#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000     -0.4612806691E-25      0.1423851435E-28     -0.3708200000E+01
       4        0.6000      0.1487174535E-15     -0.5322200936E-19     -0.3708200000E+01
       5        0.8000      0.2972529347E-15     -0.1063323697E-18     -0.3708200000E+01
       6        1.0000      0.7906572636E-15     -0.2827533969E-18     -0.3708200000E+01
       7        1.2000      0.1333023373E-14     -0.4764172006E-18     -0.3708200000E+01
       8        1.4000      0.2461275721E-14     -0.8792243047E-18     -0.3708200000E+01
       9        1.6000      0.3736336190E-14     -0.1333627562E-17     -0.3708200000E+01
      10        1.8000      0.5880096457E-14     -0.2097354393E-17     -0.3708199999E+01
      11        2.0000      0.8316000926E-14     -0.2963263943E-17     -0.3708199999E+01
      12        2.2000      0.1194160136E-13     -0.4251355063E-17     -0.3708199999E+01
      13        2.4000      0.1605028941E-13     -0.5707372925E-17     -0.3708199998E+01
      14        2.6000      0.2170363446E-13     -0.7709162523E-17     -0.3708199998E+01
      15        2.8000      0.2807397242E-13     -0.9958382521E-17     -0.3708199997E+01
      16        3.0000      0.3637300030E-13     -0.1288547308E-16     -0.3708199996E+01
      17        3.2000      0.4566238204E-13     -0.1615152671E-16     -0.3708199995E+01
      18        3.4000      0.5728791782E-13     -0.2023355654E-16     -0.3708199994E+01
      19        3.6000      0.7021216494E-13     -0.2475604085E-16     -0.3708199993E+01
      20        3.8000      0.8589701000E-13     -0.3023583759E-16     -0.3708199991E+01
      21        4.0000      0.1032184330E-12     -0.3626512864E-16     -0.3708199990E+01
      22        4.2000      0.1237345719E-12     -0.4339325912E-16     -0.3708199988E+01
      23        4.4000      0.1462481011E-12     -0.5118473017E-16     -0.3708199986E+01
      24        4.6000      0.1723919641E-12     -0.6021347490E-16     -0.3708199984E+01
      25        4.8000      0.2009093253E-12     -0.7002115895E-16     -0.3708199982E+01
      26        5.0000      0.2334851214E-12     -0.8119796174E-16     -0.3708199979E+01
      27        5.2000      0.2688171175E-12     -0.9326772169E-16     -0.3708199977E+01
      28        5.4000      0.3086183441E-12     -0.1068281904E-15     -0.3708199974E+01
      29        5.6000      0.3515553999E-12     -0.1213904871E-15     -0.3708199972E+01
      30        5.8000      0.3993447386E-12     -0.1375510492E-15     -0.3708199969E+01
      31        6.0000      0.4506359755E-12     -0.1548134257E-15     -0.3708199967E+01
      32        6.2000      0.5071238925E-12     -0.1737637696E-15     -0.3708199964E+01
      33        6.4000      0.5674551069E-12     -0.1939031976E-15     -0.3708199962E+01
      34        6.6000      0.6332775859E-12     -0.2157986606E-15     -0.3708199960E+01
      35        6.8000      0.7032486141E-12     -0.2389539219E-15     -0.3708199958E+01
      36        7.0000      0.7789445518E-12     -0.2639080062E-15     -0.3708199956E+01
      37        7.2000      0.8590466000E-12     -0.2901723038E-15     -0.3708199955E+01
      38        7.4000      0.9450354839E-12     -0.3182495263E-15     -0.3708199954E+01
      39        7.6000      0.1035629082E-11     -0.3476635388E-15     -0.3708199953E+01
      40        7.8000      0.1132189642E-11     -0.3788728325E-15     -0.3708199953E+01
      41        8.0000      0.1233483942E-11     -0.4114184343E-15     -0.3708199953E+01
      42        8.2000      0.1340734511E-11     -0.4457073281E-15     -0.3708199954E+01
      43        8.4000      0.1452768678E-11     -0.4813022040E-15     -0.3708199955E+01
      44        8.6000      0.1570650016E-11     -0.5185520045E-15     -0.3708199957E+01
      45        8.8000      0.1693277466E-11     -0.5570453784E-15     -0.3708199959E+01
      46        9.0000      0.1821538791E-11     -0.5970675690E-15     -0.3708199962E+01
      47        9.2000      0.1954414994E-11     -0.6382372550E-15     -0.3708199966E+01
      48        9.4000      0.2092603897E-11     -0.6807713076E-15     -0.3708199970E+01
      49        9.6000      0.2235178400E-11     -0.7243222637E-15     -0.3708199975E+01
      50        9.8000      0.2382635268E-11     -0.7690350282E-15     -0.3708199981E+01
      51       10.0000      0.2534148488E-11     -0.8145995625E-15     -0.3708199987E+01
      52       10.2000      0.2690005909E-11     -0.8610863624E-15     -0.3708199993E+01
      53       10.4000      0.2849491122E-11     -0.9082260972E-15     -0.3708200001E+01
      54       10.6000      0.3012678619E-11     -0.9560136138E-15     -0.3708200008E+01
      55       10.8000      0.3178969401E-11     -0.1004223265E-14     -0.3708200016E+01
      56       11.0000      0.3348223683E-11     -0.1052774239E-14     -0.3708200025E+01
      57       11.2000      0.3519966887E-11     -0.1101487212E-14     -0.3708200034E+01
      58       11.4000      0.3693847575E-11     -0.1150206941E-14     -0.3708200043E+01
      59       11.6000      0.3869521731E-11     -0.1198802690E-14     -0.3708200052E+01
      60       11.8000      0.4046432369E-11     -0.1247047224E-14     -0.3708200062E+01
      61       12.0000      0.4224371189E-11     -0.1294860256E-14     -0.3708200071E+01
      62       12.2000      0.4402585105E-11     -0.1341946159E-14     -0.3708200080E+01
      63       12.4000      0.4581005572E-11     -0.1388276509E-14     -0.3708200090E+01
      64       12.6000      0.4758695983E-11     -0.1433491978E-14     -0.3708200099E+01
      65       12.8000      0.4935730322E-11     -0.1477616926E-14     -0.3708200107E+01
      66       13.0000      0.5111003883E-11     -0.1520234013E-14     -0.3708200115E+01
      67       13.2000      0.5284734533E-11     -0.1561420763E-14     -0.3708200123E+01
      68       13.4000      0.5455667380E-11     -0.1600708397E-14     -0.3708200130E+01
      69       13.6000      0.5624163946E-11     -0.1638227404E-14     -0.3708200136E+01
      70       13.8000      0.5788839162E-11     -0.1673464886E-14     -0.3708200141E+01
      71       14.0000      0.5950196225E-11     -0.1706603477E-14     -0.3708200145E+01
      72       14.2000      0.6106741550E-11     -0.1737094080E-14     -0.3708200148E+01
      73       14.4000      0.6259116146E-11     -0.1765169998E-14     -0.3708200150E+01
      74       14.6000      0.6405740746E-11     -0.1790254310E-14     -0.3708200151E+01
      75       14.8000      0.6547388293E-11     -0.1812628820E-14     -0.3708200151E+01
      76       15.0000      0.6682417376E-11     -0.1831697445E-14     -0.3708200149E+01
      77       15.2000      0.6811724886E-11     -0.1847787626E-14     -0.3708200147E+01
      78       15.4000      0.6933631026E-11     -0.1860292910E-14     -0.3708200142E+01
      79       15.6000      0.7049146494E-11     -0.1869582801E-14     -0.3708200137E+01
      80       15.8000      0.7156576620E-11     -0.1875049238E-14     -0.3708200130E+01
      81       16.0000      0.7257033622E-11     -0.1877099527E-14     -0.3708200122E+01
      82       16.2000      0.7348830791E-11     -0.1875132583E-14     -0.3708200112E+01
      83       16.4000      0.7433167488E-11     -0.1869588586E-14     -0.3708200101E+01
      84       16.6000      0.7508386734E-11     -0.1859881696E-14     -0.3708200089E+01
      85       16.8000      0.7575758687E-11     -0.1846479427E-14     -0.3708200076E+01
      86       17.0000      0.7633676475E-11     -0.1828819013E-14     -0.3708200062E+01
      87       17.2000      0.7683462932E-11     -0.1807389215E-14     -0.3708200047E+01
      88       17.4000      0.7723579991E-11     -0.1781657627E-14     -0.3708200031E+01
      89       17.6000      0.7755383529E-11     -0.1752127706E-14     -0.3708200014E+01
      90       17.8000      0.7777421112E-11     -0.1718304065E-14     -0.3708199997E+01
      91       18.0000      0.7791060825E-11     -0.1680697947E-14     -0.3708199979E+01
      92       18.2000      0.7794950689E-11     -0.1638856951E-14     -0.3708199961E+01
      93       18.4000      0.7790449355E-11     -0.1593292956E-14     -0.3708199942E+01
      94       18.6000      0.7776318044E-11     -0.1543601777E-14     -0.3708199924E+01
      95       18.8000      0.7753883958E-11     -0.1490288674E-14     -0.3708199906E+01
      96       19.0000      0.7722032204E-11     -0.1433002145E-14     -0.3708199888E+01
      97       19.2000      0.7682036605E-11     -0.1372233618E-14     -0.3708199871E+01
      98       19.4000      0.7632914846E-11     -0.1307687974E-14     -0.3708199854E+01
      99       19.6000      0.7575866048E-11     -0.1239835786E-14     -0.3708199838E+01
     100       19.8000      0.7510047284E-11     -0.1168441264E-14     -0.3708199823E+01
     101       20.0000      0.7436562760E-11     -0.1093947446E-14     -0.3708199810E+01
     102       20.2000      0.7354714038E-11     -0.1016180090E-14     -0.3708199797E+01
     103       20.4000      0.7265491823E-11     -0.9355485126E-15     -0.3708199786E+01
     104       20.6000      0.7168345741E-11     -0.8519415485E-15     -0.3708199777E+01
     105       20.8000      0.7064136526E-11     -0.7657292472E-15     -0.3708199769E+01
     106       21.0000      0.6952464133E-11     -0.6768643991E-15     -0.3708199763E+01
     107       21.2000      0.6834045418E-11     -0.5856730114E-15     -0.3708199759E+01
     108       21.4000      0.6708631830E-11     -0.4921721144E-15     -0.3708199757E+01
     109       21.6000      0.6576785405E-11     -0.3966397821E-15     -0.3708199757E+01
     110       21.8000      0.6438409348E-11     -0.2991570199E-15     -0.3708199759E+01
     111       22.0000      0.6293903219E-11     -0.1999510573E-15     -0.3708199763E+01
     112       22.2000      0.6143321521E-11     -0.9916610719E-16     -0.3708199769E+01
     113       22.4000      0.5986897205E-11      0.3023307639E-17     -0.3708199778E+01
     114       22.6000      0.5824835029E-11      0.1064109979E-15     -0.3708199788E+01
     115       22.8000      0.5657200879E-11      0.2108759198E-15     -0.3708199800E+01
     116       23.0000      0.5484348237E-11      0.3161515694E-15     -0.3708199814E+01
     117       23.2000      0.5306179171E-11      0.4221700537E-15     -0.3708199830E+01
     118       23.4000      0.5123193921E-11      0.5286066254E-15     -0.3708199847E+01
     119       23.6000      0.4935137627E-11      0.6354451330E-15     -0.3708199866E+01
     120       23.8000      0.4742654868E-11      0.7423050567E-15     -0.3708199887E+01
     121       24.0000      0.4545344211E-11      0.8492195472E-15     -0.3708199908E+01
     122       24.2000      0.4343991639E-11      0.9557551834E-15     -0.3708199931E+01
     123       24.4000      0.4138062680E-11      0.1061991030E-14     -0.3708199954E+01
     124       24.6000      0.3928481165E-11      0.1167444047E-14     -0.3708199979E+01
     125       24.8000      0.3714595904E-11      0.1272234986E-14     -0.3708200003E+01
     126       25.0000      0.3497464230E-11      0.1375834905E-14     -0.3708200028E+01
     127       25.2000      0.3276336887E-11      0.1478401304E-14     -0.3708200053E+01
     128       25.4000      0.3052399376E-11      0.1579363516E-14     -0.3708200077E+01
     129       25.6000      0.2824824808E-11      0.1678910305E-14     -0.3708200101E+01
     130       25.8000      0.2594920306E-11      0.1776433944E-14     -0.3708200124E+01
     131       26.0000      0.2361802974E-11      0.1872148586E-14     -0.3708200147E+01
     132       26.2000      0.2126893565E-11      0.1965414637E-14     -0.3708200168E+01
     133       26.4000      0.1889275351E-11      0.2056465564E-14     -0.3708200188E+01
