# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.55766E-67  0.58669E-31  0.13897E-30  0.32936E-34  0.67111E-38  0.87932E-27  0.26442E-30  0.56092E-30  0.37980E-26  0.64790E-68
       4        0.6000  0.10000E+01  0.27635E-66  0.23430E-30  0.55499E-30  0.13153E-33  0.26802E-37  0.35117E-26  0.10560E-29  0.22401E-29  0.15168E-25  0.40008E-67
       5        0.8000  0.10000E+01  0.15571E-65  0.10967E-29  0.25978E-29  0.61563E-33  0.12545E-36  0.16432E-25  0.49393E-29  0.10477E-28  0.70923E-25  0.26445E-66
       6        1.0000  0.10000E+01  0.89865E-65  0.28552E-29  0.67631E-29  0.16027E-32  0.32659E-36  0.42778E-25  0.12857E-28  0.27274E-28  0.18461E-24  0.21364E-65
       7        1.2000  0.10000E+01  0.40288E-64  0.74547E-29  0.17658E-28  0.41839E-32  0.85260E-36  0.11164E-24  0.33536E-28  0.71140E-28  0.48136E-24  0.10705E-64
       8        1.4000  0.10000E+01  0.19057E-63  0.15433E-28  0.36555E-28  0.86613E-32  0.17651E-35  0.23110E-24  0.69408E-28  0.14723E-27  0.99614E-24  0.55148E-64
       9        1.6000  0.10000E+01  0.67904E-63  0.31340E-28  0.74234E-28  0.17587E-31  0.35840E-35  0.46908E-24  0.14079E-27  0.29866E-27  0.20199E-23  0.20379E-63
      10        1.8000  0.10000E+01  0.23665E-62  0.56277E-28  0.13330E-27  0.31578E-31  0.64356E-35  0.84214E-24  0.25270E-27  0.53604E-27  0.36246E-23  0.73145E-63
      11        2.0000  0.10000E+01  0.68321E-62  0.98934E-28  0.23434E-27  0.55505E-31  0.11312E-34  0.14797E-23  0.44369E-27  0.94119E-27  0.63612E-23  0.21510E-62
      12        2.2000  0.10000E+01  0.19034E-61  0.16125E-27  0.38195E-27  0.90459E-31  0.18437E-34  0.24111E-23  0.72269E-27  0.15330E-26  0.10359E-22  0.61061E-62
      13        2.4000  0.10000E+01  0.46805E-61  0.25782E-27  0.61068E-27  0.14461E-30  0.29475E-34  0.38527E-23  0.11539E-26  0.24477E-26  0.16531E-22  0.15234E-61
      14        2.6000  0.10000E+01  0.11118E-60  0.39173E-27  0.92786E-27  0.21969E-30  0.44781E-34  0.58516E-23  0.17517E-26  0.37158E-26  0.25087E-22  0.36796E-61
      15        2.8000  0.10000E+01  0.24202E-60  0.58533E-27  0.13864E-26  0.32820E-30  0.66904E-34  0.87380E-23  0.26134E-26  0.55437E-26  0.37408E-22  0.81243E-61
      16        3.0000  0.10000E+01  0.51079E-60  0.84320E-27  0.19972E-26  0.47272E-30  0.96371E-34  0.12582E-22  0.37608E-26  0.79776E-26  0.53811E-22  0.17440E-60
      17        3.2000  0.10000E+01  0.10112E-59  0.11973E-26  0.28360E-26  0.67111E-30  0.13682E-33  0.17853E-22  0.53314E-26  0.11309E-25  0.76237E-22  0.35048E-60
      18        3.4000  0.10000E+01  0.19482E-59  0.16541E-26  0.39179E-26  0.92699E-30  0.18901E-33  0.24652E-22  0.73562E-26  0.15604E-25  0.10514E-21  0.68748E-60
      19        3.6000  0.10000E+01  0.35744E-59  0.22569E-26  0.53456E-26  0.12645E-29  0.25784E-33  0.33609E-22  0.10019E-25  0.21252E-25  0.14310E-21  0.12823E-59
      20        3.8000  0.10000E+01  0.64044E-59  0.30142E-26  0.71395E-26  0.16886E-29  0.34433E-33  0.44861E-22  0.13362E-25  0.28344E-25  0.19075E-21  0.23421E-59
      21        4.0000  0.10000E+01  0.11041E-58  0.39824E-26  0.94327E-26  0.22304E-29  0.45486E-33  0.59221E-22  0.17619E-25  0.37374E-25  0.25135E-21  0.41114E-59
      22        4.2000  0.10000E+01  0.18642E-58  0.51724E-26  0.12251E-25  0.28962E-29  0.59071E-33  0.76865E-22  0.22847E-25  0.48464E-25  0.32574E-21  0.70873E-59
      23        4.4000  0.10000E+01  0.30509E-58  0.66545E-26  0.15762E-25  0.37251E-29  0.75983E-33  0.98801E-22  0.29332E-25  0.62218E-25  0.41786E-21  0.11831E-58
      24        4.6000  0.10000E+01  0.49015E-58  0.84425E-26  0.19997E-25  0.47249E-29  0.96386E-33  0.12525E-21  0.37146E-25  0.78794E-25  0.52883E-21  0.19438E-58
      25        4.8000  0.10000E+01  0.76747E-58  0.10621E-25  0.25157E-25  0.59426E-29  0.12124E-32  0.15742E-21  0.46626E-25  0.98902E-25  0.66324E-21  0.31101E-58
      26        5.0000  0.10000E+01  0.11819E-57  0.13208E-25  0.31283E-25  0.73878E-29  0.15074E-32  0.19560E-21  0.57864E-25  0.12274E-24  0.82251E-21  0.49069E-58
      27        5.2000  0.10000E+01  0.17813E-57  0.16301E-25  0.38610E-25  0.91154E-29  0.18601E-32  0.24116E-21  0.71244E-25  0.15112E-24  0.10118E-20  0.75713E-58
      28        5.4000  0.10000E+01  0.26449E-57  0.19922E-25  0.47186E-25  0.11137E-28  0.22728E-32  0.29446E-21  0.86880E-25  0.18429E-24  0.12329E-20  0.11538E-57
      29        5.6000  0.10000E+01  0.38554E-57  0.24184E-25  0.57280E-25  0.13515E-28  0.27585E-32  0.35705E-21  0.10519E-24  0.22313E-24  0.14913E-20  0.17252E-57
      30        5.8000  0.10000E+01  0.55440E-57  0.29110E-25  0.68949E-25  0.16263E-28  0.33198E-32  0.42936E-21  0.12632E-24  0.26794E-24  0.17892E-20  0.25511E-57
      31        6.0000  0.10000E+01  0.78461E-57  0.34827E-25  0.82489E-25  0.19451E-28  0.39709E-32  0.51308E-21  0.15071E-24  0.31968E-24  0.21325E-20  0.37113E-57
      32        6.2000  0.10000E+01  0.10967E-56  0.41363E-25  0.97969E-25  0.23093E-28  0.47151E-32  0.60870E-21  0.17853E-24  0.37869E-24  0.25239E-20  0.53450E-57
      33        6.4000  0.10000E+01  0.15117E-56  0.48853E-25  0.11571E-24  0.27264E-28  0.55676E-32  0.71803E-21  0.21024E-24  0.44595E-24  0.29689E-20  0.75893E-57
      34        6.6000  0.10000E+01  0.20600E-56  0.57330E-25  0.13578E-24  0.31984E-28  0.65322E-32  0.84164E-21  0.24604E-24  0.52188E-24  0.34709E-20  0.10678E-56
      35        6.8000  0.10000E+01  0.27726E-56  0.66936E-25  0.15854E-24  0.37329E-28  0.76248E-32  0.98136E-21  0.28637E-24  0.60743E-24  0.40353E-20  0.14838E-56
      36        7.0000  0.10000E+01  0.36924E-56  0.77709E-25  0.18405E-24  0.43320E-28  0.88500E-32  0.11379E-20  0.33148E-24  0.70311E-24  0.46658E-20  0.20447E-56
      37        7.2000  0.10000E+01  0.48631E-56  0.89794E-25  0.21267E-24  0.50036E-28  0.10224E-31  0.13130E-20  0.38177E-24  0.80977E-24  0.53672E-20  0.27867E-56
      38        7.4000  0.10000E+01  0.63419E-56  0.10323E-24  0.24450E-24  0.57502E-28  0.11751E-31  0.15075E-20  0.43753E-24  0.92803E-24  0.61439E-20  0.37691E-56
      39        7.6000  0.10000E+01  0.81880E-56  0.11817E-24  0.27988E-24  0.65794E-28  0.13447E-31  0.17231E-20  0.49909E-24  0.10586E-23  0.69994E-20  0.50480E-56
      40        7.8000  0.10000E+01  0.10474E-55  0.13466E-24  0.31892E-24  0.74939E-28  0.15319E-31  0.19607E-20  0.56680E-24  0.12022E-23  0.79393E-20  0.67133E-56
      41        8.0000  0.10000E+01  0.13276E-55  0.15282E-24  0.36195E-24  0.85010E-28  0.17381E-31  0.22217E-20  0.64091E-24  0.13594E-23  0.89652E-20  0.88496E-56
      42        8.2000  0.10000E+01  0.16680E-55  0.17273E-24  0.40908E-24  0.96038E-28  0.19639E-31  0.25073E-20  0.72180E-24  0.15310E-23  0.10083E-19  0.11590E-55
      43        8.4000  0.10000E+01  0.20782E-55  0.19449E-24  0.46062E-24  0.10809E-27  0.22107E-31  0.28186E-20  0.80960E-24  0.17172E-23  0.11294E-19  0.15059E-55
      44        8.6000  0.10000E+01  0.25678E-55  0.21817E-24  0.51671E-24  0.12119E-27  0.24791E-31  0.31568E-20  0.90477E-24  0.19190E-23  0.12604E-19  0.19447E-55
      45        8.8000  0.10000E+01  0.31480E-55  0.24388E-24  0.57759E-24  0.13540E-27  0.27704E-31  0.35227E-20  0.10073E-23  0.21364E-23  0.14011E-19  0.24934E-55
      46        9.0000  0.10000E+01  0.38287E-55  0.27168E-24  0.64343E-24  0.15076E-27  0.30852E-31  0.39176E-20  0.11176E-23  0.23704E-23  0.15523E-19  0.31790E-55
      47        9.2000  0.10000E+01  0.46226E-55  0.30165E-24  0.71439E-24  0.16729E-27  0.34243E-31  0.43418E-20  0.12356E-23  0.26206E-23  0.17135E-19  0.40265E-55
      48        9.4000  0.10000E+01  0.55382E-55  0.33386E-24  0.79068E-24  0.18506E-27  0.37888E-31  0.47970E-20  0.13618E-23  0.28883E-23  0.18856E-19  0.50732E-55
      49        9.6000  0.10000E+01  0.65897E-55  0.36836E-24  0.87238E-24  0.20407E-27  0.41788E-31  0.52826E-20  0.14958E-23  0.31724E-23  0.20677E-19  0.63536E-55
      50        9.8000  0.10000E+01  0.77824E-55  0.40523E-24  0.95970E-24  0.22437E-27  0.45955E-31  0.58005E-20  0.16382E-23  0.34745E-23  0.22609E-19  0.79179E-55
      51       10.0000  0.10000E+01  0.91307E-55  0.44448E-24  0.10526E-23  0.24595E-27  0.50387E-31  0.63496E-20  0.17884E-23  0.37931E-23  0.24639E-19  0.98132E-55
      52       10.2000  0.10000E+01  0.10635E-54  0.48620E-24  0.11514E-23  0.26888E-27  0.55096E-31  0.69319E-20  0.19472E-23  0.41298E-23  0.26780E-19  0.12105E-54
      53       10.4000  0.10000E+01  0.12308E-54  0.53034E-24  0.12560E-23  0.29311E-27  0.60075E-31  0.75455E-20  0.21135E-23  0.44825E-23  0.29015E-19  0.14858E-54
