       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000 -0.58994E-10  0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01 -0.15708E+01  0.15708E+01 -0.15708E+01
       4        0.6000 -0.23527E-09  0.19363E+01 -0.16192E+01 -0.16192E+01 -0.16205E+01 -0.16205E+01  0.15443E+01 -0.16293E+01 -0.16293E+01  0.15398E+01 -0.10043E+01
       5        0.8000 -0.58421E-09  0.20980E+01 -0.16155E+01 -0.16155E+01 -0.16167E+01 -0.16167E+01  0.15282E+01 -0.16249E+01 -0.16249E+01  0.15210E+01 -0.81369E+00
       6        1.0000 -0.11583E-08  0.24578E+01 -0.16445E+01 -0.16445E+01 -0.16465E+01 -0.16465E+01  0.15121E+01 -0.16599E+01 -0.16599E+01  0.15022E+01 -0.47209E+00
       7        1.2000 -0.20048E-08  0.25728E+01 -0.16478E+01 -0.16478E+01 -0.16498E+01 -0.16498E+01  0.14973E+01 -0.16639E+01 -0.16639E+01  0.14849E+01 -0.39361E+00
       8        1.4000 -0.31661E-08  0.27166E+01 -0.16695E+01 -0.16695E+01 -0.16721E+01 -0.16721E+01  0.14824E+01 -0.16901E+01 -0.16901E+01  0.14675E+01 -0.29441E+00
       9        1.6000 -0.46775E-08  0.27495E+01 -0.16760E+01 -0.16760E+01 -0.16788E+01 -0.16788E+01  0.14677E+01 -0.16980E+01 -0.16980E+01  0.14504E+01 -0.28042E+00
      10        1.8000 -0.65675E-08  0.27989E+01 -0.16942E+01 -0.16942E+01 -0.16976E+01 -0.16975E+01  0.14529E+01 -0.17199E+01 -0.17199E+01  0.14330E+01 -0.25057E+00
      11        2.0000 -0.88560E-08  0.27990E+01 -0.17025E+01 -0.17025E+01 -0.17060E+01 -0.17060E+01  0.14380E+01 -0.17300E+01 -0.17300E+01  0.14157E+01 -0.25749E+00
      12        2.2000 -0.11555E-07  0.28133E+01 -0.17188E+01 -0.17188E+01 -0.17228E+01 -0.17228E+01  0.14229E+01 -0.17496E+01 -0.17496E+01  0.13979E+01 -0.25131E+00
      13        2.4000 -0.14666E-07  0.28010E+01 -0.17281E+01 -0.17281E+01 -0.17324E+01 -0.17323E+01  0.14074E+01 -0.17609E+01 -0.17609E+01  0.13800E+01 -0.26575E+00
      14        2.6000 -0.18183E-07  0.28000E+01 -0.17432E+01 -0.17432E+01 -0.17479E+01 -0.17478E+01  0.13917E+01 -0.17790E+01 -0.17790E+01  0.13615E+01 -0.26975E+00
      15        2.8000 -0.22090E-07  0.27826E+01 -0.17532E+01 -0.17532E+01 -0.17581E+01 -0.17581E+01  0.13755E+01 -0.17912E+01 -0.17912E+01  0.13427E+01 -0.28722E+00
      16        3.0000 -0.26360E-07  0.27740E+01 -0.17675E+01 -0.17675E+01 -0.17728E+01 -0.17728E+01  0.13588E+01 -0.18084E+01 -0.18084E+01  0.13232E+01 -0.29643E+00
      17        3.2000 -0.30957E-07  0.27544E+01 -0.17780E+01 -0.17780E+01 -0.17836E+01 -0.17836E+01  0.13417E+01 -0.18211E+01 -0.18211E+01  0.13032E+01 -0.31526E+00
      18        3.4000 -0.35836E-07  0.27415E+01 -0.17918E+01 -0.17918E+01 -0.17977E+01 -0.17977E+01  0.13238E+01 -0.18376E+01 -0.18376E+01  0.12824E+01 -0.32751E+00
      19        3.6000 -0.40945E-07  0.27210E+01 -0.18026E+01 -0.18026E+01 -0.18089E+01 -0.18088E+01  0.13053E+01 -0.18507E+01 -0.18507E+01  0.12608E+01 -0.34703E+00
      20        3.8000 -0.46222E-07  0.27056E+01 -0.18160E+01 -0.18160E+01 -0.18226E+01 -0.18225E+01  0.12860E+01 -0.18667E+01 -0.18667E+01  0.12383E+01 -0.36126E+00
      21        4.0000 -0.51596E-07  0.26846E+01 -0.18271E+01 -0.18271E+01 -0.18340E+01 -0.18339E+01  0.12658E+01 -0.18802E+01 -0.18802E+01  0.12147E+01 -0.38119E+00
      22        4.2000 -0.56993E-07  0.26676E+01 -0.18402E+01 -0.18402E+01 -0.18475E+01 -0.18474E+01  0.12445E+01 -0.18958E+01 -0.18958E+01  0.11899E+01 -0.39685E+00
      23        4.4000 -0.62332E-07  0.26464E+01 -0.18515E+01 -0.18515E+01 -0.18591E+01 -0.18590E+01  0.12220E+01 -0.19095E+01 -0.19095E+01  0.11637E+01 -0.41706E+00
      24        4.6000 -0.67525E-07  0.26282E+01 -0.18645E+01 -0.18645E+01 -0.18724E+01 -0.18722E+01  0.11982E+01 -0.19249E+01 -0.19249E+01  0.11359E+01 -0.43383E+00
      25        4.8000 -0.72484E-07  0.26070E+01 -0.18759E+01 -0.18759E+01 -0.18842E+01 -0.18840E+01  0.11728E+01 -0.19388E+01 -0.19388E+01  0.11062E+01 -0.45430E+00
      26        5.0000 -0.77118E-07  0.25880E+01 -0.18888E+01 -0.18888E+01 -0.18973E+01 -0.18972E+01  0.11455E+01 -0.19541E+01 -0.19541E+01  0.10744E+01 -0.47198E+00
      27        5.2000 -0.81334E-07  0.25667E+01 -0.19004E+01 -0.19004E+01 -0.19093E+01 -0.19091E+01  0.11161E+01 -0.19682E+01 -0.19682E+01  0.10400E+01 -0.49272E+00
      28        5.4000 -0.85041E-07  0.25470E+01 -0.19132E+01 -0.19132E+01 -0.19224E+01 -0.19222E+01  0.10842E+01 -0.19833E+01 -0.19833E+01  0.10028E+01 -0.51120E+00
      29        5.6000 -0.88149E-07  0.25257E+01 -0.19250E+01 -0.19250E+01 -0.19345E+01 -0.19343E+01  0.10493E+01 -0.19976E+01 -0.19976E+01  0.96203E+00 -0.53222E+00
      30        5.8000 -0.90573E-07  0.25055E+01 -0.19378E+01 -0.19378E+01 -0.19476E+01 -0.19474E+01  0.10110E+01 -0.20127E+01 -0.20127E+01  0.91719E+00 -0.55144E+00
      31        6.0000 -0.92230E-07  0.24841E+01 -0.19498E+01 -0.19498E+01 -0.19599E+01 -0.19597E+01  0.96848E+00 -0.20271E+01 -0.20271E+01  0.86744E+00 -0.57276E+00
      32        6.2000 -0.93047E-07  0.24634E+01 -0.19625E+01 -0.19625E+01 -0.19730E+01 -0.19728E+01  0.92093E+00 -0.20422E+01 -0.20422E+01  0.81183E+00 -0.59268E+00
      33        6.4000 -0.92955E-07  0.24419E+01 -0.19747E+01 -0.19748E+01 -0.19855E+01 -0.19853E+01  0.86727E+00 -0.20569E+01 -0.20569E+01  0.74913E+00 -0.61435E+00
      34        6.6000 -0.91896E-07  0.24208E+01 -0.19876E+01 -0.19876E+01 -0.19987E+01 -0.19984E+01  0.80621E+00 -0.20721E+01 -0.20721E+01  0.67792E+00 -0.63493E+00
