#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.49627726E-12      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.19850343E-12     -0.41090252E-19     -0.99251734E-13     -0.41090252E-19      0.17857208E-11      0.00000000E+00      0.00000000E+00
       3        0.4000      0.14748573E-09      0.14808091E-09      0.14778332E-09      0.14808091E-09      0.15194722E-09      0.00000000E+00      0.00000000E+00
       4        0.6000      0.58817486E-09      0.58936427E-09      0.58876957E-09      0.58936427E-09      0.59609912E-09      0.00000000E+00      0.00000000E+00
       5        0.8000      0.13130361E-08      0.13150163E-08      0.13140262E-08      0.13150163E-08      0.13254033E-08      0.00000000E+00      0.00000000E+00
       6        1.0000      0.23074948E-08      0.23104614E-08      0.23089781E-08      0.23104614E-08      0.23252786E-08      0.00000000E+00      0.00000000E+00
       7        1.2000      0.35514540E-08      0.35556009E-08      0.35535274E-08      0.35556009E-08      0.35756196E-08      0.00000000E+00      0.00000000E+00
       8        1.4000      0.50195957E-08      0.50251150E-08      0.50223553E-08      0.50251150E-08      0.50510989E-08      0.00000000E+00      0.00000000E+00
       9        1.6000      0.66817633E-08      0.66888452E-08      0.66853043E-08      0.66888452E-08      0.67215488E-08      0.00000000E+00      0.00000000E+00
      10        1.8000      0.85034173E-08      0.85122496E-08      0.85078334E-08      0.85122496E-08      0.85524175E-08      0.00000000E+00      0.00000000E+00
      11        2.0000      0.10446159E-07      0.10456927E-07      0.10451543E-07      0.10456927E-07      0.10505293E-07      0.00000000E+00      0.00000000E+00
      12        2.2000      0.12468318E-07      0.12481204E-07      0.12474761E-07      0.12481204E-07      0.12538488E-07      0.00000000E+00      0.00000000E+00
      13        2.4000      0.14525586E-07      0.14540769E-07      0.14533178E-07      0.14540769E-07      0.14607680E-07      0.00000000E+00      0.00000000E+00
      14        2.6000      0.16571707E-07      0.16589362E-07      0.16580535E-07      0.16589362E-07      0.16666594E-07      0.00000000E+00      0.00000000E+00
      15        2.8000      0.18559190E-07      0.18579489E-07      0.18569340E-07      0.18579489E-07      0.18667720E-07      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20440056E-07      0.20463168E-07      0.20451612E-07      0.20463168E-07      0.20563059E-07      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22166600E-07      0.22192689E-07      0.22179644E-07      0.22192689E-07      0.22304884E-07      0.00000000E+00      0.00000000E+00
      18        3.4000      0.23692153E-07      0.23721377E-07      0.23706765E-07      0.23721377E-07      0.23846503E-07      0.00000000E+00      0.00000000E+00
      19        3.6000      0.24971844E-07      0.25004359E-07      0.24988101E-07      0.25004359E-07      0.25143022E-07      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25963343E-07      0.25999300E-07      0.25981322E-07      0.25999300E-07      0.26152087E-07      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26627583E-07      0.26667124E-07      0.26647353E-07      0.26667124E-07      0.26834602E-07      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26929433E-07      0.26972699E-07      0.26951066E-07      0.26972699E-07      0.27155411E-07      0.00000000E+00      0.00000000E+00
      23        4.4000      0.26838342E-07      0.26885467E-07      0.26861904E-07      0.26885467E-07      0.27083934E-07      0.00000000E+00      0.00000000E+00
      24        4.6000      0.26328915E-07      0.26380027E-07      0.26354471E-07      0.26380027E-07      0.26594748E-07      0.00000000E+00      0.00000000E+00
      25        4.8000      0.25381430E-07      0.25436651E-07      0.25409041E-07      0.25436651E-07      0.25668099E-07      0.00000000E+00      0.00000000E+00
      26        5.0000      0.23982282E-07      0.24041729E-07      0.24012006E-07      0.24041729E-07      0.24290353E-07      0.00000000E+00      0.00000000E+00
      27        5.2000      0.22124351E-07      0.22188133E-07      0.22156242E-07      0.22188133E-07      0.22454357E-07      0.00000000E+00      0.00000000E+00
      28        5.4000      0.19807282E-07      0.19875503E-07      0.19841393E-07      0.19875503E-07      0.20159723E-07      0.00000000E+00      0.00000000E+00
      29        5.6000      0.17037678E-07      0.17110434E-07      0.17074056E-07      0.17110434E-07      0.17413022E-07      0.00000000E+00      0.00000000E+00
      30        5.8000      0.13829198E-07      0.13906579E-07      0.13867889E-07      0.13906579E-07      0.14227879E-07      0.00000000E+00      0.00000000E+00
      31        6.0000      0.10202562E-07      0.10284653E-07      0.10243607E-07      0.10284653E-07      0.10624979E-07      0.00000000E+00      0.00000000E+00
      32        6.2000      0.61854559E-08      0.62723321E-08      0.62288940E-08      0.62723321E-08      0.66319737E-08      0.00000000E+00      0.00000000E+00
      33        6.4000      0.18123406E-08      0.19040714E-08      0.18582060E-08      0.19040714E-08      0.22832866E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.28758372E-08     -0.27791896E-08     -0.28275134E-08     -0.27791896E-08     -0.23801708E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.78320257E-08     -0.77304067E-08     -0.77812162E-08     -0.77304067E-08     -0.73113837E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.13003541E-07     -0.12896904E-07     -0.12950222E-07     -0.12896904E-07     -0.12457705E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.18332627E-07     -0.18220930E-07     -0.18276778E-07     -0.18220930E-07     -0.17761415E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.23757089E-07     -0.23640301E-07     -0.23698695E-07     -0.23640301E-07     -0.23160359E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.29211011E-07     -0.29089107E-07     -0.29150059E-07     -0.29089107E-07     -0.28588656E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.34625527E-07     -0.34498489E-07     -0.34562008E-07     -0.34498489E-07     -0.33977479E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39929656E-07     -0.39797475E-07     -0.39863565E-07     -0.39797475E-07     -0.39255886E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.45051178E-07     -0.44913851E-07     -0.44982514E-07     -0.44913851E-07     -0.44351693E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.49917549E-07     -0.49775082E-07     -0.49846316E-07     -0.49775082E-07     -0.49192397E-07      0.00000000E+00      0.00000000E+00
