    0.0000000000E+00           -Infinity           -Infinity
    0.3141592654E-02            Infinity            Infinity
    0.6283185307E-02            Infinity            Infinity
    0.9424777961E-02            Infinity            Infinity
    0.1256637061E-01            Infinity            Infinity
    0.1570796327E-01            Infinity            Infinity
    0.1884955592E-01            Infinity            Infinity
    0.2199114858E-01            Infinity            Infinity
    0.2513274123E-01            Infinity            Infinity
    0.2827433388E-01            Infinity            Infinity
    0.3141592654E-01            Infinity            Infinity
    0.3455751919E-01            Infinity            Infinity
    0.3769911184E-01            Infinity            Infinity
    0.4084070450E-01            Infinity            Infinity
    0.4398229715E-01            Infinity            Infinity
    0.4712388980E-01            Infinity            Infinity
    0.5026548246E-01            Infinity            Infinity
    0.5340707511E-01            Infinity            Infinity
    0.5654866776E-01            Infinity           -Infinity
    0.5969026042E-01            Infinity           -Infinity
    0.6283185307E-01            Infinity           -Infinity
    0.6597344573E-01            Infinity           -Infinity
    0.6911503838E-01            Infinity           -Infinity
    0.7225663103E-01            Infinity           -Infinity
    0.7539822369E-01            Infinity           -Infinity
    0.7853981634E-01            Infinity           -Infinity
    0.8168140899E-01            Infinity           -Infinity
    0.8482300165E-01            Infinity           -Infinity
    0.8796459430E-01            Infinity           -Infinity
    0.9110618695E-01            Infinity           -Infinity
    0.9424777961E-01            Infinity           -Infinity
    0.9738937226E-01            Infinity           -Infinity
    0.1005309649E+00            Infinity           -Infinity
    0.1036725576E+00            Infinity           -Infinity
    0.1068141502E+00            Infinity           -Infinity
    0.1099557429E+00            Infinity           -Infinity
    0.1130973355E+00            Infinity           -Infinity
    0.1162389282E+00            Infinity           -Infinity
    0.1193805208E+00            Infinity           -Infinity
    0.1225221135E+00            Infinity           -Infinity
    0.1256637061E+00            Infinity           -Infinity
    0.1288052988E+00            Infinity           -Infinity
    0.1319468915E+00            Infinity           -Infinity
    0.1350884841E+00            Infinity           -Infinity
    0.1382300768E+00            Infinity           -Infinity
    0.1413716694E+00            Infinity           -Infinity
    0.1445132621E+00            Infinity           -Infinity
    0.1476548547E+00            Infinity           -Infinity
    0.1507964474E+00            Infinity           -Infinity
    0.1539380400E+00            Infinity           -Infinity
    0.1570796327E+00            Infinity           -Infinity
    0.1602212253E+00            Infinity           -Infinity
    0.1633628180E+00            Infinity           -Infinity
    0.1665044106E+00            Infinity           -Infinity
    0.1696460033E+00            Infinity           -Infinity
    0.1727875959E+00            Infinity           -Infinity
    0.1759291886E+00            Infinity           -Infinity
    0.1790707813E+00            Infinity           -Infinity
    0.1822123739E+00            Infinity           -Infinity
    0.1853539666E+00            Infinity           -Infinity
    0.1884955592E+00            Infinity           -Infinity
    0.1916371519E+00            Infinity           -Infinity
    0.1947787445E+00            Infinity           -Infinity
    0.1979203372E+00            Infinity           -Infinity
    0.2010619298E+00            Infinity           -Infinity
    0.2042035225E+00            Infinity           -Infinity
    0.2073451151E+00            Infinity           -Infinity
    0.2104867078E+00            Infinity           -Infinity
    0.2136283004E+00            Infinity           -Infinity
    0.2167698931E+00            Infinity           -Infinity
    0.2199114858E+00            Infinity           -Infinity
    0.2230530784E+00            Infinity           -Infinity
    0.2261946711E+00            Infinity           -Infinity
    0.2293362637E+00            Infinity           -Infinity
    0.2324778564E+00            Infinity           -Infinity
    0.2356194490E+00            Infinity           -Infinity
    0.2387610417E+00            Infinity           -Infinity
    0.2419026343E+00            Infinity           -Infinity
    0.2450442270E+00            Infinity           -Infinity
    0.2481858196E+00            Infinity           -Infinity
    0.2513274123E+00            Infinity           -Infinity
    0.2544690049E+00            Infinity           -Infinity
    0.2576105976E+00            Infinity           -Infinity
    0.2607521902E+00            Infinity           -Infinity
    0.2638937829E+00            Infinity           -Infinity
    0.2670353756E+00            Infinity           -Infinity
    0.2701769682E+00            Infinity           -Infinity
    0.2733185609E+00            Infinity           -Infinity
    0.2764601535E+00            Infinity           -Infinity
    0.2796017462E+00            Infinity           -Infinity
    0.2827433388E+00            Infinity           -Infinity
    0.2858849315E+00            Infinity           -Infinity
    0.2890265241E+00            Infinity           -Infinity
    0.2921681168E+00            Infinity           -Infinity
    0.2953097094E+00            Infinity           -Infinity
    0.2984513021E+00            Infinity           -Infinity
    0.3015928947E+00            Infinity           -Infinity
    0.3047344874E+00            Infinity           -Infinity
    0.3078760801E+00            Infinity           -Infinity
    0.3110176727E+00            Infinity           -Infinity
    0.3141592654E+00            Infinity           -Infinity
    0.3173008580E+00            Infinity           -Infinity
    0.3204424507E+00            Infinity           -Infinity
    0.3235840433E+00            Infinity           -Infinity
    0.3267256360E+00           -Infinity           -Infinity
    0.3298672286E+00           -Infinity           -Infinity
    0.3330088213E+00           -Infinity           -Infinity
    0.3361504139E+00           -Infinity           -Infinity
    0.3392920066E+00           -Infinity           -Infinity
    0.3424335992E+00           -Infinity           -Infinity
    0.3455751919E+00           -Infinity           -Infinity
    0.3487167845E+00           -Infinity           -Infinity
    0.3518583772E+00           -Infinity           -Infinity
    0.3549999699E+00           -Infinity           -Infinity
    0.3581415625E+00           -Infinity           -Infinity
    0.3612831552E+00           -Infinity           -Infinity
    0.3644247478E+00           -Infinity           -Infinity
    0.3675663405E+00           -Infinity           -Infinity
    0.3707079331E+00           -Infinity           -Infinity
    0.3738495258E+00           -Infinity           -Infinity
    0.3769911184E+00           -Infinity           -Infinity
    0.3801327111E+00           -Infinity           -Infinity
    0.3832743037E+00           -Infinity           -Infinity
    0.3864158964E+00           -Infinity           -Infinity
    0.3895574890E+00           -Infinity           -Infinity
    0.3926990817E+00           -Infinity           -Infinity
    0.3958406744E+00           -Infinity           -Infinity
    0.3989822670E+00           -Infinity           -Infinity
    0.4021238597E+00           -Infinity           -Infinity
    0.4052654523E+00           -Infinity           -Infinity
    0.4084070450E+00           -Infinity           -Infinity
    0.4115486376E+00           -Infinity           -Infinity
    0.4146902303E+00           -Infinity           -Infinity
    0.4178318229E+00           -Infinity           -Infinity
    0.4209734156E+00           -Infinity           -Infinity
    0.4241150082E+00           -Infinity           -Infinity
    0.4272566009E+00           -Infinity           -Infinity
    0.4303981935E+00           -Infinity           -Infinity
    0.4335397862E+00           -Infinity           -Infinity
    0.4366813788E+00           -Infinity           -Infinity
    0.4398229715E+00           -Infinity           -Infinity
    0.4429645642E+00           -Infinity           -Infinity
    0.4461061568E+00           -Infinity           -Infinity
    0.4492477495E+00           -Infinity           -Infinity
    0.4523893421E+00           -Infinity           -Infinity
    0.4555309348E+00           -Infinity           -Infinity
    0.4586725274E+00           -Infinity           -Infinity
    0.4618141201E+00           -Infinity           -Infinity
    0.4649557127E+00           -Infinity           -Infinity
    0.4680973054E+00           -Infinity           -Infinity
    0.4712388980E+00           -Infinity           -Infinity
    0.4743804907E+00           -Infinity           -Infinity
    0.4775220833E+00           -Infinity           -Infinity
    0.4806636760E+00           -Infinity           -Infinity
    0.4838052687E+00           -Infinity           -Infinity
    0.4869468613E+00           -Infinity           -Infinity
    0.4900884540E+00           -Infinity           -Infinity
    0.4932300466E+00           -Infinity           -Infinity
    0.4963716393E+00           -Infinity           -Infinity
    0.4995132319E+00           -Infinity           -Infinity
    0.5026548246E+00           -Infinity           -Infinity
    0.5057964172E+00           -Infinity           -Infinity
    0.5089380099E+00           -Infinity           -Infinity
    0.5120796025E+00           -Infinity           -Infinity
    0.5152211952E+00           -Infinity           -Infinity
    0.5183627878E+00           -Infinity           -Infinity
    0.5215043805E+00           -Infinity           -Infinity
    0.5246459731E+00           -Infinity           -Infinity
    0.5277875658E+00           -Infinity           -Infinity
    0.5309291585E+00           -Infinity           -Infinity
    0.5340707511E+00           -Infinity           -Infinity
    0.5372123438E+00           -Infinity           -Infinity
    0.5403539364E+00           -Infinity           -Infinity
    0.5434955291E+00           -Infinity           -Infinity
    0.5466371217E+00           -Infinity           -Infinity
    0.5497787144E+00           -Infinity           -Infinity
    0.5529203070E+00           -Infinity           -Infinity
    0.5560618997E+00           -Infinity           -Infinity
    0.5592034923E+00           -Infinity           -Infinity
    0.5623450850E+00           -Infinity           -Infinity
    0.5654866776E+00           -Infinity           -Infinity
    0.5686282703E+00           -Infinity           -Infinity
    0.5717698630E+00           -Infinity           -Infinity
    0.5749114556E+00           -Infinity           -Infinity
    0.5780530483E+00           -Infinity           -Infinity
    0.5811946409E+00           -Infinity           -Infinity
    0.5843362336E+00           -Infinity            Infinity
    0.5874778262E+00           -Infinity            Infinity
    0.5906194189E+00           -Infinity            Infinity
    0.5937610115E+00           -Infinity            Infinity
    0.5969026042E+00           -Infinity            Infinity
    0.6000441968E+00           -Infinity            Infinity
    0.6031857895E+00           -Infinity            Infinity
    0.6063273821E+00           -Infinity            Infinity
    0.6094689748E+00           -Infinity            Infinity
    0.6126105675E+00           -Infinity            Infinity
    0.6157521601E+00           -Infinity            Infinity
    0.6188937528E+00           -Infinity            Infinity
    0.6220353454E+00           -Infinity            Infinity
    0.6251769381E+00           -Infinity            Infinity
    0.6283185307E+00            Infinity           -Infinity
    0.6314601234E+00            Infinity            Infinity
    0.6346017160E+00            Infinity            Infinity
    0.6377433087E+00            Infinity            Infinity
    0.6408849013E+00            Infinity            Infinity
    0.6440264940E+00            Infinity            Infinity
    0.6471680866E+00            Infinity            Infinity
    0.6503096793E+00            Infinity            Infinity
    0.6534512719E+00            Infinity            Infinity
    0.6565928646E+00            Infinity            Infinity
    0.6597344573E+00            Infinity            Infinity
    0.6628760499E+00            Infinity            Infinity
    0.6660176426E+00            Infinity            Infinity
    0.6691592352E+00            Infinity            Infinity
    0.6723008279E+00            Infinity            Infinity
    0.6754424205E+00            Infinity            Infinity
    0.6785840132E+00            Infinity            Infinity
    0.6817256058E+00            Infinity            Infinity
    0.6848671985E+00            Infinity            Infinity
    0.6880087911E+00            Infinity            Infinity
    0.6911503838E+00            Infinity            Infinity
    0.6942919764E+00            Infinity            Infinity
    0.6974335691E+00            Infinity            Infinity
    0.7005751618E+00            Infinity           -Infinity
    0.7037167544E+00            Infinity           -Infinity
    0.7068583471E+00            Infinity           -Infinity
    0.7099999397E+00            Infinity           -Infinity
    0.7131415324E+00            Infinity           -Infinity
    0.7162831250E+00            Infinity           -Infinity
    0.7194247177E+00            Infinity           -Infinity
    0.7225663103E+00            Infinity           -Infinity
    0.7257079030E+00            Infinity           -Infinity
    0.7288494956E+00            Infinity           -Infinity
    0.7319910883E+00            Infinity           -Infinity
    0.7351326809E+00            Infinity           -Infinity
    0.7382742736E+00            Infinity           -Infinity
    0.7414158662E+00            Infinity           -Infinity
    0.7445574589E+00            Infinity           -Infinity
    0.7476990516E+00            Infinity           -Infinity
    0.7508406442E+00            Infinity           -Infinity
    0.7539822369E+00            Infinity           -Infinity
    0.7571238295E+00            Infinity           -Infinity
    0.7602654222E+00            Infinity           -Infinity
    0.7634070148E+00            Infinity           -Infinity
    0.7665486075E+00            Infinity           -Infinity
    0.7696902001E+00            Infinity           -Infinity
    0.7728317928E+00            Infinity           -Infinity
    0.7759733854E+00            Infinity           -Infinity
    0.7791149781E+00            Infinity           -Infinity
    0.7822565707E+00            Infinity           -Infinity
    0.7853981634E+00            Infinity           -Infinity
    0.7885397561E+00            Infinity           -Infinity
    0.7916813487E+00            Infinity           -Infinity
    0.7948229414E+00            Infinity           -Infinity
    0.7979645340E+00            Infinity           -Infinity
    0.8011061267E+00            Infinity           -Infinity
    0.8042477193E+00            Infinity           -Infinity
    0.8073893120E+00            Infinity           -Infinity
    0.8105309046E+00            Infinity           -Infinity
    0.8136724973E+00            Infinity           -Infinity
    0.8168140899E+00            Infinity           -Infinity
    0.8199556826E+00            Infinity           -Infinity
    0.8230972752E+00            Infinity           -Infinity
    0.8262388679E+00            Infinity           -Infinity
    0.8293804605E+00            Infinity           -Infinity
    0.8325220532E+00            Infinity           -Infinity
    0.8356636459E+00            Infinity           -Infinity
