      50        9.8000     -0.7988421448E-18     -0.7565782894E-18      0.2728413569E+01
     100       19.8000     -0.2753193918E-17     -0.2710343194E-17      0.2729468332E+01
     150       29.8000     -0.3534944616E-17     -0.3958404853E-17      0.2731131689E+01
     200       39.8000     -0.1784558924E-17     -0.3215775700E-17      0.2733089086E+01
     250       49.8000      0.2070386654E-17     -0.9596256868E-18      0.2734925697E+01
     300       59.8000      0.7553502463E-17      0.1021883925E-17      0.2736243569E+01
     350       69.8000      0.1270783285E-16      0.1117080735E-17      0.2736772583E+01
     400       79.8000      0.1614633701E-16     -0.6468369510E-18      0.2736442504E+01
     450       89.8000      0.1726463863E-16     -0.2937147959E-17      0.2735398274E+01
     500       99.8000      0.1507118040E-16     -0.4656889665E-17      0.2733959094E+01
     550      109.8000      0.1184331404E-16     -0.4938162336E-17      0.2732536128E+01
     600      119.8000      0.9462884649E-17     -0.3970942417E-17      0.2731530503E+01
     650      129.8000      0.9387170300E-17     -0.2750384514E-17      0.2731234270E+01
     700      139.8000      0.1286809543E-16     -0.2792683326E-17      0.2731755369E+01
     750      149.8000      0.1891545723E-16     -0.4585474507E-17      0.2732984693E+01
     800      159.8000      0.2615451050E-16     -0.7334396490E-17      0.2734617316E+01
     850      169.8000      0.3328544349E-16     -0.9046046938E-17      0.2736228479E+01
     900      179.8000      0.3777599744E-16     -0.8962117262E-17      0.2737388583E+01
     950      189.8000      0.4024730787E-16     -0.7114250368E-17      0.2737785864E+01
    1000      199.8000      0.4106172481E-16     -0.5306246827E-17      0.2737318564E+01
    1050      209.8000      0.4109733464E-16     -0.4528990371E-17      0.2736125768E+01
    1100      219.8000      0.4166710494E-16     -0.5632116294E-17      0.2734546258E+01
    1150      229.8000      0.4359939108E-16     -0.8504897052E-17      0.2733019545E+01
    1200      239.8000      0.4825177908E-16     -0.1092465014E-16      0.2731961803E+01
    1250      249.8000      0.5507445922E-16     -0.1083890212E-16      0.2731654466E+01
    1300      259.8000      0.6198420614E-16     -0.8825409414E-17      0.2732174883E+01
    1350      269.8000      0.6860929227E-16     -0.6375394044E-17      0.2733382599E+01
    1400      279.8000      0.7335291248E-16     -0.4756263322E-17      0.2734959458E+01
    1450      289.8000      0.7650072616E-16     -0.5000079647E-17      0.2736491063E+01
    1500      299.8000      0.7835205290E-16     -0.7110438087E-17      0.2737571149E+01
    1550      309.8000      0.7862925198E-16     -0.9461038897E-17      0.2737906679E+01
    1600      319.8000      0.7916063000E-16     -0.8935410824E-17      0.2737398994E+01
    1650      329.8000      0.8089055543E-16     -0.5205859921E-17      0.2736177722E+01
    1700      339.8000      0.8464864981E-16     -0.1540882381E-17      0.2734572720E+01
    1750      349.8000      0.9034713260E-16     -0.1823511877E-18      0.2733026272E+01
    1800      359.8000      0.9572560482E-16     -0.8470108549E-18      0.2731968153E+01
    1850      369.8000      0.9999976112E-16     -0.2134412216E-17      0.2731691390E+01
    1900      379.8000      0.1020817511E-15     -0.2876824693E-17      0.2732268431E+01
    1950      389.8000      0.1018953659E-15     -0.2099194085E-17      0.2733533875E+01
    2000      399.8000      0.1007396885E-15     -0.2810509153E-18      0.2735136634E+01
    2050      409.8000      0.9916445416E-16      0.2795846163E-17      0.2736641727E+01
    2100      419.8000      0.9838330578E-16      0.6222253071E-17      0.2737648984E+01
    2150      429.8000      0.9983001522E-16      0.7555873180E-17      0.2737895857E+01
    2200      439.8000      0.1022329051E-15      0.5917934818E-17      0.2737320803E+01
    2250      449.8000      0.1045998522E-15      0.3273888353E-17      0.2736076054E+01
    2300      459.8000      0.1060486926E-15      0.3305926973E-17      0.2734489325E+01
    2350      469.8000      0.1059260180E-15      0.6647107501E-17      0.2732982544E+01
    2400      479.8000      0.1053628261E-15      0.1057445846E-16      0.2731963821E+01
    2450      489.8000      0.1033553558E-15      0.1293764747E-16      0.2731717067E+01
    2500      499.8000      0.9999284784E-16      0.1348954941E-16      0.2732319022E+01
    2550      509.8000      0.9682586076E-16      0.1235366768E-16      0.2733610845E+01
    2600      519.8000      0.9380777031E-16      0.1041158207E-16      0.2735237855E+01
    2650      529.8000      0.9101006939E-16      0.9618768840E-17      0.2736749222E+01
    2700      539.8000      0.8906592508E-16      0.1101002868E-16      0.2737727833E+01
    2750      549.8000      0.8681720335E-16      0.1432812003E-16      0.2737909212E+01
    2800      559.8000      0.8531811415E-16      0.1738983777E-16      0.2737252716E+01
    2850      569.8000      0.8360628396E-16      0.1850996213E-16      0.2735946068E+01
    2900      579.8000      0.8040472857E-16      0.1716912306E-16      0.2734346995E+01
    2950      589.8000      0.7598860431E-16      0.1475548244E-16      0.2732883542E+01
    3000      599.8000      0.7005759737E-16      0.1361994003E-16      0.2731942210E+01
    3050      609.8000      0.6401969623E-16      0.1487486951E-16      0.2731771013E+01
    3100      619.8000      0.5843450329E-16      0.1763261669E-16      0.2732417727E+01
    3150      629.8000      0.5354088802E-16      0.1986110173E-16      0.2733715846E+01
    3200      639.8000      0.5004665341E-16      0.1991152944E-16      0.2735322908E+01
    3250      649.8000      0.4706338845E-16      0.1784700291E-16      0.2736806063E+01
    3300      659.8000      0.4380212671E-16      0.1539015211E-16      0.2737757305E+01
    3350      669.8000      0.3978179978E-16      0.1515652518E-16      0.2737908719E+01
    3400      679.8000      0.3405493446E-16      0.1711210021E-16      0.2737212928E+01
    3450      689.8000      0.2754298842E-16      0.1919633892E-16      0.2735860855E+01
    3500      699.8000      0.2135042605E-16      0.1957975418E-16      0.2734228190E+01
    3550      709.8000      0.1659177892E-16      0.1760624055E-16      0.2732766441E+01
    3600      719.8000      0.1464841543E-16      0.1366013811E-16      0.2731873606E+01
    3650      729.8000      0.1413216763E-16      0.1002634483E-16      0.2731784881E+01
    3700      739.8000      0.1396871677E-16      0.9278379924E-17      0.2732514144E+01
    3750      749.8000      0.1359173219E-16      0.1208653748E-16      0.2733858035E+01
    3800      759.8000      0.1084858972E-16      0.1628675170E-16      0.2735455478E+01
    3850      769.8000      0.6015047181E-17      0.1804492757E-16      0.2736883127E+01
    3900      779.8000      0.4543485278E-18      0.1513799294E-16      0.2737762713E+01
    3950      789.8000     -0.4572163958E-17      0.9590891614E-17      0.2737856921E+01
    4000      799.8000     -0.6229899977E-17      0.5834197583E-17      0.2737132911E+01
    4050      809.8000     -0.5420095991E-17      0.5795245195E-17      0.2735776880E+01
    4100      819.8000     -0.2313225865E-17      0.8058370001E-17      0.2734151337E+01
    4150      829.8000      0.1873578352E-17      0.9854204221E-17      0.2732700698E+01
    4200      839.8000      0.4668121478E-17      0.1027426897E-16      0.2731827821E+01
    4250      849.8000      0.6448640598E-17      0.8165574729E-17      0.2731777282E+01
    4300      859.8000      0.5750343887E-17      0.3843022444E-17      0.2732562865E+01
    4350      869.8000      0.2307102144E-17     -0.7325905280E-18      0.2733963721E+01
    4400      879.8000     -0.1134081734E-17     -0.1952506156E-17      0.2735590341E+01
    4450      889.8000     -0.3643693658E-17      0.1401695696E-17      0.2736997735E+01
    4500      899.8000     -0.2760107894E-17      0.5507703905E-17      0.2737809271E+01
    4550      909.8000      0.1953733406E-17      0.5905895320E-17      0.2737815105E+01
    4600      919.8000      0.8385449777E-17      0.1992846196E-17      0.2737021329E+01
    4650      929.8000      0.1585705747E-16     -0.2790740227E-17      0.2735642450E+01
    4700      939.8000      0.2129032348E-16     -0.5215416287E-17      0.2734043773E+01
    4750      949.8000      0.2363639136E-16     -0.5490277013E-17      0.2732648883E+01
    4800      959.8000      0.2400872772E-16     -0.4042869687E-17      0.2731832299E+01
    4850      969.8000      0.2305019329E-16     -0.2107477599E-17      0.2731820644E+01
    4900      979.8000      0.2508047797E-16     -0.8968879472E-18      0.2732627068E+01
    4950      989.8000      0.3075620570E-16     -0.3189049375E-17      0.2734039908E+01
    5000      999.8000      0.3853695342E-16     -0.8253571210E-17      0.2735674685E+01
    5050     1009.8000      0.4725505103E-16     -0.1244602305E-16      0.2737079490E+01
    5100     1019.8000      0.5458856278E-16     -0.1130079467E-16      0.2737864303E+01
    5150     1029.8000      0.5967651797E-16     -0.5667434106E-17      0.2737813896E+01
    5200     1039.8000      0.6330058061E-16     -0.4907177740E-18      0.2736948165E+01
    5250     1049.8000      0.6439694892E-16     -0.2909784331E-18      0.2735511981E+01
    5300     1059.8000      0.6540920110E-16     -0.4472488659E-17      0.2733900961E+01
    5350     1069.8000      0.6779822564E-16     -0.9080405375E-17      0.2732549352E+01
    5400     1079.8000      0.7281184570E-16     -0.1099144603E-16      0.2731814176E+01
    5450     1089.8000      0.7993566052E-16     -0.9693749558E-17      0.2731885635E+01
    5500     1099.8000      0.8662530526E-16     -0.6298200715E-17      0.2732742521E+01
    5550     1109.8000      0.9224499327E-16     -0.2388361259E-17      0.2734159359E+01
    5600     1119.8000      0.9719359823E-16     -0.4225233189E-18      0.2735762269E+01
    5650     1129.8000      0.9959325822E-16     -0.2134101773E-17      0.2737122475E+01
    5700     1139.8000      0.9991901712E-16     -0.6066133739E-17      0.2737868150E+01
    5750     1149.8000      0.9946398373E-16     -0.7983557120E-17      0.2737787663E+01
    5800     1159.8000      0.1003151495E-15     -0.5142521492E-17      0.2736894311E+01
    5850     1169.8000      0.1039000350E-15      0.9796474089E-18      0.2735429307E+01
    5900     1179.8000      0.1079105758E-15      0.4678522492E-17      0.2733797106E+01
    5950     1189.8000      0.1114575251E-15      0.3326259328E-17      0.2732450065E+01
    6000     1199.8000      0.1135310806E-15     -0.1863924477E-17      0.2731758110E+01
    6050     1209.8000      0.1138296676E-15     -0.5513292277E-17      0.2731904713E+01
    6100     1219.8000      0.1132191609E-15     -0.4546111605E-17      0.2732840286E+01
    6150     1229.8000      0.1105646665E-15      0.1131833217E-17      0.2734303220E+01
    6200     1239.8000      0.1067669093E-15      0.7944748085E-17      0.2735897004E+01
    6250     1249.8000      0.1044255985E-15      0.1190502551E-16      0.2737197730E+01
    6300     1259.8000      0.1038902839E-15      0.1062460440E-16      0.2737862815E+01
    6350     1269.8000      0.1050072576E-15      0.5210367555E-17      0.2737716218E+01
    6400     1279.8000      0.1054207395E-15      0.4709804316E-18      0.2736792948E+01
    6450     1289.8000      0.1045181138E-15      0.6156262652E-19      0.2735333245E+01
    6500     1299.8000      0.1036650729E-15      0.4757682202E-17      0.2733725180E+01
    6550     1309.8000      0.1015532698E-15      0.1166037481E-16      0.2732405271E+01
    6600     1319.8000      0.9859808531E-16      0.1638852413E-16      0.2731739595E+01
    6650     1329.8000      0.9470890253E-16      0.1486891095E-16      0.2731918066E+01
    6700     1339.8000      0.9020627417E-16      0.7931896747E-17      0.2732895572E+01
