  step  time  dipole  field  qtot  qtot0
      50        9.80     -0.1958069124E-15     -0.2780978572E-16      0.7543288906E+00      0.2980497183E-19      0.4499862532E-20     -0.1117800075E-03      0.0000000000E+00      0.0000000000E+00
     100       19.80     -0.2107689023E-15     -0.9059186777E-16      0.2623671334E+00      0.3303428494E-19      0.1428375482E-19     -0.3887879746E-04      0.0000000000E+00      0.0000000000E+00
     150       29.80     -0.2300677010E-15     -0.1416510138E-15     -0.1584434268E+00      0.3486069974E-19      0.2222468870E-19      0.2347889318E-04      0.0000000000E+00      0.0000000000E+00
     200       39.80     -0.2862293735E-15     -0.1947769203E-15     -0.5184175834E+00      0.3562832334E-19      0.2970571016E-19      0.7682155902E-04      0.0000000000E+00      0.0000000000E+00
     250       49.80     -0.3135512683E-15     -0.2090341789E-15     -0.8262898787E+00      0.4150461442E-19      0.3681946343E-19      0.1224435257E-03      0.0000000000E+00      0.0000000000E+00
     300       59.80     -0.3807718030E-15     -0.2733273677E-15     -0.1089468278E+01      0.4965730653E-19      0.4412512260E-19      0.1614425403E-03      0.0000000000E+00      0.0000000000E+00
     350       69.80     -0.3842412499E-15     -0.2964208740E-15     -0.1314267988E+01      0.6257455898E-19      0.4833381755E-19      0.1947544201E-03      0.0000000000E+00      0.0000000000E+00
     400       79.80     -0.3720981856E-15     -0.3634245682E-15     -0.1506118613E+01      0.5780999865E-19      0.5870997116E-19      0.2231837492E-03      0.0000000000E+00      0.0000000000E+00
     450       89.80     -0.4579669977E-15     -0.3799044412E-15     -0.1669734858E+01      0.6585681165E-19      0.5566594650E-19      0.2474291750E-03      0.0000000000E+00      0.0000000000E+00
     500       99.80     -0.3859759734E-15     -0.3747002708E-15     -0.1809242710E+01      0.6522153694E-19      0.5084844661E-19      0.2681021054E-03      0.0000000000E+00      0.0000000000E+00
     550      109.80     -0.4692427003E-15     -0.2597748405E-15     -0.1928259643E+01      0.7093900933E-19      0.4820146865E-19      0.2857385950E-03      0.0000000000E+00      0.0000000000E+00
     600      119.80     -0.5776629175E-15     -0.3809886434E-15     -0.2029936562E+01      0.7115076757E-19      0.6064226507E-19      0.3008055598E-03      0.0000000000E+00      0.0000000000E+00
     650      129.80     -0.5039371698E-15     -0.3348016309E-15     -0.2116976924E+01      0.7707999820E-19      0.4918085050E-19      0.3137036105E-03      0.0000000000E+00      0.0000000000E+00
     700      139.80     -0.4796510411E-15     -0.3924811864E-15     -0.2191651326E+01      0.7707999820E-19      0.7371833619E-19      0.3247692152E-03      0.0000000000E+00      0.0000000000E+00
     750      149.80     -0.5342948306E-15     -0.3803381221E-15     -0.2255822758E+01      0.7771527291E-19      0.6450685289E-19      0.3342784401E-03      0.0000000000E+00      0.0000000000E+00
     800      159.80     -0.6730727087E-15     -0.4499439016E-15     -0.2310990380E+01      0.9317362420E-19      0.7064784176E-19      0.3424534381E-03      0.0000000000E+00      0.0000000000E+00
     850      169.80     -0.7363901156E-15     -0.4378008372E-15     -0.2358351508E+01      0.1031262613E-18      0.7604767680E-19      0.3494716332E-03      0.0000000000E+00      0.0000000000E+00
     900      179.80     -0.6591949209E-15     -0.3909633034E-15     -0.2398875237E+01      0.1035497778E-18      0.6379216884E-19      0.3554766302E-03      0.0000000000E+00      0.0000000000E+00
     950      189.80     -0.7216449660E-15     -0.5271390963E-15     -0.2433378071E+01      0.1158317555E-18      0.7175957250E-19      0.3605894226E-03      0.0000000000E+00      0.0000000000E+00
    1000      199.80     -0.8482797798E-15     -0.4744468707E-15     -0.2462591402E+01      0.1287490080E-18      0.7083313021E-19      0.3649183916E-03      0.0000000000E+00      0.0000000000E+00
    1050      209.80     -0.7945033520E-15     -0.4891920202E-15     -0.2487211688E+01      0.1118083490E-18      0.8279747059E-19      0.3685667415E-03      0.0000000000E+00      0.0000000000E+00
    1100      219.80     -0.7892991816E-15     -0.3532330678E-15     -0.2507926372E+01      0.1240903268E-18      0.6196575405E-19      0.3716363409E-03      0.0000000000E+00      0.0000000000E+00
    1150      229.80     -0.7927686285E-15     -0.4466912951E-15     -0.2525412427E+01      0.1086319755E-18      0.6029815793E-19      0.3742275070E-03      0.0000000000E+00      0.0000000000E+00
    1200      239.80     -0.7199102425E-15     -0.3348016309E-15     -0.2540310252E+01      0.1111730743E-18      0.6358041060E-19      0.3764351369E-03      0.0000000000E+00      0.0000000000E+00
    1250      249.80     -0.7025630078E-15     -0.3792539199E-15     -0.2553182486E+01      0.9084428359E-19      0.5262192185E-19      0.3783426051E-03      0.0000000000E+00      0.0000000000E+00
    1300      259.80     -0.7806255642E-15     -0.3105155022E-15     -0.2564472688E+01      0.1207021950E-18      0.5595711408E-19      0.3800156404E-03      0.0000000000E+00      0.0000000000E+00
    1350      269.80     -0.7389922008E-15     -0.3361026735E-15     -0.2574479811E+01      0.1135024149E-18      0.6119813044E-19      0.3814985430E-03      0.0000000000E+00      0.0000000000E+00
    1400      279.80     -0.9593020822E-15     -0.3146354705E-15     -0.2583359667E+01      0.1380663704E-18      0.4862498513E-19      0.3828144018E-03      0.0000000000E+00      0.0000000000E+00
    1450      289.80     -0.8517492267E-15     -0.2977219166E-15     -0.2591155413E+01      0.1223962609E-18      0.4510450444E-19      0.3839696122E-03      0.0000000000E+00      0.0000000000E+00
    1500      299.80     -0.8743006319E-15     -0.2818925648E-15     -0.2597849140E+01      0.1207021950E-18      0.4899556204E-19      0.3849615203E-03      0.0000000000E+00      0.0000000000E+00
    1550      309.80     -0.9211381657E-15     -0.4037568890E-15     -0.2603419993E+01      0.1302313156E-18      0.5505714157E-19      0.3857870355E-03      0.0000000000E+00      0.0000000000E+00
    1600      319.80     -0.8257283746E-15     -0.3504141421E-15     -0.2607893183E+01      0.1164670302E-18      0.6291866611E-19      0.3864498939E-03      0.0000000000E+00      0.0000000000E+00
    1650      329.80     -0.8101158633E-15     -0.3107323426E-15     -0.2611368400E+01      0.1304430739E-18      0.4229870780E-19      0.3869648678E-03      0.0000000000E+00      0.0000000000E+00
    1700      339.80     -0.8309325450E-15     -0.3929148673E-15     -0.2614022840E+01      0.1310783486E-18      0.5230428449E-19      0.3873582152E-03      0.0000000000E+00      0.0000000000E+00
    1750      349.80     -0.8396061624E-15     -0.3753507921E-15     -0.2616090605E+01      0.1154082391E-18      0.5778352887E-19      0.3876646264E-03      0.0000000000E+00      0.0000000000E+00
    1800      359.80     -0.7511352651E-15     -0.4727121472E-15     -0.2617824920E+01      0.1289607662E-18      0.6723324019E-19      0.3879216254E-03      0.0000000000E+00      0.0000000000E+00
    1850      369.80     -0.8344019919E-15     -0.4148157512E-15     -0.2619452427E+01      0.1289607662E-18      0.5349542458E-19      0.3881627970E-03      0.0000000000E+00      0.0000000000E+00
    1900      379.80     -0.8344019919E-15     -0.3265616944E-15     -0.2621130348E+01      0.1120201073E-18      0.5153666088E-19      0.3884114393E-03      0.0000000000E+00      0.0000000000E+00
    1950      389.80     -0.8795048023E-15     -0.3031429274E-15     -0.2622917546E+01      0.1357370298E-18      0.5635416077E-19      0.3886762747E-03      0.0000000000E+00      0.0000000000E+00
    2000      399.80     -0.8534839502E-15     -0.3382710778E-15     -0.2624768518E+01      0.1380663704E-18      0.6040403705E-19      0.3889505604E-03      0.0000000000E+00      0.0000000000E+00
    2050      409.80     -0.9436895709E-15     -0.4544975507E-15     -0.2626554327E+01      0.1128671402E-18      0.5733354262E-19      0.3892151900E-03      0.0000000000E+00      0.0000000000E+00
    2100      419.80     -0.8066464163E-15     -0.4241398899E-15     -0.2628106745E+01      0.1012204372E-18      0.5754530085E-19      0.3894452346E-03      0.0000000000E+00      0.0000000000E+00
    2150      429.80     -0.8170547572E-15     -0.3974685164E-15     -0.2629273871E+01      0.1285372497E-18      0.5511008113E-19      0.3896181848E-03      0.0000000000E+00      0.0000000000E+00
    2200      439.80     -0.9055256545E-15     -0.3681950578E-15     -0.2629970680E+01      0.1249373597E-18      0.4719561703E-19      0.3897214413E-03      0.0000000000E+00      0.0000000000E+00
    2250      449.80     -0.8222589276E-15     -0.3840244095E-15     -0.2630208921E+01      0.1247256015E-18      0.5553359760E-19      0.3897567449E-03      0.0000000000E+00      0.0000000000E+00
    2300      459.80     -0.8847089727E-15     -0.3933485482E-15     -0.2630097527E+01      0.1255726344E-18      0.4616329563E-19      0.3897402380E-03      0.0000000000E+00      0.0000000000E+00
    2350      469.80     -0.9246076127E-15     -0.2988061187E-15     -0.2629814583E+01      0.1465366999E-18      0.4730149615E-19      0.3896983101E-03      0.0000000000E+00      0.0000000000E+00
    2400      479.80     -0.7823602877E-15     -0.3137681087E-15     -0.2629560629E+01      0.1425132934E-18      0.5971582278E-19      0.3896606779E-03      0.0000000000E+00      0.0000000000E+00
    2450      489.80     -0.7754213938E-15     -0.4189357194E-15     -0.2629507603E+01      0.1329841727E-18      0.6630679790E-19      0.3896528204E-03      0.0000000000E+00      0.0000000000E+00
    2500      499.80     -0.7060324547E-15     -0.5050213719E-15     -0.2629757182E+01      0.1344664804E-18      0.6040403705E-19      0.3896898042E-03      0.0000000000E+00      0.0000000000E+00
    2550      509.80     -0.6852157730E-15     -0.4289103794E-15     -0.2630318065E+01      0.1054556019E-18      0.6275984744E-19      0.3897729185E-03      0.0000000000E+00      0.0000000000E+00
    2600      519.80     -0.7095019017E-15     -0.3675445365E-15     -0.2631106434E+01      0.9550296480E-19      0.6148929801E-19      0.3898897426E-03      0.0000000000E+00      0.0000000000E+00
    2650      529.80     -0.8222589276E-15     -0.4252240920E-15     -0.2631968795E+01      0.1069379096E-18      0.5892172939E-19      0.3900175314E-03      0.0000000000E+00      0.0000000000E+00
    2700      539.80     -0.8014422459E-15     -0.4263082942E-15     -0.2632722246E+01      0.1190081291E-18      0.7300365214E-19      0.3901291813E-03      0.0000000000E+00      0.0000000000E+00
    2750      549.80     -0.7771561172E-15     -0.4395355607E-15     -0.2633203376E+01      0.1090554920E-18      0.5680414703E-19      0.3902004775E-03      0.0000000000E+00      0.0000000000E+00
    2800      559.80     -0.7216449660E-15     -0.5236696493E-15     -0.2633314031E+01      0.1132906567E-18      0.6781557534E-19      0.3902168748E-03      0.0000000000E+00      0.0000000000E+00
    2850      569.80     -0.7736866703E-15     -0.5254043728E-15     -0.2633051199E+01      0.9592648128E-19      0.7318894060E-19      0.3901779271E-03      0.0000000000E+00      0.0000000000E+00
    2900      579.80     -0.7806255642E-15     -0.4505944229E-15     -0.2632511082E+01      0.1215492279E-18      0.8102399536E-19      0.3900978899E-03      0.0000000000E+00      0.0000000000E+00
    2950      589.80     -0.8239936511E-15     -0.5737597897E-15     -0.2631864319E+01      0.1162552720E-18      0.7276542413E-19      0.3900020496E-03      0.0000000000E+00      0.0000000000E+00
    3000      599.80     -0.8049116929E-15     -0.5182486384E-15     -0.2631308596E+01      0.1230315356E-18      0.8388273156E-19      0.3899197000E-03      0.0000000000E+00      0.0000000000E+00
    3050      609.80     -0.8135853102E-15     -0.5757113536E-15     -0.2631012791E+01      0.1211257115E-18      0.7975344594E-19      0.3898758663E-03      0.0000000000E+00      0.0000000000E+00
    3100      619.80     -0.8500145032E-15     -0.5351621923E-15     -0.2631069937E+01      0.1200669203E-18      0.7382421531E-19      0.3898843344E-03      0.0000000000E+00      0.0000000000E+00
    3150      629.80     -0.7615436060E-15     -0.4616532850E-15     -0.2631473041E+01      0.1196434038E-18      0.7411538288E-19      0.3899440682E-03      0.0000000000E+00      0.0000000000E+00
    3200      639.80     -0.7181755191E-15     -0.5596651614E-15     -0.2632119795E+01      0.1166787885E-18      0.6940376212E-19      0.3900399073E-03      0.0000000000E+00      0.0000000000E+00
    3250      649.80     -0.6678685383E-15     -0.5976122375E-15     -0.2632842964E+01      0.9105604183E-19      0.9198248412E-19      0.3901470699E-03      0.0000000000E+00      0.0000000000E+00
    3300      659.80     -0.6036837696E-15     -0.6431487287E-15     -0.2633456358E+01      0.8067988823E-19      0.9243247037E-19      0.3902379655E-03      0.0000000000E+00      0.0000000000E+00
    3350      669.80     -0.7251144130E-15     -0.7086345399E-15     -0.2633803601E+01      0.9931461307E-19      0.9611176973E-19      0.3902894216E-03      0.0000000000E+00      0.0000000000E+00
    3400      679.80     -0.6088879401E-15     -0.7051650930E-15     -0.2633797927E+01      0.8470329473E-19      0.9912932461E-19      0.3902885807E-03      0.0000000000E+00      0.0000000000E+00
    3450      689.80     -0.5533767888E-15     -0.5299580219E-15     -0.2633444327E+01      0.7940933881E-19      0.8930903638E-19      0.3902361826E-03      0.0000000000E+00      0.0000000000E+00
    3500      699.80     -0.6522560270E-15     -0.5637851297E-15     -0.2632839208E+01      0.1107495579E-18      0.8441212715E-19      0.3901465132E-03      0.0000000000E+00      0.0000000000E+00
    3550      709.80     -0.7494005416E-15     -0.4961309141E-15     -0.2632146950E+01      0.9084428359E-19      0.6995962749E-19      0.3900439313E-03      0.0000000000E+00      0.0000000000E+00
    3600      719.80     -0.5828670879E-15     -0.4685921789E-15     -0.2631557734E+01      0.1020674701E-18      0.6323630347E-19      0.3899566184E-03      0.0000000000E+00      0.0000000000E+00
    3650      729.80     -0.7823602877E-15     -0.5310422241E-15     -0.2631236282E+01      0.9656175599E-19      0.8189749809E-19      0.3899089842E-03      0.0000000000E+00      0.0000000000E+00
    3700      739.80     -0.6869504965E-15     -0.4887583394E-15     -0.2631275263E+01      0.9783230541E-19      0.7517417407E-19      0.3899147606E-03      0.0000000000E+00      0.0000000000E+00
    3750      749.80     -0.6869504965E-15     -0.4972151163E-15     -0.2631667535E+01      0.1046085690E-18      0.6635973746E-19      0.3899728892E-03      0.0000000000E+00      0.0000000000E+00
    3800      759.80     -0.6158268340E-15     -0.4796510411E-15     -0.2632306842E+01      0.7623296525E-19      0.7279189390E-19      0.3900676247E-03      0.0000000000E+00      0.0000000000E+00
    3850      769.80     -0.7563394355E-15     -0.4757479133E-15     -0.2633017772E+01      0.1115965908E-18      0.7046255330E-19      0.3901729737E-03      0.0000000000E+00      0.0000000000E+00
    3900      779.80     -0.6938893904E-15     -0.4748805515E-15     -0.2633605994E+01      0.1018557119E-18      0.7162722360E-19      0.3902601393E-03      0.0000000000E+00      0.0000000000E+00
    3950      789.80     -0.6574601974E-15     -0.4542807103E-15     -0.2633913105E+01      0.9063252536E-19      0.7093900933E-19      0.3903056484E-03      0.0000000000E+00      0.0000000000E+00
    4000      799.80     -0.5915407053E-15     -0.5381979584E-15     -0.2633859556E+01      0.9211483301E-19      0.7895935255E-19      0.3902977133E-03      0.0000000000E+00      0.0000000000E+00
    4050      809.80     -0.6349087922E-15     -0.4410534438E-15     -0.2633464046E+01      0.9571472304E-19      0.6405686664E-19      0.3902391048E-03      0.0000000000E+00      0.0000000000E+00
    4100      819.80     -0.6123573870E-15     -0.4321629860E-15     -0.2632835803E+01      0.8385626178E-19      0.6958905057E-19      0.3901460088E-03      0.0000000000E+00      0.0000000000E+00
    4150      829.80     -0.7268491364E-15     -0.4163336342E-15     -0.2632143902E+01      0.9677351422E-19      0.6686266327E-19      0.3900434796E-03      0.0000000000E+00      0.0000000000E+00
    4200      839.80     -0.8205242041E-15     -0.4946130311E-15     -0.2631572776E+01      0.1223962609E-18      0.5511008113E-19      0.3899588474E-03      0.0000000000E+00      0.0000000000E+00
    4250      849.80     -0.7528699886E-15     -0.4839878498E-15     -0.2631274958E+01      0.1308665904E-18      0.5881585027E-19      0.3899147153E-03      0.0000000000E+00      0.0000000000E+00
    4300      859.80     -0.7441963712E-15     -0.3820728456E-15     -0.2631331768E+01      0.1092672502E-18      0.5116608397E-19      0.3899231337E-03      0.0000000000E+00      0.0000000000E+00
    4350      869.80     -0.6036837696E-15     -0.5009014037E-15     -0.2631731041E+01      0.1039732943E-18      0.7459183892E-19      0.3899822999E-03      0.0000000000E+00      0.0000000000E+00
    4400      879.80     -0.6123573870E-15     -0.5045876911E-15     -0.2632368128E+01      0.8067988823E-19      0.6826556159E-19      0.3900767064E-03      0.0000000000E+00      0.0000000000E+00
    4450      889.80     -0.5308253836E-15     -0.4189357194E-15     -0.2633071677E+01      0.9529120657E-19      0.5685708658E-19      0.3901809617E-03      0.0000000000E+00      0.0000000000E+00
    4500      899.80     -0.5707240236E-15     -0.4180683577E-15     -0.2633649212E+01      0.9825582188E-19      0.7252719611E-19      0.3902665435E-03      0.0000000000E+00      0.0000000000E+00
    4550      909.80     -0.6470518565E-15     -0.4796510411E-15     -0.2633940821E+01      0.9020900888E-19      0.6397745730E-19      0.3903097555E-03      0.0000000000E+00      0.0000000000E+00
    4600      919.80     -0.6019490462E-15     -0.4100452616E-15     -0.2633865240E+01      0.8724439357E-19      0.7051549286E-19      0.3902985555E-03      0.0000000000E+00      0.0000000000E+00
    4650      929.80     -0.5412337245E-15     -0.4299945816E-15     -0.2633443706E+01      0.8915021770E-19      0.6588328143E-19      0.3902360907E-03      0.0000000000E+00      0.0000000000E+00
    4700      939.80     -0.6921546669E-15     -0.4044074103E-15     -0.2632793725E+01      0.9105604183E-19      0.6990668793E-19      0.3901397734E-03      0.0000000000E+00      0.0000000000E+00
    4750      949.80     -0.6626643678E-15     -0.5228022876E-15     -0.2632094782E+01      0.1107495579E-18      0.8184455853E-19      0.3900362007E-03      0.0000000000E+00      0.0000000000E+00
    4800      959.80     -0.7025630078E-15     -0.4898425415E-15     -0.2631537198E+01      0.1067261514E-18      0.7628590481E-19      0.3899535753E-03      0.0000000000E+00      0.0000000000E+00
    4850      969.80     -0.8031769694E-15     -0.4553649124E-15     -0.2631269911E+01      0.1162552720E-18      0.6140988868E-19      0.3899139675E-03      0.0000000000E+00      0.0000000000E+00
    4900      979.80     -0.7025630078E-15     -0.3274290561E-15     -0.2631361832E+01      0.9719703070E-19      0.6082755352E-19      0.3899275888E-03      0.0000000000E+00      0.0000000000E+00
    4950      989.80     -0.7719519468E-15     -0.4334640286E-15     -0.2631785924E+01      0.8279747059E-19      0.5201311692E-19      0.3899904327E-03      0.0000000000E+00      0.0000000000E+00
    5000      999.80     -0.8066464163E-15     -0.3918306651E-15     -0.2632428198E+01      0.1050320855E-18      0.5714825416E-19      0.3900856079E-03      0.0000000000E+00      0.0000000000E+00
    5050     1009.80     -0.7997075224E-15     -0.5115265850E-15     -0.2633117899E+01      0.1090554920E-18      0.6884789674E-19      0.3901878111E-03      0.0000000000E+00      0.0000000000E+00
    5100     1019.80     -0.7077671782E-15     -0.4406197629E-15     -0.2633671257E+01      0.1012204372E-18      0.6617444900E-19      0.3902698103E-03      0.0000000000E+00      0.0000000000E+00
    5150     1029.80     -0.7199102425E-15     -0.4733626685E-15     -0.2633938888E+01      0.1105377996E-18      0.7723881688E-19      0.3903094690E-03      0.0000000000E+00      0.0000000000E+00
    5200     1039.80     -0.6834810495E-15     -0.4818194455E-15     -0.2633845859E+01      0.1149847226E-18      0.6527447650E-19      0.3902956836E-03      0.0000000000E+00      0.0000000000E+00
    5250     1049.80     -0.6643990913E-15     -0.5531599484E-15     -0.2633413878E+01      0.1154082391E-18      0.7639178393E-19      0.3902316705E-03      0.0000000000E+00      0.0000000000E+00
    5300     1059.80     -0.6800116026E-15     -0.4939625098E-15     -0.2632758134E+01      0.9825582188E-19      0.8369744310E-19      0.3901344993E-03      0.0000000000E+00      0.0000000000E+00
    5350     1069.80     -0.7320533069E-15     -0.5392821606E-15     -0.2632057547E+01      0.1058791184E-18      0.7279189390E-19      0.3900306830E-03      0.0000000000E+00      0.0000000000E+00
    5400     1079.80     -0.6834810495E-15     -0.4993835206E-15     -0.2631505349E+01      0.1204904367E-18      0.7512123451E-19      0.3899488557E-03      0.0000000000E+00      0.0000000000E+00
    5450     1089.80     -0.7181755191E-15     -0.4896257011E-15     -0.2631254116E+01      0.1073614261E-18      0.6760381710E-19      0.3899116269E-03      0.0000000000E+00      0.0000000000E+00
    5500     1099.80     -0.8465450563E-15     -0.5223686067E-15     -0.2631372151E+01      0.1115965908E-18      0.6919200388E-19      0.3899291179E-03      0.0000000000E+00      0.0000000000E+00
    5550     1109.80     -0.8309325450E-15     -0.5531599484E-15     -0.2631824797E+01      0.1198551620E-18      0.7618002569E-19      0.3899961931E-03      0.0000000000E+00      0.0000000000E+00
    5600     1119.80     -0.8621575676E-15     -0.4453902525E-15     -0.2632485882E+01      0.1255726344E-18      0.7197133074E-19      0.3900941558E-03      0.0000000000E+00      0.0000000000E+00
    5650     1129.80     -0.8812395258E-15     -0.4716279450E-15     -0.2633174615E+01      0.1420897769E-18      0.7382421531E-19      0.3901962155E-03      0.0000000000E+00      0.0000000000E+00
    5700     1139.80     -0.1021752127E-14     -0.5310422241E-15     -0.2633705852E+01      0.1505601064E-18      0.8692675621E-19      0.3902749367E-03      0.0000000000E+00      0.0000000000E+00
    5750     1149.80     -0.1099814684E-14     -0.6025995675E-15     -0.2633939125E+01      0.1465366999E-18      0.8168573985E-19      0.3903095041E-03      0.0000000000E+00      0.0000000000E+00
    5800     1159.80     -0.1004404893E-14     -0.5130444680E-15     -0.2633814033E+01      0.1547952711E-18      0.8488858318E-19      0.3902909675E-03      0.0000000000E+00      0.0000000000E+00
    5850     1169.80     -0.9419548475E-15     -0.5002508824E-15     -0.2633364465E+01      0.1454779087E-18      0.6421568531E-19      0.3902243483E-03      0.0000000000E+00      0.0000000000E+00
    5900     1179.80     -0.1099814684E-14     -0.4007211230E-15     -0.2632709446E+01      0.1516188976E-18      0.6657149570E-19      0.3901272845E-03      0.0000000000E+00      0.0000000000E+00
    5950     1189.80     -0.9957312752E-15     -0.3053113318E-15     -0.2632023063E+01      0.1495013152E-18      0.4290751273E-19      0.3900255731E-03      0.0000000000E+00      0.0000000000E+00
    6000     1199.80     -0.1030425745E-14     -0.3573530361E-15     -0.2631489939E+01      0.1543717546E-18      0.6035109749E-19      0.3899465723E-03      0.0000000000E+00      0.0000000000E+00
    6050     1209.80     -0.1016547957E-14     -0.4696763811E-15     -0.2631256261E+01      0.1558540623E-18      0.6903318520E-19      0.3899119447E-03      0.0000000000E+00      0.0000000000E+00
    6100     1219.80     -0.8951173136E-15     -0.5152128724E-15     -0.2631388830E+01      0.1215492279E-18      0.8102399536E-19      0.3899315894E-03      0.0000000000E+00      0.0000000000E+00
    6150     1229.80     -0.9003214840E-15     -0.5069729359E-15     -0.2631854254E+01      0.1300195574E-18      0.7236837743E-19      0.3900005582E-03      0.0000000000E+00      0.0000000000E+00
    6200     1239.80     -0.9436895709E-15     -0.5258380537E-15     -0.2632526018E+01      0.1334076892E-18      0.6927141322E-19      0.3901001033E-03      0.0000000000E+00      0.0000000000E+00
    6250     1249.80     -0.8309325450E-15     -0.4974319567E-15     -0.2633219047E+01      0.1308665904E-18      0.7054196264E-19      0.3902027996E-03      0.0000000000E+00      0.0000000000E+00
    6300     1259.80     -0.8569533971E-15     -0.4978656376E-15     -0.2633742191E+01      0.1213374697E-18      0.6929788300E-19      0.3902803216E-03      0.0000000000E+00      0.0000000000E+00
    6350     1269.80     -0.7875644581E-15     -0.4228388473E-15     -0.2633952606E+01      0.1230315356E-18      0.7321541038E-19      0.3903115018E-03      0.0000000000E+00      0.0000000000E+00
    6400     1279.80     -0.7719519468E-15     -0.3658098130E-15     -0.2633795306E+01      0.1243020850E-18      0.5913348763E-19      0.3902881924E-03      0.0000000000E+00      0.0000000000E+00
    6450     1289.80     -0.7979727989E-15     -0.3775191965E-15     -0.2633316516E+01      0.1274784586E-18      0.4918085050E-19      0.3902172430E-03      0.0000000000E+00      0.0000000000E+00
    6500     1299.80     -0.8101158633E-15     -0.4586175190E-15     -0.2632648389E+01      0.1221845026E-18      0.7411538288E-19      0.3901182368E-03      0.0000000000E+00      0.0000000000E+00
    6550     1309.80     -0.9263423362E-15     -0.4909267437E-15     -0.2631971363E+01      0.1310783486E-18      0.7284483346E-19      0.3900179119E-03      0.0000000000E+00      0.0000000000E+00
    6600     1319.80     -0.8118505868E-15     -0.4391018799E-15     -0.2631465756E+01      0.1507718646E-18      0.6757734732E-19      0.3899429886E-03      0.0000000000E+00      0.0000000000E+00
    6650     1329.80     -0.1016547957E-14     -0.3807718030E-15     -0.2631265343E+01      0.1268431839E-18      0.5511008113E-19      0.3899132906E-03      0.0000000000E+00      0.0000000000E+00
    6700     1339.80     -0.1087671619E-14     -0.4800847220E-15     -0.2631423607E+01      0.1467484581E-18      0.6532741606E-19      0.3899367429E-03      0.0000000000E+00      0.0000000000E+00
    6750     1349.80     -0.9558326353E-15     -0.4514617846E-15     -0.2631899869E+01      0.1359487880E-18      0.6289219633E-19      0.3900073177E-03      0.0000000000E+00      0.0000000000E+00
    6800     1359.80     -0.9610368057E-15     -0.5065392550E-15     -0.2632568596E+01      0.1403957110E-18      0.7213014941E-19      0.3901064127E-03      0.0000000000E+00      0.0000000000E+00
    6850     1369.80     -0.9454242944E-15     -0.4967814354E-15     -0.2633250673E+01      0.1247256015E-18      0.5963641344E-19      0.3902074861E-03      0.0000000000E+00      0.0000000000E+00
    6900     1379.80     -0.8500145032E-15     -0.3979021973E-15     -0.2633760308E+01      0.1215492279E-18      0.6823909181E-19      0.3902830061E-03      0.0000000000E+00      0.0000000000E+00
    6950     1389.80     -0.8274630980E-15     -0.4727121472E-15     -0.2633956108E+01      0.1304430739E-18      0.7925052013E-19      0.3903120208E-03      0.0000000000E+00      0.0000000000E+00
    7000     1399.80     -0.9037909310E-15     -0.4742300302E-15     -0.2633781938E+01      0.1357370298E-18      0.7054196264E-19      0.3902862114E-03      0.0000000000E+00      0.0000000000E+00
    7050     1409.80     -0.1035629915E-14     -0.4347650712E-15     -0.2633284511E+01      0.1492895570E-18      0.6757734732E-19      0.3902125003E-03      0.0000000000E+00      0.0000000000E+00
    7100     1419.80     -0.8569533971E-15     -0.4356324329E-15     -0.2632601115E+01      0.1348899969E-18      0.5836586402E-19      0.3901112315E-03      0.0000000000E+00      0.0000000000E+00
    7150     1429.80     -0.9020562075E-15     -0.4135147086E-15     -0.2631920499E+01      0.1323488980E-18      0.6111872110E-19      0.3900103747E-03      0.0000000000E+00      0.0000000000E+00
    7200     1439.80     -0.8049116929E-15     -0.4367166351E-15     -0.2631428985E+01      0.1204904367E-18      0.7112429779E-19      0.3899375398E-03      0.0000000000E+00      0.0000000000E+00
    7250     1449.80     -0.8899131432E-15     -0.4258746134E-15     -0.2631258529E+01      0.1312901068E-18      0.6363335016E-19      0.3899122808E-03      0.0000000000E+00      0.0000000000E+00
