#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      50        9.8000      0.24373334E+00      0.24139139E+00      0.24256237E+00      0.24325184E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     100       19.8000      0.24351940E+00      0.24139133E+00      0.24245536E+00      0.24275574E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     150       29.8000      0.24333616E+00      0.24139133E+00      0.24236375E+00      0.24233132E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
     200       39.8000      0.24317919E+00      0.24139146E+00      0.24228532E+00      0.24196814E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     250       49.8000      0.24304474E+00      0.24139167E+00      0.24221820E+00      0.24165731E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     300       59.8000      0.24292964E+00      0.24139188E+00      0.24216076E+00      0.24139130E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     350       69.8000      0.24283122E+00      0.24139200E+00      0.24211161E+00      0.24116372E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     400       79.8000      0.24274717E+00      0.24139192E+00      0.24206954E+00      0.24096910E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     450       89.8000      0.24267545E+00      0.24139164E+00      0.24203355E+00      0.24080277E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
     500       99.8000      0.24261428E+00      0.24139122E+00      0.24200275E+00      0.24066068E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
     550      109.8000      0.24256209E+00      0.24139076E+00      0.24197642E+00      0.24053935E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
     600      119.8000      0.24251749E+00      0.24139042E+00      0.24195395E+00      0.24043573E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
     650      129.8000      0.24247929E+00      0.24139032E+00      0.24193481E+00      0.24034720E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     700      139.8000      0.24244649E+00      0.24139052E+00      0.24191850E+00      0.24027149E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     750      149.8000      0.24241827E+00      0.24139099E+00      0.24190463E+00      0.24020666E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
     800      159.8000      0.24239397E+00      0.24139161E+00      0.24189279E+00      0.24015107E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     850      169.8000      0.24237308E+00      0.24139223E+00      0.24188265E+00      0.24010337E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
     900      179.8000      0.24235517E+00      0.24139268E+00      0.24187392E+00      0.24006243E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
     950      189.8000      0.24233991E+00      0.24139284E+00      0.24186638E+00      0.24002735E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    1000      199.8000      0.24232698E+00      0.24139266E+00      0.24185982E+00      0.23999735E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1050      209.8000      0.24231608E+00      0.24139219E+00      0.24185413E+00      0.23997177E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1100      219.8000      0.24230690E+00      0.24139154E+00      0.24184922E+00      0.23995003E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1150      229.8000      0.24229916E+00      0.24139090E+00      0.24184503E+00      0.23993159E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1200      239.8000      0.24229255E+00      0.24139043E+00      0.24184149E+00      0.23991595E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1250      249.8000      0.24228684E+00      0.24139027E+00      0.24183856E+00      0.23990264E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1300      259.8000      0.24228183E+00      0.24139048E+00      0.24183615E+00      0.23989125E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    1350      269.8000      0.24227738E+00      0.24139100E+00      0.24183419E+00      0.23988142E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    1400      279.8000      0.24227342E+00      0.24139169E+00      0.24183256E+00      0.23987289E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    1450      289.8000      0.24226995E+00      0.24139236E+00      0.24183115E+00      0.23986545E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
