      50        9.8000  0.33975E-37  0.58646E-36  0.10000E+01  0.58630E-21  0.94727E-36  0.20800E-36  0.10166E-36  0.62193E-06  0.22627E-05  0.66432E-36  0.47516E-36
     100       19.8000  0.23062E-37  0.21209E-35  0.99999E+00  0.29838E-20  0.35338E-35  0.29854E-36  0.45489E-36  0.29704E-05  0.10807E-04  0.10746E-35  0.12014E-35
     150       29.8000  0.18520E-37  0.41480E-35  0.99997E+00  0.79197E-20  0.67235E-35  0.90431E-37  0.10656E-35  0.71729E-05  0.26096E-04  0.99920E-36  0.14194E-35
     200       39.8000  0.21943E-37  0.62832E-35  0.99994E+00  0.16190E-19  0.10058E-34  0.54954E-37  0.18905E-35  0.12635E-04  0.45967E-04  0.22429E-35  0.12131E-35
     250       49.8000  0.39058E-37  0.84479E-35  0.99992E+00  0.28816E-19  0.13772E-34  0.84262E-36  0.28676E-35  0.18176E-04  0.66127E-04  0.63149E-35  0.10047E-35
     300       59.8000  0.21443E-37  0.10377E-34  0.99990E+00  0.46588E-19  0.17789E-34  0.33125E-35  0.40059E-35  0.22403E-04  0.81506E-04  0.13245E-34  0.11213E-35
     350       69.8000  0.32213E-37  0.12152E-34  0.99989E+00  0.69743E-19  0.21267E-34  0.89366E-35  0.51257E-35  0.24171E-04  0.87939E-04  0.21728E-34  0.12944E-35
     400       79.8000  0.71651E-37  0.12967E-34  0.99989E+00  0.98587E-19  0.23201E-34  0.18388E-34  0.61824E-35  0.22971E-04  0.83572E-04  0.27447E-34  0.10804E-35
     450       89.8000  0.49876E-38  0.13601E-34  0.99991E+00  0.13403E-18  0.24673E-34  0.31090E-34  0.71067E-35  0.19109E-04  0.69524E-04  0.27965E-34  0.56456E-36
     500       99.8000  0.72836E-37  0.14591E-34  0.99994E+00  0.17681E-18  0.26561E-34  0.47023E-34  0.79107E-35  0.13649E-04  0.49658E-04  0.22438E-34  0.10217E-36
     550      109.8000  0.41347E-37  0.15449E-34  0.99996E+00  0.22661E-18  0.29083E-34  0.68764E-34  0.86142E-35  0.81287E-05  0.29574E-04  0.13258E-34  0.20915E-36
     600      119.8000  0.17379E-37  0.15514E-34  0.99998E+00  0.28295E-18  0.30639E-34  0.95422E-34  0.90789E-35  0.41569E-05  0.15123E-04  0.53150E-35  0.91107E-36
     650      129.8000  0.84391E-37  0.15937E-34  0.99999E+00  0.34665E-18  0.31455E-34  0.12609E-33  0.94094E-35  0.29804E-05  0.10843E-04  0.19513E-35  0.17837E-35
     700      139.8000  0.11610E-37  0.15904E-34  0.99998E+00  0.41897E-18  0.31328E-34  0.16137E-33  0.93757E-35  0.51293E-05  0.18661E-04  0.50390E-35  0.21431E-35
     750      149.8000  0.53340E-37  0.15632E-34  0.99995E+00  0.49978E-18  0.32018E-34  0.19990E-33  0.91250E-35  0.10233E-04  0.37230E-04  0.13803E-34  0.17436E-35
     800      159.8000  0.84566E-37  0.15181E-34  0.99992E+00  0.58798E-18  0.33470E-34  0.24538E-33  0.87104E-35  0.17072E-04  0.62111E-04  0.25481E-34  0.79731E-36
     850      169.8000  0.16898E-38  0.14604E-34  0.99989E+00  0.68386E-18  0.33974E-34  0.29771E-33  0.82620E-35  0.23875E-04  0.86862E-04  0.36159E-34  0.67185E-37
     900      179.8000  0.12013E-36  0.14944E-34  0.99987E+00  0.78911E-18  0.33840E-34  0.35629E-33  0.77003E-35  0.28808E-04  0.10481E-03  0.41101E-34  0.27578E-36
     950      189.8000  0.45436E-37  0.13905E-34  0.99986E+00  0.90403E-18  0.32352E-34  0.42416E-33  0.70166E-35  0.30505E-04  0.11098E-03  0.39169E-34  0.15949E-35
    1000      199.8000  0.44044E-37  0.12165E-34  0.99987E+00  0.10267E-17  0.31846E-34  0.50228E-33  0.63051E-35  0.28492E-04  0.10366E-03  0.30840E-34  0.30243E-35
    1050      209.8000  0.12329E-36  0.98656E-35  0.99989E+00  0.11562E-17  0.32614E-34  0.57997E-33  0.55438E-35  0.23333E-04  0.84891E-04  0.20670E-34  0.40493E-35
    1100      219.8000  0.20006E-38  0.92600E-35  0.99992E+00  0.12941E-17  0.33217E-34  0.65212E-33  0.48289E-35  0.16477E-04  0.59945E-04  0.11650E-34  0.37663E-35
    1150      229.8000  0.84947E-37  0.86736E-35  0.99995E+00  0.14418E-17  0.31938E-34  0.72704E-33  0.41032E-35  0.98253E-05  0.35746E-04  0.71134E-35  0.20618E-35
    1200      239.8000  0.67475E-37  0.75958E-35  0.99998E+00  0.15977E-17  0.30957E-34  0.80826E-33  0.34756E-35  0.51992E-05  0.18916E-04  0.84172E-35  0.43532E-36
    1250      249.8000  0.91659E-38  0.72810E-35  0.99998E+00  0.17599E-17  0.31208E-34  0.88447E-33  0.29069E-35  0.38416E-05  0.13976E-04  0.14992E-34  0.24343E-36
    1300      259.8000  0.10600E-36  0.77999E-35  0.99997E+00  0.19300E-17  0.32271E-34  0.95700E-33  0.24767E-35  0.61074E-05  0.22220E-04  0.23412E-34  0.10313E-35
    1350      269.8000  0.24664E-37  0.78614E-35  0.99995E+00  0.21106E-17  0.32617E-34  0.10334E-32  0.21774E-35  0.11396E-04  0.41460E-04  0.30901E-34  0.20507E-35
    1400      279.8000  0.54441E-37  0.70863E-35  0.99992E+00  0.23015E-17  0.31786E-34  0.11141E-32  0.20517E-35  0.18320E-04  0.66653E-04  0.34129E-34  0.27924E-35
    1450      289.8000  0.11698E-36  0.69318E-35  0.99988E+00  0.24996E-17  0.29712E-34  0.11988E-32  0.21089E-35  0.25062E-04  0.91181E-04  0.33043E-34  0.24575E-35
    1500      299.8000  0.65654E-39  0.78833E-35  0.99986E+00  0.27047E-17  0.28847E-34  0.12808E-32  0.22610E-35  0.29831E-04  0.10853E-03  0.27802E-34  0.14672E-35
    1550      309.8000  0.91438E-37  0.82527E-35  0.99985E+00  0.29198E-17  0.30124E-34  0.13567E-32  0.26219E-35  0.31328E-04  0.11398E-03  0.19846E-34  0.43179E-36
    1600      319.8000  0.59055E-37  0.72742E-35  0.99986E+00  0.31456E-17  0.30917E-34  0.14283E-32  0.30992E-35  0.29110E-04  0.10591E-03  0.12559E-34  0.54381E-36
    1650      329.8000  0.17697E-37  0.68920E-35  0.99989E+00  0.33786E-17  0.29040E-34  0.14956E-32  0.36003E-35  0.23739E-04  0.86368E-04  0.97646E-35  0.18449E-35
    1700      339.8000  0.11909E-36  0.71329E-35  0.99992E+00  0.36166E-17  0.26998E-34  0.15641E-32  0.40549E-35  0.16668E-04  0.60640E-04  0.13860E-34  0.28750E-35
    1750      349.8000  0.21751E-37  0.69946E-35  0.99995E+00  0.38623E-17  0.27844E-34  0.16341E-32  0.45490E-35  0.98454E-05  0.35819E-04  0.21815E-34  0.35108E-35
    1800      359.8000  0.70849E-37  0.57150E-35  0.99998E+00  0.41190E-17  0.30438E-34  0.16951E-32  0.51593E-35  0.51701E-05  0.18810E-04  0.30835E-34  0.28315E-35
    1850      369.8000  0.11905E-36  0.45061E-35  0.99998E+00  0.43846E-17  0.32453E-34  0.17441E-32  0.58422E-35  0.39382E-05  0.14328E-04  0.38003E-34  0.14235E-35
    1900      379.8000  0.17404E-38  0.44907E-35  0.99997E+00  0.46558E-17  0.31817E-34  0.17855E-32  0.65622E-35  0.64731E-05  0.23550E-04  0.38609E-34  0.38151E-36
    1950      389.8000  0.11633E-36  0.51470E-35  0.99994E+00  0.49343E-17  0.30328E-34  0.18375E-32  0.69599E-35  0.12048E-04  0.43833E-04  0.32965E-34  0.70937E-37
    2000      399.8000  0.70754E-37  0.46597E-35  0.99991E+00  0.52248E-17  0.30316E-34  0.18846E-32  0.71227E-35  0.19115E-04  0.69544E-04  0.24051E-34  0.92788E-36
    2050      409.8000  0.19675E-37  0.31903E-35  0.99988E+00  0.55268E-17  0.32237E-34  0.19104E-32  0.71928E-35  0.25754E-04  0.93699E-04  0.15539E-34  0.26975E-35
    2100      419.8000  0.12499E-36  0.25282E-35  0.99986E+00  0.58356E-17  0.35587E-34  0.19192E-32  0.72868E-35  0.30197E-04  0.10986E-03  0.11684E-34  0.41882E-35
    2150      429.8000  0.15282E-37  0.29796E-35  0.99985E+00  0.61496E-17  0.35594E-34  0.19382E-32  0.73927E-35  0.31282E-04  0.11381E-03  0.12849E-34  0.39372E-35
    2200      439.8000  0.62935E-37  0.29527E-35  0.99987E+00  0.64730E-17  0.33782E-34  0.19600E-32  0.73386E-35  0.28738E-04  0.10455E-03  0.17137E-34  0.25035E-35
    2250      449.8000  0.10287E-36  0.22362E-35  0.99989E+00  0.68078E-17  0.31292E-34  0.19651E-32  0.68379E-35  0.23236E-04  0.84536E-04  0.22546E-34  0.71921E-36
    2300      459.8000  0.12270E-38  0.19631E-35  0.99992E+00  0.71494E-17  0.32298E-34  0.19448E-32  0.61763E-35  0.16226E-04  0.59034E-04  0.26987E-34  0.19702E-36
    2350      469.8000  0.14121E-36  0.24701E-35  0.99996E+00  0.74944E-17  0.33720E-34  0.19258E-32  0.54856E-35  0.95751E-05  0.34836E-04  0.28499E-34  0.98735E-36
    2400      479.8000  0.63518E-37  0.27053E-35  0.99998E+00  0.78465E-17  0.32931E-34  0.19140E-32  0.48760E-35  0.50862E-05  0.18504E-04  0.27767E-34  0.23127E-35
    2450      489.8000  0.32378E-37  0.18686E-35  0.99998E+00  0.82110E-17  0.31823E-34  0.18989E-32  0.43951E-35  0.40127E-05  0.14599E-04  0.23916E-34  0.36827E-35
    2500      499.8000  0.14289E-36  0.12301E-35  0.99997E+00  0.85861E-17  0.32194E-34  0.18612E-32  0.39182E-35  0.66917E-05  0.24346E-04  0.18916E-34  0.39089E-35
    2550      509.8000  0.17079E-37  0.14348E-35  0.99994E+00  0.89667E-17  0.33506E-34  0.18113E-32  0.32669E-35  0.12418E-04  0.45180E-04  0.14493E-34  0.28105E-35
    2600      519.8000  0.73364E-37  0.16183E-35  0.99991E+00  0.93539E-17  0.35322E-34  0.17718E-32  0.25611E-35  0.19622E-04  0.71388E-04  0.11620E-34  0.96302E-36
    2650      529.8000  0.98190E-37  0.13021E-35  0.99988E+00  0.97537E-17  0.35495E-34  0.17374E-32  0.20552E-35  0.26307E-04  0.95710E-04  0.96986E-35  0.18717E-36
    2700      539.8000  0.17533E-38  0.10193E-35  0.99986E+00  0.10166E-16  0.34124E-34  0.16865E-32  0.17949E-35  0.30627E-04  0.11143E-03  0.10940E-34  0.76842E-36
    2750      549.8000  0.11291E-36  0.11816E-35  0.99985E+00  0.10585E-16  0.32622E-34  0.16149E-32  0.18191E-35  0.31413E-04  0.11429E-03  0.14319E-34  0.22538E-35
    2800      559.8000  0.52813E-37  0.14699E-35  0.99987E+00  0.11006E-16  0.33174E-34  0.15380E-32  0.21073E-35  0.28486E-04  0.10364E-03  0.18722E-34  0.34214E-35
    2850      569.8000  0.26566E-37  0.11249E-35  0.99989E+00  0.11436E-16  0.35707E-34  0.14812E-32  0.25591E-35  0.22680E-04  0.82513E-04  0.22209E-34  0.38966E-35
    2900      579.8000  0.12940E-36  0.95038E-36  0.99993E+00  0.11878E-16  0.36074E-34  0.14210E-32  0.30254E-35  0.15583E-04  0.56692E-04  0.23969E-34  0.30344E-35
    2950      589.8000  0.13135E-37  0.15677E-35  0.99996E+00  0.12327E-16  0.34477E-34  0.13414E-32  0.33681E-35  0.90926E-05  0.33081E-04  0.23434E-34  0.12641E-35
    3000      599.8000  0.88139E-37  0.21921E-35  0.99998E+00  0.12778E-16  0.33775E-34  0.12477E-32  0.36032E-35  0.49221E-05  0.17908E-04  0.20109E-34  0.85603E-38
    3050      609.8000  0.10656E-36  0.22034E-35  0.99998E+00  0.13237E-16  0.35437E-34  0.11640E-32  0.40162E-35  0.41691E-05  0.15168E-04  0.15711E-34  0.87664E-36
    3100      619.8000  0.65855E-38  0.26024E-35  0.99997E+00  0.13710E-16  0.36698E-34  0.10870E-32  0.47037E-35  0.70440E-05  0.25627E-04  0.11525E-34  0.32970E-35
    3150      629.8000  0.14523E-36  0.40326E-35  0.99994E+00  0.14195E-16  0.36440E-34  0.10072E-32  0.57058E-35  0.12808E-04  0.46598E-04  0.11010E-34  0.50177E-35
    3200      639.8000  0.45545E-37  0.57992E-35  0.99991E+00  0.14686E-16  0.34412E-34  0.92145E-33  0.65064E-35  0.19943E-04  0.72557E-04  0.13635E-34  0.49030E-35
    3250      649.8000  0.44770E-37  0.70010E-35  0.99988E+00  0.15183E-16  0.33325E-34  0.83780E-33  0.69645E-35  0.26531E-04  0.96523E-04  0.16938E-34  0.29998E-35
    3300      659.8000  0.11238E-36  0.87112E-35  0.99986E+00  0.15691E-16  0.34329E-34  0.76835E-33  0.71391E-35  0.30760E-04  0.11191E-03  0.18970E-34  0.66228E-36
    3350      669.8000  0.90898E-38  0.13036E-34  0.99985E+00  0.16213E-16  0.35257E-34  0.70591E-33  0.73549E-35  0.31442E-04  0.11439E-03  0.18295E-34  0.61192E-36
    3400      679.8000  0.99362E-37  0.17685E-34  0.99987E+00  0.16740E-16  0.33686E-34  0.64295E-33  0.77092E-35  0.28364E-04  0.10319E-03  0.15468E-34  0.28408E-35
    3450      689.8000  0.74485E-37  0.20967E-34  0.99990E+00  0.17267E-16  0.30326E-34  0.57662E-33  0.81467E-35  0.22372E-04  0.81395E-04  0.11246E-34  0.53712E-35
    3500      699.8000  0.26755E-37  0.22830E-34  0.99993E+00  0.17802E-16  0.29120E-34  0.51142E-33  0.82362E-35  0.15131E-04  0.55050E-04  0.65240E-35  0.60543E-35
    3550      709.8000  0.14617E-36  0.25730E-34  0.99996E+00  0.18349E-16  0.31208E-34  0.44960E-33  0.77354E-35  0.86423E-05  0.31442E-04  0.40119E-35  0.48752E-35
    3600      719.8000  0.42856E-37  0.28067E-34  0.99998E+00  0.18906E-16  0.33571E-34  0.39339E-33  0.68522E-35  0.46697E-05  0.16989E-04  0.62955E-35  0.24905E-35
    3650      729.8000  0.66856E-37  0.29501E-34  0.99998E+00  0.19466E-16  0.33066E-34  0.33942E-33  0.60265E-35  0.42570E-05  0.15488E-04  0.12031E-34  0.10660E-35
    3700      739.8000  0.14332E-36  0.29111E-34  0.99997E+00  0.20032E-16  0.29269E-34  0.28701E-33  0.55226E-35  0.74683E-05  0.27171E-04  0.18342E-34  0.14926E-35
    3750      749.8000  0.22263E-37  0.30602E-34  0.99994E+00  0.20614E-16  0.27975E-34  0.23955E-33  0.51952E-35  0.13406E-04  0.48773E-04  0.22500E-34  0.39276E-35
    3800      759.8000  0.12265E-36  0.34475E-34  0.99991E+00  0.21211E-16  0.29776E-34  0.20104E-33  0.44832E-35  0.20473E-04  0.74486E-04  0.22039E-34  0.64495E-35
    3850      769.8000  0.78342E-37  0.37585E-34  0.99988E+00  0.21814E-16  0.31326E-34  0.16947E-33  0.35305E-35  0.26797E-04  0.97493E-04  0.16395E-34  0.72754E-35
    3900      779.8000  0.40710E-37  0.37512E-34  0.99986E+00  0.22419E-16  0.29988E-34  0.13849E-33  0.25126E-35  0.30702E-04  0.11170E-03  0.92244E-35  0.54358E-35
