       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.00000E+00  0.43324E-43  0.17547E-43  0.00000E+00  0.00000E+00  0.54364E-22  0.14536E-42  0.65821E-43  0.23421E-21  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.17515E-42  0.70789E-43  0.00000E+00  0.00000E+00  0.86178E-21  0.58832E-42  0.26584E-42  0.37136E-20  0.00000E+00
       5        0.8000  0.10000E+01  0.00000E+00  0.83174E-42  0.33490E-42  0.00000E+00  0.00000E+00  0.53048E-20  0.27880E-41  0.12552E-41  0.22850E-19  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.22396E-41  0.89581E-42  0.00000E+00  0.00000E+00  0.20825E-19  0.75159E-41  0.33619E-41  0.89682E-19  0.00000E+00
       7        1.2000  0.10000E+01  0.00000E+00  0.60501E-41  0.24014E-41  0.00000E+00  0.00000E+00  0.62294E-19  0.20265E-40  0.89964E-41  0.26813E-18  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.13204E-40  0.51862E-41  0.00000E+00  0.00000E+00  0.15514E-18  0.44263E-40  0.19451E-40  0.66745E-18  0.00000E+00
       9        1.6000  0.10000E+01  0.00000E+00  0.28254E-40  0.10976E-40  0.00000E+00  0.00000E+00  0.33799E-18  0.94555E-40  0.41104E-40  0.14533E-17  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.54315E-40  0.20825E-40  0.00000E+00  0.00000E+00  0.66507E-18  0.18186E-39  0.78053E-40  0.28577E-17  0.00000E+00
      11        2.0000  0.10000E+01  0.00000E+00  0.10210E-39  0.38632E-40  0.00000E+00  0.00000E+00  0.12067E-17  0.34134E-39  0.14460E-39  0.51808E-17  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.18017E-39  0.67188E-40  0.00000E+00  0.00000E+00  0.20494E-17  0.60247E-39  0.25164E-39  0.87918E-17  0.00000E+00
      13        2.4000  0.10000E+01  0.00000E+00  0.31125E-39  0.11442E-39  0.00000E+00  0.00000E+00  0.32931E-17  0.10393E-38  0.42803E-39  0.14113E-16  0.00000E+00
      14        2.6000  0.10000E+01  0.00000E+00  0.51565E-39  0.18675E-39  0.00000E+00  0.00000E+00  0.50477E-17  0.17217E-38  0.69886E-39  0.21611E-16  0.00000E+00
      15        2.8000  0.10000E+01  0.00000E+00  0.83772E-39  0.29906E-39  0.00000E+00  0.00000E+00  0.74263E-17  0.27932E-38  0.11179E-38  0.31758E-16  0.00000E+00
      16        3.0000  0.10000E+01  0.00000E+00  0.13203E-38  0.46458E-39  0.00000E+00  0.00000E+00  0.10539E-16  0.44011E-38  0.17368E-38  0.45014E-16  0.00000E+00
      17        3.2000  0.10000E+01  0.00000E+00  0.20439E-38  0.70936E-39  0.00000E+00  0.00000E+00  0.14483E-16  0.68040E-38  0.26491E-38  0.61773E-16  0.00000E+00
      18        3.4000  0.10000E+01  0.00000E+00  0.30904E-38  0.10581E-38  0.00000E+00  0.00000E+00  0.19333E-16  0.10283E-37  0.39510E-38  0.82341E-16  0.00000E+00
      19        3.6000  0.10000E+01  0.00000E+00  0.45962E-38  0.15538E-38  0.00000E+00  0.00000E+00  0.25131E-16  0.15273E-37  0.57955E-38  0.10687E-15  0.00000E+00
      20        3.8000  0.10000E+01  0.00000E+00  0.67047E-38  0.22390E-38  0.00000E+00  0.00000E+00  0.31882E-16  0.22264E-37  0.83480E-38  0.13535E-15  0.00000E+00
      21        4.0000  0.10000E+01  0.00000E+00  0.96332E-38  0.31801E-38  0.00000E+00  0.00000E+00  0.39536E-16  0.31944E-37  0.11843E-37  0.16754E-15  0.00000E+00
      22        4.2000  0.10000E+01  0.00000E+00  0.13614E-37  0.44454E-38  0.00000E+00  0.00000E+00  0.47995E-16  0.45106E-37  0.16546E-37  0.20300E-15  0.00000E+00
      23        4.4000  0.10000E+01  0.00000E+00  0.18971E-37  0.61320E-38  0.00000E+00  0.00000E+00  0.57098E-16  0.62767E-37  0.22796E-37  0.24102E-15  0.00000E+00
      24        4.6000  0.10000E+01  0.00000E+00  0.26056E-37  0.83418E-38  0.00000E+00  0.00000E+00  0.66633E-16  0.86121E-37  0.30986E-37  0.28067E-15  0.00000E+00
      25        4.8000  0.10000E+01  0.00000E+00  0.35324E-37  0.11209E-37  0.00000E+00  0.00000E+00  0.76330E-16  0.11658E-36  0.41580E-37  0.32080E-15  0.00000E+00
      26        5.0000  0.10000E+01  0.00000E+00  0.47271E-37  0.14876E-37  0.00000E+00  0.00000E+00  0.85882E-16  0.15582E-36  0.55129E-37  0.36012E-15  0.00000E+00
      27        5.2000  0.10000E+01  0.00000E+00  0.62497E-37  0.19517E-37  0.00000E+00  0.00000E+00  0.94947E-16  0.20568E-36  0.72223E-37  0.39720E-15  0.00000E+00
      28        5.4000  0.10000E+01  0.00000E+00  0.81657E-37  0.25320E-37  0.00000E+00  0.00000E+00  0.10318E-15  0.26837E-36  0.93586E-37  0.43063E-15  0.00000E+00
      29        5.6000  0.10000E+01  0.00000E+00  0.10549E-36  0.32498E-37  0.00000E+00  0.00000E+00  0.11022E-15  0.34611E-36  0.11992E-36  0.45902E-15  0.00000E+00
      30        5.8000  0.10000E+01  0.00000E+00  0.13481E-36  0.41282E-37  0.00000E+00  0.00000E+00  0.11577E-15  0.44163E-36  0.15212E-36  0.48117E-15  0.00000E+00
      31        6.0000  0.10000E+01  0.00000E+00  0.17047E-36  0.51913E-37  0.00000E+00  0.00000E+00  0.11957E-15  0.55739E-36  0.19096E-36  0.49616E-15  0.00000E+00
      32        6.2000  0.10000E+01  0.00000E+00  0.21339E-36  0.64660E-37  0.00000E+00  0.00000E+00  0.12144E-15  0.69654E-36  0.23746E-36  0.50345E-15  0.00000E+00
      33        6.4000  0.10000E+01  0.00000E+00  0.26448E-36  0.79772E-37  0.00000E+00  0.00000E+00  0.12130E-15  0.86156E-36  0.29240E-36  0.50297E-15  0.00000E+00
      34        6.6000  0.10000E+01  0.00000E+00  0.32472E-36  0.97540E-37  0.00000E+00  0.00000E+00  0.11922E-15  0.10558E-35  0.35686E-36  0.49525E-15  0.00000E+00
      35        6.8000  0.10000E+01  0.00000E+00  0.39494E-36  0.11819E-36  0.00000E+00  0.00000E+00  0.11538E-15  0.12813E-35  0.43150E-36  0.48142E-15  0.00000E+00
      36        7.0000  0.10000E+01  0.00000E+00  0.47610E-36  0.14201E-36  0.00000E+00  0.00000E+00  0.11014E-15  0.15413E-35  0.51739E-36  0.46331E-15  0.00000E+00
      37        7.2000  0.10000E+01  0.00000E+00  0.56882E-36  0.16917E-36  0.00000E+00  0.00000E+00  0.10400E-15  0.18371E-35  0.61491E-36  0.44343E-15  0.00000E+00
      38        7.4000  0.10000E+01  0.00000E+00  0.67392E-36  0.19992E-36  0.00000E+00  0.00000E+00  0.97633E-16  0.21714E-35  0.72498E-36  0.42493E-15  0.00000E+00
      39        7.6000  0.10000E+01  0.00000E+00  0.79164E-36  0.23432E-36  0.00000E+00  0.00000E+00  0.91833E-16  0.25441E-35  0.84757E-36  0.41156E-15  0.00000E+00
      40        7.8000  0.10000E+01  0.00000E+00  0.92249E-36  0.27256E-36  0.00000E+00  0.00000E+00  0.87530E-16  0.29569E-35  0.98333E-36  0.40753E-15  0.00000E+00
      41        8.0000  0.10000E+01  0.00000E+00  0.10662E-35  0.31455E-36  0.00000E+00  0.00000E+00  0.85740E-16  0.34080E-35  0.11316E-35  0.41741E-15  0.00000E+00
      42        8.2000  0.10000E+01  0.00000E+00  0.12229E-35  0.36035E-36  0.00000E+00  0.00000E+00  0.87531E-16  0.38977E-35  0.12927E-35  0.44588E-15  0.00000E+00
      43        8.4000  0.10000E+01  0.00000E+00  0.13916E-35  0.40970E-36  0.00000E+00  0.00000E+00  0.93982E-16  0.44219E-35  0.14653E-35  0.49759E-15  0.00000E+00
      44        8.6000  0.10000E+01  0.00000E+00  0.15718E-35  0.46254E-36  0.00000E+00  0.00000E+00  0.10612E-15  0.49791E-35  0.16491E-35  0.57688E-15  0.00000E+00
      45        8.8000  0.10000E+01  0.00000E+00  0.17619E-35  0.51839E-36  0.00000E+00  0.00000E+00  0.12489E-15  0.55631E-35  0.18421E-35  0.68758E-15  0.00000E+00
      46        9.0000  0.10000E+01  0.00000E+00  0.19609E-35  0.57702E-36  0.00000E+00  0.00000E+00  0.15107E-15  0.61705E-35  0.20434E-35  0.83272E-15  0.00000E+00
      47        9.2000  0.10000E+01  0.00000E+00  0.21664E-35  0.63774E-36  0.00000E+00  0.00000E+00  0.18525E-15  0.67928E-35  0.22504E-35  0.10144E-14  0.00000E+00
      48        9.4000  0.10000E+01  0.00000E+00  0.23766E-35  0.70020E-36  0.00000E+00  0.00000E+00  0.22774E-15  0.74250E-35  0.24616E-35  0.12333E-14  0.00000E+00
      49        9.6000  0.10000E+01  0.00000E+00  0.25887E-35  0.76350E-36  0.00000E+00  0.00000E+00  0.27857E-15  0.80570E-35  0.26739E-35  0.14891E-14  0.00000E+00
      50        9.8000  0.10000E+01  0.00000E+00  0.28005E-35  0.82719E-36  0.00000E+00  0.00000E+00  0.33745E-15  0.86826E-35  0.28854E-35  0.17796E-14  0.00000E+00
      51       10.0000  0.10000E+01  0.00000E+00  0.30086E-35  0.89022E-36  0.00000E+00  0.00000E+00  0.40375E-15  0.92906E-35  0.30925E-35  0.21014E-14  0.00000E+00
      52       10.2000  0.10000E+01  0.00000E+00  0.32109E-35  0.95208E-36  0.00000E+00  0.00000E+00  0.47644E-15  0.98746E-35  0.32935E-35  0.24493E-14  0.00000E+00
      53       10.4000  0.10000E+01  0.00000E+00  0.34035E-35  0.10117E-35  0.00000E+00  0.00000E+00  0.55422E-15  0.10424E-34  0.34846E-35  0.28167E-14  0.00000E+00
