#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.3710180000E+01      0.1034640000E-03      0.1278550000E-03
      20        0.9500     -0.3710180000E+01      0.1034640133E-03      0.1278550068E-03
      40        1.9500     -0.3710180002E+01      0.1034642189E-03      0.1278551024E-03
      60        2.9500     -0.3710180012E+01      0.1034650933E-03      0.1278555017E-03
      80        3.9500     -0.3710180036E+01      0.1034673443E-03      0.1278565358E-03
     100        4.9500     -0.3710180085E+01      0.1034717835E-03      0.1278586196E-03
     120        5.9500     -0.3710180169E+01      0.1034791710E-03      0.1278622087E-03
     140        6.9500     -0.3710180298E+01      0.1034900519E-03      0.1278677516E-03
     160        7.9500     -0.3710180481E+01      0.1035046067E-03      0.1278756401E-03
     180        8.9500     -0.3710180722E+01      0.1035225393E-03      0.1278861629E-03
     200        9.9500     -0.3710181024E+01      0.1035430173E-03      0.1278994647E-03
     220       10.9500     -0.3710181384E+01      0.1035646808E-03      0.1279155172E-03
     240       11.9500     -0.3710181796E+01      0.1035857238E-03      0.1279341013E-03
     260       12.9500     -0.3710182248E+01      0.1036040448E-03      0.1279548052E-03
     280       13.9500     -0.3710182725E+01      0.1036174583E-03      0.1279770367E-03
     300       14.9500     -0.3710183208E+01      0.1036239449E-03      0.1280000505E-03
     320       15.9500     -0.3710183678E+01      0.1036219191E-03      0.1280229876E-03
     340       16.9500     -0.3710184114E+01      0.1036104821E-03      0.1280449250E-03
     360       17.9500     -0.3710184495E+01      0.1035896331E-03      0.1280649310E-03
     380       18.9500     -0.3710184805E+01      0.1035604086E-03      0.1280821229E-03
     400       19.9500     -0.3710185029E+01      0.1035249287E-03      0.1280957226E-03
     420       20.9500     -0.3710185158E+01      0.1034863335E-03      0.1281051052E-03
     440       21.9500     -0.3710185186E+01      0.1034486049E-03      0.1281098387E-03
     460       22.9500     -0.3710185114E+01      0.1034162793E-03      0.1281097102E-03
     480       23.9500     -0.3710184949E+01      0.1033940683E-03      0.1281047376E-03
     500       24.9500     -0.3710184699E+01      0.1033864146E-03      0.1280951662E-03
     520       25.9500     -0.3710184381E+01      0.1033970199E-03      0.1280814502E-03
     540       26.9500     -0.3710184010E+01      0.1034283866E-03      0.1280642211E-03
     560       27.9500     -0.3710183605E+01      0.1034814183E-03      0.1280442454E-03
     580       28.9500     -0.3710183183E+01      0.1035551228E-03      0.1280223745E-03
     600       29.9500     -0.3710182764E+01      0.1036464543E-03      0.1279994913E-03
     620       30.9500     -0.3710182360E+01      0.1037503231E-03      0.1279764578E-03
     640       31.9500     -0.3710181985E+01      0.1038597888E-03      0.1279540659E-03
     660       32.9500     -0.3710181646E+01      0.1039664367E-03      0.1279329970E-03
     680       33.9500     -0.3710181348E+01      0.1040609215E-03      0.1279137917E-03
     700       34.9500     -0.3710181092E+01      0.1041336480E-03      0.1278968319E-03
     720       35.9500     -0.3710180874E+01      0.1041755409E-03      0.1278823362E-03
     740       36.9500     -0.3710180691E+01      0.1041788479E-03      0.1278703677E-03
     760       37.9500     -0.3710180535E+01      0.1041379120E-03      0.1278608540E-03
     780       38.9500     -0.3710180401E+01      0.1040498449E-03      0.1278536155E-03
     800       39.9500     -0.3710180281E+01      0.1039150394E-03      0.1278484010E-03
     820       40.9500     -0.3710180171E+01      0.1037374660E-03      0.1278449255E-03
     840       41.9500     -0.3710180068E+01      0.1035247120E-03      0.1278429074E-03
     860       42.9500     -0.3710179973E+01      0.1032877410E-03      0.1278421024E-03
     880       43.9500     -0.3710179888E+01      0.1030403707E-03      0.1278423298E-03
     900       44.9500     -0.3710179819E+01      0.1027984885E-03      0.1278434902E-03
     920       45.9500     -0.3710179772E+01      0.1025790486E-03      0.1278455725E-03
     940       46.9500     -0.3710179757E+01      0.1023989120E-03      0.1278486498E-03
     960       47.9500     -0.3710179782E+01      0.1022736081E-03      0.1278528656E-03
     980       48.9500     -0.3710179856E+01      0.1022161072E-03      0.1278584109E-03
    1000       49.9500     -0.3710179987E+01      0.1022356973E-03      0.1278654944E-03
    1020       50.9500     -0.3710180178E+01      0.1023370570E-03      0.1278743098E-03
    1040       51.9500     -0.3710180430E+01      0.1025196043E-03      0.1278850022E-03
    1060       52.9500     -0.3710180742E+01      0.1027771872E-03      0.1278976376E-03
