#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15      0.00000000E+00      0.00000000E+00
       3        0.4000      0.14807914E-09      0.14807914E-09      0.14807914E-09      0.14807914E-09      0.14807914E-09      0.00000000E+00      0.00000000E+00
       4        0.6000      0.58936073E-09      0.58936073E-09      0.58936073E-09      0.58936073E-09      0.58936073E-09      0.00000000E+00      0.00000000E+00
       5        0.8000      0.13150104E-08      0.13150104E-08      0.13150104E-08      0.13150104E-08      0.13150104E-08      0.00000000E+00      0.00000000E+00
       6        1.0000      0.23104526E-08      0.23104526E-08      0.23104526E-08      0.23104526E-08      0.23104526E-08      0.00000000E+00      0.00000000E+00
       7        1.2000      0.35555885E-08      0.35555885E-08      0.35555885E-08      0.35555885E-08      0.35555885E-08      0.00000000E+00      0.00000000E+00
       8        1.4000      0.50250986E-08      0.50250986E-08      0.50250986E-08      0.50250986E-08      0.50250986E-08      0.00000000E+00      0.00000000E+00
       9        1.6000      0.66888241E-08      0.66888241E-08      0.66888241E-08      0.66888241E-08      0.66888241E-08      0.00000000E+00      0.00000000E+00
      10        1.8000      0.85122233E-08      0.85122233E-08      0.85122233E-08      0.85122233E-08      0.85122233E-08      0.00000000E+00      0.00000000E+00
      11        2.0000      0.10456895E-07      0.10456895E-07      0.10456895E-07      0.10456895E-07      0.10456895E-07      0.00000000E+00      0.00000000E+00
      12        2.2000      0.12481165E-07      0.12481165E-07      0.12481165E-07      0.12481165E-07      0.12481165E-07      0.00000000E+00      0.00000000E+00
      13        2.4000      0.14540724E-07      0.14540724E-07      0.14540724E-07      0.14540724E-07      0.14540724E-07      0.00000000E+00      0.00000000E+00
      14        2.6000      0.16589310E-07      0.16589310E-07      0.16589310E-07      0.16589310E-07      0.16589310E-07      0.00000000E+00      0.00000000E+00
      15        2.8000      0.18579429E-07      0.18579429E-07      0.18579429E-07      0.18579429E-07      0.18579429E-07      0.00000000E+00      0.00000000E+00
      16        3.0000      0.20463099E-07      0.20463099E-07      0.20463099E-07      0.20463099E-07      0.20463099E-07      0.00000000E+00      0.00000000E+00
      17        3.2000      0.22192611E-07      0.22192611E-07      0.22192611E-07      0.22192611E-07      0.22192611E-07      0.00000000E+00      0.00000000E+00
      18        3.4000      0.23721290E-07      0.23721290E-07      0.23721290E-07      0.23721290E-07      0.23721290E-07      0.00000000E+00      0.00000000E+00
      19        3.6000      0.25004262E-07      0.25004262E-07      0.25004262E-07      0.25004262E-07      0.25004262E-07      0.00000000E+00      0.00000000E+00
      20        3.8000      0.25999192E-07      0.25999192E-07      0.25999192E-07      0.25999192E-07      0.25999192E-07      0.00000000E+00      0.00000000E+00
      21        4.0000      0.26667006E-07      0.26667006E-07      0.26667006E-07      0.26667006E-07      0.26667006E-07      0.00000000E+00      0.00000000E+00
      22        4.2000      0.26972570E-07      0.26972570E-07      0.26972570E-07      0.26972570E-07      0.26972570E-07      0.00000000E+00      0.00000000E+00
      23        4.4000      0.26885326E-07      0.26885326E-07      0.26885326E-07      0.26885326E-07      0.26885326E-07      0.00000000E+00      0.00000000E+00
      24        4.6000      0.26379875E-07      0.26379875E-07      0.26379875E-07      0.26379875E-07      0.26379875E-07      0.00000000E+00      0.00000000E+00
