       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000 -0.59232E-10  0.00000E+00  0.15708E+01 -0.15708E+01  0.00000E+00  0.00000E+00  0.15708E+01  0.15708E+01 -0.15708E+01  0.15708E+01  0.00000E+00
       4        0.6000 -0.23574E-09  0.31416E+01  0.15227E+01 -0.16190E+01  0.00000E+00  0.31416E+01  0.15442E+01  0.15126E+01 -0.16290E+01  0.15398E+01  0.31416E+01
       5        0.8000 -0.58524E-09  0.30589E+01  0.15264E+01 -0.16152E+01 -0.61564E-01  0.30884E+01  0.15282E+01  0.15171E+01 -0.16246E+01  0.15210E+01  0.30593E+01
       6        1.0000 -0.11599E-08  0.30642E+01  0.14984E+01 -0.16435E+01 -0.54693E-01  0.30948E+01  0.15120E+01  0.14833E+01 -0.16587E+01  0.15021E+01  0.30625E+01
       7        1.2000 -0.20075E-08  0.30025E+01  0.14956E+01 -0.16464E+01 -0.90797E-01  0.30685E+01  0.14973E+01  0.14798E+01 -0.16622E+01  0.14849E+01  0.29990E+01
       8        1.4000 -0.31700E-08  0.30015E+01  0.14755E+01 -0.16668E+01 -0.92289E-01  0.30651E+01  0.14824E+01  0.14557E+01 -0.16868E+01  0.14674E+01  0.29968E+01
       9        1.6000 -0.46830E-08  0.29524E+01  0.14700E+01 -0.16725E+01 -0.11792E+00  0.30465E+01  0.14677E+01  0.14489E+01 -0.16938E+01  0.14504E+01  0.29460E+01
      10        1.8000 -0.65749E-08  0.29454E+01  0.14542E+01 -0.16888E+01 -0.12315E+00  0.30396E+01  0.14529E+01  0.14299E+01 -0.17133E+01  0.14330E+01  0.29379E+01
      11        2.0000 -0.88658E-08  0.29038E+01  0.14475E+01 -0.16958E+01 -0.14323E+00  0.30243E+01  0.14380E+01  0.14217E+01 -0.17218E+01  0.14156E+01  0.28947E+01
      12        2.2000 -0.11567E-07  0.28925E+01  0.14342E+01 -0.17096E+01 -0.15031E+00  0.30160E+01  0.14228E+01  0.14058E+01 -0.17383E+01  0.13979E+01  0.28824E+01
      13        2.4000 -0.14682E-07  0.28556E+01  0.14269E+01 -0.17172E+01 -0.16707E+00  0.30024E+01  0.14074E+01  0.13969E+01 -0.17476E+01  0.13799E+01  0.28439E+01
      14        2.6000 -0.18203E-07  0.28412E+01  0.14153E+01 -0.17294E+01 -0.17514E+00  0.29933E+01  0.13916E+01  0.13830E+01 -0.17622E+01  0.13615E+01  0.28284E+01
      15        2.8000 -0.22114E-07  0.28073E+01  0.14077E+01 -0.17373E+01 -0.18983E+00  0.29808E+01  0.13755E+01  0.13738E+01 -0.17718E+01  0.13427E+01  0.27931E+01
      16        3.0000 -0.26388E-07  0.27906E+01  0.13971E+01 -0.17484E+01 -0.19852E+00  0.29713E+01  0.13588E+01  0.13611E+01 -0.17851E+01  0.13232E+01  0.27752E+01
      17        3.2000 -0.30991E-07  0.27587E+01  0.13892E+01 -0.17565E+01 -0.21191E+00  0.29593E+01  0.13417E+01  0.13516E+01 -0.17949E+01  0.13032E+01  0.27418E+01
      18        3.4000 -0.35877E-07  0.27401E+01  0.13793E+01 -0.17670E+01 -0.22107E+00  0.29494E+01  0.13238E+01  0.13397E+01 -0.18074E+01  0.12824E+01  0.27219E+01
      19        3.6000 -0.40993E-07  0.27094E+01  0.13712E+01 -0.17753E+01 -0.23369E+00  0.29377E+01  0.13053E+01  0.13299E+01 -0.18175E+01  0.12608E+01  0.26897E+01
      20        3.8000 -0.46276E-07  0.26892E+01  0.13615E+01 -0.17854E+01 -0.24328E+00  0.29274E+01  0.12860E+01  0.13184E+01 -0.18294E+01  0.12383E+01  0.26681E+01
      21        4.0000 -0.51659E-07  0.26593E+01  0.13531E+01 -0.17939E+01 -0.25550E+00  0.29157E+01  0.12658E+01  0.13083E+01 -0.18398E+01  0.12147E+01  0.26367E+01
      22        4.2000 -0.57066E-07  0.26376E+01  0.13436E+01 -0.18038E+01 -0.26554E+00  0.29051E+01  0.12445E+01  0.12968E+01 -0.18516E+01  0.11899E+01  0.26135E+01
      23        4.4000 -0.62414E-07  0.26080E+01  0.13349E+01 -0.18127E+01 -0.27764E+00  0.28933E+01  0.12221E+01  0.12864E+01 -0.18622E+01  0.11638E+01  0.25824E+01
      24        4.6000 -0.67617E-07  0.25849E+01  0.13252E+01 -0.18226E+01 -0.28816E+00  0.28822E+01  0.11983E+01  0.12748E+01 -0.18740E+01  0.11360E+01  0.25576E+01
      25        4.8000 -0.72588E-07  0.25553E+01  0.13162E+01 -0.18317E+01 -0.30035E+00  0.28702E+01  0.11728E+01  0.12639E+01 -0.18851E+01  0.11063E+01  0.25264E+01
      26        5.0000 -0.77234E-07  0.25307E+01  0.13063E+01 -0.18418E+01 -0.31140E+00  0.28586E+01  0.11456E+01  0.12521E+01 -0.18970E+01  0.10745E+01  0.25000E+01
      27        5.2000 -0.81463E-07  0.25008E+01  0.12968E+01 -0.18514E+01 -0.32385E+00  0.28461E+01  0.11162E+01  0.12407E+01 -0.19086E+01  0.10402E+01  0.24683E+01
      28        5.4000 -0.85184E-07  0.24747E+01  0.12866E+01 -0.18617E+01 -0.33549E+00  0.28340E+01  0.10844E+01  0.12285E+01 -0.19208E+01  0.10030E+01  0.24401E+01
      29        5.6000 -0.88307E-07  0.24440E+01  0.12766E+01 -0.18717E+01 -0.34834E+00  0.28211E+01  0.10496E+01  0.12165E+01 -0.19329E+01  0.96230E+00  0.24075E+01
      30        5.8000 -0.90747E-07  0.24161E+01  0.12660E+01 -0.18824E+01 -0.36064E+00  0.28083E+01  0.10113E+01  0.12039E+01 -0.19456E+01  0.91753E+00  0.23774E+01
      31        6.0000 -0.92421E-07  0.23843E+01  0.12554E+01 -0.18930E+01 -0.37400E+00  0.27948E+01  0.96885E+00  0.11912E+01 -0.19583E+01  0.86788E+00  0.23433E+01
      32        6.2000 -0.93256E-07  0.23542E+01  0.12442E+01 -0.19042E+01 -0.38703E+00  0.27813E+01  0.92140E+00  0.11779E+01 -0.19716E+01  0.81239E+00  0.23107E+01
      33        6.4000 -0.93183E-07  0.23207E+01  0.12330E+01 -0.19153E+01 -0.40103E+00  0.27671E+01  0.86789E+00  0.11645E+01 -0.19850E+01  0.74985E+00  0.22747E+01
      34        6.6000 -0.92144E-07  0.22880E+01  0.12213E+01 -0.19271E+01 -0.41487E+00  0.27527E+01  0.80700E+00  0.11505E+01 -0.19990E+01  0.67884E+00  0.22390E+01
      35        6.8000 -0.90090E-07  0.22520E+01  0.12094E+01 -0.19389E+01 -0.42962E+00  0.27377E+01  0.73708E+00  0.11362E+01 -0.20132E+01  0.59761E+00  0.22000E+01
