#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000      0.5878815804E-33     -0.8027735758E-33     -0.3708200000E+01
       4        0.6000     -0.6185443372E-28     -0.1919083788E-32     -0.3708200000E+01
       5        0.8000     -0.2010275055E-27      0.1926935791E-29     -0.3708200000E+01
       6        1.0000     -0.5559018463E-27      0.1925176668E-29     -0.3708200000E+01
       7        1.2000     -0.9561709437E-27      0.1349022217E-28     -0.3708200000E+01
       8        1.4000     -0.1444867321E-26      0.3475336063E-28     -0.3708200000E+01
       9        1.6000     -0.2023764803E-26      0.6160166741E-28     -0.3708200000E+01
      10        1.8000     -0.2725056289E-26      0.1425196620E-27     -0.3708200000E+01
      11        2.0000     -0.3289576345E-26      0.1920390731E-27     -0.3708200000E+01
      12        2.2000     -0.3954757426E-26      0.3431663923E-27     -0.3708200000E+01
      13        2.4000     -0.5417762025E-26      0.4301874547E-27     -0.3708200000E+01
      14        2.6000     -0.5535710275E-26      0.6901749405E-27     -0.3708200000E+01
      15        2.8000     -0.7553659065E-26      0.8251755862E-27     -0.3708200000E+01
      16        3.0000     -0.6921837674E-26      0.1221610533E-26     -0.3708200000E+01
      17        3.2000     -0.9484280143E-26      0.1466646934E-26     -0.3708200000E+01
      18        3.4000     -0.7932990872E-26      0.2015697267E-26     -0.3708200000E+01
      19        3.6000     -0.1118486502E-25      0.2404350583E-26     -0.3708200000E+01
      20        3.8000     -0.7899014139E-26      0.3144389964E-26     -0.3708200000E+01
      21        4.0000     -0.1169032742E-25      0.3738357499E-26     -0.3708200000E+01
      22        4.2000     -0.6503411859E-26      0.4679210856E-26     -0.3708200000E+01
      23        4.4000     -0.1049943325E-25      0.5524020736E-26     -0.3708200000E+01
      24        4.6000     -0.3277105733E-26      0.6678739748E-26     -0.3708200000E+01
      25        4.8000     -0.7101856730E-26      0.7839898495E-26     -0.3708200000E+01
      26        5.0000      0.3052757885E-26      0.9266151875E-26     -0.3708200000E+01
      27        5.2000     -0.1216692303E-26      0.1078770982E-25     -0.3708200000E+01
      28        5.4000      0.1156190434E-25      0.1252905561E-25     -0.3708200000E+01
      29        5.6000      0.7528687766E-26      0.1444850635E-25     -0.3708200000E+01
      30        5.8000      0.2305322858E-25      0.1655606721E-25     -0.3708200000E+01
      31        6.0000      0.1949335020E-25      0.1890580174E-25     -0.3708200000E+01
      32        6.2000      0.3789700126E-25      0.2143471604E-25     -0.3708200000E+01
      33        6.4000      0.3535068156E-25      0.2423098298E-25     -0.3708200000E+01
      34        6.6000      0.5676842083E-25      0.2723389438E-25     -0.3708200000E+01
      35        6.8000      0.5519059303E-25      0.3048722932E-25     -0.3708200000E+01
      36        7.0000      0.7963380956E-25      0.3399718633E-25     -0.3708200000E+01
      37        7.2000      0.7938440303E-25      0.3773257972E-25     -0.3708200000E+01
      38        7.4000      0.1065320314E-24      0.4175779599E-25     -0.3708200000E+01
      39        7.6000      0.1082862906E-24      0.4601631289E-25     -0.3708200000E+01
      40        7.8000      0.1378292221E-24      0.5057098634E-25     -0.3708200000E+01
      41        8.0000      0.1427700678E-24      0.5537155233E-25     -0.3708200000E+01
      42        8.2000      0.1746858041E-24      0.6044380380E-25     -0.3708200000E+01
      43        8.4000      0.1824087222E-24      0.6580520305E-25     -0.3708200000E+01
      44        8.6000      0.2169926650E-24      0.7141426535E-25     -0.3708200000E+01
      45        8.8000      0.2276449712E-24      0.7732688003E-25     -0.3708200000E+01
      46        9.0000      0.2649809177E-24      0.8348709480E-25     -0.3708200000E+01
      47        9.2000      0.2786722602E-24      0.8994107206E-25     -0.3708200000E+01
      48        9.4000      0.3193040912E-24      0.9665978898E-25     -0.3708200000E+01
      49        9.6000      0.3365689959E-24      0.1036229528E-24     -0.3708200000E+01
      50        9.8000      0.3803339576E-24      0.1108859454E-24     -0.3708200000E+01
      51       10.0000      0.4014291303E-24      0.1183486817E-24     -0.3708200000E+01
      52       10.2000      0.4484033098E-24      0.1261155140E-24     -0.3708200000E+01
      53       10.4000      0.4734203739E-24      0.1340512784E-24     -0.3708200000E+01
      54       10.6000      0.5234538773E-24      0.1422935345E-24     -0.3708200000E+01
      55       10.8000      0.5529368250E-24      0.1507036671E-24     -0.3708200000E+01
      56       11.0000      0.6059573369E-24      0.1593376740E-24     -0.3708200000E+01
      57       11.2000      0.6400992207E-24      0.1681769708E-24     -0.3708200000E+01
      58       11.4000      0.6959661021E-24      0.1771509071E-24     -0.3708200000E+01
      59       11.6000      0.7342741582E-24      0.1863630194E-24     -0.3708200000E+01
      60       11.8000      0.7928267316E-24      0.1955966989E-24     -0.3708200000E+01
      61       12.0000      0.8357757296E-24      0.2051158322E-24     -0.3708200000E+01
      62       12.2000      0.8970209852E-24      0.2145636100E-24     -0.3708200000E+01
      63       12.4000      0.9443925820E-24      0.2243095830E-24     -0.3708200000E+01
      64       12.6000      0.1008180422E-23      0.2338971576E-24     -0.3708200000E+01
      65       12.8000      0.1060527426E-23      0.2437696798E-24     -0.3708200000E+01
      66       13.0000      0.1126173781E-23      0.2534008667E-24     -0.3708200000E+01
      67       13.2000      0.1183475538E-23      0.2633252932E-24     -0.3708200000E+01
      68       13.4000      0.1251155260E-23      0.2729093576E-24     -0.3708200000E+01
      69       13.6000      0.1313019065E-23      0.2827951354E-24     -0.3708200000E+01
      70       13.8000      0.1382093616E-23      0.2922189718E-24     -0.3708200000E+01
      71       14.0000      0.1448131027E-23      0.3019878710E-24     -0.3708200000E+01
      72       14.2000      0.1518347466E-23      0.3111561221E-24     -0.3708200000E+01
      73       14.4000      0.1588504179E-23      0.3207084492E-24     -0.3708200000E+01
      74       14.6000      0.1659658228E-23      0.3295254017E-24     -0.3708200000E+01
      75       14.8000      0.1733325724E-23      0.3387528821E-24     -0.3708200000E+01
      76       15.0000      0.1805697420E-23      0.3471468898E-24     -0.3708200000E+01
      77       15.2000      0.1882679684E-23      0.3559485567E-24     -0.3708200000E+01
      78       15.4000      0.1956418956E-23      0.3638053009E-24     -0.3708200000E+01
      79       15.6000      0.2035945431E-23      0.3720781503E-24     -0.3708200000E+01
      80       15.8000      0.2110892329E-23      0.3793097617E-24     -0.3708200000E+01
      81       16.0000      0.2192857330E-23      0.3869607023E-24     -0.3708200000E+01
      82       16.2000      0.2268281180E-23      0.3934701457E-24     -0.3708200000E+01
      83       16.4000      0.2352124217E-23      0.4004239510E-24     -0.3708200000E+01
      84       16.6000      0.2428240734E-23      0.4061101211E-24     -0.3708200000E+01
      85       16.8000      0.2513100722E-23      0.4122755856E-24     -0.3708200000E+01
      86       17.0000      0.2589654238E-23      0.4170674497E-24     -0.3708200000E+01
      87       17.2000      0.2675409012E-23      0.4223520693E-24     -0.3708200000E+01
      88       17.4000      0.2752302007E-23      0.4261921560E-24     -0.3708200000E+01
      89       17.6000      0.2838611186E-23      0.4305110286E-24     -0.3708200000E+01
      90       17.8000      0.2915348762E-23      0.4333503456E-24     -0.3708200000E+01
      91       18.0000      0.3002408183E-23      0.4366059658E-24     -0.3708200000E+01
      92       18.2000      0.3078374974E-23      0.4383891296E-24     -0.3708200000E+01
      93       18.4000      0.3165762132E-23      0.4404987073E-24     -0.3708200000E+01
      94       18.6000      0.3240802291E-23      0.4411810516E-24     -0.3708200000E+01
      95       18.8000      0.3328718901E-23      0.4421017050E-24     -0.3708200000E+01
      96       19.0000      0.3402225621E-23      0.4416478798E-24     -0.3708200000E+01
      97       19.2000      0.3490420267E-23      0.4413462173E-24     -0.3708200000E+01
      98       19.4000      0.3562603780E-23      0.4396987079E-24     -0.3708200000E+01
      99       19.6000      0.3650282326E-23      0.4381502477E-24     -0.3708200000E+01
     100       19.8000      0.3721107786E-23      0.4352880566E-24     -0.3708200000E+01
