#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.94662136E-19     -0.94662136E-19     -0.94662136E-19     -0.94662136E-19     -0.94662136E-19      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19     -0.47330241E-19      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.47330861E-19     -0.47330861E-19     -0.47330861E-19     -0.47330861E-19     -0.47330861E-19      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19     -0.47331068E-19      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.10154056E-18     -0.10154056E-18     -0.10154056E-18     -0.10154056E-18     -0.10154056E-18      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18     -0.10153994E-18      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.47329207E-19     -0.47329207E-19     -0.47329207E-19     -0.47329207E-19     -0.47329207E-19      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19     -0.47330654E-19      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.47329827E-19     -0.47329827E-19     -0.47329827E-19     -0.47329827E-19     -0.47329827E-19      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.47331275E-19     -0.47331275E-19     -0.47331275E-19     -0.47331275E-19     -0.47331275E-19      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.47332929E-19     -0.47332929E-19     -0.47332929E-19     -0.47332929E-19     -0.47332929E-19      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.47334583E-19     -0.47334583E-19     -0.47334583E-19     -0.47334583E-19     -0.47334583E-19      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.10154552E-18     -0.10154552E-18     -0.10154552E-18     -0.10154552E-18     -0.10154552E-18      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.10154469E-18     -0.10154469E-18     -0.10154469E-18     -0.10154469E-18     -0.10154469E-18      0.00000000E+00      0.00000000E+00
