       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00 -0.15708E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.15708E+01 -0.15708E+01  0.00000E+00  0.00000E+00
       3        0.4000  0.00000E+00  0.31416E+01  0.15708E+01  0.15708E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.15708E+01  0.15708E+01  0.00000E+00  0.31416E+01
       4        0.6000 -0.62543E-60  0.31415E+01  0.15406E+01  0.15412E+01 -0.31416E+01 -0.31412E+01 -0.31416E+01  0.15343E+01  0.15351E+01 -0.31416E+01  0.31415E+01
       5        0.8000  0.13990E-54  0.52222E-01  0.15318E+01  0.15313E+01  0.31075E+01  0.26119E+01  0.30898E+01  0.15236E+01  0.15230E+01  0.30986E+01  0.60189E-01
       6        1.0000 -0.10340E-25  0.31296E+01  0.14984E+01  0.15003E+01  0.30864E+01 -0.49064E-01  0.15708E+01  0.14834E+01  0.14856E+01  0.15708E+01  0.31354E+01
       7        1.2000 -0.10340E-25  0.30285E+01  0.14635E+01  0.14688E+01  0.30240E+01 -0.47086E-01  0.14655E+01  0.14412E+01  0.14475E+01  0.14479E+01  0.30262E+01
       8        1.4000 -0.20680E-25  0.29510E+01  0.14364E+01  0.14426E+01  0.30118E+01 -0.11437E+00  0.15177E+01  0.14086E+01  0.14159E+01  0.15086E+01  0.29333E+01
       9        1.6000 -0.10340E-25  0.29625E+01  0.14055E+01  0.14244E+01  0.29711E+01 -0.10702E+00  0.12615E+01  0.13719E+01  0.13940E+01  0.12125E+01  0.29572E+01
      10        1.8000 -0.20680E-25  0.28824E+01  0.13483E+01  0.13726E+01  0.29245E+01 -0.16462E+00  0.14637E+01  0.13032E+01  0.13315E+01  0.14450E+01  0.28605E+01
      11        2.0000 -0.10340E-25  0.28891E+01  0.12694E+01  0.13343E+01  0.28620E+01 -0.19312E+00  0.10750E+01  0.12106E+01  0.12856E+01  0.10033E+01  0.28749E+01
      12        2.2000 -0.31019E-25  0.22747E+01  0.13856E+01  0.13962E+01  0.29116E+01 -0.17638E+00  0.14635E+01  0.13474E+01  0.13599E+01  0.14447E+01  0.21981E+01
      13        2.4000 -0.20680E-25  0.28987E+01  0.11634E+01  0.12775E+01  0.28234E+01 -0.21479E+00  0.11656E+01  0.10887E+01  0.12179E+01  0.11040E+01  0.28924E+01
      14        2.6000 -0.51699E-25  0.25349E+01  0.12980E+01  0.13352E+01  0.28296E+01 -0.26972E+00  0.14638E+01  0.12425E+01  0.12861E+01  0.14452E+01  0.24842E+01
      15        2.8000 -0.41359E-25  0.28612E+01  0.78215E+00  0.11535E+01  0.26240E+01 -0.27208E+00  0.12386E+01  0.68260E+00  0.10718E+01  0.11871E+01  0.28528E+01
      16        3.0000 -0.72378E-25  0.25190E+01  0.11104E+01  0.12673E+01  0.27395E+01 -0.38864E+00  0.14327E+01  0.10235E+01  0.12039E+01  0.14085E+01  0.24769E+01
      17        3.2000 -0.72378E-25  0.28015E+01 -0.20910E+00  0.10026E+01  0.20077E+01 -0.34693E+00  0.12781E+01 -0.18332E+00  0.89900E+00  0.12325E+01  0.27872E+01
      18        3.4000 -0.10340E-24  0.23980E+01  0.61471E+00  0.12095E+01  0.26529E+01 -0.52978E+00  0.13986E+01  0.49863E+00  0.11334E+01  0.13683E+01  0.23502E+01
      19        3.6000 -0.10340E-24  0.27763E+01 -0.11568E+01  0.57067E+00  0.10100E+00 -0.55897E+00  0.12640E+01 -0.10857E+01  0.44662E+00  0.12165E+01  0.27628E+01
      20        3.8000 -0.15510E-24  0.23901E+01 -0.13532E+01  0.99306E+00 -0.22144E+01 -0.14471E+01  0.13710E+01 -0.13150E+01  0.87064E+00  0.13523E+01  0.23463E+01
      21        4.0000 -0.15510E-24  0.27213E+01 -0.14074E+01 -0.18168E+00 -0.16167E+00 -0.19331E+01  0.12497E+01 -0.13754E+01 -0.22227E+00  0.12165E+01  0.27019E+01
      22        4.2000 -0.20680E-24  0.23583E+01 -0.15805E+01  0.16622E+00 -0.20377E+01 -0.27843E+01  0.13313E+01 -0.15825E+01 -0.88113E-02  0.13121E+01  0.23145E+01
      23        4.4000 -0.20680E-24  0.26565E+01 -0.15328E+01 -0.89097E+00 -0.44877E+00 -0.30958E+01  0.12194E+01 -0.15261E+01 -0.85213E+00  0.11875E+01  0.26292E+01
      24        4.6000 -0.25849E-24  0.23103E+01 -0.16641E+01 -0.11231E+01 -0.24671E+01 -0.30918E+01  0.12861E+01 -0.16828E+01 -0.11192E+01  0.12622E+01  0.22653E+01
      25        4.8000 -0.26883E-24  0.26170E+01 -0.16121E+01 -0.12952E+01 -0.25741E+01  0.30054E+01  0.11985E+01 -0.16222E+01 -0.12677E+01  0.11628E+01  0.25889E+01
      26        5.0000 -0.31019E-24  0.21741E+01 -0.17277E+01 -0.14727E+01 -0.28054E+01  0.30587E+01  0.12338E+01 -0.17594E+01 -0.14779E+01  0.12032E+01  0.21216E+01
      27        5.2000 -0.33087E-24  0.25111E+01 -0.16754E+01 -0.14261E+01 -0.30492E+01  0.29312E+01  0.11706E+01 -0.16993E+01 -0.14170E+01  0.11290E+01  0.24668E+01
      28        5.4000 -0.36189E-24  0.20880E+01 -0.17733E+01 -0.16095E+01 -0.29682E+01  0.29816E+01  0.11773E+01 -0.18142E+01 -0.16300E+01  0.11390E+01  0.20333E+01
      29        5.6000 -0.38257E-24  0.24257E+01 -0.17272E+01 -0.15347E+01  0.30504E+01  0.28737E+01  0.11253E+01 -0.17624E+01 -0.15432E+01  0.10775E+01  0.23702E+01
      30        5.8000 -0.41359E-24  0.20062E+01 -0.18130E+01 -0.16928E+01 -0.30888E+01  0.29206E+01  0.11213E+01 -0.18619E+01 -0.17255E+01  0.10749E+01  0.19495E+01
      31        6.0000 -0.43427E-24  0.23368E+01 -0.17728E+01 -0.16171E+01  0.29580E+01  0.28266E+01  0.10787E+01 -0.18179E+01 -0.16408E+01  0.10240E+01  0.22694E+01
      32        6.2000 -0.46529E-24  0.19755E+01 -0.18459E+01 -0.17495E+01  0.30979E+01  0.28681E+01  0.10657E+01 -0.19014E+01 -0.17912E+01  0.10110E+01  0.19193E+01
      33        6.4000 -0.48597E-24  0.22628E+01 -0.18125E+01 -0.16838E+01  0.28960E+01  0.27857E+01  0.10311E+01 -0.18662E+01 -0.17202E+01  0.96921E+00  0.21873E+01
      34        6.6000 -0.52733E-24  0.19000E+01 -0.18808E+01 -0.18006E+01  0.30174E+01  0.28195E+01  0.10240E+01 -0.19433E+01 -0.18513E+01  0.95995E+00  0.18409E+01
      35        6.8000 -0.54801E-24  0.21614E+01 -0.18526E+01 -0.17424E+01  0.28416E+01  0.27450E+01  0.99353E+00 -0.19149E+01 -0.17906E+01  0.92365E+00  0.20711E+01
      36        7.0000 -0.59971E-24  0.18401E+01 -0.19133E+01 -0.18438E+01  0.29483E+01  0.27745E+01  0.99249E+00 -0.19821E+01 -0.19023E+01  0.91869E+00  0.17788E+01
      37        7.2000 -0.62039E-24  0.20360E+01 -0.18925E+01 -0.17970E+01  0.27908E+01  0.27045E+01  0.96363E+00 -0.19634E+01 -0.18565E+01  0.88521E+00  0.19265E+01
      38        7.4000 -0.70310E-24  0.17996E+01 -0.19433E+01 -0.18809E+01  0.28877E+01  0.27320E+01  0.10003E+01 -0.20180E+01 -0.19462E+01  0.90590E+00  0.17367E+01
      39        7.6000 -0.72378E-24  0.19122E+01 -0.19298E+01 -0.18462E+01  0.27460E+01  0.26665E+01  0.96603E+00 -0.20085E+01 -0.19159E+01  0.86991E+00  0.17869E+01
      40        7.8000 -0.79616E-24  0.18297E+01 -0.19680E+01 -0.19081E+01  0.28356E+01  0.26928E+01  0.98229E+00 -0.20475E+01 -0.19784E+01  0.87181E+00  0.17703E+01
      41        8.0000 -0.82718E-24  0.18919E+01 -0.19608E+01 -0.18846E+01  0.27130E+01  0.26328E+01  0.95568E+00 -0.20456E+01 -0.19615E+01  0.84598E+00  0.17740E+01
      42        8.2000 -0.89956E-24  0.17693E+01 -0.19984E+01 -0.19432E+01  0.27811E+01  0.26511E+01  0.96362E+00 -0.20838E+01 -0.20201E+01  0.84025E+00  0.17048E+01
      43        8.4000 -0.94092E-24  0.18230E+01 -0.19926E+01 -0.19230E+01  0.26773E+01  0.25985E+01  0.94388E+00 -0.20836E+01 -0.20074E+01  0.82355E+00  0.17027E+01
      44        8.6000 -0.10236E-23  0.17309E+01 -0.20270E+01 -0.19747E+01  0.27310E+01  0.26108E+01  0.95162E+00 -0.21179E+01 -0.20576E+01  0.81885E+00  0.16629E+01
      45        8.8000 -0.10650E-23  0.17584E+01 -0.20234E+01 -0.19591E+01  0.26422E+01  0.25642E+01  0.92947E+00 -0.21204E+01 -0.20503E+01  0.80080E+00  0.16368E+01
      46        9.0000 -0.11477E-23  0.16893E+01 -0.20552E+01 -0.20054E+01  0.26835E+01  0.25715E+01  0.93046E+00 -0.21514E+01 -0.20941E+01  0.78963E+00  0.16173E+01
      47        9.2000 -0.11787E-23  0.17396E+01 -0.20509E+01 -0.19897E+01  0.26103E+01  0.25314E+01  0.90046E+00 -0.21530E+01 -0.20864E+01  0.76359E+00  0.16242E+01
      48        9.4000 -0.12615E-23  0.17123E+01 -0.20789E+01 -0.20287E+01  0.26435E+01  0.25350E+01  0.89738E+00 -0.21794E+01 -0.21216E+01  0.74824E+00  0.16442E+01
      49        9.6000 -0.13131E-23  0.17219E+01 -0.20780E+01 -0.20188E+01  0.25788E+01  0.24981E+01  0.88008E+00 -0.21848E+01 -0.21205E+01  0.73716E+00  0.16131E+01
      50        9.8000 -0.14062E-23  0.17053E+01 -0.21035E+01 -0.20533E+01  0.26039E+01  0.24984E+01  0.87775E+00 -0.22083E+01 -0.21506E+01  0.72364E+00  0.16376E+01
      51       10.0000 -0.14682E-23  0.17054E+01 -0.21044E+01 -0.20465E+01  0.25476E+01  0.24647E+01  0.86475E+00 -0.22157E+01 -0.21527E+01  0.71784E+00  0.16028E+01
      52       10.2000 -0.15716E-23  0.16899E+01 -0.21283E+01 -0.20780E+01  0.25651E+01  0.24616E+01  0.85689E+00 -0.22375E+01 -0.21796E+01  0.70549E+00  0.16214E+01
      53       10.4000 -0.16337E-23  0.16660E+01 -0.21315E+01 -0.20750E+01  0.25150E+01  0.24304E+01  0.84260E+00 -0.22474E+01 -0.21859E+01  0.69728E+00  0.15650E+01
      54       10.6000 -0.17371E-23  0.16727E+01 -0.21518E+01 -0.21011E+01  0.25285E+01  0.24259E+01  0.83041E+00 -0.22650E+01 -0.22067E+01  0.68031E+00  0.16035E+01
      55       10.8000 -0.17991E-23  0.16441E+01 -0.21572E+01 -0.21010E+01  0.24840E+01  0.23965E+01  0.81540E+00 -0.22771E+01 -0.22158E+01  0.67042E+00  0.15472E+01
      56       11.0000 -0.18922E-23  0.16569E+01 -0.21757E+01 -0.21240E+01  0.24923E+01  0.23894E+01  0.79976E+00 -0.22928E+01 -0.22335E+01  0.64406E+00  0.15869E+01
      57       11.2000 -0.19542E-23  0.16142E+01 -0.21829E+01 -0.21269E+01  0.24525E+01  0.23619E+01  0.78440E+00 -0.23068E+01 -0.22455E+01  0.63365E+00  0.15195E+01
      58       11.4000 -0.20473E-23  0.16096E+01 -0.22021E+01 -0.21504E+01  0.24537E+01  0.23513E+01  0.76594E+00 -0.23236E+01 -0.22644E+01  0.60475E+00  0.15336E+01
      59       11.6000 -0.21093E-23  0.15647E+01 -0.22106E+01 -0.21551E+01  0.24183E+01  0.23255E+01  0.75044E+00 -0.23389E+01 -0.22781E+01  0.59388E+00  0.14678E+01
      60       11.8000 -0.22024E-23  0.15830E+01 -0.22271E+01 -0.21744E+01  0.24172E+01  0.23135E+01  0.72968E+00 -0.23526E+01 -0.22923E+01  0.56305E+00  0.15045E+01
      61       12.0000 -0.22747E-23  0.15330E+01 -0.22362E+01 -0.21803E+01  0.23861E+01  0.22898E+01  0.71416E+00 -0.23681E+01 -0.23067E+01  0.55701E+00  0.14370E+01
      62       12.2000 -0.23781E-23  0.15473E+01 -0.22523E+01 -0.21987E+01  0.23807E+01  0.22754E+01  0.69599E+00 -0.23818E+01 -0.23205E+01  0.52967E+00  0.14651E+01
      63       12.4000 -0.24402E-23  0.14944E+01 -0.22624E+01 -0.22060E+01  0.23529E+01  0.22531E+01  0.67564E+00 -0.23980E+01 -0.23360E+01  0.51716E+00  0.13977E+01
      64       12.6000 -0.25436E-23  0.15291E+01 -0.22759E+01 -0.22203E+01  0.23463E+01  0.22377E+01  0.65613E+00 -0.24089E+01 -0.23454E+01  0.48877E+00  0.14466E+01
      65       12.8000 -0.26056E-23  0.14597E+01 -0.22885E+01 -0.22312E+01  0.23197E+01  0.22156E+01  0.63568E+00 -0.24277E+01 -0.23645E+01  0.47527E+00  0.13629E+01
      66       13.0000 -0.27090E-23  0.14942E+01 -0.23009E+01 -0.22439E+01  0.23104E+01  0.21988E+01  0.61502E+00 -0.24376E+01 -0.23725E+01  0.44620E+00  0.14084E+01
      67       13.2000 -0.27814E-23  0.14326E+01 -0.23134E+01 -0.22546E+01  0.22876E+01  0.21782E+01  0.59877E+00 -0.24556E+01 -0.23905E+01  0.43666E+00  0.13369E+01
      68       13.4000 -0.28848E-23  0.14572E+01 -0.23258E+01 -0.22671E+01  0.22747E+01  0.21594E+01  0.57681E+00 -0.24659E+01 -0.23990E+01  0.40694E+00  0.13681E+01
      69       13.6000 -0.29675E-23  0.13896E+01 -0.23401E+01 -0.22802E+01  0.22531E+01  0.21390E+01  0.56457E+00 -0.24857E+01 -0.24193E+01  0.40105E+00  0.12919E+01
      70       13.8000 -0.30709E-23  0.14074E+01 -0.23522E+01 -0.22923E+01  0.22372E+01  0.21187E+01  0.54126E+00 -0.24961E+01 -0.24280E+01  0.37079E+00  0.13124E+01
      71       14.0000 -0.31536E-23  0.13423E+01 -0.23670E+01 -0.23062E+01  0.22179E+01  0.20991E+01  0.52874E+00 -0.25160E+01 -0.24484E+01  0.36346E+00  0.12415E+01
      72       14.2000 -0.32570E-23  0.13622E+01 -0.23781E+01 -0.23167E+01  0.22004E+01  0.20778E+01  0.50435E+00 -0.25255E+01 -0.24557E+01  0.33307E+00  0.12624E+01
      73       14.4000 -0.33397E-23  0.13004E+01 -0.23932E+01 -0.23310E+01  0.21831E+01  0.20588E+01  0.49154E+00 -0.25452E+01 -0.24759E+01  0.32424E+00  0.11975E+01
      74       14.6000 -0.34535E-23  0.13129E+01 -0.24046E+01 -0.23417E+01  0.21628E+01  0.20359E+01  0.47028E+00 -0.25555E+01 -0.24841E+01  0.29870E+00  0.12078E+01
      75       14.8000 -0.35362E-23  0.12606E+01 -0.24187E+01 -0.23547E+01  0.21486E+01  0.20183E+01  0.45692E+00 -0.25733E+01 -0.25020E+01  0.28812E+00  0.11560E+01
      76       15.0000 -0.36499E-23  0.12706E+01 -0.24295E+01 -0.23646E+01  0.21269E+01  0.19944E+01  0.43492E+00 -0.25832E+01 -0.25098E+01  0.26295E+00  0.11622E+01
      77       15.2000 -0.37327E-23  0.12283E+01 -0.24430E+01 -0.23768E+01  0.21149E+01  0.19774E+01  0.42104E+00 -0.25999E+01 -0.25259E+01  0.25064E+00  0.11232E+01
      78       15.4000 -0.38464E-23  0.12272E+01 -0.24546E+01 -0.23875E+01  0.20908E+01  0.19521E+01  0.39849E+00 -0.26111E+01 -0.25353E+01  0.22607E+00  0.11157E+01
      79       15.6000 -0.39394E-23  0.11887E+01 -0.24681E+01 -0.23998E+01  0.20800E+01  0.19355E+01  0.38790E+00 -0.26270E+01 -0.25507E+01  0.21653E+00  0.10816E+01
      80       15.8000 -0.40635E-23  0.11856E+01 -0.24789E+01 -0.24095E+01  0.20554E+01  0.19095E+01  0.36855E+00 -0.26377E+01 -0.25594E+01  0.19704E+00  0.10717E+01
      81       16.0000 -0.41566E-23  0.11448E+01 -0.24935E+01 -0.24231E+01  0.20443E+01  0.18924E+01  0.35716E+00 -0.26545E+01 -0.25759E+01  0.18563E+00  0.10349E+01
      82       16.2000 -0.42703E-23  0.11352E+01 -0.25043E+01 -0.24330E+01  0.20185E+01  0.18658E+01  0.33364E+00 -0.26656E+01 -0.25853E+01  0.16247E+00  0.10172E+01
      83       16.4000 -0.43737E-23  0.11034E+01 -0.25181E+01 -0.24455E+01  0.20090E+01  0.18490E+01  0.32533E+00 -0.26808E+01 -0.25996E+01  0.15372E+00  0.99111E+00
      84       16.6000 -0.44875E-23  0.10859E+01 -0.25297E+01 -0.24562E+01  0.19816E+01  0.18213E+01  0.30144E+00 -0.26931E+01 -0.26105E+01  0.13144E+00  0.96411E+00
      85       16.8000 -0.45805E-23  0.10564E+01 -0.25434E+01 -0.24686E+01  0.19725E+01  0.18044E+01  0.28881E+00 -0.27078E+01 -0.26242E+01  0.11655E+00  0.94047E+00
      86       17.0000 -0.46942E-23  0.10393E+01 -0.25543E+01 -0.24784E+01  0.19452E+01  0.17764E+01  0.26488E+00 -0.27195E+01 -0.26344E+01  0.95460E-01  0.91446E+00
      87       17.2000 -0.47873E-23  0.10119E+01 -0.25677E+01 -0.24905E+01  0.19365E+01  0.17594E+01  0.25158E+00 -0.27332E+01 -0.26471E+01  0.78862E-01  0.89284E+00
      88       17.4000 -0.49114E-23  0.99298E+00 -0.25784E+01 -0.25000E+01  0.19091E+01  0.17310E+01  0.23134E+00 -0.27448E+01 -0.26572E+01  0.63374E-01  0.86555E+00
      89       17.6000 -0.49941E-23  0.96426E+00 -0.25921E+01 -0.25126E+01  0.19000E+01  0.17134E+01  0.21369E+00 -0.27585E+01 -0.26700E+01  0.40803E-01  0.84158E+00
      90       17.8000 -0.51182E-23  0.94905E+00 -0.26018E+01 -0.25206E+01  0.18735E+01  0.16850E+01  0.19370E+00 -0.27690E+01 -0.26784E+01  0.26671E-01  0.81955E+00
      91       18.0000 -0.51906E-23  0.91838E+00 -0.26160E+01 -0.25340E+01  0.18636E+01  0.16666E+01  0.17179E+00 -0.27830E+01 -0.26918E+01 -0.17036E-02  0.79248E+00
      92       18.2000 -0.52940E-23  0.90226E+00 -0.26257E+01 -0.25418E+01  0.18369E+01  0.16378E+01  0.14510E+00 -0.27936E+01 -0.27003E+01 -0.23062E-01  0.76993E+00
      93       18.4000 -0.53663E-23  0.87258E+00 -0.26397E+01 -0.25550E+01  0.18270E+01  0.16187E+01  0.12266E+00 -0.28069E+01 -0.27129E+01 -0.52815E-01  0.74349E+00
      94       18.6000 -0.54697E-23  0.85722E+00 -0.26483E+01 -0.25615E+01  0.18013E+01  0.15902E+01  0.96444E-01 -0.28162E+01 -0.27200E+01 -0.72805E-01  0.72274E+00
      95       18.8000 -0.55421E-23  0.82565E+00 -0.26629E+01 -0.25755E+01  0.17904E+01  0.15701E+01  0.73447E-01 -0.28298E+01 -0.27330E+01 -0.10378E+00  0.69335E+00
      96       19.0000 -0.56352E-23  0.80877E+00 -0.26712E+01 -0.25817E+01  0.17651E+01  0.15417E+01  0.44220E-01 -0.28388E+01 -0.27399E+01 -0.12679E+00  0.67135E+00
      97       19.2000 -0.56972E-23  0.78096E+00 -0.26851E+01 -0.25947E+01  0.17544E+01  0.15207E+01  0.20646E-01 -0.28511E+01 -0.27514E+01 -0.16325E+00  0.64602E+00
      98       19.4000 -0.58109E-23  0.75978E+00 -0.26940E+01 -0.26017E+01  0.17285E+01  0.14919E+01 -0.44331E-02 -0.28609E+01 -0.27594E+01 -0.17648E+00  0.61930E+00
      99       19.6000 -0.58626E-23  0.73334E+00 -0.27075E+01 -0.26142E+01  0.17176E+01  0.14701E+01 -0.32172E-01 -0.28723E+01 -0.27700E+01 -0.21798E+00  0.59505E+00
     100       19.8000 -0.59764E-23  0.70890E+00 -0.27169E+01 -0.26218E+01  0.16916E+01  0.14411E+01 -0.56644E-01 -0.28827E+01 -0.27788E+01 -0.23046E+00  0.56494E+00
