 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       2        0.20      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       3        0.40      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       4        0.60      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       5        0.80      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       6        1.00      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       7        1.20      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       8        1.40      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
       9        1.60      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
      10        1.80      0.1263773242E-06      0.1174943877E-08      0.3704918013E-02      0.3708188293E-02
      11        2.00      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      12        2.20      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      13        2.40      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      14        2.60      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      15        2.80      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      16        3.00      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      17        3.20      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      18        3.40      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      19        3.60      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      20        3.80      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      21        4.00      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      22        4.20      0.1263773242E-06      0.1174943876E-08      0.3704918013E-02      0.3708188293E-02
      23        4.40      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      24        4.60      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      25        4.80      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      26        5.00      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      27        5.20      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      28        5.40      0.1263773242E-06      0.1174943875E-08      0.3704918013E-02      0.3708188293E-02
      29        5.60      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      30        5.80      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      31        6.00      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      32        6.20      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      33        6.40      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      34        6.60      0.1263773242E-06      0.1174943874E-08      0.3704918013E-02      0.3708188293E-02
      35        6.80      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      36        7.00      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      37        7.20      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      38        7.40      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      39        7.60      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      40        7.80      0.1263773242E-06      0.1174943873E-08      0.3704918013E-02      0.3708188293E-02
      41        8.00      0.1263773242E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      42        8.20      0.1263773242E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      43        8.40      0.1263773241E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      44        8.60      0.1263773241E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      45        8.80      0.1263773241E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      46        9.00      0.1263773241E-06      0.1174943872E-08      0.3704918013E-02      0.3708188293E-02
      47        9.20      0.1263773241E-06      0.1174943871E-08      0.3704918013E-02      0.3708188293E-02
      48        9.40      0.1263773241E-06      0.1174943871E-08      0.3704918013E-02      0.3708188293E-02
      49        9.60      0.1263773241E-06      0.1174943871E-08      0.3704918013E-02      0.3708188293E-02
      50        9.80      0.1263773241E-06      0.1174943871E-08      0.3704918013E-02      0.3708188293E-02
      51       10.00      0.1263773241E-06      0.1174943871E-08      0.3704918013E-02      0.3708188293E-02
      52       10.20      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      53       10.40      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      54       10.60      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      55       10.80      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      56       11.00      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      57       11.20      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      58       11.40      0.1263773241E-06      0.1174943870E-08      0.3704918013E-02      0.3708188293E-02
      59       11.60      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      60       11.80      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      61       12.00      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      62       12.20      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      63       12.40      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      64       12.60      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      65       12.80      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      66       13.00      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      67       13.20      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      68       13.40      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      69       13.60      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      70       13.80      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      71       14.00      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      72       14.20      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      73       14.40      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      74       14.60      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      75       14.80      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      76       15.00      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      77       15.20      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      78       15.40      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      79       15.60      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      80       15.80      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      81       16.00      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      82       16.20      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      83       16.40      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      84       16.60      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
