      50        9.8000  0.76001E-37  0.10147E-35  0.10000E+01  0.15406E-41  0.11472E-35  0.14468E-35  0.12965E-36  0.54410E-06  0.19793E-05  0.30207E-35  0.22632E-35
     100       19.8000  0.36348E-37  0.54183E-35  0.99999E+00  0.14917E-39  0.60929E-35  0.45049E-35  0.39751E-36  0.25397E-05  0.92391E-05  0.84395E-35  0.98269E-35
     150       29.8000  0.17216E-37  0.14768E-34  0.99997E+00  0.22097E-38  0.16439E-34  0.76039E-35  0.64849E-36  0.60896E-05  0.22153E-04  0.11852E-34  0.18829E-34
     200       39.8000  0.40532E-37  0.30363E-34  0.99995E+00  0.14806E-37  0.33445E-34  0.99483E-35  0.80662E-36  0.10711E-04  0.38966E-04  0.12491E-34  0.22800E-34
     250       49.8000  0.28547E-37  0.52557E-34  0.99993E+00  0.62870E-37  0.57698E-34  0.11027E-34  0.84679E-36  0.15440E-04  0.56169E-04  0.12239E-34  0.18474E-34
     300       59.8000  0.28576E-37  0.81736E-34  0.99991E+00  0.19652E-36  0.89744E-34  0.10931E-34  0.82010E-36  0.19114E-04  0.69535E-04  0.12988E-34  0.90472E-35
     350       69.8000  0.27079E-37  0.11672E-33  0.99990E+00  0.48986E-36  0.12892E-33  0.98757E-35  0.77173E-36  0.20742E-04  0.75458E-04  0.15953E-34  0.19487E-35
     400       79.8000  0.56229E-37  0.15875E-33  0.99991E+00  0.10238E-35  0.17593E-33  0.82528E-35  0.76611E-36  0.19837E-04  0.72166E-04  0.19658E-34  0.28402E-35
     450       89.8000  0.91987E-38  0.20851E-33  0.99992E+00  0.18417E-35  0.22956E-33  0.65485E-35  0.85577E-36  0.16605E-04  0.60405E-04  0.21460E-34  0.11072E-34
     500       99.8000  0.65330E-37  0.26769E-33  0.99994E+00  0.29069E-35  0.29169E-33  0.47082E-35  0.11388E-35  0.11924E-04  0.43377E-04  0.19461E-34  0.20909E-34
     550      109.8000  0.48364E-37  0.33422E-33  0.99997E+00  0.40629E-35  0.36128E-33  0.34628E-35  0.16320E-35  0.71248E-05  0.25919E-04  0.13369E-34  0.25243E-34
     600      119.8000  0.16078E-37  0.41037E-33  0.99998E+00  0.50513E-35  0.43958E-33  0.33319E-35  0.23675E-35  0.36231E-05  0.13180E-04  0.62773E-35  0.20562E-34
     650      129.8000  0.94536E-37  0.49667E-33  0.99999E+00  0.55639E-35  0.52628E-33  0.45171E-35  0.33017E-35  0.25166E-05  0.91551E-05  0.14489E-35  0.10445E-34
     700      139.8000  0.21072E-37  0.59377E-33  0.99998E+00  0.53546E-35  0.61885E-33  0.72994E-35  0.43642E-35  0.42645E-05  0.15514E-04  0.18541E-35  0.31771E-35
     750      149.8000  0.51176E-37  0.69449E-33  0.99996E+00  0.43650E-35  0.71760E-33  0.11792E-34  0.56066E-35  0.85405E-05  0.31069E-04  0.75965E-35  0.47413E-35
     800      159.8000  0.95243E-37  0.79993E-33  0.99993E+00  0.28261E-35  0.81819E-33  0.18342E-34  0.69784E-35  0.14306E-04  0.52042E-04  0.17049E-34  0.12223E-34
     850      169.8000  0.40545E-38  0.91062E-33  0.99991E+00  0.12773E-35  0.92092E-33  0.26344E-34  0.83096E-35  0.20082E-04  0.73057E-04  0.25852E-34  0.19579E-34
     900      179.8000  0.10724E-36  0.10285E-32  0.99989E+00  0.47327E-36  0.10205E-32  0.36980E-34  0.93730E-35  0.24357E-04  0.88605E-04  0.30425E-34  0.20564E-34
     950      189.8000  0.52228E-37  0.11499E-32  0.99988E+00  0.11786E-35  0.11173E-32  0.50285E-34  0.10323E-34  0.25993E-04  0.94560E-04  0.28736E-34  0.14131E-34
    1000      199.8000  0.28697E-37  0.12715E-32  0.99989E+00  0.39022E-35  0.12142E-32  0.65014E-34  0.11164E-34  0.24555E-04  0.89327E-04  0.21578E-34  0.56133E-35
    1050      209.8000  0.10702E-36  0.13910E-32  0.99991E+00  0.86489E-35  0.13127E-32  0.81107E-34  0.11950E-34  0.20426E-04  0.74309E-04  0.11347E-34  0.12523E-35
    1100      219.8000  0.11666E-37  0.15330E-32  0.99993E+00  0.14780E-34  0.14172E-32  0.10223E-33  0.12448E-34  0.14721E-04  0.53552E-04  0.23206E-35  0.52055E-35
    1150      229.8000  0.72978E-37  0.16942E-32  0.99996E+00  0.21093E-34  0.15229E-32  0.12757E-33  0.12561E-34  0.89805E-05  0.32670E-04  0.78431E-36  0.16793E-34
    1200      239.8000  0.99645E-37  0.18601E-32  0.99998E+00  0.26086E-34  0.16251E-32  0.15370E-33  0.12252E-34  0.47643E-05  0.17332E-04  0.77043E-35  0.27451E-34
    1250      249.8000  0.37491E-38  0.20384E-32  0.99999E+00  0.28349E-34  0.17345E-32  0.18096E-33  0.11508E-34  0.32265E-05  0.11738E-04  0.20683E-34  0.29674E-34
    1300      259.8000  0.14577E-36  0.22277E-32  0.99998E+00  0.27027E-34  0.18435E-32  0.20911E-33  0.10507E-34  0.48048E-05  0.17479E-04  0.33560E-34  0.21152E-34
    1350      269.8000  0.51787E-37  0.24300E-32  0.99996E+00  0.22227E-34  0.19488E-32  0.24359E-33  0.93797E-35  0.90994E-05  0.33102E-04  0.41903E-34  0.88022E-35
    1400      279.8000  0.42640E-37  0.26343E-32  0.99993E+00  0.15197E-34  0.20433E-32  0.27902E-33  0.81786E-35  0.14977E-04  0.54484E-04  0.41449E-34  0.19159E-35
    1450      289.8000  0.14640E-36  0.28323E-32  0.99990E+00  0.80964E-35  0.21331E-32  0.31523E-33  0.66781E-35  0.20873E-04  0.75934E-04  0.31670E-34  0.53093E-35
    1500      299.8000  0.48397E-38  0.30425E-32  0.99988E+00  0.34840E-35  0.22241E-32  0.35143E-33  0.50621E-35  0.25213E-04  0.91720E-04  0.17642E-34  0.15923E-34
    1550      309.8000  0.11306E-36  0.32780E-32  0.99988E+00  0.36052E-35  0.23067E-32  0.38968E-33  0.34402E-35  0.26832E-04  0.97610E-04  0.47917E-35  0.25736E-34
    1600      319.8000  0.94109E-37  0.35170E-32  0.99988E+00  0.97047E-35  0.23798E-32  0.43128E-33  0.21608E-35  0.25296E-04  0.92023E-04  0.86129E-38  0.26459E-34
    1650      329.8000  0.15704E-37  0.37631E-32  0.99990E+00  0.21490E-34  0.24430E-32  0.46668E-33  0.12913E-35  0.21018E-04  0.76459E-04  0.36916E-35  0.18012E-34
    1700      339.8000  0.15774E-36  0.39935E-32  0.99993E+00  0.36915E-34  0.25016E-32  0.49892E-33  0.65476E-36  0.15146E-04  0.55100E-04  0.13232E-34  0.69664E-35
    1750      349.8000  0.35234E-37  0.42488E-32  0.99996E+00  0.52523E-34  0.25571E-32  0.53431E-33  0.16222E-36  0.92596E-05  0.33685E-04  0.25338E-34  0.18247E-35
    1800      359.8000  0.95156E-37  0.45281E-32  0.99998E+00  0.64481E-34  0.26029E-32  0.57771E-33  0.12096E-37  0.49389E-05  0.17967E-04  0.35358E-34  0.76207E-35
    1850      369.8000  0.17522E-36  0.48044E-32  0.99998E+00  0.69549E-34  0.26320E-32  0.62142E-33  0.32718E-36  0.33451E-05  0.12169E-04  0.38629E-34  0.20237E-34
