      50        9.8000     -0.1831959416E-17      0.1719796280E-17      0.2728410776E+01
     100       19.8000     -0.6677965446E-17      0.6512829614E-17      0.2729388425E+01
     150       29.8000     -0.1124676200E-16      0.1181345752E-16      0.2730913722E+01
     200       39.8000     -0.1275207086E-16      0.1446010565E-16      0.2732707791E+01
     250       49.8000     -0.1037606105E-16      0.1322284929E-16      0.2734402965E+01
     300       59.8000     -0.4053987499E-17      0.9840914311E-17      0.2735639439E+01
     350       69.8000      0.3398852880E-17      0.7666416996E-17      0.2736161449E+01
     400       79.8000      0.9082766719E-17      0.9387413671E-17      0.2735887425E+01
     450       89.8000      0.1126878815E-16      0.1482685790E-16      0.2734934970E+01
     500       99.8000      0.8647491428E-17      0.2139105088E-16      0.2733593247E+01
     550      109.8000      0.3216558940E-17      0.2595855483E-16      0.2732249315E+01
     600      119.8000     -0.2496161569E-17      0.2675235162E-16      0.2731287403E+01
     650      129.8000     -0.5917738689E-17      0.2521976632E-16      0.2730987710E+01
     700      139.8000     -0.4890322727E-17      0.2482751762E-16      0.2731451902E+01
     750      149.8000      0.1493531545E-18      0.2810821845E-16      0.2732575634E+01
     800      159.8000      0.7675278452E-17      0.3473421040E-16      0.2734075969E+01
     850      169.8000      0.1519369588E-16      0.4201968088E-16      0.2735566758E+01
     900      179.8000      0.1930071003E-16      0.4677774015E-16      0.2736661947E+01
     950      189.8000      0.1973802543E-16      0.4798630500E-16      0.2737079096E+01
    1000      199.8000      0.1648963068E-16      0.4732437314E-16      0.2736715269E+01
    1050      209.8000      0.1105754440E-16      0.4773883855E-16      0.2735674878E+01
    1100      219.8000      0.7647330183E-17      0.5182112671E-16      0.2734242033E+01
    1150      229.8000      0.8156592526E-17      0.5972783674E-16      0.2732804839E+01
    1200      239.8000      0.1394004605E-16      0.6812680789E-16      0.2731751890E+01
    1250      249.8000      0.2321748402E-16      0.7373556794E-16      0.2731368574E+01
    1300      259.8000      0.3193402850E-16      0.7469379439E-16      0.2731760818E+01
    1350      269.8000      0.3851331259E-16      0.7289527921E-16      0.2732826653E+01
    1400      279.8000      0.4072236217E-16      0.7182644855E-16      0.2734283298E+01
    1450      289.8000      0.3814636069E-16      0.7444417524E-16      0.2735742696E+01
    1500      299.8000      0.3360645297E-16      0.8045189036E-16      0.2736815458E+01
    1550      309.8000      0.2955986386E-16      0.8719459710E-16      0.2737215385E+01
    1600      319.8000      0.2983629021E-16      0.9119351666E-16      0.2736836441E+01
    1650      329.8000      0.3483935743E-16      0.9069308878E-16      0.2735781367E+01
    1700      339.8000      0.4230210772E-16      0.8720742026E-16      0.2734334133E+01
    1750      349.8000      0.5115053322E-16      0.8430854722E-16      0.2732883665E+01
    1800      359.8000      0.5840492316E-16      0.8519224717E-16      0.2731819431E+01
    1850      369.8000      0.6260352443E-16      0.8990072900E-16      0.2731427040E+01
    1900      379.8000      0.6317085478E-16      0.9451823167E-16      0.2731811843E+01
    1950      389.8000      0.6002176988E-16      0.9502018663E-16      0.2732870923E+01
    2000      399.8000      0.5700265273E-16      0.9066873080E-16      0.2734320798E+01
    2050      409.8000      0.5629893150E-16      0.8342111382E-16      0.2735773342E+01
    2100      419.8000      0.5877503456E-16      0.7747073364E-16      0.2736839638E+01
