      50        9.8000  0.44263E+00  0.23363E+01 -0.23913E+01 -0.93258E+00  0.22960E+01 -0.85366E+00  0.22100E+01 -0.10574E+01  0.20842E+01 -0.11595E+01  0.19132E+01
     100       19.8000 -0.45011E+00 -0.82971E-01  0.14538E+01  0.26163E+01 -0.17527E+00  0.29540E+01 -0.35466E+00  0.25557E+01 -0.58590E+00  0.22997E+01 -0.91398E+00
     150       29.8000  0.42162E+00 -0.25054E+01 -0.98244E+00 -0.93144E-01 -0.26429E+01  0.47546E+00 -0.29402E+01 -0.10540E+00  0.30362E+01 -0.58115E+00  0.25484E+01
     200       39.8000  0.31105E-01  0.13496E+01  0.28661E+01 -0.27883E+01  0.11744E+01 -0.20085E+01  0.73404E+00 -0.27599E+01  0.38170E+00  0.27423E+01 -0.25541E+00
     250       49.8000 -0.27560E-01 -0.10801E+01  0.43280E+00  0.80675E+00 -0.12921E+01  0.17782E+01 -0.19051E+01  0.87472E+00 -0.22669E+01 -0.32650E+00 -0.30346E+01
     300       59.8000 -0.13236E+00  0.27729E+01 -0.19993E+01 -0.18775E+01  0.25237E+01 -0.73358E+00  0.16999E+01 -0.17674E+01  0.13742E+01  0.28408E+01  0.55219E+00
     350       69.8000  0.20770E+00  0.34634E+00  0.18527E+01  0.17264E+01  0.56275E-01  0.30303E+01 -0.10344E+01  0.18821E+01 -0.12595E+01 -0.23786E+00 -0.17278E+01
     400       79.8000 -0.24313E+00 -0.20779E+01 -0.57762E+00 -0.95029E+00 -0.24113E+01  0.48943E+00  0.24288E+01 -0.73941E+00  0.24022E+01  0.30592E+01 -0.30381E+01
     450       89.8000 -0.30471E+00  0.17835E+01 -0.30072E+01  0.26594E+01  0.14032E+01 -0.21027E+01 -0.40714E+00  0.29425E+01 -0.19910E+00  0.12989E+00  0.81340E+00
     500       99.8000  0.13346E+00 -0.64009E+00  0.84698E+00 -0.11423E-01 -0.10632E+01  0.14991E+01  0.30588E+01  0.37845E+00 -0.27631E+01 -0.27606E+01 -0.18871E+01
     550      109.8000 -0.71080E+00 -0.30659E+01 -0.15815E+01 -0.26778E+01  0.27527E+01 -0.13176E+01  0.29987E+00 -0.21069E+01  0.10347E+01  0.64790E+00  0.16504E+01
     600      119.8000  0.37900E+00  0.79280E+00  0.22737E+01  0.94477E+00  0.28614E+00  0.20674E+01 -0.23951E+01  0.18777E+01 -0.12639E+01 -0.23062E+01 -0.10871E+01
     650      129.8000 -0.25538E+00 -0.16318E+01 -0.15401E+00 -0.17083E+01 -0.21796E+01 -0.78525E+00  0.12402E+01 -0.96375E-01  0.30452E+01  0.65698E+00  0.25635E+01
     700      139.8000 -0.94744E+00  0.22260E+01 -0.25813E+01  0.19337E+01  0.16382E+01  0.27563E+01 -0.13757E+01 -0.21222E+01  0.10194E+01  0.27466E+01  0.39609E+00
     750      149.8000  0.24146E+00 -0.19716E+00  0.12748E+01 -0.68589E+00 -0.82637E+00  0.11698E+00  0.23129E+01  0.18198E+01 -0.13218E+01 -0.49762E+00 -0.12617E+01
     800      159.8000 -0.66437E+00 -0.26211E+01 -0.11520E+01  0.30259E+01  0.29887E+01 -0.24712E+01 -0.26693E+00 -0.67752E+00  0.24641E+01  0.28769E+01  0.26035E+01
     850      169.8000 -0.28632E+00  0.12390E+01  0.27046E+01  0.59716E+00  0.51950E+00  0.12748E+01 -0.28529E+01  0.30445E+01 -0.97060E-01  0.27811E-01 -0.54885E-01
     900      179.8000 -0.13837E+00 -0.11818E+01  0.27819E+00 -0.12745E+01 -0.19514E+01 -0.12481E+01  0.85657E+00  0.45612E+00 -0.26855E+01 -0.27816E+01 -0.27766E+01
     950      189.8000 -0.11636E+01  0.26777E+01 -0.21481E+01 -0.29068E+01  0.18615E+01  0.25226E+01 -0.16991E+01 -0.21423E+01  0.99934E+00  0.70380E+00  0.78384E+00
    1000      199.8000  0.27071E+00  0.25328E+00  0.17090E+01  0.10444E+01 -0.60756E+00  0.19798E-01  0.20337E+01  0.15440E+01 -0.15976E+01 -0.21178E+01 -0.18113E+01
