 # step  time  dipole  field  qtot  qtot0
      50        9.80      0.8339683111E-15      0.1674008154E-15      0.7543288672E+00     -0.1237197499E-18     -0.2455072058E-19     -0.1117800041E-03     -0.3201106914E-16      0.9508453053E-16
     100       19.80      0.6329843334E-15     -0.2656295323E-17      0.2623872310E+00     -0.9363684534E-19      0.6584357676E-21     -0.3888177560E-04     -0.4417446227E-16      0.9508453053E-16
     150       29.80      0.4587259392E-15     -0.1008308020E-15     -0.1583823182E+00     -0.6806042080E-19      0.1487932486E-19      0.2346983782E-04     -0.5528753453E-16      0.9508453053E-16
     200       39.80      0.3068292148E-15     -0.1820375448E-15     -0.5182971172E+00     -0.4513097422E-19      0.2652933661E-19      0.7680370776E-04     -0.6583817692E-16      0.9508453053E-16
     250       49.80      0.1649071504E-15     -0.2281161371E-15     -0.8260990144E+00     -0.2435219723E-19      0.3302766750E-19      0.1224152425E-03     -0.7562310153E-16      0.9508453053E-16
     300       59.80      0.7697835425E-16     -0.2491496592E-15     -0.1089208792E+01     -0.1011145581E-19      0.3639594695E-19      0.1614040884E-03     -0.8405277342E-16      0.9508453053E-16
     350       69.80     -0.3512815039E-16     -0.2823262457E-15     -0.1313957492E+01      0.4393983414E-20      0.4217959380E-19      0.1947084093E-03     -0.9278060091E-16      0.9508453053E-16
     400       79.80     -0.1283695372E-15     -0.2677979366E-15     -0.1505787752E+01      0.2011703250E-19      0.3885763646E-19      0.2231347207E-03     -0.9962462712E-16      0.9508453053E-16
     450       89.80     -0.2007942423E-15     -0.2792904796E-15     -0.1669418023E+01      0.2954027404E-19      0.4179578199E-19      0.2473822247E-03     -0.1028907862E-15      0.9508453053E-16
     500       99.80     -0.3122502257E-15     -0.3703634621E-15     -0.1808965552E+01      0.4425747149E-19      0.5436892730E-19      0.2680610349E-03     -0.1075257505E-15      0.9508453053E-16
     550      109.80     -0.3335005883E-15     -0.3391384396E-15     -0.1928029180E+01      0.5018670212E-19      0.5087491639E-19      0.2857044441E-03     -0.1106428317E-15      0.9508453053E-16
     600      119.80     -0.3885780586E-15     -0.3634245682E-15     -0.2029738815E+01      0.5706884482E-19      0.5511008113E-19      0.3007762567E-03     -0.1153049010E-15      0.9508453053E-16
     650      129.80     -0.3983358782E-15     -0.4145989108E-15     -0.2116783198E+01      0.6013933926E-19      0.6387157818E-19      0.3136749033E-03     -0.1236803628E-15      0.9508453053E-16
     700      139.80     -0.4310787838E-15     -0.5017687654E-15     -0.2191429804E+01      0.6469214135E-19      0.7318894060E-19      0.3247363890E-03     -0.1245748296E-15      0.9508453053E-16
     750      149.80     -0.4562322742E-15     -0.3851086117E-15     -0.2255549775E+01      0.6744499843E-19      0.5622181187E-19      0.3342379883E-03     -0.1274479654E-15      0.9508453053E-16
     800      159.80     -0.4542807103E-15     -0.3738329091E-15     -0.2310656866E+01      0.6786851490E-19      0.5616887231E-19      0.3424040166E-03     -0.1264992885E-15      0.9508453053E-16
     850      169.80     -0.5056718932E-15     -0.3204901622E-15     -0.2357963429E+01      0.7665648173E-19      0.4637505386E-19      0.3494141258E-03     -0.1237074679E-15      0.9508453053E-16
     900      179.80     -0.4891920202E-15     -0.2675810962E-15     -0.2398449995E+01      0.7591532790E-19      0.3941350183E-19      0.3554136159E-03     -0.1239243083E-15      0.9508453053E-16
     950      189.80     -0.5499073419E-15     -0.2220446049E-15     -0.2432939714E+01      0.8269159148E-19      0.3279605693E-19      0.3605244648E-03     -0.1320558246E-15      0.9508453053E-16
    1000      199.80     -0.5368969158E-15     -0.1866996141E-15     -0.2462166104E+01      0.7983285528E-19      0.2771385924E-19      0.3648553689E-03     -0.1357150069E-15      0.9508453053E-16
    1050      209.80     -0.6030332483E-15     -0.2151057110E-15     -0.2486823076E+01      0.8904433858E-19      0.3229313111E-19      0.3685091551E-03     -0.1441175738E-15      0.9508453053E-16
    1100      219.80     -0.6271025366E-15     -0.3214659441E-15     -0.2507589815E+01      0.9327950332E-19      0.5121902353E-19      0.3715864684E-03     -0.1419220644E-15      0.9508453053E-16
    1150      229.80     -0.6262351748E-15     -0.4419208055E-15     -0.2525128973E+01      0.9327950332E-19      0.6450685289E-19      0.3741855034E-03     -0.1419220644E-15      0.9508453053E-16
    1200      239.80     -0.6539907504E-15     -0.4258746134E-15     -0.2540063046E+01      0.9592648128E-19      0.6299807545E-19      0.3763985046E-03     -0.1349289604E-15      0.9508453053E-16
    1250      249.80     -0.6715548256E-15     -0.4250072516E-15     -0.2552939099E+01      0.9740878893E-19      0.6188634471E-19      0.3783065389E-03     -0.1340344936E-15      0.9508453053E-16
    1300      259.80     -0.6722053469E-15     -0.4224051664E-15     -0.2564194578E+01      0.1031262613E-18      0.6373922928E-19      0.3799744288E-03     -0.1331942369E-15      0.9508453053E-16
    1350      269.80     -0.7103692634E-15     -0.4662069342E-15     -0.2574136186E+01      0.1061967558E-18      0.7109782801E-19      0.3814476230E-03     -0.1297790000E-15      0.9508453053E-16
    1400      279.80     -0.6895525817E-15     -0.4206704429E-15     -0.2582939852E+01      0.1033380196E-18      0.6426862487E-19      0.3827521916E-03     -0.1352813261E-15      0.9508453053E-16
    1450      289.80     -0.7251144130E-15     -0.4642553703E-15     -0.2590673799E+01      0.1063026349E-18      0.6281278699E-19      0.3838982444E-03     -0.1296434748E-15      0.9508453053E-16
    1500      299.80     -0.7797582025E-15     -0.4579669977E-15     -0.2597340222E+01      0.1144553270E-18      0.6940376212E-19      0.3848861064E-03     -0.1298061051E-15      0.9508453053E-16
    1550      309.80     -0.7556889142E-15     -0.3668940152E-15     -0.2602925898E+01      0.1129730193E-18      0.5542771849E-19      0.3857138181E-03     -0.1305108365E-15      0.9508453053E-16
    1600      319.80     -0.6617970061E-15     -0.4076600169E-15     -0.2607449474E+01      0.1004792834E-18      0.5894819917E-19      0.3863841430E-03     -0.1234364173E-15      0.9508453053E-16
    1650      329.80     -0.6262351748E-15     -0.3781697178E-15     -0.2610993899E+01      0.9402065715E-19      0.5513655091E-19      0.3869093725E-03     -0.1298874203E-15      0.9508453053E-16
    1700      339.80     -0.6303551431E-15     -0.4076600169E-15     -0.2613716237E+01      0.9486769009E-19      0.6130400956E-19      0.3873127813E-03     -0.1304837315E-15      0.9508453053E-16
    1750      349.80     -0.7233796895E-15     -0.4514617846E-15     -0.2615833010E+01      0.1092672502E-18      0.6765675666E-19      0.3876264547E-03     -0.1325979257E-15      0.9508453053E-16
    1800      359.80     -0.7728193085E-15     -0.4779163176E-15     -0.2617585604E+01      0.1192198873E-18      0.6980080881E-19      0.3878861624E-03     -0.1333568672E-15      0.9508453053E-16
    1850      369.80     -0.7441963712E-15     -0.4336808690E-15     -0.2619195554E+01      0.1108554370E-18      0.6323630347E-19      0.3881247324E-03     -0.1396452398E-15      0.9508453053E-16
    1900      379.80     -0.7257649343E-15     -0.3684118982E-15     -0.2620822184E+01      0.1069379096E-18      0.5209252626E-19      0.3883657741E-03     -0.1435348151E-15      0.9508453053E-16
    1950      389.80     -0.7624109677E-15     -0.3530162274E-15     -0.2622534425E+01      0.1145612061E-18      0.5463362510E-19      0.3886195020E-03     -0.1440904687E-15      0.9508453053E-16
    2000      399.80     -0.7823602877E-15     -0.3387047587E-15     -0.2624304787E+01      0.1182669753E-18      0.4499862532E-19      0.3888818426E-03     -0.1432231070E-15      0.9508453053E-16
    2050      409.80     -0.7606762442E-15     -0.2775557562E-15     -0.2626027429E+01      0.1120201073E-18      0.4184872155E-19      0.3891371118E-03     -0.1379647264E-15      0.9508453053E-16
    2100      419.80     -0.8040443311E-15     -0.2595580001E-15     -0.2627555724E+01      0.1185846126E-18      0.3806354307E-19      0.3893635818E-03     -0.1394826095E-15      0.9508453053E-16
    2150      429.80     -0.7199102425E-15     -0.2855788522E-15     -0.2628749415E+01      0.1050320855E-18      0.4534273246E-19      0.3895404685E-03     -0.1372328900E-15      0.9508453053E-16
    2200      439.80     -0.6409803244E-15     -0.3521488656E-15     -0.2629518874E+01      0.9539708568E-19      0.5119255375E-19      0.3896544906E-03     -0.1449036204E-15      0.9508453053E-16
    2250      449.80     -0.7476658181E-15     -0.3504141421E-15     -0.2629854762E+01      0.1102201623E-18      0.5481891356E-19      0.3897042640E-03     -0.1432231070E-15      0.9508453053E-16
    2300      459.80     -0.7467984564E-15     -0.3877106969E-15     -0.2629835319E+01      0.1127612611E-18      0.5256898229E-19      0.3897013828E-03     -0.1444157294E-15      0.9508453053E-16
    2350      469.80     -0.6878178582E-15     -0.3365363543E-15     -0.2629609514E+01      0.9973812954E-19      0.4904850160E-19      0.3896679220E-03     -0.1314053033E-15      0.9508453053E-16
    2400      479.80     -0.6661338148E-15     -0.3443426100E-15     -0.2629360691E+01      0.9709115158E-19      0.5161607022E-19      0.3896310502E-03     -0.1353626412E-15      0.9508453053E-16
    2450      489.80     -0.6522560270E-15     -0.3057450126E-15     -0.2629260520E+01      0.9412653626E-19      0.4809558954E-19      0.3896162065E-03     -0.1405668117E-15      0.9508453053E-16
    2500      499.80     -0.7797582025E-15     -0.3564856743E-15     -0.2629425623E+01      0.1154082391E-18      0.5331013612E-19      0.3896406721E-03     -0.1449036204E-15      0.9508453053E-16
