      50        9.8000 -0.88116E-37 -0.26336E-36 -0.26274E-18  0.83477E-19  0.66501E-40  0.33566E-39 -0.82343E-37 -0.28357E-36  0.89887E-37  0.31918E-36 -0.19389E-37 -0.97353E-37  0.14389E-22  0.20284E-21 -0.27443E-22 -0.38688E-21 -0.14998E-37  0.47891E-36  0.41500E-37 -0.41265E-36  0.15363E-19 -0.10072E-17 -0.12402E-38 -0.15872E-39  0.10781E-35  0.43440E-37 -0.12102E-35 -0.58590E-37  0.35982E-36  0.45687E-37 -0.71956E-21 -0.18532E-21  0.13724E-20  0.35346E-21 -0.16421E-35 -0.60721E-36  0.13818E-35  0.62223E-36  0.13877E-21 -0.12334E-20 -0.26797E-19  0.10708E-17  0.39834E-19 -0.12022E-17 -0.39901E-19  0.35785E-18  0.17305E-03 -0.71704E-03 -0.33006E-03  0.13676E-02  0.57786E-18 -0.16391E-17 -0.59671E-18  0.13810E-17 -0.13244E-38  0.11554E-39  0.14883E-38 -0.11770E-39 -0.44692E-39  0.44481E-42  0.90843E-24  0.11394E-24 -0.17327E-23 -0.21732E-24  0.21019E-38  0.48528E-39 -0.17861E-38 -0.54435E-39 -0.12883E-35 -0.10438E-37  0.38424E-36  0.33135E-37 -0.77241E-21 -0.16608E-21  0.14732E-20  0.31677E-21 -0.17706E-35 -0.57482E-36  0.14947E-35  0.60192E-36 -0.43179E-36 -0.33713E-37  0.86889E-21  0.17947E-21 -0.16573E-20 -0.34231E-21  0.19935E-35  0.62939E-36 -0.16839E-35 -0.66233E-36 -0.26350E-21 -0.33316E-22  0.50258E-21  0.63544E-22 -0.60963E-36 -0.14139E-36  0.51800E-36  0.15843E-36 -0.10378E-05 -0.35743E-20  0.12753E-20  0.13069E-21 -0.10935E-20 -0.18888E-21 -0.24324E-20 -0.24928E-21  0.20856E-20  0.36026E-21 -0.26084E-35 -0.18007E-36
     100       19.8000  0.41421E-36 -0.15929E-36 -0.62337E-19 -0.18017E-18 -0.23220E-38 -0.17481E-39  0.45294E-36 -0.12772E-36 -0.39079E-36  0.10503E-36  0.11966E-36 -0.11455E-37 -0.30104E-21 -0.41132E-22  0.57417E-21  0.78452E-22 -0.51189E-36 -0.21150E-36  0.53450E-36  0.26740E-36  0.79227E-19 -0.23264E-17 -0.25694E-37 -0.12168E-37  0.57212E-35  0.52957E-36 -0.49135E-35 -0.51577E-36  0.14138E-35  0.39385E-36 -0.32502E-20 -0.17880E-20  0.61992E-20  0.34103E-20 -0.49064E-35 -0.46534E-35  0.49191E-35  0.53896E-35  0.48487E-20 -0.11210E-19 -0.14372E-18  0.24642E-17  0.14960E-18 -0.21172E-17 -0.14843E-18  0.61276E-18  0.72016E-03 -0.14216E-02 -0.13736E-02  0.27115E-02  0.19262E-17 -0.21746E-17 -0.22421E-17  0.21908E-17 -0.28320E-37  0.10337E-37  0.24459E-37 -0.85887E-38 -0.75888E-38  0.13073E-38  0.19428E-22  0.11798E-23 -0.37056E-22 -0.22502E-23  0.33718E-37  0.11049E-37 -0.35431E-37 -0.14511E-37 -0.52387E-35 -0.64368E-37  0.15313E-35  0.27769E-36 -0.36067E-20 -0.15703E-20  0.68791E-20  0.29951E-20 -0.56356E-35 -0.44341E-35  0.57209E-35  0.52101E-35 -0.13195E-35 -0.22258E-36  0.31176E-20  0.13120E-20 -0.59463E-20 -0.25025E-20  0.48923E-35  0.37529E-35 -0.49739E-35 -0.44192E-35 -0.97803E-21 -0.23028E-21  0.18654E-20  0.43921E-21 -0.16185E-35 -0.85756E-36  0.16753E-35  0.10487E-35 -0.48440E-05 -0.32845E-19  0.44788E-20  0.11723E-20 -0.47293E-20 -0.16097E-20 -0.85425E-20 -0.22360E-20  0.90202E-20  0.30703E-20 -0.90832E-35 -0.65570E-36
     150       29.8000 -0.49267E-36  0.10738E-36  0.21776E-19  0.12939E-18  0.53686E-38  0.30366E-38 -0.53041E-36  0.40952E-37  0.36129E-36 -0.19473E-37 -0.10311E-36 -0.23087E-37  0.27986E-21  0.16285E-21 -0.53377E-21 -0.31061E-21  0.24301E-36  0.38077E-36 -0.30049E-36 -0.48360E-36  0.18387E-18 -0.38385E-17 -0.13469E-36 -0.12038E-36  0.15434E-34  0.21364E-35 -0.10460E-34 -0.16962E-35  0.28067E-35  0.13038E-35 -0.69928E-20 -0.64058E-20  0.13337E-19  0.12218E-19 -0.45791E-35 -0.12412E-34  0.55827E-35  0.15713E-34  0.29612E-19 -0.36507E-19 -0.36312E-18  0.40381E-17  0.31064E-18 -0.27399E-17 -0.30393E-18  0.74572E-18  0.15779E-02 -0.18973E-02 -0.30095E-02  0.36187E-02  0.31691E-17 -0.13447E-17 -0.40146E-17  0.16467E-17 -0.15817E-36  0.10632E-36  0.10923E-36 -0.69796E-37 -0.36225E-37  0.10987E-37  0.11599E-21  0.14217E-23 -0.22123E-21 -0.27116E-23  0.14294E-36  0.75875E-37 -0.17900E-36 -0.97801E-37 -0.11177E-34 -0.25947E-36  0.31217E-35  0.95654E-36 -0.82346E-20 -0.56829E-20  0.15706E-19  0.10839E-19 -0.65810E-35 -0.12309E-34  0.81073E-35  0.15614E-34 -0.21377E-35 -0.60111E-36  0.56887E-20  0.37341E-20 -0.10850E-19 -0.71220E-20  0.46689E-35  0.82656E-35 -0.57589E-35 -0.10488E-34 -0.18945E-20 -0.60005E-21  0.36133E-20  0.11445E-20 -0.19660E-35 -0.19546E-35  0.24482E-35  0.24934E-35 -0.11615E-04 -0.11585E-18  0.75520E-20  0.38909E-20 -0.94590E-20 -0.50187E-20 -0.14404E-19 -0.74212E-20  0.18041E-19  0.95722E-20 -0.14937E-34 -0.18007E-36
     200       39.8000  0.27692E-36 -0.10742E-35 -0.19193E-18 -0.60763E-19 -0.23237E-37  0.77558E-38  0.48270E-36 -0.10595E-35 -0.28692E-36  0.56648E-36  0.13795E-36 -0.11689E-36 -0.61882E-21  0.22630E-21  0.11803E-20 -0.43163E-21 -0.64666E-36 -0.29686E-36  0.92213E-36  0.27168E-36  0.29911E-18 -0.55020E-17 -0.36432E-36 -0.56287E-36  0.31379E-34  0.55544E-35 -0.16974E-34 -0.37342E-35  0.40405E-35  0.28576E-35 -0.10226E-19 -0.14855E-19  0.19504E-19  0.28333E-19  0.34497E-35 -0.19167E-34 -0.90024E-36  0.26296E-34  0.98406E-19 -0.71561E-19 -0.69738E-18  0.57408E-17  0.50945E-18 -0.31126E-17 -0.47801E-18  0.76032E-18  0.25910E-02 -0.19993E-02 -0.49419E-02  0.38133E-02  0.35071E-17  0.43629E-18 -0.47738E-17  0.95915E-19 -0.47947E-36  0.51505E-36  0.27289E-36 -0.26986E-36 -0.10145E-36  0.40615E-37  0.39807E-21 -0.11327E-22 -0.75924E-21  0.21604E-22  0.31392E-36  0.29392E-36 -0.47666E-36 -0.33220E-36 -0.18225E-34 -0.75401E-36  0.46984E-35  0.22141E-35 -0.13285E-19 -0.13481E-19  0.25339E-19  0.25713E-19  0.58844E-37 -0.20439E-34  0.38800E-35  0.27340E-34 -0.26102E-35 -0.11006E-35  0.75434E-20  0.70467E-20 -0.14388E-19 -0.13440E-19  0.42873E-36  0.11139E-34 -0.27307E-35 -0.14811E-34 -0.27588E-20 -0.10144E-20  0.52619E-20  0.19347E-20 -0.13448E-35 -0.28752E-35  0.23550E-35  0.35840E-35 -0.20430E-04 -0.26608E-18  0.82153E-20  0.81427E-20 -0.12562E-19 -0.92963E-20 -0.15669E-19 -0.15531E-19  0.23959E-19  0.17731E-19 -0.16702E-34  0.24193E-35
     250       49.8000  0.60681E-36  0.10640E-35  0.15136E-18 -0.75060E-19  0.28456E-37 -0.31385E-37  0.38691E-36  0.12237E-35 -0.13061E-36 -0.54565E-36 -0.46941E-37  0.14822E-36  0.41150E-21 -0.52100E-21 -0.78486E-21  0.99370E-21  0.56488E-36  0.17408E-36 -0.71965E-36  0.97391E-37  0.41981E-18 -0.72372E-17 -0.56492E-36 -0.17278E-35  0.53834E-34  0.11590E-34 -0.23114E-34 -0.67307E-35  0.45268E-35  0.49003E-35 -0.10672E-19 -0.26412E-19  0.20354E-19  0.50377E-19  0.18496E-34 -0.17354E-34 -0.11667E-34  0.28893E-34  0.23340E-18 -0.91591E-19 -0.11660E-17  0.75056E-17  0.74220E-18 -0.32366E-17 -0.63862E-18  0.66249E-18  0.35518E-02 -0.16805E-02 -0.67744E-02  0.32052E-02  0.25374E-17  0.24083E-17 -0.40718E-17 -0.13758E-17 -0.95966E-36  0.16451E-35  0.46971E-36 -0.68750E-36 -0.20975E-36  0.96141E-37  0.98298E-21 -0.66918E-22 -0.18748E-20  0.12763E-21  0.37168E-36  0.79456E-36 -0.82442E-36 -0.69411E-36 -0.25160E-34 -0.17969E-35  0.57174E-35  0.40211E-35 -0.16756E-19 -0.24701E-19  0.31958E-19  0.47112E-19  0.15118E-34 -0.21854E-34 -0.55790E-35  0.32168E-34 -0.26184E-35 -0.15754E-35  0.80757E-20  0.10249E-19 -0.15403E-19 -0.19548E-19 -0.59118E-35  0.10001E-34  0.14310E-35 -0.14201E-34 -0.33818E-20 -0.12799E-20  0.64501E-20  0.24412E-20 -0.24975E-37 -0.32192E-35  0.16890E-35  0.35764E-35 -0.29449E-04 -0.46697E-18  0.49656E-20  0.12819E-19 -0.12151E-19 -0.11730E-19 -0.94709E-20 -0.24449E-19  0.23176E-19  0.22373E-19 -0.13646E-34  0.63157E-35
     300       59.8000 -0.14858E-35 -0.35780E-36 -0.49337E-19  0.16168E-18 -0.13000E-37  0.73802E-37 -0.14163E-35 -0.74735E-36  0.46089E-36  0.31614E-36 -0.39566E-37 -0.14788E-36 -0.47430E-22  0.73754E-21  0.90464E-22 -0.14067E-20 -0.60059E-36 -0.10213E-36  0.39391E-36 -0.32152E-36  0.54094E-18 -0.90242E-17 -0.24816E-36 -0.40001E-35  0.83000E-34  0.21125E-34 -0.27923E-34 -0.10667E-34  0.39089E-35  0.71939E-35 -0.67686E-20 -0.38942E-19  0.12910E-19  0.74275E-19  0.32507E-34 -0.22096E-35 -0.16456E-34  0.21649E-34  0.44000E-18 -0.53872E-19 -0.17830E-17  0.93036E-17  0.99291E-18 -0.31534E-17 -0.76838E-18  0.47918E-18  0.42547E-02 -0.10050E-02 -0.81151E-02  0.19169E-02  0.45909E-18  0.35743E-17 -0.24991E-17 -0.16735E-17 -0.12858E-35  0.39979E-35  0.60681E-36 -0.13341E-35 -0.36393E-36  0.16946E-36  0.19264E-20 -0.21302E-21 -0.36742E-20  0.40630E-21  0.94423E-38  0.15976E-35 -0.10096E-35 -0.87106E-36 -0.31112E-34 -0.36154E-35  0.58286E-35  0.62949E-35 -0.16938E-19 -0.37796E-19  0.32306E-19  0.72088E-19  0.32439E-34 -0.10645E-34 -0.11115E-34  0.26237E-34 -0.22742E-35 -0.19474E-35  0.73945E-20  0.12420E-19 -0.14104E-19 -0.23689E-19 -0.10817E-34  0.49971E-35  0.27962E-35 -0.95434E-35 -0.37512E-20 -0.12666E-20  0.71547E-20  0.24159E-20  0.13601E-35 -0.29667E-35  0.11185E-35  0.24837E-35 -0.36457E-04 -0.66963E-18 -0.16392E-20  0.15671E-19 -0.89520E-20 -0.96330E-20  0.31264E-20 -0.29889E-19  0.17074E-19  0.18373E-19 -0.71297E-35  0.81652E-35
     350       69.8000  0.17608E-35 -0.24568E-36 -0.12197E-19 -0.16409E-18  0.59969E-38 -0.11502E-36  0.18471E-35  0.28185E-36 -0.49104E-36 -0.16217E-36  0.46669E-37  0.13682E-36 -0.77475E-22 -0.74543E-21  0.14777E-21  0.14218E-20  0.59310E-36  0.28326E-36 -0.81922E-37  0.21461E-36  0.69571E-18 -0.10781E-16  0.14335E-35 -0.74244E-35  0.11755E-33  0.35085E-34 -0.30458E-34 -0.15000E-34  0.17933E-35  0.93199E-35  0.17255E-20 -0.49174E-19 -0.32910E-20  0.93790E-19  0.35995E-34  0.23799E-34 -0.72740E-35  0.13211E-34  0.69429E-18  0.88148E-19 -0.25400E-17  0.11066E-16  0.12039E-17 -0.29026E-17 -0.85014E-18  0.22118E-18  0.45522E-02 -0.13373E-03 -0.86825E-02  0.25506E-03 -0.19837E-17  0.34665E-17 -0.12636E-17 -0.59311E-18 -0.78812E-36  0.79078E-35  0.58007E-36 -0.21216E-35 -0.57080E-36  0.22853E-36  0.31491E-20 -0.49416E-21 -0.60063E-20  0.94252E-21 -0.10718E-35  0.25819E-35 -0.92969E-36 -0.30044E-36 -0.35182E-34 -0.59507E-35  0.46074E-35  0.88467E-35 -0.13044E-19 -0.50040E-19  0.24878E-19  0.95443E-19  0.43404E-34  0.13148E-34 -0.33542E-35  0.15491E-34 -0.16657E-35 -0.22016E-35  0.58693E-20  0.13054E-19 -0.11195E-19 -0.24897E-19 -0.12452E-34 -0.15846E-35  0.20031E-36 -0.43823E-35 -0.38999E-20 -0.89328E-21  0.74384E-20  0.17038E-20  0.24534E-35 -0.25085E-35  0.94315E-36  0.78379E-36 -0.39562E-04 -0.80457E-18 -0.94946E-20  0.15517E-19 -0.56735E-20 -0.28692E-20  0.18109E-19 -0.29595E-19  0.10821E-19  0.54725E-20  0.45060E-36  0.55575E-35
     400       79.8000 -0.77946E-36  0.28843E-35  0.22397E-18  0.77842E-19  0.18240E-36  0.15588E-36 -0.17691E-35  0.26005E-35  0.50645E-36 -0.45558E-36 -0.18507E-36 -0.93941E-37  0.92873E-21  0.50289E-21 -0.17714E-20 -0.95917E-21 -0.10378E-35  0.16823E-36 -0.37585E-36  0.13577E-36  0.88814E-18 -0.12568E-16  0.54673E-35 -0.11517E-34  0.15792E-33  0.54699E-34 -0.30389E-34 -0.19663E-34 -0.22532E-35  0.10796E-34  0.12921E-19 -0.54610E-19 -0.24645E-19  0.10416E-18  0.23016E-34  0.50903E-34  0.12175E-34  0.17397E-34  0.94232E-18  0.36839E-18 -0.34468E-17  0.12808E-16  0.13866E-17 -0.25158E-17 -0.86725E-18 -0.11798E-18  0.43956E-02  0.71742E-03 -0.83837E-02 -0.13684E-02 -0.39010E-17  0.21069E-17 -0.13092E-17  0.10611E-17  0.14704E-35  0.13340E-34  0.37990E-36 -0.28818E-35 -0.86077E-36  0.20833E-36  0.44067E-20 -0.94333E-21 -0.84050E-20  0.17992E-20 -0.29001E-35  0.34228E-35 -0.84282E-36  0.14824E-35 -0.37004E-34 -0.90890E-35  0.14784E-35  0.11515E-34 -0.59626E-20 -0.58775E-19  0.11373E-19  0.11210E-18  0.40434E-34  0.42705E-34  0.18105E-34  0.13111E-34 -0.90584E-36 -0.23456E-35  0.42906E-20  0.12054E-19 -0.81834E-20 -0.22991E-19 -0.10711E-34 -0.68933E-35 -0.44854E-35 -0.18224E-35 -0.38970E-20 -0.10362E-21  0.74329E-20  0.19764E-21  0.31349E-35 -0.22876E-35  0.10103E-35 -0.10748E-35 -0.37836E-04 -0.80655E-18 -0.15637E-19  0.12061E-19 -0.49937E-20  0.56040E-20  0.29825E-19 -0.23003E-19  0.95245E-20 -0.10689E-19  0.73434E-35 -0.13814E-35
     450       89.8000 -0.68506E-36 -0.12036E-35 -0.86808E-19  0.40771E-19 -0.12811E-36 -0.22981E-37 -0.19869E-36 -0.14395E-35 -0.55282E-37  0.23913E-36  0.88259E-37  0.90719E-38 -0.38864E-21  0.41199E-22  0.74126E-21 -0.78580E-22  0.40300E-36 -0.18708E-36  0.13959E-36 -0.28700E-36  0.11302E-17 -0.14395E-16  0.12548E-34 -0.15052E-34  0.20315E-33  0.81207E-34 -0.27172E-34 -0.25042E-34 -0.77600E-35  0.10873E-34  0.23553E-19 -0.53921E-19 -0.44923E-19  0.10284E-18 -0.55348E-35  0.66663E-34  0.27157E-34  0.39638E-34  0.11072E-17  0.78471E-18 -0.45052E-17  0.14465E-16  0.15816E-17 -0.20116E-17 -0.79269E-18 -0.47680E-18  0.38503E-02  0.13338E-02 -0.73436E-02 -0.25439E-02 -0.46323E-17 -0.20769E-19 -0.25893E-17  0.20897E-17  0.63635E-35  0.19552E-34  0.17255E-36 -0.34685E-35 -0.12519E-35  0.94144E-37  0.53099E-20 -0.15447E-20 -0.10128E-19  0.29463E-20 -0.51454E-35  0.36123E-35 -0.12271E-35  0.43459E-35 -0.36227E-34 -0.13816E-34 -0.33261E-35  0.13616E-34  0.19475E-20 -0.61709E-19 -0.37145E-20  0.11770E-18  0.20571E-34  0.67106E-34  0.41897E-34  0.28043E-34 -0.29459E-36 -0.23489E-35  0.34067E-20  0.98555E-20 -0.64976E-20 -0.18798E-19 -0.72851E-35 -0.93520E-35 -0.82996E-35 -0.19038E-35 -0.36883E-20  0.77858E-21  0.70348E-20 -0.14850E-20  0.36822E-35 -0.21924E-35  0.10562E-35 -0.28913E-35 -0.31670E-04 -0.64368E-18 -0.17865E-19  0.60990E-20 -0.71829E-20  0.11500E-19  0.34073E-19 -0.11633E-19  0.13700E-19 -0.21935E-19  0.11952E-34 -0.97347E-35
     500       99.8000  0.29919E-35  0.29218E-35  0.19324E-18 -0.16728E-18  0.43122E-36  0.62919E-37  0.15954E-35  0.40633E-35  0.11299E-36 -0.54297E-36 -0.26640E-36 -0.58539E-37  0.85624E-21 -0.21407E-21 -0.16331E-20  0.40829E-21 -0.10932E-35  0.27630E-36 -0.50814E-36  0.10525E-35  0.13682E-17 -0.16304E-16  0.22562E-34 -0.16404E-34  0.25480E-33  0.11473E-33 -0.19110E-34 -0.29919E-34 -0.14818E-34  0.92337E-35  0.29639E-19 -0.48098E-19 -0.56530E-19  0.91739E-19 -0.37706E-34  0.61546E-34  0.23803E-34  0.70928E-34  0.11144E-17  0.12903E-17 -0.56853E-17  0.16104E-16  0.17245E-17 -0.13168E-17 -0.63811E-18 -0.85529E-18  0.30809E-02  0.15593E-02 -0.58762E-02 -0.29740E-02 -0.39411E-17 -0.19819E-17 -0.41981E-17  0.18122E-17  0.14444E-34  0.25284E-34  0.22284E-36 -0.36928E-35 -0.18148E-35 -0.12982E-36  0.54455E-20 -0.22376E-20 -0.10386E-19  0.42678E-20 -0.69496E-35  0.28766E-35 -0.23403E-35  0.74367E-35 -0.31012E-34 -0.20287E-34 -0.10147E-34  0.15140E-34  0.75958E-20 -0.58484E-19 -0.14488E-19  0.11155E-18 -0.95114E-35  0.74741E-34  0.53055E-34  0.57309E-34  0.25799E-37 -0.23153E-35  0.32600E-20  0.67462E-20 -0.62179E-20 -0.12867E-19 -0.41870E-35 -0.86079E-35 -0.96266E-35 -0.24029E-35 -0.32997E-20  0.16401E-20  0.62936E-20 -0.31283E-20  0.42102E-35 -0.21062E-35  0.11290E-35 -0.47473E-35 -0.22742E-04 -0.33675E-18 -0.15233E-19  0.39277E-22 -0.10109E-19  0.12130E-19  0.29054E-19 -0.74913E-22  0.19280E-19 -0.23135E-19  0.12954E-34 -0.15463E-34
