       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.00000E+00  0.43324E-43  0.17547E-43  0.00000E+00  0.00000E+00  0.77800E-32  0.14536E-42  0.65821E-43  0.33518E-31  0.00000E+00
       4        0.6000  0.10000E+01  0.00000E+00  0.17343E-42  0.70242E-43  0.00000E+00  0.00000E+00  0.31158E-31  0.58251E-42  0.26377E-42  0.13437E-30  0.00000E+00
       5        0.8000  0.10000E+01  0.00000E+00  0.80935E-42  0.32781E-42  0.00000E+00  0.00000E+00  0.14528E-30  0.27126E-41  0.12283E-41  0.62524E-30  0.00000E+00
       6        1.0000  0.10000E+01  0.00000E+00  0.21127E-41  0.85569E-42  0.00000E+00  0.00000E+00  0.37940E-30  0.70887E-41  0.32099E-41  0.16345E-29  0.00000E+00
       7        1.2000  0.10000E+01  0.00000E+00  0.55018E-41  0.22284E-41  0.00000E+00  0.00000E+00  0.98715E-30  0.18421E-40  0.83415E-41  0.42444E-29  0.00000E+00
       8        1.4000  0.10000E+01  0.00000E+00  0.11417E-40  0.46241E-41  0.00000E+00  0.00000E+00  0.20490E-29  0.38254E-40  0.17322E-40  0.88163E-29  0.00000E+00
       9        1.6000  0.10000E+01  0.00000E+00  0.23135E-40  0.93702E-41  0.00000E+00  0.00000E+00  0.41486E-29  0.77357E-40  0.35029E-40  0.17815E-28  0.00000E+00
      10        1.8000  0.10000E+01  0.00000E+00  0.41625E-40  0.16859E-40  0.00000E+00  0.00000E+00  0.74656E-29  0.13924E-39  0.63050E-40  0.32071E-28  0.00000E+00
      11        2.0000  0.10000E+01  0.00000E+00  0.73043E-40  0.29585E-40  0.00000E+00  0.00000E+00  0.13089E-28  0.24384E-39  0.11041E-39  0.56121E-28  0.00000E+00
      12        2.2000  0.10000E+01  0.00000E+00  0.11926E-39  0.48303E-40  0.00000E+00  0.00000E+00  0.21371E-28  0.39814E-39  0.18028E-39  0.91636E-28  0.00000E+00
      13        2.4000  0.10000E+01  0.00000E+00  0.19038E-39  0.77109E-40  0.00000E+00  0.00000E+00  0.34087E-28  0.63427E-39  0.28721E-39  0.14587E-27  0.00000E+00
      14        2.6000  0.10000E+01  0.00000E+00  0.28969E-39  0.11733E-39  0.00000E+00  0.00000E+00  0.51864E-28  0.96491E-39  0.43693E-39  0.22190E-27  0.00000E+00
      15        2.8000  0.10000E+01  0.00000E+00  0.43227E-39  0.17508E-39  0.00000E+00  0.00000E+00  0.77322E-28  0.14368E-38  0.65062E-39  0.33017E-27  0.00000E+00
      16        3.0000  0.10000E+01  0.00000E+00  0.62354E-39  0.25255E-39  0.00000E+00  0.00000E+00  0.11151E-27  0.20715E-38  0.93800E-39  0.47591E-27  0.00000E+00
      17        3.2000  0.10000E+01  0.00000E+00  0.88435E-39  0.35819E-39  0.00000E+00  0.00000E+00  0.15801E-27  0.29316E-38  0.13275E-38  0.67301E-27  0.00000E+00
      18        3.4000  0.10000E+01  0.00000E+00  0.12232E-38  0.49542E-39  0.00000E+00  0.00000E+00  0.21848E-27  0.40516E-38  0.18346E-38  0.92984E-27  0.00000E+00
      19        3.6000  0.10000E+01  0.00000E+00  0.16672E-38  0.67525E-39  0.00000E+00  0.00000E+00  0.29750E-27  0.55100E-38  0.24950E-38  0.12635E-26  0.00000E+00
      20        3.8000  0.10000E+01  0.00000E+00  0.22290E-38  0.90281E-39  0.00000E+00  0.00000E+00  0.39758E-27  0.73592E-38  0.33324E-38  0.16869E-26  0.00000E+00
      21        4.0000  0.10000E+01  0.00000E+00  0.29422E-38  0.11917E-38  0.00000E+00  0.00000E+00  0.52428E-27  0.96913E-38  0.43884E-38  0.22196E-26  0.00000E+00
      22        4.2000  0.10000E+01  0.00000E+00  0.38250E-38  0.15493E-38  0.00000E+00  0.00000E+00  0.68124E-27  0.12583E-37  0.56979E-38  0.28805E-26  0.00000E+00
      23        4.4000  0.10000E+01  0.00000E+00  0.49169E-38  0.19915E-38  0.00000E+00  0.00000E+00  0.87481E-27  0.16136E-37  0.73067E-38  0.36907E-26  0.00000E+00
      24        4.6000  0.10000E+01  0.00000E+00  0.62435E-38  0.25288E-38  0.00000E+00  0.00000E+00  0.11101E-26  0.20458E-37  0.92638E-38  0.46766E-26  0.00000E+00
      25        4.8000  0.10000E+01  0.00000E+00  0.78489E-38  0.31790E-38  0.00000E+00  0.00000E+00  0.13941E-26  0.25654E-37  0.11617E-37  0.58590E-26  0.00000E+00
      26        5.0000  0.10000E+01  0.00000E+00  0.97680E-38  0.39563E-38  0.00000E+00  0.00000E+00  0.17337E-26  0.31870E-37  0.14431E-37  0.72738E-26  0.00000E+00
      27        5.2000  0.10000E+01  0.00000E+00  0.12048E-37  0.48797E-38  0.00000E+00  0.00000E+00  0.21359E-26  0.39205E-37  0.17753E-37  0.89393E-26  0.00000E+00
      28        5.4000  0.10000E+01  0.00000E+00  0.14735E-37  0.59680E-38  0.00000E+00  0.00000E+00  0.26101E-26  0.47852E-37  0.21668E-37  0.10903E-25  0.00000E+00
      29        5.6000  0.10000E+01  0.00000E+00  0.17876E-37  0.72404E-38  0.00000E+00  0.00000E+00  0.31628E-26  0.57894E-37  0.26215E-37  0.13178E-25  0.00000E+00
      30        5.8000  0.10000E+01  0.00000E+00  0.21532E-37  0.87211E-38  0.00000E+00  0.00000E+00  0.38062E-26  0.69578E-37  0.31506E-37  0.15824E-25  0.00000E+00
      31        6.0000  0.10000E+01  0.00000E+00  0.25747E-37  0.10428E-37  0.00000E+00  0.00000E+00  0.45456E-26  0.82958E-37  0.37565E-37  0.18848E-25  0.00000E+00
      32        6.2000  0.10000E+01  0.00000E+00  0.30597E-37  0.12393E-37  0.00000E+00  0.00000E+00  0.53965E-26  0.98344E-37  0.44532E-37  0.22323E-25  0.00000E+00
      33        6.4000  0.10000E+01  0.00000E+00  0.36121E-37  0.14630E-37  0.00000E+00  0.00000E+00  0.63624E-26  0.11574E-36  0.52411E-37  0.26244E-25  0.00000E+00
      34        6.6000  0.10000E+01  0.00000E+00  0.42412E-37  0.17178E-37  0.00000E+00  0.00000E+00  0.74623E-26  0.13554E-36  0.61375E-37  0.30701E-25  0.00000E+00
      35        6.8000  0.10000E+01  0.00000E+00  0.49498E-37  0.20048E-37  0.00000E+00  0.00000E+00  0.86973E-26  0.15768E-36  0.71401E-37  0.35676E-25  0.00000E+00
      36        7.0000  0.10000E+01  0.00000E+00  0.57494E-37  0.23287E-37  0.00000E+00  0.00000E+00  0.10090E-25  0.18262E-36  0.82695E-37  0.41274E-25  0.00000E+00
      37        7.2000  0.10000E+01  0.00000E+00  0.66411E-37  0.26898E-37  0.00000E+00  0.00000E+00  0.11638E-25  0.21024E-36  0.95202E-37  0.47459E-25  0.00000E+00
      38        7.4000  0.10000E+01  0.00000E+00  0.76387E-37  0.30939E-37  0.00000E+00  0.00000E+00  0.13369E-25  0.24107E-36  0.10916E-36  0.54354E-25  0.00000E+00
      39        7.6000  0.10000E+01  0.00000E+00  0.87412E-37  0.35405E-37  0.00000E+00  0.00000E+00  0.15276E-25  0.27490E-36  0.12448E-36  0.61904E-25  0.00000E+00
      40        7.8000  0.10000E+01  0.00000E+00  0.99649E-37  0.40361E-37  0.00000E+00  0.00000E+00  0.17390E-25  0.31233E-36  0.14143E-36  0.70245E-25  0.00000E+00
      41        8.0000  0.10000E+01  0.00000E+00  0.11306E-36  0.45794E-37  0.00000E+00  0.00000E+00  0.19701E-25  0.35307E-36  0.15988E-36  0.79304E-25  0.00000E+00
      42        8.2000  0.10000E+01  0.00000E+00  0.12784E-36  0.51778E-37  0.00000E+00  0.00000E+00  0.22242E-25  0.39778E-36  0.18012E-36  0.89228E-25  0.00000E+00
      43        8.4000  0.10000E+01  0.00000E+00  0.14391E-36  0.58289E-37  0.00000E+00  0.00000E+00  0.24998E-25  0.44608E-36  0.20199E-36  0.99923E-25  0.00000E+00
      44        8.6000  0.10000E+01  0.00000E+00  0.16150E-36  0.65411E-37  0.00000E+00  0.00000E+00  0.28008E-25  0.49867E-36  0.22581E-36  0.11155E-24  0.00000E+00
      45        8.8000  0.10000E+01  0.00000E+00  0.18049E-36  0.73104E-37  0.00000E+00  0.00000E+00  0.31248E-25  0.55508E-36  0.25135E-36  0.12398E-24  0.00000E+00
      46        9.0000  0.10000E+01  0.00000E+00  0.20113E-36  0.81464E-37  0.00000E+00  0.00000E+00  0.34763E-25  0.61606E-36  0.27897E-36  0.13740E-24  0.00000E+00
      47        9.2000  0.10000E+01  0.00000E+00  0.22328E-36  0.90436E-37  0.00000E+00  0.00000E+00  0.38523E-25  0.68103E-36  0.30838E-36  0.15166E-24  0.00000E+00
      48        9.4000  0.10000E+01  0.00000E+00  0.24720E-36  0.10012E-36  0.00000E+00  0.00000E+00  0.42574E-25  0.75077E-36  0.33996E-36  0.16692E-24  0.00000E+00
      49        9.6000  0.10000E+01  0.00000E+00  0.27271E-36  0.11046E-36  0.00000E+00  0.00000E+00  0.46880E-25  0.82460E-36  0.37339E-36  0.18304E-24  0.00000E+00
      50        9.8000  0.10000E+01  0.00000E+00  0.30009E-36  0.12155E-36  0.00000E+00  0.00000E+00  0.51490E-25  0.90330E-36  0.40903E-36  0.20018E-24  0.00000E+00
      51       10.0000  0.10000E+01  0.00000E+00  0.32913E-36  0.13331E-36  0.00000E+00  0.00000E+00  0.56361E-25  0.98613E-36  0.44654E-36  0.21817E-24  0.00000E+00
      52       10.2000  0.10000E+01  0.00000E+00  0.36011E-36  0.14586E-36  0.00000E+00  0.00000E+00  0.61545E-25  0.10738E-35  0.48625E-36  0.23716E-24  0.00000E+00
      53       10.4000  0.10000E+01  0.00000E+00  0.39279E-36  0.15909E-36  0.00000E+00  0.00000E+00  0.66992E-25  0.11656E-35  0.52781E-36  0.25698E-24  0.00000E+00
