# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.41026E-23 -0.84604E-22  0.00000E+00  0.00000E+00  0.76911E-27 -0.15491E-25 -0.27912E-22  0.52932E-21  0.00000E+00  0.00000E+00 -0.73497E-23  0.12684E-21 -0.20356E-22  0.33538E-21  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13137E-47  0.15179E-50 -0.44897E-43 -0.18984E-45  0.00000E+00  0.00000E+00 -0.10761E-43 -0.10143E-45 -0.28458E-43 -0.34627E-45  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.82210E-47 -0.25263E-49  0.00000E+00  0.00000E+00 -0.19705E-47 -0.16295E-49 -0.52109E-47 -0.57383E-49  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67345E-43  0.34995E-45  0.17809E-42  0.14138E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.42690E-43  0.11707E-45  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.35807E-16 -0.74822E-15 -0.40266E-12  0.83036E-11  0.99408E-12 -0.20500E-10  0.15127E-14 -0.30468E-13  0.96047E-15 -0.19345E-13  0.11309E-10 -0.21446E-09 -0.22194E-11  0.38304E-10 -0.89075E-12  0.15373E-10 -0.26983E-10  0.44457E-09  0.92079E-16 -0.13911E-14 -0.62273E-26 -0.39454E-29  0.15374E-25  0.97403E-29  0.22851E-28  0.40879E-31  0.14508E-28  0.25955E-31  0.16087E-24  0.78215E-27 -0.28739E-25 -0.28905E-27 -0.11534E-25 -0.11602E-27 -0.33360E-24 -0.42705E-26  0.10441E-29  0.19084E-31 -0.17062E-21  0.00000E+00 -0.25360E-24 -0.29301E-27 -0.16102E-24 -0.18604E-27 -0.17854E-20 -0.75493E-23  0.31895E-21  0.30059E-23  0.12801E-21  0.12065E-23  0.37024E-20  0.45049E-22 -0.11588E-25 -0.20446E-27  0.62609E-24  0.72338E-27  0.39752E-24  0.45929E-27  0.44077E-20  0.18638E-22 -0.78743E-21 -0.74210E-23 -0.31603E-21 -0.29785E-23 -0.91404E-20 -0.11122E-21  0.28609E-25  0.50476E-27  0.59084E-27 -0.39236E-43  0.65513E-23  0.20132E-25 -0.11704E-23 -0.96777E-26 -0.46972E-24 -0.38844E-26 -0.13586E-22 -0.14961E-24  0.42523E-28  0.70111E-30  0.41596E-23  0.12782E-25 -0.74311E-24 -0.61446E-26 -0.29824E-24 -0.24663E-26 -0.86259E-23 -0.94989E-25  0.26999E-28  0.44515E-30 -0.82399E-20 -0.42812E-22 -0.33070E-20 -0.17184E-22 -0.95648E-19 -0.75933E-21  0.29938E-24  0.40160E-26  0.59081E-21  0.43424E-27  0.17088E-19  0.46873E-22 -0.53488E-25 -0.43957E-27  0.68582E-20  0.18807E-22 -0.21467E-25 -0.17640E-27 -0.62092E-24 -0.33995E-26
       4        0.6000  0.71569E-16 -0.14952E-14 -0.80468E-12  0.16594E-10  0.19866E-11 -0.40967E-10  0.30230E-14 -0.60887E-13  0.19193E-14 -0.38659E-13  0.22600E-10 -0.42859E-09 -0.44353E-11  0.76547E-10 -0.17801E-11  0.30721E-10 -0.53923E-10  0.88843E-09  0.18400E-15 -0.27800E-14 -0.24870E-25 -0.15567E-28  0.61399E-25  0.38433E-28  0.91258E-28  0.16250E-30  0.57942E-28  0.10299E-30  0.64246E-24  0.31187E-26 -0.11477E-24 -0.11535E-26 -0.46063E-25 -0.46298E-27 -0.13323E-23 -0.17045E-25  0.41699E-29  0.76165E-31 -0.68141E-21 -0.41024E-29 -0.10128E-23 -0.11695E-26 -0.64305E-24 -0.74049E-27 -0.71302E-20 -0.30149E-22  0.12738E-20  0.12005E-22  0.51122E-21  0.48183E-23  0.14786E-19  0.17991E-21 -0.46279E-25 -0.81633E-27  0.25004E-23  0.28872E-26  0.15876E-23  0.18281E-26  0.17603E-19  0.74433E-22 -0.31447E-20 -0.29637E-22 -0.12621E-20 -0.11895E-22 -0.36504E-19 -0.44416E-21  0.11425E-24  0.20153E-26  0.23596E-26 -0.74556E-32  0.26164E-22  0.80420E-25 -0.46741E-23 -0.38653E-25 -0.18759E-23 -0.15514E-25 -0.54257E-22 -0.59751E-24  0.16982E-27  0.27994E-29  0.16612E-22  0.51113E-25 -0.29677E-23 -0.24551E-25 -0.11911E-23 -0.98541E-26 -0.34449E-22 -0.37949E-24  0.10782E-27  0.17777E-29 -0.32907E-19 -0.17098E-21 -0.13207E-19 -0.68629E-22 -0.38199E-18 -0.30325E-20  0.11956E-23  0.16033E-25  0.23595E-20  0.17327E-26  0.68246E-19  0.18720E-21 -0.21362E-24 -0.17545E-26  0.27390E-19  0.75109E-22 -0.85732E-25 -0.70410E-27 -0.24797E-23 -0.13565E-25
       5        0.8000  0.22627E-15 -0.32309E-14 -0.25439E-11  0.35854E-10  0.62805E-11 -0.88516E-10  0.95564E-14 -0.13154E-12  0.60672E-14 -0.83519E-13  0.71429E-10 -0.92566E-09 -0.14013E-10  0.16524E-09 -0.56241E-11  0.66316E-10 -0.17033E-09  0.19172E-08  0.58096E-15 -0.59953E-14 -0.11641E-24 -0.10642E-27  0.28741E-24  0.26272E-27  0.42716E-27  0.11112E-29  0.27121E-27  0.70420E-30  0.30069E-23  0.21327E-25 -0.53703E-24 -0.78861E-26 -0.21553E-24 -0.31652E-26 -0.62328E-23 -0.11651E-24  0.19502E-28  0.52044E-30 -0.31896E-20 -0.29546E-28 -0.47406E-23 -0.79986E-26 -0.30099E-23 -0.50638E-26 -0.33370E-19 -0.20618E-21  0.59600E-20  0.82072E-22  0.23920E-20  0.32941E-22  0.69173E-19  0.12298E-20 -0.21643E-24 -0.55779E-26  0.11704E-22  0.19747E-25  0.74309E-23  0.12502E-25  0.82384E-19  0.50902E-21 -0.14714E-19 -0.20262E-21 -0.59054E-20 -0.81325E-22 -0.17077E-18 -0.30361E-20  0.53433E-24  0.13771E-25  0.11044E-25 -0.53775E-31  0.12245E-21  0.54994E-24 -0.21870E-22 -0.26424E-24 -0.87771E-23 -0.10606E-24 -0.25382E-21 -0.40841E-23  0.79419E-27  0.19127E-28  0.77744E-22  0.34955E-24 -0.13886E-22 -0.16784E-24 -0.55728E-23 -0.67368E-25 -0.16116E-21 -0.25939E-23  0.50425E-27  0.12147E-28 -0.15395E-18 -0.11687E-20 -0.61788E-19 -0.46910E-21 -0.17869E-17 -0.20725E-19  0.55911E-23  0.10953E-24  0.11037E-19  0.11840E-25  0.31918E-18  0.12790E-20 -0.99879E-24 -0.11983E-25  0.12810E-18  0.51317E-21 -0.40085E-24 -0.48088E-26 -0.11593E-22 -0.92632E-25
       6        1.0000  0.39263E-15 -0.52111E-14 -0.44135E-11  0.57828E-10  0.10896E-10 -0.14276E-09  0.16579E-13 -0.21215E-12  0.10525E-13 -0.13470E-12  0.12392E-09 -0.14928E-08 -0.24309E-10  0.26645E-09 -0.97564E-11  0.10694E-09 -0.29548E-09  0.30913E-08  0.10077E-14 -0.96654E-14 -0.30308E-24 -0.29399E-27  0.74823E-24  0.72581E-27  0.11121E-26  0.30953E-29  0.70607E-27  0.19578E-29  0.78279E-23  0.59609E-25 -0.13980E-23 -0.22061E-25 -0.56108E-24 -0.88545E-26 -0.16225E-22 -0.32598E-24  0.50762E-28  0.14560E-29 -0.83038E-20 -0.16863E-27 -0.12342E-22 -0.22380E-25 -0.78360E-23 -0.14126E-25 -0.86873E-19 -0.57727E-21  0.15515E-19  0.22978E-21  0.62269E-20  0.92226E-22  0.18007E-18  0.34430E-20 -0.56337E-24 -0.15612E-25  0.30469E-22  0.55250E-25  0.19345E-22  0.34874E-25  0.21447E-18  0.14252E-20 -0.38304E-19 -0.56728E-21 -0.15373E-19 -0.22769E-21 -0.44455E-18 -0.85001E-20  0.13909E-23  0.38542E-25  0.28752E-25 -0.30565E-30  0.31876E-21  0.15401E-23 -0.56931E-22 -0.73988E-24 -0.22849E-22 -0.29697E-24 -0.66074E-21 -0.11435E-22  0.20673E-26  0.53534E-28  0.20239E-21  0.98001E-24 -0.36147E-22 -0.47015E-24 -0.14507E-22 -0.18871E-24 -0.41952E-21 -0.72649E-23  0.13126E-26  0.34004E-28 -0.40077E-18 -0.32719E-20 -0.16085E-18 -0.13133E-20 -0.46514E-17 -0.58022E-19  0.14554E-22  0.30653E-24  0.28730E-19  0.33117E-25  0.83086E-18  0.35807E-20 -0.25998E-23 -0.33527E-25  0.33345E-18  0.14367E-20 -0.10434E-23 -0.13454E-25 -0.30177E-22 -0.25909E-24
       7        1.2000  0.78354E-15 -0.84078E-14 -0.88067E-11  0.93296E-10  0.21742E-10 -0.23033E-09  0.33078E-13 -0.34224E-12  0.20999E-13 -0.21730E-12  0.24718E-09 -0.24073E-08 -0.48468E-10  0.42940E-09 -0.19452E-10  0.17234E-09 -0.58897E-09  0.49801E-08  0.20074E-14 -0.15559E-13 -0.79132E-24 -0.94338E-27  0.19536E-23  0.23291E-26  0.29034E-26  0.99606E-29  0.18434E-26  0.62958E-29  0.20434E-22  0.19201E-24 -0.36483E-23 -0.71057E-25 -0.14642E-23 -0.28520E-25 -0.42333E-22 -0.10498E-23  0.13239E-27  0.46865E-29 -0.21680E-19 -0.63950E-27 -0.32221E-22 -0.72127E-25 -0.20458E-22 -0.45479E-25 -0.22677E-18 -0.18605E-20  0.40488E-19  0.74030E-21  0.16250E-19  0.29713E-21  0.46981E-18  0.11090E-19 -0.14693E-23 -0.50258E-25  0.79547E-22  0.17807E-24  0.50506E-22  0.11228E-24  0.55985E-18  0.45933E-20 -0.99958E-19 -0.18276E-20 -0.40117E-19 -0.73356E-21 -0.11599E-17 -0.27380E-19  0.36274E-23  0.12408E-24  0.75061E-25 -0.11598E-29  0.83205E-21  0.49639E-23 -0.14856E-21 -0.23837E-23 -0.59623E-22 -0.95673E-24 -0.17239E-20 -0.36832E-22  0.53913E-26  0.17233E-27  0.52829E-21  0.31598E-23 -0.94325E-22 -0.15149E-23 -0.37856E-22 -0.60804E-24 -0.10945E-20 -0.23403E-22  0.34231E-26  0.10947E-27 -0.10457E-17 -0.10539E-19 -0.41968E-18 -0.42302E-20 -0.12134E-16 -0.18685E-18  0.37952E-22  0.98652E-24  0.74944E-19  0.10660E-24  0.21670E-17  0.11527E-19 -0.67784E-23 -0.10785E-24  0.86971E-18  0.46248E-20 -0.27204E-23 -0.43282E-25 -0.78669E-22 -0.83322E-24
       8        1.4000  0.12211E-14 -0.12088E-13 -0.13722E-10  0.13414E-09  0.33877E-10 -0.33115E-09  0.51539E-13 -0.49202E-12  0.32716E-13 -0.31240E-12  0.38511E-09 -0.34604E-08 -0.75503E-10  0.61708E-09 -0.30303E-10  0.24766E-09 -0.91742E-09  0.71557E-08  0.31261E-14 -0.22349E-13 -0.16382E-23 -0.20836E-26  0.40445E-23  0.51442E-26  0.60107E-26  0.22209E-28  0.38164E-26  0.14007E-28  0.42301E-22  0.42976E-24 -0.75518E-23 -0.15919E-24 -0.30308E-23 -0.63892E-25 -0.87622E-22 -0.23522E-23  0.27398E-27  0.10499E-28 -0.44884E-19 -0.21297E-26 -0.66705E-22 -0.16163E-24 -0.42353E-22 -0.10157E-24 -0.46945E-18 -0.41722E-20  0.83808E-19  0.16600E-20  0.33635E-19  0.66627E-21  0.97242E-18  0.24867E-19 -0.30407E-23 -0.11264E-24  0.16468E-21  0.39902E-24  0.10456E-21  0.25076E-24  0.11590E-17  0.10300E-19 -0.20691E-18 -0.40982E-20 -0.83039E-19 -0.16449E-20 -0.24007E-17 -0.61391E-19  0.75069E-23  0.27809E-24  0.15539E-24 -0.38459E-29  0.17224E-20  0.11134E-22 -0.30751E-21 -0.53454E-23 -0.12341E-21 -0.21455E-23 -0.35680E-20 -0.82591E-22  0.11157E-25  0.38625E-27  0.10936E-20  0.70967E-23 -0.19525E-21 -0.33988E-23 -0.78359E-22 -0.13642E-23 -0.22654E-20 -0.52496E-22  0.70841E-26  0.24542E-27 -0.21644E-17 -0.23630E-19 -0.86867E-18 -0.94850E-20 -0.25115E-16 -0.41893E-18  0.78541E-22  0.22108E-23  0.15511E-18  0.23875E-24  0.44849E-17  0.25842E-19 -0.14027E-22 -0.24162E-24  0.18000E-17  0.10369E-19 -0.56296E-23 -0.96964E-25 -0.16279E-21 -0.18659E-23
       9        1.6000  0.20100E-14 -0.17198E-13 -0.22584E-10  0.19081E-09  0.55755E-10 -0.47108E-09  0.84813E-13 -0.69983E-12  0.53835E-13 -0.44434E-12  0.63356E-09 -0.49200E-08 -0.12415E-09  0.87673E-09 -0.49826E-10  0.35186E-09 -0.15081E-08  0.10162E-07  0.51352E-14 -0.31712E-13 -0.33270E-23 -0.48452E-26  0.82137E-23  0.11962E-25  0.12206E-25  0.51913E-28  0.77499E-26  0.32700E-28  0.85886E-22  0.10064E-23 -0.15327E-22 -0.37283E-24 -0.61514E-23 -0.14964E-24 -0.17780E-21 -0.55083E-23  0.55570E-27  0.24571E-28 -0.91149E-19 -0.58822E-26 -0.13545E-21 -0.37883E-24 -0.86003E-22 -0.23763E-24 -0.95311E-18 -0.97806E-20  0.17010E-18  0.38897E-20  0.68266E-19  0.15612E-20  0.19732E-17  0.58253E-19 -0.61672E-23 -0.26369E-24  0.33441E-21  0.93523E-24  0.21232E-21  0.58666E-24  0.23531E-17  0.24146E-19 -0.41993E-18 -0.96028E-20 -0.16854E-18 -0.38543E-20 -0.48714E-17 -0.14381E-18  0.15225E-22  0.65099E-24  0.31553E-24 -0.10620E-28  0.34969E-20  0.26104E-22 -0.62409E-21 -0.12525E-22 -0.25047E-21 -0.50272E-23 -0.72399E-20 -0.19347E-21  0.22629E-25  0.90413E-27  0.22203E-20  0.16649E-22 -0.39625E-21 -0.79658E-23 -0.15903E-21 -0.31973E-23 -0.45968E-20 -0.12299E-21  0.14368E-25  0.57454E-27 -0.43921E-17 -0.55353E-19 -0.17627E-17 -0.22218E-19 -0.50955E-16 -0.98109E-18  0.15928E-21  0.51734E-23  0.31467E-18  0.55870E-24  0.90969E-17  0.60495E-19 -0.28441E-22 -0.56511E-24  0.36509E-17  0.24272E-19 -0.11414E-22 -0.22678E-24 -0.33002E-21 -0.43622E-23
      10        1.8000  0.29033E-14 -0.23020E-13 -0.32612E-10  0.25541E-09  0.80512E-10 -0.63056E-09  0.12247E-12 -0.93666E-12  0.77729E-13 -0.59472E-12  0.91474E-09 -0.65835E-08 -0.17921E-09  0.11727E-08 -0.71924E-10  0.47064E-09 -0.21766E-08  0.13590E-07  0.74090E-14 -0.42387E-13 -0.59743E-23 -0.92160E-26  0.14749E-22  0.22754E-25  0.21918E-25  0.99835E-28  0.13916E-25  0.62729E-28  0.15421E-21  0.19438E-23 -0.27516E-22 -0.72079E-24 -0.11043E-22 -0.28930E-24 -0.31916E-21 -0.10651E-22  0.99728E-27  0.47496E-28 -0.16368E-18 -0.14933E-25 -0.24323E-21 -0.73268E-24 -0.15443E-21 -0.45789E-24 -0.17113E-17 -0.18931E-19  0.30536E-18  0.75277E-20  0.12255E-18  0.30214E-20  0.35420E-17  0.11273E-18 -0.11068E-22 -0.51000E-24  0.60048E-21  0.18088E-23  0.38126E-21  0.11304E-23  0.42249E-17  0.46737E-19 -0.75388E-18 -0.18584E-19 -0.30256E-18 -0.74592E-20 -0.87445E-17 -0.27830E-18  0.27324E-22  0.12591E-23  0.56657E-24 -0.26839E-28  0.62786E-20  0.50540E-22 -0.11204E-20 -0.24242E-22 -0.44964E-21 -0.97301E-23 -0.12996E-19 -0.37442E-21  0.40610E-25  0.17487E-26  0.39864E-20  0.32279E-22 -0.71135E-21 -0.15426E-22 -0.28549E-21 -0.61915E-23 -0.82514E-20 -0.23812E-21  0.25784E-25  0.11115E-26 -0.78844E-17 -0.10712E-18 -0.31643E-17 -0.42995E-19 -0.91461E-16 -0.18984E-17  0.28584E-21  0.10004E-22  0.56481E-18  0.10798E-23  0.16327E-16  0.11704E-18 -0.51035E-22 -0.10923E-23  0.65526E-17  0.46961E-19 -0.20482E-22 -0.43835E-24 -0.59217E-21 -0.84281E-23
      11        2.0000  0.42942E-14 -0.30464E-13 -0.48226E-10  0.33797E-09  0.11906E-09 -0.83439E-09  0.18108E-12 -0.12392E-11  0.11492E-12 -0.78685E-12  0.13521E-08 -0.87064E-08 -0.26473E-09  0.15496E-08 -0.10625E-09  0.62190E-09 -0.32143E-08  0.17949E-07  0.10933E-13 -0.55929E-13 -0.10503E-22 -0.17851E-25  0.25930E-22  0.44074E-25  0.38530E-25  0.19484E-27  0.24464E-25  0.12221E-27  0.27104E-21  0.38039E-23 -0.48343E-22 -0.14109E-23 -0.19402E-22 -0.56628E-24 -0.56061E-21 -0.20845E-22  0.17508E-26  0.92894E-28 -0.28774E-18 -0.33977E-25 -0.42757E-21 -0.14354E-23 -0.27148E-21 -0.89474E-24 -0.30078E-17 -0.37099E-19  0.53648E-18  0.14745E-19  0.21531E-18  0.59180E-20  0.62213E-17  0.22074E-18 -0.19430E-22 -0.99780E-24  0.10556E-20  0.35435E-23  0.67022E-21  0.22089E-23  0.74255E-17  0.91590E-19 -0.13245E-17 -0.36401E-19 -0.53156E-18 -0.14610E-19 -0.15359E-16 -0.54496E-18  0.47968E-22  0.24634E-23  0.99591E-24 -0.61007E-28  0.11034E-19  0.99055E-22 -0.19682E-20 -0.47483E-22 -0.78993E-21 -0.19058E-22 -0.22825E-19 -0.73315E-21  0.71290E-25  0.34211E-26  0.70060E-20  0.63323E-22 -0.12497E-20 -0.30225E-22 -0.50155E-21 -0.12131E-22 -0.14493E-19 -0.46639E-21  0.45264E-25  0.21749E-26 -0.13849E-16 -0.20973E-18 -0.55582E-17 -0.84186E-19 -0.16062E-15 -0.37161E-17  0.50172E-21  0.19565E-22  0.99180E-18  0.21115E-23  0.28664E-16  0.22900E-18 -0.89560E-22 -0.21348E-23  0.11504E-16  0.91882E-19 -0.35944E-22 -0.85670E-24 -0.10390E-20 -0.16463E-22
      12        2.2000  0.58686E-14 -0.38837E-13 -0.65890E-10  0.43085E-09  0.16267E-09 -0.10637E-08  0.24738E-12 -0.15796E-11  0.15699E-12 -0.10030E-11  0.18469E-08 -0.11094E-07 -0.36151E-09  0.19735E-08 -0.14509E-09  0.79204E-09 -0.43885E-08  0.22853E-07  0.14920E-13 -0.71163E-13 -0.17120E-22 -0.30527E-25  0.42265E-22  0.75372E-25  0.62800E-25  0.33748E-27  0.39874E-25  0.21108E-27  0.44172E-21  0.66208E-23 -0.78768E-22 -0.24583E-23 -0.31612E-22 -0.98667E-24 -0.91330E-21 -0.36324E-22  0.28513E-26  0.16181E-27 -0.46900E-18 -0.72841E-25 -0.69688E-21 -0.25023E-23 -0.44247E-21 -0.15533E-23 -0.49017E-17 -0.64729E-19  0.87410E-18  0.25720E-19  0.35081E-18  0.10323E-19  0.10135E-16  0.38500E-18 -0.31643E-22 -0.17392E-23  0.17205E-20  0.61773E-23  0.10924E-20  0.38346E-23  0.12101E-16  0.15980E-18 -0.21580E-17 -0.63498E-19 -0.86608E-18 -0.25486E-19 -0.25022E-16 -0.95049E-18  0.78121E-22  0.42937E-23  0.16232E-23 -0.13016E-27  0.17982E-19  0.17288E-21 -0.32068E-20 -0.82836E-22 -0.12870E-20 -0.33248E-22 -0.37184E-19 -0.12788E-20  0.11610E-24  0.59631E-26  0.11417E-19  0.11068E-21 -0.20361E-20 -0.52759E-22 -0.81717E-21 -0.21176E-22 -0.23610E-19 -0.81386E-21  0.73716E-25  0.37921E-26 -0.22563E-16 -0.36581E-18 -0.90552E-17 -0.14683E-18 -0.26164E-15 -0.64806E-17  0.81706E-21  0.34093E-22  0.16156E-17  0.36773E-23  0.46687E-16  0.39929E-18 -0.14583E-21 -0.37182E-23  0.18737E-16  0.16021E-18 -0.58528E-22 -0.14921E-23 -0.16917E-20 -0.28658E-22
      13        2.4000  0.81047E-14 -0.49002E-13 -0.90973E-10  0.54357E-09  0.22460E-09 -0.13420E-08  0.34151E-12 -0.19925E-11  0.21671E-12 -0.12652E-11  0.25488E-08 -0.13987E-07 -0.49856E-09  0.24858E-08 -0.20009E-09  0.99766E-09 -0.60500E-08  0.28771E-07  0.20550E-13 -0.89492E-13 -0.27373E-22 -0.52456E-25  0.67579E-22  0.12952E-24  0.10041E-24  0.58572E-27  0.63752E-25  0.36553E-27  0.70607E-21  0.11532E-22 -0.12585E-21 -0.42834E-23 -0.50509E-22 -0.17192E-23 -0.14588E-20 -0.63285E-22  0.45519E-26  0.28170E-27 -0.74988E-18 -0.14524E-24 -0.11141E-20 -0.43642E-23 -0.70741E-21 -0.27004E-23 -0.78350E-17 -0.11294E-18  0.13966E-17  0.44854E-19  0.56050E-18  0.18003E-19  0.16189E-16  0.67120E-18 -0.50514E-22 -0.30291E-23  0.27506E-20  0.10774E-22  0.17465E-20  0.66664E-23  0.19343E-16  0.27883E-18 -0.34479E-17 -0.11073E-18 -0.13838E-17 -0.44445E-19 -0.39968E-16 -0.16571E-17  0.12471E-21  0.74781E-23  0.25949E-23 -0.25910E-27  0.28741E-19  0.30171E-21 -0.51234E-20 -0.14446E-21 -0.20562E-20 -0.57982E-22 -0.59392E-19 -0.22294E-20  0.18533E-24  0.10385E-25  0.18249E-19  0.19339E-21 -0.32530E-20 -0.92048E-22 -0.13056E-20 -0.36946E-22 -0.37710E-19 -0.14193E-20  0.11767E-24  0.66056E-26 -0.36041E-16 -0.63769E-18 -0.14465E-16 -0.25597E-18 -0.41785E-15 -0.11294E-16  0.13041E-20  0.59351E-22  0.25798E-17  0.64006E-23  0.74535E-16  0.69548E-18 -0.23271E-21 -0.64678E-23  0.29914E-16  0.27905E-18 -0.93395E-22 -0.25955E-23 -0.26991E-20 -0.49819E-22
