#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15     -0.59080948E-15      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.17714483E-14     -0.17714483E-14     -0.17714483E-14     -0.17714483E-14     -0.17714483E-14      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.35400921E-14     -0.35400921E-14     -0.35400921E-14     -0.35400921E-14     -0.35400921E-14      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.58940526E-14     -0.58940526E-14     -0.58940526E-14     -0.58940526E-14     -0.58940526E-14      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.88297819E-14     -0.88297819E-14     -0.88297819E-14     -0.88297819E-14     -0.88297819E-14      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.12342878E-13     -0.12342878E-13     -0.12342878E-13     -0.12342878E-13     -0.12342878E-13      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.16428090E-13     -0.16428090E-13     -0.16428090E-13     -0.16428090E-13     -0.16428090E-13      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.21079328E-13     -0.21079328E-13     -0.21079328E-13     -0.21079328E-13     -0.21079328E-13      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.26289671E-13     -0.26289671E-13     -0.26289671E-13     -0.26289671E-13     -0.26289671E-13      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.32051378E-13     -0.32051378E-13     -0.32051378E-13     -0.32051378E-13     -0.32051378E-13      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.38355898E-13     -0.38355898E-13     -0.38355898E-13     -0.38355898E-13     -0.38355898E-13      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.45193884E-13     -0.45193884E-13     -0.45193884E-13     -0.45193884E-13     -0.45193884E-13      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.52555207E-13     -0.52555207E-13     -0.52555207E-13     -0.52555207E-13     -0.52555207E-13      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.60428969E-13     -0.60428969E-13     -0.60428969E-13     -0.60428969E-13     -0.60428969E-13      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.68803521E-13     -0.68803521E-13     -0.68803521E-13     -0.68803521E-13     -0.68803521E-13      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.77666482E-13     -0.77666482E-13     -0.77666482E-13     -0.77666482E-13     -0.77666482E-13      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.87004753E-13     -0.87004753E-13     -0.87004753E-13     -0.87004753E-13     -0.87004753E-13      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.96804538E-13     -0.96804538E-13     -0.96804538E-13     -0.96804538E-13     -0.96804538E-13      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.10705137E-12     -0.10705137E-12     -0.10705137E-12     -0.10705137E-12     -0.10705137E-12      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.11773011E-12     -0.11773011E-12     -0.11773011E-12     -0.11773011E-12     -0.11773011E-12      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.12882502E-12     -0.12882502E-12     -0.12882502E-12     -0.12882502E-12     -0.12882502E-12      0.00000000E+00      0.00000000E+00
