#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000     -0.2687864345E-38     -0.2782750809E-36     -0.3708200000E+01
       4        0.6000     -0.7447945166E-24     -0.7652775736E-22     -0.3708200000E+01
       5        0.8000     -0.1488158609E-23     -0.1529343752E-21     -0.3708200000E+01
       6        1.0000     -0.3957091829E-23     -0.4066989053E-21     -0.3708200000E+01
       7        1.2000     -0.6668171628E-23     -0.6853555310E-21     -0.3708200000E+01
       8        1.4000     -0.1230585481E-22     -0.1264863341E-20     -0.3708200000E+01
       9        1.6000     -0.1866610458E-22     -0.1918672332E-20     -0.3708200000E+01
      10        1.8000     -0.2935562772E-22     -0.3017412413E-20     -0.3708200000E+01
      11        2.0000     -0.4147292964E-22     -0.4263061534E-20     -0.3708200000E+01
      12        2.2000     -0.5949776309E-22     -0.6115824428E-20     -0.3708200000E+01
      13        2.4000     -0.7986584362E-22     -0.8209666110E-20     -0.3708200000E+01
      14        2.6000     -0.1078676516E-21     -0.1108805214E-19     -0.3708200000E+01
      15        2.8000     -0.1393188538E-21     -0.1432119751E-19     -0.3708200000E+01
      16        3.0000     -0.1802466808E-21     -0.1852838123E-19     -0.3708200000E+01
      17        3.2000     -0.2258963557E-21     -0.2322108177E-19     -0.3708200000E+01
      18        3.4000     -0.2829492992E-21     -0.2908591098E-19     -0.3708200000E+01
      19        3.6000     -0.3461353614E-21     -0.3558131243E-19     -0.3708200000E+01
      20        3.8000     -0.4226991828E-21     -0.4345183052E-19     -0.3708200000E+01
      21        4.0000     -0.5069164703E-21     -0.5210919230E-19     -0.3708200000E+01
      22        4.2000     -0.6064961561E-21     -0.6234568121E-19     -0.3708200000E+01
      23        4.4000     -0.7153264396E-21     -0.7353316388E-19     -0.3708200000E+01
      24        4.6000     -0.8414748704E-21     -0.8650081270E-19     -0.3708200000E+01
      25        4.8000     -0.9785131331E-21     -0.1005879422E-18     -0.3708200000E+01
      26        5.0000     -0.1134756591E-20     -0.1166492526E-18     -0.3708200000E+01
      27        5.2000     -0.1303534930E-20     -0.1339991760E-18     -0.3708200000E+01
      28        5.4000     -0.1493297786E-20     -0.1535062201E-18     -0.3708200000E+01
      29        5.6000     -0.1697211343E-20     -0.1744678699E-18     -0.3708200000E+01
      30        5.8000     -0.1923740267E-20     -0.1977545193E-18     -0.3708200000E+01
      31        6.0000     -0.2165970053E-20     -0.2226548086E-18     -0.3708200000E+01
      32        6.2000     -0.2432261359E-20     -0.2500290544E-18     -0.3708200000E+01
      33        6.4000     -0.2715698721E-20     -0.2791652212E-18     -0.3708200000E+01
      34        6.6000     -0.3024424026E-20     -0.3109017040E-18     -0.3708200000E+01
      35        6.8000     -0.3351599504E-20     -0.3445339262E-18     -0.3708200000E+01
      36        7.0000     -0.3705037310E-20     -0.3808667941E-18     -0.3708200000E+01
      37        7.2000     -0.4078053169E-20     -0.4192111902E-18     -0.3708200000E+01
      38        7.4000     -0.4478022593E-20     -0.4603273979E-18     -0.3708200000E+01
      39        7.6000     -0.4898489083E-20     -0.5035495261E-18     -0.3708200000E+01
      40        7.8000     -0.5346290381E-20     -0.5495826835E-18     -0.3708200000E+01
      41        8.0000     -0.5815268275E-20     -0.5977916451E-18     -0.3708200000E+01
      42        8.2000     -0.6311629082E-20     -0.6488165162E-18     -0.3708200000E+01
      43        8.4000     -0.6829579890E-20     -0.7020597601E-18     -0.3708200000E+01
      44        8.6000     -0.7374608920E-20     -0.7580875063E-18     -0.3708200000E+01
      45        8.8000     -0.7941351566E-20     -0.8163464255E-18     -0.3708200000E+01
      46        9.0000     -0.8534500897E-20     -0.8773206748E-18     -0.3708200000E+01
      47        9.2000     -0.9149177035E-20     -0.9405070714E-18     -0.3708200000E+01
      48        9.4000     -0.9789211750E-20     -0.1006300888E-17     -0.3708200000E+01
      49        9.6000     -0.1045026141E-19     -0.1074254375E-17     -0.3708200000E+01
      50        9.8000     -0.1113523983E-19     -0.1144668187E-17     -0.3708200000E+01
      51       10.0000     -0.1184038469E-19     -0.1217154584E-17     -0.3708200000E+01
      52       10.2000     -0.1256764885E-19     -0.1291915117E-17     -0.3708200000E+01
      53       10.4000     -0.1331388716E-19     -0.1368625872E-17     -0.3708200000E+01
      54       10.6000     -0.1408006180E-19     -0.1447386131E-17     -0.3708200000E+01
      55       10.8000     -0.1486367324E-19     -0.1527938806E-17     -0.3708200000E+01
      56       11.0000     -0.1566467565E-19     -0.1610279107E-17     -0.3708200000E+01
      57       11.2000     -0.1648123610E-19     -0.1694218939E-17     -0.3708200000E+01
      58       11.4000     -0.1731229711E-19     -0.1779649012E-17     -0.3708200000E+01
      59       11.6000     -0.1815670464E-19     -0.1866451535E-17     -0.3708200000E+01
      60       11.8000     -0.1901239934E-19     -0.1954413687E-17     -0.3708200000E+01
      61       12.0000     -0.1987890951E-19     -0.2043488417E-17     -0.3708200000E+01
      62       12.2000     -0.2075319697E-19     -0.2133361718E-17     -0.3708200000E+01
      63       12.4000     -0.2163546924E-19     -0.2224056856E-17     -0.3708200000E+01
      64       12.6000     -0.2252174401E-19     -0.2315162328E-17     -0.3708200000E+01
      65       12.8000     -0.2341289664E-19     -0.2406770435E-17     -0.3708200000E+01
      66       13.0000     -0.2430404829E-19     -0.2498377177E-17     -0.3708200000E+01
      67       13.2000     -0.2519672275E-19     -0.2590141777E-17     -0.3708200000E+01
      68       13.4000     -0.2608520397E-19     -0.2681473965E-17     -0.3708200000E+01
      69       13.6000     -0.2697163675E-19     -0.2772596979E-17     -0.3708200000E+01
      70       13.8000     -0.2784953854E-19     -0.2862841666E-17     -0.3708200000E+01
      71       14.0000     -0.2872164192E-19     -0.2952491619E-17     -0.3708200000E+01
      72       14.2000     -0.2958077731E-19     -0.3040807240E-17     -0.3708200000E+01
      73       14.4000     -0.3043022370E-19     -0.3128128119E-17     -0.3708200000E+01
      74       14.6000     -0.3126221702E-19     -0.3213653601E-17     -0.3708200000E+01
      75       14.8000     -0.3208053155E-19     -0.3297774281E-17     -0.3708200000E+01
      76       15.0000     -0.3287691055E-19     -0.3379638655E-17     -0.3708200000E+01
      77       15.2000     -0.3365556795E-19     -0.3459682760E-17     -0.3708200000E+01
      78       15.4000     -0.3440786071E-19     -0.3537015146E-17     -0.3708200000E+01
      79       15.6000     -0.3513838351E-19     -0.3612111243E-17     -0.3708200000E+01
      80       15.8000     -0.3583821830E-19     -0.3684051095E-17     -0.3708200000E+01
      81       16.0000     -0.3651227867E-19     -0.3753343069E-17     -0.3708200000E+01
      82       16.2000     -0.3715148565E-19     -0.3819050547E-17     -0.3708200000E+01
      83       16.4000     -0.3776100630E-19     -0.3881708054E-17     -0.3708200000E+01
      84       16.6000     -0.3833171759E-19     -0.3940374388E-17     -0.3708200000E+01
      85       16.8000     -0.3886897306E-19     -0.3995603231E-17     -0.3708200000E+01
      86       17.0000     -0.3936372254E-19     -0.4046460957E-17     -0.3708200000E+01
      87       17.2000     -0.3982143731E-19     -0.4093513261E-17     -0.3708200000E+01
      88       17.4000     -0.4023325825E-19     -0.4135846177E-17     -0.3708200000E+01
      89       17.6000     -0.4060470353E-19     -0.4174030234E-17     -0.3708200000E+01
      90       17.8000     -0.4092722038E-19     -0.4207182970E-17     -0.3708200000E+01
      91       18.0000     -0.4120630478E-19     -0.4235872614E-17     -0.3708200000E+01
      92       18.2000     -0.4143382188E-19     -0.4259259664E-17     -0.3708200000E+01
      93       18.4000     -0.4161517686E-19     -0.4277903065E-17     -0.3708200000E+01
      94       18.6000     -0.4174275978E-19     -0.4291017186E-17     -0.3708200000E+01
      95       18.8000     -0.4182181924E-19     -0.4299144934E-17     -0.3708200000E+01
      96       19.0000     -0.4184536879E-19     -0.4301564777E-17     -0.3708200000E+01
      97       19.2000     -0.4181843859E-19     -0.4298797152E-17     -0.3708200000E+01
      98       19.4000     -0.4173475743E-19     -0.4290194036E-17     -0.3708200000E+01
      99       19.6000     -0.4159907832E-19     -0.4276247361E-17     -0.3708200000E+01
     100       19.8000     -0.4140592692E-19     -0.4256391087E-17     -0.3708200000E+01
