       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.70858E-15  0.00000E+00  0.15708E+01 -0.15708E+01  0.00000E+00  0.00000E+00 -0.15708E+01  0.15708E+01 -0.15708E+01 -0.15708E+01  0.00000E+00
       4        0.6000  0.14160E-14  0.00000E+00  0.15224E+01 -0.16192E+01  0.00000E+00  0.31416E+01 -0.16237E+01  0.15123E+01 -0.16293E+01 -0.16325E+01  0.00000E+00
       5        0.8000  0.30662E-14 -0.67744E-01  0.15260E+01 -0.16155E+01 -0.62203E-01  0.30781E+01 -0.16197E+01  0.15167E+01 -0.16249E+01 -0.16280E+01 -0.79626E-01
       6        1.0000  0.49479E-14 -0.60960E-01  0.14970E+01 -0.16445E+01 -0.55488E-01  0.30850E+01 -0.16514E+01  0.14817E+01 -0.16599E+01 -0.16649E+01 -0.72639E-01
       7        1.2000  0.80034E-14 -0.99566E-01  0.14938E+01 -0.16478E+01 -0.93252E-01  0.30465E+01 -0.16550E+01  0.14776E+01 -0.16640E+01 -0.16692E+01 -0.11841E+00
       8        1.4000  0.11519E-13 -0.10237E+00  0.14720E+01 -0.16696E+01 -0.95204E-01  0.30445E+01 -0.16788E+01  0.14514E+01 -0.16902E+01 -0.16969E+01 -0.12210E+00
       9        1.6000  0.16435E-13 -0.13295E+00  0.14654E+01 -0.16762E+01 -0.12351E+00  0.30157E+01 -0.16859E+01  0.14434E+01 -0.16982E+01 -0.17054E+01 -0.15866E+00
      10        1.8000  0.22035E-13 -0.13694E+00  0.14471E+01 -0.16945E+01 -0.12971E+00  0.30094E+01 -0.17060E+01  0.14213E+01 -0.17203E+01 -0.17287E+01 -0.16416E+00
      11        2.0000  0.29256E-13 -0.16355E+00  0.14387E+01 -0.17028E+01 -0.15333E+00  0.29853E+01 -0.17151E+01  0.14111E+01 -0.17305E+01 -0.17394E+01 -0.19535E+00
      12        2.2000  0.37377E-13 -0.17094E+00  0.14223E+01 -0.17193E+01 -0.16197E+00  0.29765E+01 -0.17330E+01  0.13914E+01 -0.17502E+01 -0.17603E+01 -0.20492E+00
      13        2.4000  0.47333E-13 -0.19434E+00  0.14128E+01 -0.17287E+01 -0.18295E+00  0.29552E+01 -0.17434E+01  0.13799E+01 -0.17617E+01 -0.17725E+01 -0.23227E+00
      14        2.6000  0.58399E-13 -0.20417E+00  0.13975E+01 -0.17441E+01 -0.19313E+00  0.29448E+01 -0.17600E+01  0.13615E+01 -0.17801E+01 -0.17918E+01 -0.24476E+00
      15        2.8000  0.71505E-13 -0.22492E+00  0.13874E+01 -0.17542E+01 -0.21248E+00  0.29251E+01 -0.17712E+01  0.13491E+01 -0.17925E+01 -0.18049E+01 -0.26910E+00
      16        3.0000  0.85921E-13 -0.23638E+00  0.13728E+01 -0.17688E+01 -0.22373E+00  0.29137E+01 -0.17871E+01  0.13317E+01 -0.18099E+01 -0.18232E+01 -0.28338E+00
      17        3.2000  0.10257E-12 -0.25562E+00  0.13621E+01 -0.17795E+01 -0.24203E+00  0.28950E+01 -0.17988E+01  0.13187E+01 -0.18229E+01 -0.18370E+01 -0.30605E+00
      18        3.4000  0.12072E-12 -0.26804E+00  0.13480E+01 -0.17936E+01 -0.25406E+00  0.28828E+01 -0.18141E+01  0.13018E+01 -0.18397E+01 -0.18547E+01 -0.32134E+00
      19        3.6000  0.14129E-12 -0.28643E+00  0.13369E+01 -0.18047E+01 -0.27166E+00  0.28649E+01 -0.18262E+01  0.12884E+01 -0.18532E+01 -0.18689E+01 -0.34305E+00
      20        3.8000  0.16354E-12 -0.29953E+00  0.13232E+01 -0.18184E+01 -0.28430E+00  0.28520E+01 -0.18411E+01  0.12720E+01 -0.18696E+01 -0.18862E+01 -0.35910E+00
      21        4.0000  0.18839E-12 -0.31736E+00  0.13118E+01 -0.18298E+01 -0.30143E+00  0.28346E+01 -0.18536E+01  0.12582E+01 -0.18834E+01 -0.19008E+01 -0.38019E+00
      22        4.2000  0.21507E-12 -0.33097E+00  0.12983E+01 -0.18433E+01 -0.31456E+00  0.28213E+01 -0.18682E+01  0.12421E+01 -0.18995E+01 -0.19177E+01 -0.39682E+00
      23        4.4000  0.24451E-12 -0.34837E+00  0.12867E+01 -0.18549E+01 -0.33138E+00  0.28042E+01 -0.18810E+01  0.12280E+01 -0.19136E+01 -0.19326E+01 -0.41743E+00
      24        4.6000  0.27595E-12 -0.36238E+00  0.12734E+01 -0.18682E+01 -0.34493E+00  0.27904E+01 -0.18954E+01  0.12121E+01 -0.19295E+01 -0.19492E+01 -0.43450E+00
      25        4.8000  0.31029E-12 -0.37947E+00  0.12615E+01 -0.18801E+01 -0.36154E+00  0.27736E+01 -0.19084E+01  0.11978E+01 -0.19438E+01 -0.19644E+01 -0.45471E+00
      26        5.0000  0.34676E-12 -0.39384E+00  0.12483E+01 -0.18933E+01 -0.37547E+00  0.27594E+01 -0.19227E+01  0.11821E+01 -0.19595E+01 -0.19809E+01 -0.47213E+00
      27        5.2000  0.38627E-12 -0.41083E+00  0.12363E+01 -0.19053E+01 -0.39196E+00  0.27427E+01 -0.19358E+01  0.11676E+01 -0.19740E+01 -0.19962E+01 -0.49216E+00
      28        5.4000  0.42804E-12 -0.42569E+00  0.12232E+01 -0.19184E+01 -0.40623E+00  0.27282E+01 -0.19501E+01  0.11520E+01 -0.19896E+01 -0.20126E+01 -0.51017E+00
      29        5.6000  0.47295E-12 -0.44245E+00  0.12110E+01 -0.19306E+01 -0.42267E+00  0.27115E+01 -0.19634E+01  0.11373E+01 -0.20043E+01 -0.20281E+01 -0.52987E+00
      30        5.8000  0.52023E-12 -0.45788E+00  0.11979E+01 -0.19437E+01 -0.43725E+00  0.26967E+01 -0.19776E+01  0.11217E+01 -0.20198E+01 -0.20444E+01 -0.54855E+00
      31        6.0000  0.57076E-12 -0.47444E+00  0.11856E+01 -0.19560E+01 -0.45369E+00  0.26801E+01 -0.19910E+01  0.11069E+01 -0.20347E+01 -0.20600E+01 -0.56807E+00
      32        6.2000  0.62375E-12 -0.49027E+00  0.11725E+01 -0.19691E+01 -0.46858E+00  0.26650E+01 -0.20052E+01  0.10914E+01 -0.20502E+01 -0.20762E+01 -0.58714E+00
      33        6.4000  0.68007E-12 -0.50676E+00  0.11600E+01 -0.19816E+01 -0.48505E+00  0.26483E+01 -0.20188E+01  0.10764E+01 -0.20652E+01 -0.20920E+01 -0.60660E+00
      34        6.6000  0.73892E-12 -0.52291E+00  0.11469E+01 -0.19947E+01 -0.50025E+00  0.26329E+01 -0.20330E+01  0.10609E+01 -0.20806E+01 -0.21082E+01 -0.62597E+00
