      50        9.8000  0.00000E+00  0.00000E+00  0.10000E+01  0.15073E-41  0.00000E+00  0.00000E+00  0.00000E+00  0.53946E-06  0.19625E-05  0.00000E+00  0.00000E+00
     100       19.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.14487E-39  0.00000E+00  0.00000E+00  0.00000E+00  0.25181E-05  0.91605E-05  0.00000E+00  0.00000E+00
     150       29.8000  0.00000E+00  0.00000E+00  0.99997E+00  0.21493E-38  0.00000E+00  0.00000E+00  0.00000E+00  0.60380E-05  0.21965E-04  0.00000E+00  0.00000E+00
     200       39.8000  0.00000E+00  0.00000E+00  0.99995E+00  0.14474E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.10621E-04  0.38638E-04  0.00000E+00  0.00000E+00
     250       49.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.61532E-37  0.00000E+00  0.00000E+00  0.00000E+00  0.15312E-04  0.55701E-04  0.00000E+00  0.00000E+00
     300       59.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.19271E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.18957E-04  0.68963E-04  0.00000E+00  0.00000E+00
     350       69.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.48087E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.20575E-04  0.74849E-04  0.00000E+00  0.00000E+00
     400       79.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.10038E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.19682E-04  0.71599E-04  0.00000E+00  0.00000E+00
     450       89.8000  0.00000E+00  0.00000E+00  0.99992E+00  0.18043E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.16480E-04  0.59950E-04  0.00000E+00  0.00000E+00
     500       99.8000  0.00000E+00  0.00000E+00  0.99995E+00  0.28453E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.11839E-04  0.43069E-04  0.00000E+00  0.00000E+00
     550      109.8000  0.00000E+00  0.00000E+00  0.99997E+00  0.39771E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.70789E-05  0.25752E-04  0.00000E+00  0.00000E+00
     600      119.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.49453E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.36015E-05  0.13102E-04  0.00000E+00  0.00000E+00
     650      129.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.54471E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.24966E-05  0.90823E-05  0.00000E+00  0.00000E+00
     700      139.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.52420E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.42214E-05  0.15357E-04  0.00000E+00  0.00000E+00
     750      149.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.42743E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.84549E-05  0.30758E-04  0.00000E+00  0.00000E+00
     800      159.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.27737E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.14169E-04  0.51545E-04  0.00000E+00  0.00000E+00
     850      169.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.12654E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.19901E-04  0.72396E-04  0.00000E+00  0.00000E+00
     900      179.8000  0.00000E+00  0.00000E+00  0.99989E+00  0.48157E-36  0.00000E+00  0.00000E+00  0.00000E+00  0.24148E-04  0.87848E-04  0.00000E+00  0.00000E+00
     950      189.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11718E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25785E-04  0.93800E-04  0.00000E+00  0.00000E+00
    1000      199.8000  0.00000E+00  0.00000E+00  0.99989E+00  0.38404E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.24372E-04  0.88662E-04  0.00000E+00  0.00000E+00
    1050      209.8000  0.00000E+00  0.00000E+00  0.99991E+00  0.84964E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.20289E-04  0.73809E-04  0.00000E+00  0.00000E+00
    1100      219.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.14522E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14635E-04  0.53242E-04  0.00000E+00  0.00000E+00
    1150      229.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.20729E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.89388E-05  0.32518E-04  0.00000E+00  0.00000E+00
    1200      239.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.25631E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.47450E-05  0.17262E-04  0.00000E+00  0.00000E+00
    1250      249.8000  0.00000E+00  0.00000E+00  0.99999E+00  0.27844E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.32017E-05  0.11647E-04  0.00000E+00  0.00000E+00
    1300      259.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.26543E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.47475E-05  0.17271E-04  0.00000E+00  0.00000E+00
    1350      269.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.21848E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.89913E-05  0.32709E-04  0.00000E+00  0.00000E+00
    1400      279.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.14968E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14814E-04  0.53891E-04  0.00000E+00  0.00000E+00
    1450      289.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.80099E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.20667E-04  0.75183E-04  0.00000E+00  0.00000E+00
    1500      299.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.34794E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.24987E-04  0.90898E-04  0.00000E+00  0.00000E+00
    1550      309.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.35912E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.26616E-04  0.96825E-04  0.00000E+00  0.00000E+00
    1600      319.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.95631E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25118E-04  0.91375E-04  0.00000E+00  0.00000E+00
    1650      329.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.21096E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20894E-04  0.76010E-04  0.00000E+00  0.00000E+00
    1700      339.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.36206E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.15079E-04  0.54855E-04  0.00000E+00  0.00000E+00
    1750      349.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.51584E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.92343E-05  0.33593E-04  0.00000E+00  0.00000E+00
    1800      359.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.63415E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.49291E-05  0.17931E-04  0.00000E+00  0.00000E+00
    1850      369.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.68444E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.33197E-05  0.12076E-04  0.00000E+00  0.00000E+00
    1900      379.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.65003E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.48392E-05  0.17604E-04  0.00000E+00  0.00000E+00
    1950      389.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53669E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.90832E-05  0.33043E-04  0.00000E+00  0.00000E+00
    2000      399.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.37408E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14917E-04  0.54267E-04  0.00000E+00  0.00000E+00
    2050      409.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.20988E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20781E-04  0.75600E-04  0.00000E+00  0.00000E+00
