#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.65542474E-27      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.45644971E-53     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.26214756E-26      0.00000000E+00      0.00000000E+00
       3        0.4000      0.38191620E-56     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.58977656E-26      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.17887763E-53     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.10481943E-25      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.10111125E-53     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.16375967E-25      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.37925735E-53     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.23578491E-25      0.00000000E+00      0.00000000E+00
       7        1.2000      0.39901245E-53      0.39901245E-53      0.39901245E-53      0.39901245E-53      0.32086782E-25      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.31388341E-53     -0.31388341E-53     -0.31388341E-53     -0.31388341E-53      0.41901043E-25      0.00000000E+00      0.00000000E+00
       9        1.6000      0.12071247E-52      0.12071247E-52      0.12071247E-52      0.12071247E-52      0.53008423E-25      0.00000000E+00      0.00000000E+00
      10        1.8000      0.27572086E-52      0.27572086E-52      0.27572086E-52      0.27572086E-52      0.65391897E-25      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.19471188E-52     -0.19471188E-52     -0.19471188E-52     -0.19471188E-52      0.79040995E-25      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.60385771E-52      0.25849394E-25      0.12924697E-25      0.25849394E-25      0.93943320E-25      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.56128820E-52      0.25849394E-25      0.12924697E-25      0.25849394E-25      0.11006657E-24      0.00000000E+00      0.00000000E+00
      14        2.6000      0.10487416E-51      0.10487416E-51      0.10487416E-51      0.10487416E-51      0.12737552E-24      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.25849394E-25     -0.25849394E-25     -0.25849394E-25     -0.25849394E-25      0.11998296E-24      0.00000000E+00      0.00000000E+00
      16        3.0000      0.28801962E-53     -0.25849394E-25     -0.12924697E-25     -0.25849394E-25      0.16538723E-24      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.16015629E-24      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.18181032E-24      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.20447193E-24      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.22810923E-24      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.51698788E-25     -0.77548182E-25     -0.64623485E-25     -0.77548182E-25      0.22682819E-24      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.27813564E-24      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.25849394E-25     -0.51698788E-25     -0.38774091E-25     -0.51698788E-25      0.30444206E-24      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.51698788E-25     -0.77548182E-25     -0.64623485E-25     -0.77548182E-25      0.30570976E-24      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.51698788E-25     -0.77548182E-25     -0.64623485E-25     -0.77548182E-25      0.33359934E-24      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.77548182E-25     -0.77548182E-25     -0.77548182E-25     -0.77548182E-25      0.33636943E-24      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.77548182E-25     -0.77548182E-25     -0.77548182E-25     -0.77548182E-25      0.36566658E-24      0.00000000E+00      0.00000000E+00
