# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.85757E-45 -0.17916E-43 -0.26369E-28  0.54462E-27 -0.25392E-28  0.52445E-27 -0.21941E-30  0.44122E-29 -0.19590E-32  0.39394E-31  0.34146E-28 -0.64533E-27  0.28334E-28 -0.48385E-27 -0.89726E-28  0.15322E-26 -0.79797E-28  0.12900E-26  0.65142E-44 -0.98436E-43 -0.97801E-71 -0.53715E-74 -0.94179E-71 -0.51725E-74 -0.79237E-73 -0.14722E-75 -0.70747E-75 -0.13145E-77  0.11591E-70  0.58345E-73  0.86930E-71  0.92710E-73 -0.27528E-70 -0.29358E-72 -0.23180E-70 -0.32339E-72  0.17692E-86  0.32294E-88  0.28630E-54  0.43014E-70  0.24088E-56  0.31525E-59  0.21507E-58  0.28147E-61 -0.35236E-54 -0.15801E-56 -0.26426E-54 -0.26732E-56  0.83683E-54  0.84651E-56  0.70467E-54  0.94437E-56 -0.53782E-70 -0.95218E-72  0.23195E-56  0.30357E-59  0.20710E-58  0.27105E-61 -0.33931E-54 -0.15216E-56 -0.25447E-54 -0.25742E-56  0.80583E-54  0.81516E-56  0.67857E-54  0.90939E-56 -0.51790E-70 -0.91692E-72  0.17424E-60  0.10795E-76 -0.28548E-56 -0.90658E-59 -0.21410E-56 -0.18856E-58  0.67799E-56  0.59710E-58  0.57092E-56  0.69039E-58 -0.43575E-72 -0.71442E-74 -0.25489E-58 -0.80944E-61 -0.19116E-58 -0.16835E-60  0.60535E-58  0.53312E-60  0.50975E-58  0.61642E-60 -0.38906E-74 -0.63787E-76  0.31321E-54  0.17637E-56 -0.99183E-54 -0.55850E-56 -0.83521E-54 -0.74472E-56  0.63746E-70  0.84266E-72 -0.74388E-54 -0.18111E-70 -0.62643E-54 -0.20581E-56  0.47813E-70  0.36277E-72  0.19837E-53  0.65172E-56 -0.15141E-69 -0.11488E-71 -0.12750E-69 -0.54849E-72
       3        0.4000  0.17151E-44 -0.35832E-43 -0.54690E-28  0.11296E-26 -0.50784E-28  0.10489E-26 -0.43882E-30  0.88243E-29 -0.78360E-32  0.15758E-30  0.68292E-28 -0.12907E-26  0.56669E-28 -0.96769E-27 -0.19834E-27  0.33869E-26 -0.15959E-27  0.25800E-26  0.13621E-43 -0.20582E-42 -0.40569E-70 -0.22282E-73 -0.37672E-70 -0.20690E-73 -0.31695E-72 -0.58889E-75 -0.56598E-74 -0.10516E-76  0.46364E-70  0.23338E-72  0.34772E-70  0.37084E-72 -0.12170E-69 -0.12979E-71 -0.92721E-70 -0.12935E-71  0.73984E-86  0.13505E-87  0.11876E-53  0.17206E-69  0.99919E-56  0.13077E-58  0.17843E-57  0.23352E-60 -0.14617E-53 -0.65546E-56 -0.10962E-53 -0.11089E-55  0.38367E-53  0.38811E-55  0.29231E-53  0.39174E-55 -0.23324E-69 -0.41293E-71  0.92782E-56  0.12143E-58  0.16568E-57  0.21684E-60 -0.13572E-53 -0.60864E-56 -0.10179E-53 -0.10297E-55  0.35626E-53  0.36039E-55  0.27143E-53  0.36376E-55 -0.21658E-69 -0.38344E-71  0.13940E-59  0.86362E-76 -0.11419E-55 -0.36263E-58 -0.85641E-56 -0.75423E-58  0.29974E-55  0.26398E-57  0.22837E-55  0.27616E-57 -0.18222E-71 -0.29876E-73 -0.20391E-57 -0.64755E-60 -0.15293E-57 -0.13468E-59  0.53526E-57  0.47139E-59  0.40780E-57  0.49314E-59 -0.32539E-73 -0.53349E-75  0.12528E-53  0.70548E-56 -0.43849E-53 -0.24692E-55 -0.33408E-53 -0.29789E-55  0.26658E-69  0.35238E-71 -0.32888E-53 -0.36223E-70 -0.25057E-53 -0.82322E-56  0.19994E-69  0.15170E-71  0.87700E-53  0.28813E-55 -0.69980E-69 -0.53096E-71 -0.53319E-69 -0.22937E-71
       4        0.6000  0.42800E-44 -0.53585E-43 -0.14918E-27  0.19919E-26 -0.16188E-27  0.22946E-26 -0.11889E-29  0.15084E-28 -0.13694E-31  0.19658E-30  0.17035E-27 -0.19288E-26  0.12240E-27 -0.11224E-26 -0.47101E-27  0.49788E-26 -0.39777E-27  0.38503E-26  0.31273E-43 -0.27569E-42 -0.10737E-69  0.53165E-72 -0.12365E-69  0.11467E-71 -0.81335E-72  0.85177E-75 -0.10592E-73  0.10760E-75  0.10408E-69  0.87281E-72  0.60665E-70  0.17548E-71 -0.26880E-69 -0.39297E-71 -0.20802E-69 -0.48347E-71  0.14907E-85  0.49579E-87  0.45947E-53 -0.19857E-55  0.30222E-55  0.11800E-57  0.39361E-57 -0.20494E-59 -0.38673E-53 -0.51581E-55 -0.22538E-53 -0.76364E-55  0.99873E-53  0.19547E-54  0.77287E-53  0.21792E-54 -0.55381E-69 -0.21165E-70  0.34804E-55  0.28631E-57  0.45330E-57 -0.40115E-60 -0.44534E-53 -0.78650E-55 -0.25952E-53 -0.99161E-55  0.11501E-52  0.27482E-54  0.88994E-53  0.28943E-54 -0.63767E-69 -0.27130E-70  0.29815E-59 -0.27165E-61 -0.29296E-55 -0.27635E-57 -0.17075E-55 -0.51180E-57  0.75660E-55  0.11853E-56  0.58551E-55  0.14222E-56 -0.41957E-71 -0.14395E-72 -0.38150E-57 -0.70752E-59 -0.22231E-57 -0.86915E-59  0.98520E-57  0.24415E-58  0.76236E-57  0.25469E-58 -0.54625E-73 -0.23725E-74  0.21857E-53  0.44882E-55 -0.96833E-53 -0.60355E-55 -0.74943E-53 -0.11131E-54  0.53708E-69  0.13355E-70 -0.56457E-53  0.80734E-55 -0.43702E-53  0.24823E-55  0.31326E-69  0.13563E-71  0.19357E-52  0.16685E-54 -0.13874E-68 -0.25848E-70 -0.10740E-68 -0.10750E-70
       5        0.8000  0.79168E-44 -0.93732E-43 -0.24169E-27  0.27327E-26 -0.25345E-27  0.31369E-26 -0.18763E-29  0.20083E-28 -0.77587E-32 -0.15913E-30  0.27240E-27 -0.25669E-26  0.20701E-27 -0.15996E-26 -0.83315E-27  0.74533E-26 -0.63594E-27  0.51207E-26  0.42993E-43 -0.23803E-42 -0.25806E-69 -0.10195E-71 -0.29603E-69  0.10784E-71 -0.18973E-71 -0.16879E-73  0.14854E-73 -0.19871E-74  0.24276E-69  0.52112E-71  0.15157E-69  0.67398E-71 -0.70521E-69 -0.19086E-70 -0.48501E-69 -0.19069E-70  0.22651E-85  0.21454E-86  0.86335E-53 -0.65560E-55  0.55334E-55  0.27365E-57 -0.43299E-57  0.59663E-58 -0.70805E-53 -0.12401E-54 -0.44213E-53 -0.17910E-54  0.20569E-52  0.47539E-54  0.14147E-52  0.50024E-54 -0.66085E-69 -0.59960E-70  0.63473E-55  0.79593E-57 -0.49722E-57  0.64670E-58 -0.81212E-53 -0.20393E-54 -0.50702E-53 -0.24396E-54  0.23591E-52  0.72451E-54  0.16224E-52  0.69708E-54 -0.75756E-69 -0.74539E-70 -0.31813E-59  0.45440E-60 -0.52062E-55 -0.65431E-57 -0.32513E-55 -0.11560E-56  0.15125E-54  0.27473E-56  0.10403E-54  0.31635E-56 -0.48609E-71 -0.41682E-72  0.40637E-57  0.63264E-58  0.25294E-57  0.45353E-58 -0.11796E-56 -0.19041E-57 -0.80993E-57 -0.14093E-57  0.37544E-73  0.86884E-74  0.41624E-53  0.95642E-55 -0.19359E-52 -0.10831E-54 -0.13318E-52 -0.23751E-54  0.62270E-69  0.45521E-70 -0.12095E-52  0.21021E-54 -0.83227E-53  0.42786E-55  0.38965E-69  0.19498E-70  0.38696E-52  0.47358E-54 -0.18099E-68 -0.12213E-69 -0.12462E-68 -0.68784E-70
       6        1.0000  0.10879E-43 -0.84284E-43 -0.42294E-27  0.36625E-26 -0.48827E-27  0.44467E-26 -0.32437E-29  0.26237E-28 -0.96213E-32 -0.27848E-30  0.44123E-27 -0.31907E-26  0.27145E-27 -0.14230E-26 -0.12945E-26  0.90831E-26 -0.10289E-26  0.63520E-26  0.72661E-43 -0.34971E-42 -0.31329E-69  0.41982E-71 -0.38010E-69  0.72234E-71 -0.22467E-71  0.12044E-73  0.23367E-73 -0.38405E-74  0.27373E-69  0.24765E-71  0.12289E-69  0.73982E-71 -0.77965E-69 -0.10288E-70 -0.54656E-69 -0.17612E-70  0.30265E-85  0.23196E-86  0.16493E-52 -0.92397E-55  0.97466E-55  0.78351E-57 -0.10159E-56  0.15302E-57 -0.11873E-52 -0.26654E-54 -0.53264E-53 -0.39236E-54  0.33815E-52  0.89947E-54  0.23699E-52  0.10817E-53 -0.13115E-68 -0.11822E-69  0.11825E-54  0.16132E-56 -0.12336E-56  0.17876E-57 -0.14404E-52 -0.40411E-54 -0.64601E-53 -0.51228E-54  0.41022E-52  0.13212E-53  0.28748E-52  0.14736E-53 -0.15905E-68 -0.15235E-69 -0.72752E-59  0.11557E-59 -0.85146E-55 -0.12268E-56 -0.38215E-55 -0.25064E-56  0.24251E-54  0.45004E-56  0.16999E-54  0.63903E-56 -0.94110E-71 -0.77205E-72  0.88430E-57  0.15357E-57  0.39365E-57  0.89284E-58 -0.25170E-56 -0.44788E-57 -0.17590E-56 -0.34763E-57  0.96687E-73  0.23599E-73  0.46601E-53  0.23826E-54 -0.29553E-52 -0.12257E-54 -0.20721E-52 -0.48011E-54  0.11479E-68  0.77537E-70 -0.13276E-52  0.62361E-54 -0.93180E-53  0.26021E-54  0.51735E-69  0.84653E-71  0.59028E-52  0.11227E-53 -0.32705E-68 -0.20729E-69 -0.22961E-68 -0.10174E-69
       7        1.2000  0.19620E-43 -0.15077E-42 -0.56901E-27  0.40279E-26 -0.65296E-27  0.51149E-26 -0.45491E-29  0.33664E-28  0.47247E-31 -0.94700E-30  0.61006E-27 -0.38145E-26  0.38286E-27 -0.14032E-26 -0.18863E-26  0.10531E-25 -0.14218E-26  0.75833E-26  0.84052E-43 -0.38241E-42 -0.61847E-69 -0.67642E-71 -0.78400E-69  0.19048E-71 -0.51650E-71 -0.25378E-73  0.14371E-72 -0.11457E-73  0.58710E-69  0.17140E-70  0.21908E-69  0.30194E-70 -0.16248E-68 -0.77791E-70 -0.11713E-68 -0.65583E-70  0.59307E-85  0.51699E-86  0.20974E-52 -0.28035E-54  0.13819E-54 -0.83231E-57 -0.38413E-56  0.34855E-57 -0.15712E-52 -0.28675E-54 -0.58698E-53 -0.74366E-54  0.43490E-52  0.16057E-53  0.31354E-52  0.14118E-53 -0.15881E-68 -0.12096E-69  0.17516E-54  0.12862E-56 -0.48746E-56  0.37670E-57 -0.19909E-52 -0.62964E-54 -0.74273E-53 -0.10420E-53  0.55095E-52  0.27720E-53  0.39716E-52  0.23206E-53 -0.20109E-68 -0.18021E-69 -0.32095E-58  0.27174E-59 -0.13119E-54 -0.31848E-56 -0.48980E-55 -0.65053E-56  0.36309E-54  0.15596E-55  0.26175E-54  0.13367E-55 -0.13256E-70 -0.10899E-71  0.36412E-56  0.39750E-57  0.13469E-56  0.29627E-57 -0.10062E-55 -0.12888E-56 -0.72486E-56 -0.98814E-57  0.36612E-72  0.61530E-73  0.55861E-53  0.60437E-54 -0.41320E-52 -0.77095E-54 -0.29794E-52 -0.79715E-54  0.15100E-68  0.87323E-70 -0.15499E-52  0.13849E-53 -0.11185E-52  0.90824E-54  0.56879E-69 -0.28466E-70  0.82540E-52  0.66805E-54 -0.41857E-68 -0.16379E-69 -0.30194E-68 -0.93683E-70
       8        1.4000  0.22096E-43 -0.15004E-42 -0.84119E-27  0.49762E-26 -0.10406E-26  0.69607E-26 -0.65517E-29  0.40283E-28  0.80743E-31 -0.15387E-29  0.84377E-27 -0.44170E-26  0.36957E-27 -0.25258E-27 -0.26008E-26  0.13225E-25 -0.19635E-26  0.87568E-26  0.13173E-42 -0.54290E-42 -0.76523E-69 -0.16266E-70 -0.10674E-68 -0.23333E-71 -0.61890E-71 -0.92970E-73  0.23265E-72 -0.21883E-73  0.68139E-69  0.29008E-70  0.46065E-70  0.49872E-70 -0.20417E-68 -0.98040E-70 -0.13573E-68 -0.10112E-69  0.84371E-85  0.77699E-86  0.35513E-52 -0.67719E-54  0.20597E-54 -0.12836E-56 -0.77246E-56  0.89253E-57 -0.22689E-52 -0.48321E-54 -0.15678E-53 -0.16266E-53  0.67996E-52  0.18178E-53  0.45227E-52  0.24044E-53 -0.28124E-68 -0.19883E-69  0.28721E-54  0.36865E-56 -0.10794E-55  0.10391E-56 -0.31623E-52 -0.12770E-53 -0.21427E-53 -0.23096E-53  0.94758E-52  0.43425E-53  0.62996E-52  0.45549E-53 -0.39161E-68 -0.35201E-69 -0.62512E-58  0.68283E-59 -0.18346E-54 -0.50510E-56 -0.12596E-55 -0.13233E-55  0.54977E-54  0.18127E-55  0.36561E-54  0.21723E-55 -0.22733E-70 -0.17496E-71  0.68645E-56  0.94165E-57  0.41848E-57  0.54826E-57 -0.20558E-55 -0.29341E-56 -0.13632E-55 -0.23141E-56  0.84599E-72  0.15886E-72  0.14275E-53  0.14193E-53 -0.60607E-52 -0.32938E-54 -0.40335E-52 -0.12839E-53  0.25092E-68  0.12377E-69 -0.43015E-53  0.42305E-53 -0.29374E-53  0.27403E-53  0.18581E-69 -0.16737E-69  0.12091E-51  0.31910E-53 -0.75223E-68 -0.33008E-69 -0.50127E-68 -0.87570E-70
       9        1.6000  0.39399E-43 -0.26243E-42 -0.98868E-27  0.46399E-26 -0.11519E-26  0.51892E-26 -0.82113E-29  0.39980E-28  0.21345E-30 -0.23952E-29  0.10775E-26 -0.50195E-26  0.69278E-27 -0.38891E-26 -0.32584E-26  0.12900E-25 -0.25051E-26  0.99302E-26  0.15059E-42 -0.62304E-42 -0.12566E-68 -0.76649E-70 -0.14072E-68 -0.97828E-70 -0.10815E-70 -0.57969E-72  0.63698E-72 -0.38354E-73  0.13597E-68  0.85000E-70  0.10479E-68  0.28578E-70 -0.35136E-68 -0.34686E-69 -0.27047E-68 -0.26618E-69  0.16944E-84  0.14972E-85  0.25216E-52  0.21401E-54  0.19362E-54 -0.14280E-56 -0.11325E-55  0.13777E-56 -0.24355E-52 -0.36782E-55 -0.18730E-52  0.63065E-54  0.63075E-52  0.23651E-53  0.48552E-52  0.18058E-53 -0.30397E-68 -0.82741E-70  0.21693E-54 -0.34412E-56 -0.12675E-55  0.16513E-56 -0.27288E-52  0.19038E-54 -0.20980E-52  0.88470E-54  0.70693E-52  0.20501E-53  0.54416E-52  0.15616E-53 -0.34066E-68 -0.63799E-70 -0.97515E-58  0.11134E-58 -0.20953E-54 -0.18618E-56 -0.16118E-54  0.42372E-56  0.54250E-54  0.24349E-55  0.41759E-54  0.18616E-55 -0.26146E-70 -0.90470E-72  0.12253E-55  0.15094E-56  0.94633E-56  0.82924E-57 -0.31594E-55 -0.50512E-56 -0.24320E-55 -0.38808E-56  0.15245E-71  0.22771E-72  0.20268E-52 -0.71308E-54 -0.68261E-52 -0.24563E-53 -0.52544E-52 -0.18748E-53  0.32896E-68  0.84571E-70 -0.52426E-52 -0.37357E-53 -0.40356E-52 -0.28633E-53  0.25274E-68  0.15404E-69  0.13626E-51 -0.41251E-55 -0.85278E-68  0.87544E-70 -0.65642E-68  0.65399E-70
      10        1.8000  0.41042E-43 -0.24579E-42 -0.13600E-26  0.57390E-26 -0.17570E-26  0.78362E-26 -0.10861E-28  0.46368E-28  0.30744E-30 -0.30201E-29  0.13735E-26 -0.55940E-26  0.51695E-27 -0.22641E-26 -0.42636E-26  0.15169E-25 -0.31873E-26  0.11028E-25  0.23381E-42 -0.99957E-42 -0.14664E-68 -0.98724E-70 -0.19981E-68 -0.11023E-69 -0.11842E-70 -0.76637E-72  0.75491E-72 -0.48385E-73  0.14313E-68  0.10799E-69  0.57770E-69  0.34137E-70 -0.39034E-68 -0.42536E-69 -0.28414E-68 -0.33078E-69  0.25528E-84  0.16442E-85  0.47361E-52 -0.57370E-54  0.28087E-54 -0.72999E-57 -0.17750E-55  0.23428E-56 -0.33971E-52 -0.27468E-54 -0.13697E-52  0.11232E-54  0.92854E-52  0.38390E-53  0.67624E-52  0.32940E-53 -0.60545E-68  0.17570E-70  0.38243E-54  0.36384E-56 -0.24206E-55  0.28970E-56 -0.46248E-52 -0.93426E-54 -0.18650E-52 -0.72964E-55  0.12636E-51  0.67582E-53  0.92017E-52  0.56002E-53 -0.82436E-68 -0.75932E-70 -0.14337E-57  0.18545E-58 -0.27430E-54 -0.29308E-56 -0.11059E-54  0.61950E-57  0.74967E-54  0.32946E-55  0.54596E-54  0.28016E-55 -0.48887E-70  0.14813E-73  0.17316E-55  0.24282E-56  0.69966E-56  0.86515E-57 -0.47123E-55 -0.82127E-56 -0.34285E-55 -0.62354E-56  0.30906E-71  0.39881E-72  0.13375E-52 -0.21785E-54 -0.90712E-52 -0.30159E-53 -0.66068E-52 -0.26829E-53  0.59127E-68 -0.64968E-70 -0.36548E-52 -0.18114E-53 -0.26616E-52 -0.15153E-53  0.23840E-68  0.12632E-70  0.18088E-51  0.13298E-53 -0.16160E-67  0.71508E-69 -0.11768E-67  0.60749E-69
