# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.49880E-47  0.25829E-42  0.23246E-41  0.40357E-44  0.40357E-44  0.18367E-41  0.23246E-41  0.00000E+00  0.00000E+00  0.43791E-46
       3        0.4000  0.10000E+01  0.19929E-46  0.10331E-41  0.92983E-41  0.16143E-43  0.16143E-43  0.73468E-41  0.92983E-41  0.16927E-76  0.11061E-77  0.17489E-45
       4        0.6000  0.10000E+01  0.44766E-46  0.23197E-41  0.20878E-40  0.36242E-43  0.36242E-43  0.16490E-40  0.20859E-40  0.67710E-76  0.30396E-77  0.39177E-45
       5        0.8000  0.10000E+01  0.79442E-46  0.41229E-41  0.29319E-40  0.64413E-43  0.64413E-43  0.29306E-40  0.37069E-40  0.26994E-75  0.13385E-76  0.69541E-45
       6        1.0000  0.10000E+01  0.12378E-45  0.64233E-41  0.39100E-40  0.10034E-42  0.54020E-43  0.45633E-40  0.57680E-40  0.61499E-75  0.27253E-76  0.10807E-44
       7        1.2000  0.10000E+01  0.17779E-45  0.11405E-40  0.60335E-40  0.11411E-42  0.11411E-42  0.65634E-40  0.60257E-40  0.13686E-74  0.46409E-76  0.15501E-44
       8        1.4000  0.10000E+01  0.16639E-45  0.10265E-40  0.73844E-40  0.12854E-42  0.12772E-42  0.14695E-39  0.98551E-40  0.45918E-42  0.63020E-76  0.31623E-44
       9        1.6000  0.10000E+01  0.22790E-45  0.22241E-40  0.10205E-39  0.17724E-42  0.21388E-42  0.18091E-39  0.11540E-39  0.18367E-41  0.13542E-75  0.39154E-44
      10        1.8000  0.10000E+01  0.21422E-45  0.23693E-40  0.11910E-39  0.10096E-42  0.23190E-42  0.30486E-39  0.20212E-39  0.73284E-41  0.16538E-75  0.62925E-44
      11        2.0000  0.10000E+01  0.28280E-45  0.49655E-40  0.15408E-39  0.17724E-42  0.39348E-42  0.35223E-39  0.18736E-39  0.16481E-40  0.11755E-39  0.64514E-44
      12        2.2000  0.10000E+01  0.30987E-45  0.42540E-40  0.17445E-39  0.10096E-42  0.36514E-42  0.51762E-39  0.29409E-39  0.16426E-40  0.11755E-39  0.93907E-44
      13        2.4000  0.10000E+01  0.44224E-45  0.81554E-40  0.21594E-39  0.21232E-42  0.62412E-42  0.57770E-39  0.32014E-39  0.29191E-40  0.46847E-39  0.10554E-43
      14        2.6000  0.10000E+01  0.42078E-45  0.67984E-40  0.25999E-39  0.15565E-42  0.65123E-42  0.93753E-39  0.51156E-39  0.29002E-40  0.46847E-39  0.15389E-43
      15        2.8000  0.10000E+01  0.76847E-45  0.10855E-39  0.33271E-39  0.43426E-42  0.10660E-41  0.10154E-38  0.54479E-39  0.17442E-40  0.10476E-38  0.16810E-43
