#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000     -0.9690108456E-53     -0.7320702541E-53     -0.3708200000E+01
       4        0.6000     -0.1096374136E-27     -0.8282909278E-28     -0.3708200000E+01
       5        0.8000     -0.7271084285E-28     -0.1329681686E-27     -0.3708200000E+01
       6        1.0000     -0.1697267663E-27     -0.3195054644E-27     -0.3708200000E+01
       7        1.2000     -0.1057123031E-28     -0.3421024650E-27     -0.3708200000E+01
       8        1.4000     -0.2415854865E-27     -0.7339610632E-27     -0.3708200000E+01
       9        1.6000     -0.3415434885E-27     -0.7774255626E-27     -0.3708200000E+01
      10        1.8000     -0.8172910747E-27     -0.1184895605E-26     -0.3708200000E+01
      11        2.0000     -0.9766630515E-27     -0.1174240927E-26     -0.3708200000E+01
      12        2.2000     -0.1807835382E-26     -0.1464133504E-26     -0.3708200000E+01
      13        2.4000     -0.1710871755E-26     -0.1544135139E-26     -0.3708200000E+01
      14        2.6000     -0.2572110315E-26     -0.1721890776E-26     -0.3708200000E+01
      15        2.8000     -0.2039160009E-26     -0.2017645849E-26     -0.3708200000E+01
      16        3.0000     -0.2926637100E-26     -0.1613677038E-26     -0.3708200000E+01
      17        3.2000     -0.3591540713E-26     -0.2298192477E-26     -0.3708200000E+01
      18        3.4000     -0.4082550932E-26     -0.1290102574E-26     -0.3708200000E+01
      19        3.6000     -0.5844965500E-26     -0.2311357625E-26     -0.3708200000E+01
      20        3.8000     -0.6155792101E-26     -0.7200276741E-27     -0.3708200000E+01
      21        4.0000     -0.8753642895E-26     -0.1869321400E-26     -0.3708200000E+01
      22        4.2000     -0.9328231492E-26      0.3490149826E-27     -0.3708200000E+01
      23        4.4000     -0.1194729397E-25     -0.8917073567E-27     -0.3708200000E+01
      24        4.6000     -0.1269048557E-25      0.1990402028E-26     -0.3708200000E+01
      25        4.8000     -0.1600462449E-25      0.6730299441E-27     -0.3708200000E+01
      26        5.0000     -0.1684528098E-25      0.4242642942E-26     -0.3708200000E+01
      27        5.2000     -0.2042141806E-25      0.2980277666E-26     -0.3708200000E+01
      28        5.4000     -0.2108886579E-25      0.7360866729E-26     -0.3708200000E+01
      29        5.6000     -0.2493309767E-25      0.6228360549E-26     -0.3708200000E+01
      30        5.8000     -0.2484772996E-25      0.1136891118E-25     -0.3708200000E+01
      31        6.0000     -0.2892887774E-25      0.1011759435E-25     -0.3708200000E+01
      32        6.2000     -0.2824912440E-25      0.1610546298E-25     -0.3708200000E+01
      33        6.4000     -0.3233958245E-25      0.1521724575E-25     -0.3708200000E+01
      34        6.6000     -0.3072163975E-25      0.2192407847E-25     -0.3708200000E+01
      35        6.8000     -0.3631053403E-25      0.2158172471E-25     -0.3708200000E+01
      36        7.0000     -0.3379226732E-25      0.2907056791E-25     -0.3708200000E+01
      37        7.2000     -0.4076492842E-25      0.2921904753E-25     -0.3708200000E+01
      38        7.4000     -0.3683522309E-25      0.3725186334E-25     -0.3708200000E+01
      39        7.6000     -0.4506075381E-25      0.3810121197E-25     -0.3708200000E+01
      40        7.8000     -0.3955200124E-25      0.4677468386E-25     -0.3708200000E+01
      41        8.0000     -0.4806361653E-25      0.4846172956E-25     -0.3708200000E+01
      42        8.2000     -0.4111640958E-25      0.5794847762E-25     -0.3708200000E+01
      43        8.4000     -0.4973948919E-25      0.6041014982E-25     -0.3708200000E+01
      44        8.6000     -0.4092140248E-25      0.7058457527E-25     -0.3708200000E+01
      45        8.8000     -0.5140999793E-25      0.7399482786E-25     -0.3708200000E+01
      46        9.0000     -0.4036271206E-25      0.8496551102E-25     -0.3708200000E+01
      47        9.2000     -0.5258967207E-25      0.8885796953E-25     -0.3708200000E+01
      48        9.4000     -0.3876093092E-25      0.1005917164E-24     -0.3708200000E+01
      49        9.6000     -0.5290935031E-25      0.1050676892E-24     -0.3708200000E+01
      50        9.8000     -0.3588311484E-25      0.1176773477E-24     -0.3708200000E+01
      51       10.0000     -0.5173801386E-25      0.1225818356E-24     -0.3708200000E+01
      52       10.2000     -0.3197302628E-25      0.1363105631E-24     -0.3708200000E+01
      53       10.4000     -0.5056844454E-25      0.1414961427E-24     -0.3708200000E+01
      54       10.6000     -0.2827962393E-25      0.1563469062E-24     -0.3708200000E+01
      55       10.8000     -0.4892630198E-25      0.1616103227E-24     -0.3708200000E+01
      56       11.0000     -0.2461270206E-25      0.1776409769E-24     -0.3708200000E+01
      57       11.2000     -0.4634231119E-25      0.1829808906E-24     -0.3708200000E+01
      58       11.4000     -0.2057043335E-25      0.2000907209E-24     -0.3708200000E+01
      59       11.6000     -0.4246326314E-25      0.2056455955E-24     -0.3708200000E+01
      60       11.8000     -0.1523999381E-25      0.2234575621E-24     -0.3708200000E+01
      61       12.0000     -0.3706916683E-25      0.2292860211E-24     -0.3708200000E+01
      62       12.2000     -0.8593313396E-26      0.2476976517E-24     -0.3708200000E+01
      63       12.4000     -0.3129170058E-25      0.2536590405E-24     -0.3708200000E+01
      64       12.6000     -0.1514481698E-26      0.2726883761E-24     -0.3708200000E+01
      65       12.8000     -0.2488101316E-25      0.2787215988E-24     -0.3708200000E+01
      66       13.0000      0.6666797249E-26      0.2980054235E-24     -0.3708200000E+01
      67       13.2000     -0.1751188748E-25      0.3039595352E-24     -0.3708200000E+01
      68       13.4000      0.1553129264E-25      0.3235249811E-24     -0.3708200000E+01
      69       13.6000     -0.9056698894E-26      0.3292659309E-24     -0.3708200000E+01
      70       13.8000      0.2584091073E-25      0.3489537756E-24     -0.3708200000E+01
      71       14.0000     -0.3450920112E-27      0.3543562606E-24     -0.3708200000E+01
      72       14.2000      0.3555713497E-25      0.3738793286E-24     -0.3708200000E+01
      73       14.4000      0.8727039927E-26      0.3789186268E-24     -0.3708200000E+01
      74       14.6000      0.4622097659E-25      0.3980403013E-24     -0.3708200000E+01
      75       14.8000      0.1931757951E-25      0.4026907107E-24     -0.3708200000E+01
      76       15.0000      0.5755478726E-25      0.4212678907E-24     -0.3708200000E+01
      77       15.2000      0.2996476600E-25      0.4254197275E-24     -0.3708200000E+01
      78       15.4000      0.6888858626E-25      0.4436168010E-24     -0.3708200000E+01
      79       15.6000      0.4114031141E-25      0.4471210541E-24     -0.3708200000E+01
      80       15.8000      0.8005680744E-25      0.4647966247E-24     -0.3708200000E+01
      81       16.0000      0.5268603330E-25      0.4675049537E-24     -0.3708200000E+01
      82       16.2000      0.9163076548E-25      0.4843684842E-24     -0.3708200000E+01
      83       16.4000      0.6379733341E-25      0.4862051366E-24     -0.3708200000E+01
      84       16.6000      0.1028018748E-24      0.5020235899E-24     -0.3708200000E+01
      85       16.8000      0.7431288682E-25      0.5029899872E-24     -0.3708200000E+01
      86       17.0000      0.1136155188E-24      0.5175705587E-24     -0.3708200000E+01
      87       17.2000      0.8551712904E-25      0.5175630597E-24     -0.3708200000E+01
      88       17.4000      0.1243541791E-24      0.5308632940E-24     -0.3708200000E+01
      89       17.6000      0.9618694519E-25      0.5298807297E-24     -0.3708200000E+01
      90       17.8000      0.1339123299E-24      0.5415106953E-24     -0.3708200000E+01
      91       18.0000      0.1066553529E-24      0.5394435361E-24     -0.3708200000E+01
      92       18.2000      0.1415971157E-24      0.5495179514E-24     -0.3708200000E+01
      93       18.4000      0.1162229785E-24      0.5466489738E-24     -0.3708200000E+01
      94       18.6000      0.1486842907E-24      0.5546238742E-24     -0.3708200000E+01
      95       18.8000      0.1242823260E-24      0.5507583919E-24     -0.3708200000E+01
      96       19.0000      0.1541476178E-24      0.5569863437E-24     -0.3708200000E+01
      97       19.2000      0.1314287078E-24      0.5519020119E-24     -0.3708200000E+01
      98       19.4000      0.1587210289E-24      0.5563728386E-24     -0.3708200000E+01
      99       19.6000      0.1381465522E-24      0.5500183196E-24     -0.3708200000E+01
     100       19.8000      0.1611669934E-24      0.5526555391E-24     -0.3708200000E+01
