    0.0000000000E+00           -Infinity           -Infinity
    0.1256637061E-02           -Infinity           -Infinity
    0.2513274123E-02           -Infinity           -Infinity
    0.3769911184E-02           -Infinity           -Infinity
    0.5026548246E-02           -Infinity           -Infinity
    0.6283185307E-02           -Infinity           -Infinity
    0.7539822369E-02           -Infinity           -Infinity
    0.8796459430E-02           -Infinity           -Infinity
    0.1005309649E-01           -Infinity           -Infinity
    0.1130973355E-01           -Infinity           -Infinity
    0.1256637061E-01           -Infinity           -Infinity
    0.1382300768E-01           -Infinity           -Infinity
    0.1507964474E-01           -Infinity           -Infinity
    0.1633628180E-01           -Infinity           -Infinity
    0.1759291886E-01           -Infinity           -Infinity
    0.1884955592E-01           -Infinity           -Infinity
    0.2010619298E-01           -Infinity           -Infinity
    0.2136283004E-01           -Infinity           -Infinity
    0.2261946711E-01           -Infinity           -Infinity
    0.2387610417E-01           -Infinity           -Infinity
    0.2513274123E-01           -Infinity           -Infinity
    0.2638937829E-01           -Infinity           -Infinity
    0.2764601535E-01           -Infinity           -Infinity
    0.2890265241E-01           -Infinity           -Infinity
    0.3015928947E-01           -Infinity           -Infinity
    0.3141592654E-01           -Infinity           -Infinity
    0.3267256360E-01           -Infinity           -Infinity
    0.3392920066E-01           -Infinity           -Infinity
    0.3518583772E-01           -Infinity           -Infinity
    0.3644247478E-01           -Infinity           -Infinity
    0.3769911184E-01           -Infinity           -Infinity
    0.3895574890E-01           -Infinity           -Infinity
    0.4021238597E-01           -Infinity           -Infinity
    0.4146902303E-01           -Infinity           -Infinity
    0.4272566009E-01           -Infinity           -Infinity
    0.4398229715E-01           -Infinity           -Infinity
    0.4523893421E-01           -Infinity           -Infinity
    0.4649557127E-01           -Infinity           -Infinity
    0.4775220833E-01           -Infinity           -Infinity
    0.4900884540E-01           -Infinity           -Infinity
    0.5026548246E-01           -Infinity           -Infinity
    0.5152211952E-01           -Infinity           -Infinity
    0.5277875658E-01           -Infinity           -Infinity
    0.5403539364E-01           -Infinity           -Infinity
    0.5529203070E-01           -Infinity           -Infinity
    0.5654866776E-01           -Infinity           -Infinity
    0.5780530483E-01           -Infinity           -Infinity
    0.5906194189E-01           -Infinity           -Infinity
    0.6031857895E-01           -Infinity           -Infinity
    0.6157521601E-01           -Infinity           -Infinity
    0.6283185307E-01           -Infinity           -Infinity
    0.6408849013E-01           -Infinity           -Infinity
    0.6534512719E-01           -Infinity           -Infinity
    0.6660176426E-01           -Infinity           -Infinity
    0.6785840132E-01           -Infinity           -Infinity
    0.6911503838E-01           -Infinity           -Infinity
    0.7037167544E-01           -Infinity           -Infinity
    0.7162831250E-01           -Infinity           -Infinity
    0.7288494956E-01           -Infinity           -Infinity
    0.7414158662E-01           -Infinity           -Infinity
    0.7539822369E-01           -Infinity           -Infinity
    0.7665486075E-01           -Infinity           -Infinity
    0.7791149781E-01           -Infinity           -Infinity
    0.7916813487E-01           -Infinity           -Infinity
    0.8042477193E-01           -Infinity           -Infinity
    0.8168140899E-01           -Infinity           -Infinity
    0.8293804605E-01           -Infinity           -Infinity
    0.8419468312E-01           -Infinity           -Infinity
    0.8545132018E-01           -Infinity           -Infinity
    0.8670795724E-01           -Infinity           -Infinity
    0.8796459430E-01           -Infinity           -Infinity
    0.8922123136E-01           -Infinity           -Infinity
    0.9047786842E-01           -Infinity           -Infinity
    0.9173450548E-01           -Infinity           -Infinity
    0.9299114255E-01           -Infinity           -Infinity
    0.9424777961E-01           -Infinity           -Infinity
    0.9550441667E-01           -Infinity           -Infinity
    0.9676105373E-01           -Infinity           -Infinity
    0.9801769079E-01           -Infinity           -Infinity
    0.9927432785E-01           -Infinity           -Infinity
    0.1005309649E+00           -Infinity           -Infinity
    0.1017876020E+00           -Infinity           -Infinity
    0.1030442390E+00           -Infinity           -Infinity
    0.1043008761E+00           -Infinity           -Infinity
    0.1055575132E+00           -Infinity           -Infinity
    0.1068141502E+00           -Infinity           -Infinity
    0.1080707873E+00           -Infinity           -Infinity
    0.1093274243E+00           -Infinity           -Infinity
    0.1105840614E+00           -Infinity           -Infinity
    0.1118406985E+00           -Infinity           -Infinity
    0.1130973355E+00           -Infinity           -Infinity
    0.1143539726E+00           -Infinity           -Infinity
    0.1156106097E+00           -Infinity           -Infinity
    0.1168672467E+00           -Infinity           -Infinity
    0.1181238838E+00           -Infinity           -Infinity
    0.1193805208E+00           -Infinity           -Infinity
    0.1206371579E+00           -Infinity           -Infinity
    0.1218937950E+00           -Infinity           -Infinity
    0.1231504320E+00           -Infinity           -Infinity
    0.1244070691E+00           -Infinity           -Infinity
    0.1256637061E+00           -Infinity           -Infinity
    0.1269203432E+00           -Infinity           -Infinity
    0.1281769803E+00           -Infinity           -Infinity
    0.1294336173E+00           -Infinity           -Infinity
    0.1306902544E+00           -Infinity           -Infinity
    0.1319468915E+00           -Infinity           -Infinity
    0.1332035285E+00           -Infinity           -Infinity
    0.1344601656E+00           -Infinity           -Infinity
    0.1357168026E+00           -Infinity           -Infinity
    0.1369734397E+00           -Infinity           -Infinity
    0.1382300768E+00           -Infinity           -Infinity
    0.1394867138E+00           -Infinity           -Infinity
    0.1407433509E+00           -Infinity           -Infinity
