       2        0.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
       4        0.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
       6        0.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
       8        0.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      10        0.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      12        0.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      14        0.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      16        0.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      18        0.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      20        0.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      22        1.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      24        1.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      26        1.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      28        1.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      30        1.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      32        1.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      34        1.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      36        1.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      38        1.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      40        1.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      42        2.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      44        2.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      46        2.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
      48        2.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      50        2.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      52        2.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      54        2.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      56        2.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      58        2.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      60        2.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      62        3.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      64        3.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      66        3.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      68        3.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      70        3.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      72        3.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      74        3.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      76        3.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      78        3.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      80        3.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      82        4.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      84        4.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      86        4.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      88        4.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      90        4.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      92        4.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      94        4.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      96        4.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
      98        4.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     100        4.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     102        5.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     104        5.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     106        5.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     108        5.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     110        5.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     112        5.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     114        5.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     116        5.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     118        5.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     120        5.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     122        6.0500  0.24998E+00  0.25001E+00  0.25000E+00  0.25000E+00
     124        6.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     126        6.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     128        6.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     130        6.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     132        6.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     134        6.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     136        6.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     138        6.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     140        6.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     142        7.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     144        7.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     146        7.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     148        7.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     150        7.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     152        7.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     154        7.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     156        7.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     158        7.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     160        7.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     162        8.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     164        8.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     166        8.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     168        8.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     170        8.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     172        8.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     174        8.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     176        8.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     178        8.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     180        8.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     182        9.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     184        9.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     186        9.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     188        9.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     190        9.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     192        9.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     194        9.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     196        9.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     198        9.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     200        9.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     202       10.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     204       10.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     206       10.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     208       10.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     210       10.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     212       10.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     214       10.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     216       10.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     218       10.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     220       10.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     222       11.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     224       11.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     226       11.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     228       11.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     230       11.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     232       11.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     234       11.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     236       11.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     238       11.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     240       11.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     242       12.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     244       12.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     246       12.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     248       12.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     250       12.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     252       12.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     254       12.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     256       12.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     258       12.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     260       12.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     262       13.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     264       13.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     266       13.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     268       13.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     270       13.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     272       13.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     274       13.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     276       13.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     278       13.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     280       13.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     282       14.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     284       14.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     286       14.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     288       14.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     290       14.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     292       14.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     294       14.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     296       14.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     298       14.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     300       14.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     302       15.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     304       15.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     306       15.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     308       15.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     310       15.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     312       15.5500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     314       15.6500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     316       15.7500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     318       15.8500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     320       15.9500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     322       16.0500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     324       16.1500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     326       16.2500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     328       16.3500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     330       16.4500  0.25000E+00  0.25000E+00  0.25000E+00  0.25000E+00
     332       16.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     334       16.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     336       16.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     338       16.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     340       16.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     342       17.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     344       17.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     346       17.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     348       17.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     350       17.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     352       17.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     354       17.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     356       17.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     358       17.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     360       17.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     362       18.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     364       18.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     366       18.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     368       18.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     370       18.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     372       18.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     374       18.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     376       18.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     378       18.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     380       18.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     382       19.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     384       19.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     386       19.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     388       19.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
