#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.0500  0.00000E+00 -0.11959E-01 -0.12099E-01 -0.12099E-01 -0.12423E-01 -0.12423E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.1000  0.00000E+00 -0.23920E-01 -0.24199E-01 -0.24199E-01 -0.24849E-01 -0.24849E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.1500  0.00000E+00 -0.35878E-01 -0.36297E-01 -0.36297E-01 -0.37272E-01 -0.37272E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       5        0.2000  0.00000E+00 -0.47839E-01 -0.48398E-01 -0.48398E-01 -0.49698E-01 -0.49698E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       6        0.2500  0.00000E+00 -0.59797E-01 -0.60496E-01 -0.60496E-01 -0.62120E-01 -0.62120E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       7        0.3000  0.00000E+00 -0.71759E-01 -0.72597E-01 -0.72597E-01 -0.74547E-01 -0.74547E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       8        0.3500  0.00000E+00 -0.83717E-01 -0.84694E-01 -0.84694E-01 -0.86969E-01 -0.86969E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       9        0.4000  0.00000E+00 -0.95679E-01 -0.96796E-01 -0.96796E-01 -0.99397E-01 -0.99397E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      10        0.4500  0.00000E+00 -0.10764E+00 -0.10889E+00 -0.10889E+00 -0.11182E+00 -0.11182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      11        0.5000  0.00000E+00 -0.11960E+00 -0.12100E+00 -0.12100E+00 -0.12425E+00 -0.12425E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      12        0.5500  0.00000E+00 -0.13156E+00 -0.13309E+00 -0.13309E+00 -0.13667E+00 -0.13667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      13        0.6000  0.00000E+00 -0.14352E+00 -0.14519E+00 -0.14519E+00 -0.14909E+00 -0.14909E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      14        0.6500  0.00000E+00 -0.15547E+00 -0.15729E+00 -0.15729E+00 -0.16151E+00 -0.16151E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      15        0.7000  0.00000E+00 -0.16744E+00 -0.16939E+00 -0.16939E+00 -0.17394E+00 -0.17394E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      16        0.7500  0.00000E+00 -0.17939E+00 -0.18149E+00 -0.18149E+00 -0.18636E+00 -0.18636E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      17        0.8000  0.00000E+00 -0.19136E+00 -0.19359E+00 -0.19359E+00 -0.19879E+00 -0.19879E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      18        0.8500  0.00000E+00 -0.20331E+00 -0.20569E+00 -0.20569E+00 -0.21121E+00 -0.21121E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      19        0.9000  0.00000E+00 -0.21528E+00 -0.21779E+00 -0.21779E+00 -0.22364E+00 -0.22364E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      20        0.9500  0.00000E+00 -0.22723E+00 -0.22989E+00 -0.22989E+00 -0.23606E+00 -0.23606E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      21        1.0000  0.00000E+00 -0.23920E+00 -0.24199E+00 -0.24199E+00 -0.24849E+00 -0.24849E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      22        1.0500  0.00000E+00 -0.25115E+00 -0.25408E+00 -0.25408E+00 -0.26091E+00 -0.26091E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      23        1.1000  0.00000E+00 -0.26312E+00 -0.26619E+00 -0.26619E+00 -0.27334E+00 -0.27334E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
