#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.2033527821E+00      0.0000000000E+00      0.0000000000E+00
       2        0.0500      0.2033578427E+00      0.0000000000E+00      0.0000000000E+00
       3        0.1000      0.2033527839E+00      0.0000000000E+00      0.0000000000E+00
       4        0.1500      0.2033578405E+00      0.0000000000E+00      0.0000000000E+00
       5        0.2000      0.2033527867E+00      0.0000000000E+00      0.0000000000E+00
       6        0.2500      0.2033578372E+00      0.0000000000E+00      0.0000000000E+00
       7        0.3000      0.2033527905E+00      0.0000000000E+00      0.0000000000E+00
       8        0.3500      0.2033578328E+00      0.0000000000E+00      0.0000000000E+00
       9        0.4000      0.2033527954E+00      0.0000000000E+00      0.0000000000E+00
      10        0.4500      0.2033578275E+00      0.0000000000E+00      0.0000000000E+00
      11        0.5000      0.2033528012E+00      0.0000000000E+00      0.0000000000E+00
      12        0.5500      0.2033578211E+00      0.0000000000E+00      0.0000000000E+00
      13        0.6000      0.2033528081E+00      0.0000000000E+00      0.0000000000E+00
      14        0.6500      0.2033578137E+00      0.0000000000E+00      0.0000000000E+00
      15        0.7000      0.2033528160E+00      0.0000000000E+00      0.0000000000E+00
      16        0.7500      0.2033578053E+00      0.0000000000E+00      0.0000000000E+00
      17        0.8000      0.2033528249E+00      0.0000000000E+00      0.0000000000E+00
      18        0.8500      0.2033577959E+00      0.0000000000E+00      0.0000000000E+00
      19        0.9000      0.2033528348E+00      0.0000000000E+00      0.0000000000E+00
      20        0.9500      0.2033577855E+00      0.0000000000E+00      0.0000000000E+00
      21        1.0000      0.2033528457E+00      0.0000000000E+00      0.0000000000E+00
      22        1.0500      0.2033577741E+00      0.0000000000E+00      0.0000000000E+00
      23        1.1000      0.2033528576E+00      0.0000000000E+00      0.0000000000E+00
      24        1.1500      0.2033577617E+00      0.0000000000E+00      0.0000000000E+00
      25        1.2000      0.2033528705E+00      0.0000000000E+00      0.0000000000E+00
      26        1.2500      0.2033577483E+00      0.0000000000E+00      0.0000000000E+00
      27        1.3000      0.2033528844E+00      0.0000000000E+00      0.0000000000E+00
      28        1.3500      0.2033577340E+00      0.0000000000E+00      0.0000000000E+00
      29        1.4000      0.2033528992E+00      0.0000000000E+00      0.0000000000E+00
      30        1.4500      0.2033577186E+00      0.0000000000E+00      0.0000000000E+00
      31        1.5000      0.2033529151E+00      0.0000000000E+00      0.0000000000E+00
      32        1.5500      0.2033577023E+00      0.0000000000E+00      0.0000000000E+00
      33        1.6000      0.2033529318E+00      0.0000000000E+00      0.0000000000E+00
      34        1.6500      0.2033576851E+00      0.0000000000E+00      0.0000000000E+00
      35        1.7000      0.2033529496E+00      0.0000000000E+00      0.0000000000E+00
      36        1.7500      0.2033576669E+00      0.0000000000E+00      0.0000000000E+00
      37        1.8000      0.2033529682E+00      0.0000000000E+00      0.0000000000E+00
      38        1.8500      0.2033576477E+00      0.0000000000E+00      0.0000000000E+00
      39        1.9000      0.2033529878E+00      0.0000000000E+00      0.0000000000E+00
      40        1.9500      0.2033576277E+00      0.0000000000E+00      0.0000000000E+00
      41        2.0000      0.2033530084E+00      0.0000000000E+00      0.0000000000E+00
      42        2.0500      0.2033576067E+00      0.0000000000E+00      0.0000000000E+00
      43        2.1000      0.2033530298E+00      0.0000000000E+00      0.0000000000E+00
      44        2.1500      0.2033575848E+00      0.0000000000E+00      0.0000000000E+00
      45        2.2000      0.2033530522E+00      0.0000000000E+00      0.0000000000E+00
      46        2.2500      0.2033575620E+00      0.0000000000E+00      0.0000000000E+00
      47        2.3000      0.2033530755E+00      0.0000000000E+00      0.0000000000E+00
      48        2.3500      0.2033575383E+00      0.0000000000E+00      0.0000000000E+00
      49        2.4000      0.2033530996E+00      0.0000000000E+00      0.0000000000E+00
      50        2.4500      0.2033575137E+00      0.0000000000E+00      0.0000000000E+00
      51        2.5000      0.2033531246E+00      0.0000000000E+00      0.0000000000E+00
      52        2.5500      0.2033574882E+00      0.0000000000E+00      0.0000000000E+00
      53        2.6000      0.2033531505E+00      0.0000000000E+00      0.0000000000E+00
      54        2.6500      0.2033574619E+00      0.0000000000E+00      0.0000000000E+00
      55        2.7000      0.2033531772E+00      0.0000000000E+00      0.0000000000E+00
      56        2.7500      0.2033574348E+00      0.0000000000E+00      0.0000000000E+00
      57        2.8000      0.2033532048E+00      0.0000000000E+00      0.0000000000E+00
      58        2.8500      0.2033574068E+00      0.0000000000E+00      0.0000000000E+00
      59        2.9000      0.2033532332E+00      0.0000000000E+00      0.0000000000E+00
      60        2.9500      0.2033573780E+00      0.0000000000E+00      0.0000000000E+00
      61        3.0000      0.2033532624E+00      0.0000000000E+00      0.0000000000E+00
      62        3.0500      0.2033573484E+00      0.0000000000E+00      0.0000000000E+00
      63        3.1000      0.2033532925E+00      0.0000000000E+00      0.0000000000E+00
      64        3.1500      0.2033573179E+00      0.0000000000E+00      0.0000000000E+00
      65        3.2000      0.2033533233E+00      0.0000000000E+00      0.0000000000E+00
      66        3.2500      0.2033572868E+00      0.0000000000E+00      0.0000000000E+00
      67        3.3000      0.2033533548E+00      0.0000000000E+00      0.0000000000E+00
      68        3.3500      0.2033572548E+00      0.0000000000E+00      0.0000000000E+00
      69        3.4000      0.2033533872E+00      0.0000000000E+00      0.0000000000E+00
      70        3.4500      0.2033572221E+00      0.0000000000E+00      0.0000000000E+00
      71        3.5000      0.2033534203E+00      0.0000000000E+00      0.0000000000E+00
      72        3.5500      0.2033571886E+00      0.0000000000E+00      0.0000000000E+00
      73        3.6000      0.2033534541E+00      0.0000000000E+00      0.0000000000E+00
      74        3.6500      0.2033571545E+00      0.0000000000E+00      0.0000000000E+00
      75        3.7000      0.2033534886E+00      0.0000000000E+00      0.0000000000E+00
      76        3.7500      0.2033571196E+00      0.0000000000E+00      0.0000000000E+00
      77        3.8000      0.2033535238E+00      0.0000000000E+00      0.0000000000E+00
      78        3.8500      0.2033570840E+00      0.0000000000E+00      0.0000000000E+00
      79        3.9000      0.2033535597E+00      0.0000000000E+00      0.0000000000E+00
      80        3.9500      0.2033570478E+00      0.0000000000E+00      0.0000000000E+00
      81        4.0000      0.2033535963E+00      0.0000000000E+00      0.0000000000E+00
      82        4.0500      0.2033570109E+00      0.0000000000E+00      0.0000000000E+00
      83        4.1000      0.2033536336E+00      0.0000000000E+00      0.0000000000E+00
      84        4.1500      0.2033569733E+00      0.0000000000E+00      0.0000000000E+00
      85        4.2000      0.2033536714E+00      0.0000000000E+00      0.0000000000E+00
      86        4.2500      0.2033569351E+00      0.0000000000E+00      0.0000000000E+00
      87        4.3000      0.2033537099E+00      0.0000000000E+00      0.0000000000E+00
      88        4.3500      0.2033568963E+00      0.0000000000E+00      0.0000000000E+00
      89        4.4000      0.2033537490E+00      0.0000000000E+00      0.0000000000E+00
      90        4.4500      0.2033568569E+00      0.0000000000E+00      0.0000000000E+00
      91        4.5000      0.2033537887E+00      0.0000000000E+00      0.0000000000E+00
      92        4.5500      0.2033568170E+00      0.0000000000E+00      0.0000000000E+00
      93        4.6000      0.2033538290E+00      0.0000000000E+00      0.0000000000E+00
      94        4.6500      0.2033567764E+00      0.0000000000E+00      0.0000000000E+00
      95        4.7000      0.2033538698E+00      0.0000000000E+00      0.0000000000E+00
      96        4.7500      0.2033567354E+00      0.0000000000E+00      0.0000000000E+00
      97        4.8000      0.2033539111E+00      0.0000000000E+00      0.0000000000E+00
      98        4.8500      0.2033566938E+00      0.0000000000E+00      0.0000000000E+00
      99        4.9000      0.2033539530E+00      0.0000000000E+00      0.0000000000E+00
     100        4.9500      0.2033566516E+00      0.0000000000E+00      0.0000000000E+00
     101        5.0000      0.2033539954E+00      0.0000000000E+00      0.0000000000E+00
     102        5.0500      0.2033566090E+00      0.0000000000E+00      0.0000000000E+00
     103        5.1000      0.2033540382E+00      0.0000000000E+00      0.0000000000E+00
     104        5.1500      0.2033565660E+00      0.0000000000E+00      0.0000000000E+00
     105        5.2000      0.2033540815E+00      0.0000000000E+00      0.0000000000E+00
     106        5.2500      0.2033565224E+00      0.0000000000E+00      0.0000000000E+00
     107        5.3000      0.2033541253E+00      0.0000000000E+00      0.0000000000E+00
     108        5.3500      0.2033564785E+00      0.0000000000E+00      0.0000000000E+00
     109        5.4000      0.2033541695E+00      0.0000000000E+00      0.0000000000E+00
     110        5.4500      0.2033564341E+00      0.0000000000E+00      0.0000000000E+00
     111        5.5000      0.2033542141E+00      0.0000000000E+00      0.0000000000E+00
     112        5.5500      0.2033563893E+00      0.0000000000E+00      0.0000000000E+00
     113        5.6000      0.2033542590E+00      0.0000000000E+00      0.0000000000E+00
     114        5.6500      0.2033563441E+00      0.0000000000E+00      0.0000000000E+00
     115        5.7000      0.2033543044E+00      0.0000000000E+00      0.0000000000E+00
     116        5.7500      0.2033562986E+00      0.0000000000E+00      0.0000000000E+00
     117        5.8000      0.2033543501E+00      0.0000000000E+00      0.0000000000E+00
     118        5.8500      0.2033562527E+00      0.0000000000E+00      0.0000000000E+00
     119        5.9000      0.2033543962E+00      0.0000000000E+00      0.0000000000E+00
     120        5.9500      0.2033562065E+00      0.0000000000E+00      0.0000000000E+00
     121        6.0000      0.2033544425E+00      0.0000000000E+00      0.0000000000E+00
     122        6.0500      0.2033561599E+00      0.0000000000E+00      0.0000000000E+00
     123        6.1000      0.2033544892E+00      0.0000000000E+00      0.0000000000E+00
     124        6.1500      0.2033561131E+00      0.0000000000E+00      0.0000000000E+00
     125        6.2000      0.2033545362E+00      0.0000000000E+00      0.0000000000E+00
     126        6.2500      0.2033560661E+00      0.0000000000E+00      0.0000000000E+00
     127        6.3000      0.2033545834E+00      0.0000000000E+00      0.0000000000E+00
     128        6.3500      0.2033560187E+00      0.0000000000E+00      0.0000000000E+00
     129        6.4000      0.2033546308E+00      0.0000000000E+00      0.0000000000E+00
     130        6.4500      0.2033559712E+00      0.0000000000E+00      0.0000000000E+00
     131        6.5000      0.2033546785E+00      0.0000000000E+00      0.0000000000E+00
     132        6.5500      0.2033559234E+00      0.0000000000E+00      0.0000000000E+00
     133        6.6000      0.2033547264E+00      0.0000000000E+00      0.0000000000E+00
     134        6.6500      0.2033558754E+00      0.0000000000E+00      0.0000000000E+00
     135        6.7000      0.2033547744E+00      0.0000000000E+00      0.0000000000E+00
     136        6.7500      0.2033558273E+00      0.0000000000E+00      0.0000000000E+00
     137        6.8000      0.2033548226E+00      0.0000000000E+00      0.0000000000E+00
     138        6.8500      0.2033557790E+00      0.0000000000E+00      0.0000000000E+00
     139        6.9000      0.2033548710E+00      0.0000000000E+00      0.0000000000E+00
     140        6.9500      0.2033557306E+00      0.0000000000E+00      0.0000000000E+00
     141        7.0000      0.2033549195E+00      0.0000000000E+00      0.0000000000E+00
     142        7.0500      0.2033556820E+00      0.0000000000E+00      0.0000000000E+00
     143        7.1000      0.2033549681E+00      0.0000000000E+00      0.0000000000E+00
     144        7.1500      0.2033556333E+00      0.0000000000E+00      0.0000000000E+00
     145        7.2000      0.2033550168E+00      0.0000000000E+00      0.0000000000E+00
     146        7.2500      0.2033555846E+00      0.0000000000E+00      0.0000000000E+00
     147        7.3000      0.2033550656E+00      0.0000000000E+00      0.0000000000E+00
     148        7.3500      0.2033555358E+00      0.0000000000E+00      0.0000000000E+00
     149        7.4000      0.2033551144E+00      0.0000000000E+00      0.0000000000E+00
     150        7.4500      0.2033554870E+00      0.0000000000E+00      0.0000000000E+00
     151        7.5000      0.2033551632E+00      0.0000000000E+00      0.0000000000E+00
     152        7.5500      0.2033554381E+00      0.0000000000E+00      0.0000000000E+00
     153        7.6000      0.2033552121E+00      0.0000000000E+00      0.0000000000E+00
     154        7.6500      0.2033553893E+00      0.0000000000E+00      0.0000000000E+00
     155        7.7000      0.2033552610E+00      0.0000000000E+00      0.0000000000E+00
     156        7.7500      0.2033553404E+00      0.0000000000E+00      0.0000000000E+00
     157        7.8000      0.2033553098E+00      0.0000000000E+00      0.0000000000E+00
     158        7.8500      0.2033552916E+00      0.0000000000E+00      0.0000000000E+00
     159        7.9000      0.2033553586E+00      0.0000000000E+00      0.0000000000E+00
     160        7.9500      0.2033552428E+00      0.0000000000E+00      0.0000000000E+00
     161        8.0000      0.2033554073E+00      0.0000000000E+00      0.0000000000E+00
     162        8.0500      0.2033551941E+00      0.0000000000E+00      0.0000000000E+00
     163        8.1000      0.2033554560E+00      0.0000000000E+00      0.0000000000E+00
     164        8.1500      0.2033551455E+00      0.0000000000E+00      0.0000000000E+00
     165        8.2000      0.2033555046E+00      0.0000000000E+00      0.0000000000E+00
     166        8.2500      0.2033550970E+00      0.0000000000E+00      0.0000000000E+00
     167        8.3000      0.2033555530E+00      0.0000000000E+00      0.0000000000E+00
     168        8.3500      0.2033550486E+00      0.0000000000E+00      0.0000000000E+00
     169        8.4000      0.2033556013E+00      0.0000000000E+00      0.0000000000E+00
     170        8.4500      0.2033550004E+00      0.0000000000E+00      0.0000000000E+00
     171        8.5000      0.2033556495E+00      0.0000000000E+00      0.0000000000E+00
