#   istep time dipole-x  dipole-y  dipole-z 
       1        0.0000     -0.4338333333E+00     -0.4754333333E+00     -0.3439333333E+00
       2        0.0500     -0.4338275827E+00     -0.4754319531E+00     -0.3438527794E+00
       3        0.1000     -0.4338035036E+00     -0.4754027443E+00     -0.3439333071E+00
       4        0.1500     -0.4337679368E+00     -0.4753707751E+00     -0.3438528118E+00
       5        0.2000     -0.4337140312E+00     -0.4753109921E+00     -0.3439332685E+00
       6        0.2500     -0.4336486786E+00     -0.4752484543E+00     -0.3438528566E+00
       7        0.3000     -0.4335649684E+00     -0.4751581301E+00     -0.3439332175E+00
       8        0.3500     -0.4334698776E+00     -0.4750650622E+00     -0.3438529138E+00
       9        0.4000     -0.4333564025E+00     -0.4749442474E+00     -0.3439331541E+00
      10        0.4500     -0.4332316387E+00     -0.4748207055E+00     -0.3438529834E+00
      11        0.5000     -0.4330884556E+00     -0.4746694688E+00     -0.3439330783E+00
      12        0.5500     -0.4329341012E+00     -0.4745155268E+00     -0.3438530654E+00
      13        0.6000     -0.4327612845E+00     -0.4743339545E+00     -0.3439329900E+00
      14        0.6500     -0.4325774391E+00     -0.4741497040E+00     -0.3438531598E+00
      15        0.7000     -0.4323750809E+00     -0.4739379000E+00     -0.3439328894E+00
      16        0.7500     -0.4321618612E+00     -0.4737234503E+00     -0.3438532666E+00
      17        0.8000     -0.4319300708E+00     -0.4734815363E+00     -0.3439327764E+00
      18        0.8500     -0.4316876106E+00     -0.4732370143E+00     -0.3438533859E+00
      19        0.9000     -0.4314265147E+00     -0.4729651295E+00     -0.3439326509E+00
      20        0.9500     -0.4311549648E+00     -0.4726906795E+00     -0.3438535175E+00
      21        1.0000     -0.4308647075E+00     -0.4723889805E+00     -0.3439325130E+00
      22        1.0500     -0.4305642355E+00     -0.4720847644E+00     -0.3438536617E+00
      23        1.1000     -0.4302449780E+00     -0.4717534253E+00     -0.3439323626E+00
      24        1.1500     -0.4299157683E+00     -0.4714196223E+00     -0.3438538183E+00
      25        1.2000     -0.4295676891E+00     -0.4710588345E+00     -0.3439321997E+00
      26        1.2500     -0.4292099426E+00     -0.4706956409E+00     -0.3438539874E+00
      27        1.3000     -0.4288332372E+00     -0.4703056129E+00     -0.3439320243E+00
      28        1.3500     -0.4284471714E+00     -0.4699132423E+00     -0.3438541690E+00
      29        1.4000     -0.4280420524E+00     -0.4694941997E+00     -0.3439318364E+00
      30        1.4500     -0.4276279011E+00     -0.4690728826E+00     -0.3438543632E+00
      31        1.5000     -0.4271945977E+00     -0.4686250678E+00     -0.3439316359E+00
      32        1.5500     -0.4267526109E+00     -0.4681750517E+00     -0.3438545700E+00
      33        1.6000     -0.4262913694E+00     -0.4676987241E+00     -0.3439314228E+00
      34        1.6500     -0.4258218131E+00     -0.4672202729E+00     -0.3438547894E+00
      35        1.7000     -0.4253328962E+00     -0.4667157084E+00     -0.3439311970E+00
      36        1.7500     -0.4248360523E+00     -0.4662091028E+00     -0.3438550214E+00
      37        1.8000     -0.4243197391E+00     -0.4656765938E+00     -0.3439309586E+00
      38        1.8500     -0.4237959053E+00     -0.4651421309E+00     -0.3438552662E+00
      39        1.9000     -0.4232524914E+00     -0.4645819862E+00     -0.3439307075E+00
      40        1.9500     -0.4227019806E+00     -0.4640199791E+00     -0.3438555236E+00
      41        2.0000     -0.4221317777E+00     -0.4634325234E+00     -0.3439304436E+00
      42        2.0500     -0.4215549184E+00     -0.4628433015E+00     -0.3438557938E+00
      43        2.1000     -0.4209582542E+00     -0.4622288757E+00     -0.3439301670E+00
      44        2.1500     -0.4203553898E+00     -0.4616127841E+00     -0.3438560769E+00
      45        2.2000     -0.4197326079E+00     -0.4609717446E+00     -0.3439298775E+00
      46        2.2500     -0.4191040967E+00     -0.4603291440E+00     -0.3438563727E+00
      47        2.3000     -0.4184555562E+00     -0.4596618629E+00     -0.3439295752E+00
      48        2.3500     -0.4178017713E+00     -0.4589931295E+00     -0.3438566814E+00
      49        2.4000     -0.4171278467E+00     -0.4582999941E+00     -0.3439292600E+00
      50        2.4500     -0.4164491755E+00     -0.4576055193E+00     -0.3438570030E+00
      51        2.5000     -0.4157502567E+00     -0.4568869320E+00     -0.3439289319E+00
      52        2.5500     -0.4150471009E+00     -0.4561671222E+00     -0.3438573375E+00
      53        2.6000     -0.4143235926E+00     -0.4554235003E+00     -0.3439285909E+00
      54        2.6500     -0.4135963678E+00     -0.4546787764E+00     -0.3438576850E+00
      55        2.7000     -0.4128486896E+00     -0.4539105518E+00     -0.3439282368E+00
      56        2.7500     -0.4120978250E+00     -0.4531413495E+00     -0.3438580455E+00
      57        2.8000     -0.4113264110E+00     -0.4523489684E+00     -0.3439278698E+00
      58        2.8500     -0.4105523495E+00     -0.4515557376E+00     -0.3438584189E+00
      59        2.9000     -0.4097576479E+00     -0.4507396602E+00     -0.3439274898E+00
      60        2.9500     -0.4089608454E+00     -0.4499228645E+00     -0.3438588054E+00
      61        3.0000     -0.4081433187E+00     -0.4490835651E+00     -0.3439270968E+00
      62        3.0500     -0.4073242441E+00     -0.4482436821E+00     -0.3438592049E+00
      63        3.1000     -0.4064843684E+00     -0.4473816484E+00     -0.3439266907E+00
      64        3.1500     -0.4056435032E+00     -0.4465191688E+00     -0.3438596175E+00
      65        3.2000     -0.4047817680E+00     -0.4456349017E+00     -0.3439262715E+00
      66        3.2500     -0.4039196060E+00     -0.4447503296E+00     -0.3438600432E+00
      67        3.3000     -0.4030365142E+00     -0.4438443430E+00     -0.3439258393E+00
      68        3.3500     -0.4021535614E+00     -0.4429381952E+00     -0.3438604819E+00
      69        3.4000     -0.4012496287E+00     -0.4420110158E+00     -0.3439253940E+00
      70        3.4500     -0.4003464026E+00     -0.4410838217E+00     -0.3438609336E+00
      71        3.5000     -0.3994221572E+00     -0.4401359884E+00     -0.3439249356E+00
      72        3.5500     -0.3984991871E+00     -0.4391882894E+00     -0.3438613985E+00
      73        3.6000     -0.3975551697E+00     -0.4382203533E+00     -0.3439244643E+00
      74        3.6500     -0.3966129958E+00     -0.4372527029E+00     -0.3438618763E+00
      75        3.7000     -0.3956497588E+00     -0.4362652267E+00     -0.3439239798E+00
      76        3.7500     -0.3946889323E+00     -0.4352781900E+00     -0.3438623672E+00
      77        3.8000     -0.3937070400E+00     -0.4342717478E+00     -0.3439234824E+00
      78        3.8500     -0.3927281224E+00     -0.4332659010E+00     -0.3438628710E+00
      79        3.9000     -0.3917281504E+00     -0.4322410781E+00     -0.3439229721E+00
      80        3.9500     -0.3907317135E+00     -0.4312170083E+00     -0.3438633878E+00
      81        4.0000     -0.3897142482E+00     -0.4301744007E+00     -0.3439224488E+00
      82        4.0500     -0.3887008738E+00     -0.4291327055E+00     -0.3438639174E+00
      83        4.1000     -0.3876665122E+00     -0.4280729195E+00     -0.3439219127E+00
      84        4.1500     -0.3866367915E+00     -0.4270142069E+00     -0.3438644599E+00
      85        4.2000     -0.3855861412E+00     -0.4259378589E+00     -0.3439213637E+00
      86        4.2500     -0.3845406744E+00     -0.4248627466E+00     -0.3438650152E+00
      87        4.3000     -0.3834743526E+00     -0.4237704626E+00     -0.3439208020E+00
      88        4.3500     -0.3824137491E+00     -0.4226795778E+00     -0.3438655832E+00
      89        4.4000     -0.3813323826E+00     -0.4215719931E+00     -0.3439202277E+00
      90        4.4500     -0.3802572599E+00     -0.4204659721E+00     -0.3438661638E+00
      91        4.5000     -0.3791614848E+00     -0.4193437310E+00     -0.3439196407E+00
      92        4.5500     -0.3780724689E+00     -0.4182232188E+00     -0.3438667569E+00
      93        4.6000     -0.3769629299E+00     -0.4170869741E+00     -0.3439190413E+00
      94        4.6500     -0.3758606543E+00     -0.4159526242E+00     -0.3438673625E+00
      95        4.7000     -0.3747380047E+00     -0.4148030369E+00     -0.3439184296E+00
      96        4.7500     -0.3736231103E+00     -0.4136555106E+00     -0.3438679803E+00
      97        4.8000     -0.3724880114E+00     -0.4124932495E+00     -0.3439178055E+00
      98        4.8500     -0.3713611462E+00     -0.4113332158E+00     -0.3438686104E+00
      99        4.9000     -0.3702142668E+00     -0.4101589570E+00     -0.3439171694E+00
     100        4.9500     -0.3690760857E+00     -0.4089870920E+00     -0.3438692525E+00
     101        5.0000     -0.3679181017E+00     -0.4078015188E+00     -0.3439165213E+00
     102        5.0500     -0.3667692656E+00     -0.4066185055E+00     -0.3438699065E+00
     103        5.1000     -0.3656008600E+00     -0.4054223076E+00     -0.3439158613E+00
     104        5.1500     -0.3644420358E+00     -0.4042288353E+00     -0.3438705722E+00
     105        5.2000     -0.3632638978E+00     -0.4030227087E+00     -0.3439151897E+00
     106        5.2500     -0.3620957580E+00     -0.4018194726E+00     -0.3438712495E+00
     107        5.3000     -0.3609085829E+00     -0.4006041192E+00     -0.3439145067E+00
     108        5.3500     -0.3597318051E+00     -0.3993918203E+00     -0.3438719383E+00
     109        5.4000     -0.3585362937E+00     -0.3981679472E+00     -0.3439138123E+00
     110        5.4500     -0.3573515603E+00     -0.3969472916E+00     -0.3438726382E+00
     111        5.5000     -0.3561484184E+00     -0.3957156110E+00     -0.3439131068E+00
     112        5.5500     -0.3549564163E+00     -0.3944873093E+00     -0.3438733491E+00
     113        5.6000     -0.3537463547E+00     -0.3932485379E+00     -0.3439123904E+00
     114        5.6500     -0.3525477746E+00     -0.3920133054E+00     -0.3438740707E+00
     115        5.7000     -0.3513315081E+00     -0.3907681641E+00     -0.3439116634E+00
     116        5.7500     -0.3501270445E+00     -0.3895267198E+00     -0.3438748030E+00
     117        5.8000     -0.3489052919E+00     -0.3882759332E+00     -0.3439109260E+00
     118        5.8500     -0.3476956425E+00     -0.3870289995E+00     -0.3438755455E+00
     119        5.9000     -0.3464691259E+00     -0.3857732955E+00     -0.3439101784E+00
     120        5.9500     -0.3452549912E+00     -0.3845215981E+00     -0.3438762980E+00
     121        6.0000     -0.3440244358E+00     -0.3832617075E+00     -0.3439094208E+00
     122        6.0500     -0.3428065187E+00     -0.3820059745E+00     -0.3438770604E+00
     123        6.1000     -0.3415726520E+00     -0.3807426305E+00     -0.3439086537E+00
     124        6.1500     -0.3403516576E+00     -0.3794835925E+00     -0.3438778322E+00
     125        6.2000     -0.3391152095E+00     -0.3782175303E+00     -0.3439078772E+00
     126        6.2500     -0.3378918443E+00     -0.3769559194E+00     -0.3438786132E+00
     127        6.3000     -0.3366535461E+00     -0.3756878758E+00     -0.3439070917E+00
     128        6.3500     -0.3354285180E+00     -0.3744244256E+00     -0.3438794031E+00
     129        6.4000     -0.3341891023E+00     -0.3731551387E+00     -0.3439062974E+00
     130        6.4500     -0.3329631200E+00     -0.3718905837E+00     -0.3438802016E+00
     131        6.5000     -0.3317233202E+00     -0.3706207922E+00     -0.3439054947E+00
     132        6.5500     -0.3304970929E+00     -0.3693558673E+00     -0.3438810084E+00
     133        6.6000     -0.3292576426E+00     -0.3680863102E+00     -0.3439046839E+00
     134        6.6500     -0.3280318796E+00     -0.3668217505E+00     -0.3438818230E+00
     135        6.7000     -0.3267935122E+00     -0.3655531667E+00     -0.3439038654E+00
