        0.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        1.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        2.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        3.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        4.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        5.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        6.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        7.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        8.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        9.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       10.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       11.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       12.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       20.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       21.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       22.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       23.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       24.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       25.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       26.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       27.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       28.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
