    0.0000000000E+00    0.1435282046E-11   -0.1171996732E+05
    0.6411413579E-02    0.1227226671E+03   -0.1326132512E+05
    0.1282282716E-01   -0.3702019156E+03   -0.1169362589E+05
    0.1923424074E-01    0.3887418270E+03   -0.1317037046E+05
    0.2564565432E-01   -0.7532699337E+03   -0.1173815713E+05
    0.3205706789E-01    0.6657348060E+03   -0.1297568532E+05
    0.3846848147E-01   -0.1186414110E+04   -0.1180719600E+05
    0.4487989505E-01    0.9854711886E+03   -0.1263313653E+05
    0.5129130863E-01   -0.1743845185E+04   -0.1188875232E+05
    0.5770272221E-01    0.1437547045E+04   -0.1201504214E+05
    0.6411413579E-01   -0.2660536306E+04   -0.1194110570E+05
    0.7052554937E-01    0.2415323847E+04   -0.1063571683E+05
    0.7693696295E-01   -0.5170652854E+04   -0.1158552265E+05
    0.8334837652E-01    0.9478765320E+04   -0.5044560411E+04
    0.8975979010E-01    0.1074416692E+05    0.6848921776E+04
    0.9617120368E-01   -0.7343132974E+03   -0.2208682127E+05
    0.1025826173E+00    0.2918277147E+04   -0.1166455022E+05
    0.1089940308E+00   -0.3522744796E+03   -0.1675805488E+05
    0.1154054444E+00    0.1152229066E+04   -0.1227211813E+05
    0.1218168580E+00   -0.1563933613E+02   -0.1545618129E+05
    0.1282282716E+00    0.4913829766E+03   -0.1251439053E+05
    0.1346396852E+00    0.1581266990E+03   -0.1484143166E+05
    0.1410510987E+00    0.1518538273E+03   -0.1268258595E+05
    0.1474625123E+00    0.2534881844E+03   -0.1446824128E+05
    0.1538739259E+00   -0.4638712844E+02   -0.1282018504E+05
    0.1602853395E+00    0.3053287592E+03   -0.1421069854E+05
    0.1666967530E+00   -0.1679499396E+03   -0.1293901872E+05
    0.1731081666E+00    0.3303901311E+03   -0.1401949148E+05
    0.1795195802E+00   -0.2424986249E+03   -0.1304370278E+05
    0.1859309938E+00    0.3379267076E+03   -0.1387117310E+05
    0.1923424074E+00   -0.2859881168E+03   -0.1313682783E+05
    0.1987538209E+00    0.3336075493E+03   -0.1375299416E+05
    0.2051652345E+00   -0.3079311664E+03   -0.1322060147E+05
    0.2115766481E+00    0.3211698966E+03   -0.1365728491E+05
    0.2179880617E+00   -0.3142177891E+03   -0.1329787104E+05
    0.2243994753E+00    0.3032304878E+03   -0.1357903809E+05
    0.2308108888E+00   -0.3075726818E+03   -0.1337410646E+05
    0.2372223024E+00    0.2820712164E+03   -0.1351460304E+05
    0.2436337160E+00   -0.2921463854E+03   -0.1347062257E+05
    0.2500451296E+00    0.2572120819E+03   -0.1346290396E+05
    0.2564565432E+00   -0.1447074920E+03   -0.1364855462E+05
    0.2628679567E+00    0.3778738512E+03   -0.1343213090E+05
    0.2692793703E+00   -0.9608389999E+02   -0.1321518163E+05
    0.2756907839E+00    0.2043809036E+03   -0.1338548776E+05
    0.2821021975E+00   -0.2121017375E+03   -0.1335559090E+05
