  step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.2306499092E-01
       3        0.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00     -0.6427037604E-17     -0.6533682948E-19     -0.1139266392E-13     -0.1641232510E+00
       4        0.60      0.6932115448E-07      0.3917147724E-11      0.2448999936E-11      0.1294457468E-14     -0.2302950091E-18     -0.3416303640E-13     -0.2340689435E+00
       5        0.80      0.4154086455E-06      0.2347605332E-10      0.1467723950E-10      0.7834863647E-14     -0.5976608749E-18     -0.6829491483E-13     -0.3033673647E+00
       6        1.00      0.1382450318E-05      0.7813311437E-10      0.4884893383E-10      0.2614067787E-13     -0.1338046511E-17     -0.1137685761E-12     -0.3718268834E+00
       7        1.20      0.3449251654E-05      0.1949562522E-09      0.1218871637E-09      0.6529117138E-13     -0.2688836168E-17     -0.1705607851E-12     -0.4392581886E+00
       8        1.40      0.7226318494E-05      0.4084597973E-09      0.2553707558E-09      0.1368636816E-12     -0.4952739774E-17     -0.2386448038E-12     -0.5054748122E+00
       9        1.60      0.1345216009E-04      0.7603952375E-09      0.4754035986E-09      0.2548635054E-12     -0.8495959791E-17     -0.3179904016E-12     -0.5702936452E+00
      10        1.80      0.2298882838E-04      0.1299498728E-08      0.8124569556E-09      0.4356393045E-12     -0.1374597928E-16     -0.4085638662E-12     -0.6335354441E+00
      11        2.00      0.3681671272E-04      0.2081196454E-08      0.1301185453E-08      0.6977843892E-12     -0.2118898069E-16     -0.5103280153E-12     -0.6950253262E+00
      12        2.20      0.5602861230E-04      0.3167269100E-08      0.1980217536E-08      0.1062024301E-11     -0.3136690648E-16     -0.6232422097E-12     -0.7545932533E+00
      13        2.40      0.8182311186E-04      0.4625476887E-08      0.2891921283E-08      0.1551091179E-11     -0.4487417411E-16     -0.7472623665E-12     -0.8120745022E+00
      14        2.60      0.1154972890E-03      0.6529146765E-08      0.4082146602E-08      0.2189585451E-11     -0.6235405964E-16     -0.8823409738E-12     -0.8673101198E+00
      15        2.80      0.1584387845E-03      0.8956723563E-08      0.5599944895E-08      0.3003825440E-11     -0.8449476534E-16     -0.1028427106E-11     -0.9201473629E+00
      16        3.00      0.2121172702E-03      0.1199128701E-07      0.7497267422E-08      0.4021685537E-11     -0.1120251883E-15     -0.1185466439E-11     -0.9704401207E+00
      17        3.20      0.2780753499E-03      0.1572003671E-07      0.9828643646E-08      0.5272423640E-11     -0.1457104086E-15     -0.1353401269E-11     -0.1018049318E+01
      18        3.40      0.3579189351E-03      0.2023374734E-07      0.1265084096E-07      0.6786498596E-11     -0.1863469155E-15     -0.1532170530E-11     -0.1062843302E+01
      19        3.60      0.4533071340E-03      0.2562619635E-07      0.1602250724E-07      0.8595378451E-11     -0.2347575940E-15     -0.1721709812E-11     -0.1104698204E+01
      20        3.80      0.5659417007E-03      0.3199356674E-07      0.2000379789E-07      0.1073134032E-10     -0.2917864917E-15     -0.1921951380E-11     -0.1143498281E+01
      21        4.00      0.6975560886E-03      0.3943382747E-07      0.2465598877E-07      0.1322726279E-10     -0.3582933904E-15     -0.2132824196E-11     -0.1179136240E+01
      22        4.20      0.8499041564E-03      0.4804609418E-07      0.3004107697E-07      0.1611641167E-10     -0.4351482046E-15     -0.2354253942E-11     -0.1211513531E+01
      23        4.40      0.1024748577E-02      0.5792997309E-07      0.3622137103E-07      0.1943222018E-10     -0.5232252329E-15     -0.2586163038E-11     -0.1240540621E+01
      24        4.60      0.1223848997E-02      0.6918489097E-07      0.4325907232E-07      0.2320806437E-10     -0.6233972862E-15     -0.2828470671E-11     -0.1266137242E+01
      25        4.80      0.1448950008E-02      0.8190941405E-07      0.5121584975E-07      0.2747703491E-10     -0.7365297202E-15     -0.3081092814E-11     -0.1288232611E+01
      26        5.00      0.1701768966E-02      0.9620055897E-07      0.6015240927E-07      0.3227170617E-10     -0.8634743968E-15     -0.3343942254E-11     -0.1306765627E+01
      27        5.20      0.1983983735E-02      0.1121530989E-06      0.7012806043E-07      0.3762390367E-10     -0.1005063603E-14     -0.3616928620E-11     -0.1321685042E+01
      28        5.40      0.2297220394E-02      0.1298588678E-06      0.8120028184E-07      0.4356447090E-10     -0.1162103955E-14     -0.3899958408E-11     -0.1332949599E+01
      29        5.60      0.2643040965E-02      0.1494060660E-06      0.9342428735E-07      0.5012303663E-10     -0.1335370310E-14     -0.4192935006E-11     -0.1340528147E+01
      30        5.80      0.3022931228E-02      0.1708785706E-06      0.1068525951E-06      0.5732778369E-10     -0.1525599724E-14     -0.4495758731E-11     -0.1344399731E+01
      31        6.00      0.3438288662E-02      0.1943552531E-06      0.1215346016E-06      0.6520522035E-10     -0.1733485469E-14     -0.4808326851E-11     -0.1344553643E+01
      32        6.20      0.3890410585E-02      0.2199093082E-06      0.1375161619E-06      0.7377995529E-10     -0.1959671152E-14     -0.5130533624E-11     -0.1340989458E+01
      33        6.40      0.4380482540E-02      0.2476075968E-06      0.1548391792E-06      0.8307447728E-10     -0.2204744950E-14     -0.5462270320E-11     -0.1333717032E+01
      34        6.60      0.4909566974E-02      0.2775100052E-06      0.1735412050E-06      0.9310894057E-10     -0.2469234000E-14     -0.5803425266E-11     -0.1322756476E+01
      35        6.80      0.5478592283E-02      0.3096688255E-06      0.1936550513E-06      0.1039009569E-09     -0.2753598959E-14     -0.6153883871E-11     -0.1308138098E+01
      36        7.00      0.6088342257E-02      0.3441281583E-06      0.2152084176E-06      0.1154653956E-09     -0.3058228770E-14     -0.6513528663E-11     -0.1289902324E+01
      37        7.20      0.6739445990E-02      0.3809233422E-06      0.2382235342E-06      0.1278141918E-09     -0.3383435660E-14     -0.6882239329E-11     -0.1268099580E+01
      38        7.40      0.7432368298E-02      0.4200804115E-06      0.2627168237E-06      0.1409561651E-09     -0.3729450377E-14     -0.7259892748E-11     -0.1242790158E+01
      39        7.60      0.8167400695E-02      0.4616155858E-06      0.2886985813E-06      0.1548968478E-09     -0.4096417722E-14     -0.7646363030E-11     -0.1214044046E+01
      40        7.80      0.8944652974E-02      0.5055347943E-06      0.3161726780E-06      0.1696383261E-09     -0.4484392368E-14     -0.8041521557E-11     -0.1181940735E+01
      41        8.00      0.9764045445E-02      0.5518332367E-06      0.3451362857E-06      0.1851790920E-09     -0.4893335004E-14     -0.8445237022E-11     -0.1146569001E+01
      42        8.20      0.1062530185E-01      0.6004949827E-06      0.3755796270E-06      0.2015139093E-09     -0.5323108828E-14     -0.8857375469E-11     -0.1108026658E+01
      43        8.40      0.1152794305E-01      0.6514926144E-06      0.4074857511E-06      0.2186336938E-09     -0.5773476398E-14     -0.9277800337E-11     -0.1066420286E+01
      44        8.60      0.1247128141E-01      0.7047869112E-06      0.4408303370E-06      0.2365254068E-09     -0.6244096868E-14     -0.9706372501E-11     -0.1021864940E+01
      45        8.80      0.1345441607E-01      0.7603265808E-06      0.4755815252E-06      0.2551719656E-09     -0.6734523620E-14     -0.1014295032E-10     -0.9744838286E+00
      46        9.00      0.1447622903E-01      0.8180480380E-06      0.5116997785E-06      0.2745521683E-09     -0.7244202317E-14     -0.1058738968E-10     -0.9244079754E+00
      47        9.20      0.1553538203E-01      0.8778752319E-06      0.5491377745E-06      0.2946406363E-09     -0.7772469384E-14     -0.1103954404E-10     -0.8717758549E+00
