        0.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
        0.20     0.2102718355E-008     0.0000000000E+000     0.0000000000E+000
        0.40     0.8399244118E-008     0.0000000000E+000     0.0000000000E+000
        0.60     0.1885473762E-007     0.0000000000E+000     0.0000000000E+000
        0.80     0.3341129335E-007     0.0000000000E+000     0.0000000000E+000
        1.00     0.5198818029E-007     0.0000000000E+000     0.0000000000E+000
        1.20     0.7448217704E-007     0.0000000000E+000     0.0000000000E+000
        1.40     0.1007680007E-006     0.0000000000E+000     0.0000000000E+000
        1.60     0.1306988277E-006     0.0000000000E+000     0.0000000000E+000
        1.80     0.1641069048E-006     0.0000000000E+000     0.0000000000E+000
        2.00     0.2008042481E-006     0.0000000000E+000     0.0000000000E+000
        2.20     0.2405834271E-006     0.0000000000E+000     0.0000000000E+000
        2.40     0.2832184314E-006     0.0000000000E+000     0.0000000000E+000
        2.60     0.3284656165E-006     0.0000000000E+000     0.0000000000E+000
        2.80     0.3760647250E-006     0.0000000000E+000     0.0000000000E+000
        3.00     0.4257399805E-006     0.0000000000E+000     0.0000000000E+000
        3.20     0.4772012483E-006     0.0000000000E+000     0.0000000000E+000
        3.40     0.5301452605E-006     0.0000000000E+000     0.0000000000E+000
        3.60     0.5842568996E-006     0.0000000000E+000     0.0000000000E+000
        3.80     0.6392105363E-006     0.0000000000E+000     0.0000000000E+000
        4.00     0.6946714171E-006     0.0000000000E+000     0.0000000000E+000
        4.20     0.7502970948E-006     0.0000000000E+000     0.0000000000E+000
        4.40     0.8057388991E-006     0.0000000000E+000     0.0000000000E+000
        4.60     0.8606434388E-006     0.0000000000E+000     0.0000000000E+000
        4.80     0.9146541329E-006     0.0000000000E+000     0.0000000000E+000
        5.00     0.9674127626E-006     0.0000000000E+000     0.0000000000E+000
        5.20     0.1018561040E-005     0.0000000000E+000     0.0000000000E+000
        5.40     0.1067742184E-005     0.0000000000E+000     0.0000000000E+000
        5.60     0.1114602507E-005     0.0000000000E+000     0.0000000000E+000
        5.80     0.1158792989E-005     0.0000000000E+000     0.0000000000E+000
        6.00     0.1199970854E-005     0.0000000000E+000     0.0000000000E+000
        6.20     0.1237801128E-005     0.0000000000E+000     0.0000000000E+000
        6.40     0.1271958172E-005     0.0000000000E+000     0.0000000000E+000
        6.60     0.1302127198E-005     0.0000000000E+000     0.0000000000E+000
        6.80     0.1328005750E-005     0.0000000000E+000     0.0000000000E+000
        7.00     0.1349305140E-005     0.0000000000E+000     0.0000000000E+000
        7.20     0.1365751853E-005     0.0000000000E+000     0.0000000000E+000
        7.40     0.1377088892E-005     0.0000000000E+000     0.0000000000E+000
        7.60     0.1383077079E-005     0.0000000000E+000     0.0000000000E+000
        7.80     0.1383496284E-005     0.0000000000E+000     0.0000000000E+000
        8.00     0.1378146605E-005     0.0000000000E+000     0.0000000000E+000
        8.20     0.1366849462E-005     0.0000000000E+000     0.0000000000E+000
        8.40     0.1349448631E-005     0.0000000000E+000     0.0000000000E+000
        8.60     0.1325811195E-005     0.0000000000E+000     0.0000000000E+000
        8.80     0.1295828406E-005     0.0000000000E+000     0.0000000000E+000
        9.00     0.1259416475E-005     0.0000000000E+000     0.0000000000E+000
        9.20     0.1216517258E-005     0.0000000000E+000     0.0000000000E+000
        9.40     0.1167098862E-005     0.0000000000E+000     0.0000000000E+000
        9.60     0.1111156143E-005     0.0000000000E+000     0.0000000000E+000
        9.80     0.1048711120E-005     0.0000000000E+000     0.0000000000E+000
       10.00     0.9798132726E-006     0.0000000000E+000     0.0000000000E+000
       10.20     0.9045397514E-006     0.0000000000E+000     0.0000000000E+000
       10.40     0.8229954753E-006     0.0000000000E+000     0.0000000000E+000
       10.60     0.7353131272E-006     0.0000000000E+000     0.0000000000E+000
       10.80     0.6416530438E-006     0.0000000000E+000     0.0000000000E+000
       11.00     0.5422029998E-006     0.0000000000E+000     0.0000000000E+000
       11.20     0.4371778849E-006     0.0000000000E+000     0.0000000000E+000
       11.40     0.3268192763E-006     0.0000000000E+000     0.0000000000E+000
       11.60     0.2113949055E-006     0.0000000000E+000     0.0000000000E+000
       11.80     0.9119802155E-007     0.0000000000E+000     0.0000000000E+000
       12.00    -0.3345334800E-007     0.0000000000E+000     0.0000000000E+000
       12.20    -0.1622172371E-006     0.0000000000E+000     0.0000000000E+000
       12.40    -0.2947286791E-006     0.0000000000E+000     0.0000000000E+000
       12.60    -0.4306007407E-006     0.0000000000E+000     0.0000000000E+000
       12.80    -0.5694256486E-006     0.0000000000E+000     0.0000000000E+000
       13.00    -0.7107760057E-006     0.0000000000E+000     0.0000000000E+000
       13.20    -0.8542060933E-006     0.0000000000E+000     0.0000000000E+000
       13.40    -0.9992532552E-006     0.0000000000E+000     0.0000000000E+000
       13.60    -0.1145439360E-005     0.0000000000E+000     0.0000000000E+000
       13.80    -0.1292272336E-005     0.0000000000E+000     0.0000000000E+000
       14.00    -0.1439247775E-005     0.0000000000E+000     0.0000000000E+000
       14.20    -0.1585850598E-005     0.0000000000E+000     0.0000000000E+000
       14.40    -0.1731556782E-005     0.0000000000E+000     0.0000000000E+000
       14.60    -0.1875835137E-005     0.0000000000E+000     0.0000000000E+000
       14.80    -0.2018149127E-005     0.0000000000E+000     0.0000000000E+000
       15.00    -0.2157958737E-005     0.0000000000E+000     0.0000000000E+000
       15.20    -0.2294722368E-005     0.0000000000E+000     0.0000000000E+000
       15.40    -0.2427898769E-005     0.0000000000E+000     0.0000000000E+000
       15.60    -0.2556948979E-005     0.0000000000E+000     0.0000000000E+000
       15.80    -0.2681338290E-005     0.0000000000E+000     0.0000000000E+000
       16.00    -0.2800538222E-005     0.0000000000E+000     0.0000000000E+000
       16.20    -0.2914028489E-005     0.0000000000E+000     0.0000000000E+000
       16.40    -0.3021298969E-005     0.0000000000E+000     0.0000000000E+000
       16.60    -0.3121851655E-005     0.0000000000E+000     0.0000000000E+000
       16.80    -0.3215202590E-005     0.0000000000E+000     0.0000000000E+000
       17.00    -0.3300883775E-005     0.0000000000E+000     0.0000000000E+000
       17.20    -0.3378445043E-005     0.0000000000E+000     0.0000000000E+000
       17.40    -0.3447455893E-005     0.0000000000E+000     0.0000000000E+000
       17.60    -0.3507507279E-005     0.0000000000E+000     0.0000000000E+000
       17.80    -0.3558213343E-005     0.0000000000E+000     0.0000000000E+000
       18.00    -0.3599213092E-005     0.0000000000E+000     0.0000000000E+000
       18.20    -0.3630172004E-005     0.0000000000E+000     0.0000000000E+000
       18.40    -0.3650783569E-005     0.0000000000E+000     0.0000000000E+000
       18.60    -0.3660770740E-005     0.0000000000E+000     0.0000000000E+000
       18.80    -0.3659887315E-005     0.0000000000E+000     0.0000000000E+000
       19.00    -0.3647919221E-005     0.0000000000E+000     0.0000000000E+000
       19.20    -0.3624685699E-005     0.0000000000E+000     0.0000000000E+000
       19.40    -0.3590040403E-005     0.0000000000E+000     0.0000000000E+000
       19.60    -0.3543872381E-005     0.0000000000E+000     0.0000000000E+000
       19.80    -0.3486106957E-005     0.0000000000E+000     0.0000000000E+000
       20.00    -0.3416706497E-005     0.0000000000E+000     0.0000000000E+000
       20.20    -0.3335671055E-005     0.0000000000E+000     0.0000000000E+000
       20.40    -0.3243038910E-005     0.0000000000E+000     0.0000000000E+000
       20.60    -0.3138886968E-005     0.0000000000E+000     0.0000000000E+000
       20.80    -0.3023331047E-005     0.0000000000E+000     0.0000000000E+000
       21.00    -0.2896526033E-005     0.0000000000E+000     0.0000000000E+000
       21.20    -0.2758665910E-005     0.0000000000E+000     0.0000000000E+000
       21.40    -0.2609983651E-005     0.0000000000E+000     0.0000000000E+000
       21.60    -0.2450750987E-005     0.0000000000E+000     0.0000000000E+000
       21.80    -0.2281278042E-005     0.0000000000E+000     0.0000000000E+000
       22.00    -0.2101912835E-005     0.0000000000E+000     0.0000000000E+000
       22.20    -0.1913040647E-005     0.0000000000E+000     0.0000000000E+000
       22.40    -0.1715083270E-005     0.0000000000E+000     0.0000000000E+000
       22.60    -0.1508498109E-005     0.0000000000E+000     0.0000000000E+000
       22.80    -0.1293777175E-005     0.0000000000E+000     0.0000000000E+000
       23.00    -0.1071445936E-005     0.0000000000E+000     0.0000000000E+000
       23.20    -0.8420620593E-006     0.0000000000E+000     0.0000000000E+000
       23.40    -0.6062140216E-006     0.0000000000E+000     0.0000000000E+000
       23.60    -0.3645196126E-006     0.0000000000E+000     0.0000000000E+000
       23.80    -0.1176243200E-006     0.0000000000E+000     0.0000000000E+000
       24.00     0.1338003919E-006     0.0000000000E+000     0.0000000000E+000
       24.20     0.3890589078E-006     0.0000000000E+000     0.0000000000E+000
       24.40     0.6474333861E-006     0.0000000000E+000     0.0000000000E+000
       24.60     0.9081857769E-006     0.0000000000E+000     0.0000000000E+000
       24.80     0.1170559928E-005     0.0000000000E+000     0.0000000000E+000
       25.00     0.1433783774E-005     0.0000000000E+000     0.0000000000E+000
       25.20     0.1697071597E-005     0.0000000000E+000     0.0000000000E+000
       25.40     0.1959626363E-005     0.0000000000E+000     0.0000000000E+000
       25.60     0.2220642114E-005     0.0000000000E+000     0.0000000000E+000
       25.80     0.2479306421E-005     0.0000000000E+000     0.0000000000E+000
       26.00     0.2734802875E-005     0.0000000000E+000     0.0000000000E+000
       26.20     0.2986313631E-005     0.0000000000E+000     0.0000000000E+000
       26.40     0.3233021973E-005     0.0000000000E+000     0.0000000000E+000
       26.60     0.3474114910E-005     0.0000000000E+000     0.0000000000E+000
       26.80     0.3708785786E-005     0.0000000000E+000     0.0000000000E+000
       27.00     0.3936236894E-005     0.0000000000E+000     0.0000000000E+000
