    0.0000000000E+00    0.0000000000E+00    0.2339638481E+04
    0.3272492347E-02    0.3269433652E+03    0.1211721894E+03
    0.6544984695E-02    0.1474615627E+03    0.7407582508E+02
    0.9817477042E-02    0.8352514290E+02    0.5657667418E+02
    0.1308996939E-01    0.5216760571E+02    0.4450797802E+02
    0.1636246174E-01    0.3475737189E+02    0.3541511025E+02
    0.1963495408E-01    0.2450640312E+02    0.2872283893E+02
    0.2290744643E-01    0.1796262941E+02    0.2357237559E+02
    0.2617993878E-01    0.1369298224E+02    0.1967770731E+02
    0.2945243113E-01    0.1078137121E+02    0.1669110194E+02
    0.3272492347E-01    0.8699934484E+01    0.1434450998E+02
    0.3599741582E-01    0.7230206186E+01    0.1252296936E+02
    0.3926990817E-01    0.6108582143E+01    0.1105946004E+02
    0.4254240052E-01    0.5250791667E+01    0.9875082094E+01
    0.4581489286E-01    0.4580330342E+01    0.8905506089E+01
    0.4908738521E-01    0.4046352997E+01    0.8103276309E+01
    0.5235987756E-01    0.3613994777E+01    0.7432798380E+01
    0.5563236991E-01    0.3258560487E+01    0.6867520995E+01
    0.5890486225E-01    0.2962515700E+01    0.6386878090E+01
    0.6217735460E-01    0.2712949991E+01    0.5975077494E+01
    0.6544984695E-01    0.2500275716E+01    0.5619779785E+01
    0.6872233930E-01    0.2317257803E+01    0.5311250745E+01
    0.7199483164E-01    0.2158349415E+01    0.5041734448E+01
    0.7526732399E-01    0.2019257457E+01    0.4805002679E+01
    0.7853981634E-01    0.1896607375E+01    0.4596007072E+01
    0.8181230869E-01    0.1787722435E+01    0.4410625620E+01
    0.8508480103E-01    0.1690456783E+01    0.4245467742E+01
    0.8835729338E-01    0.1603073811E+01    0.4097725367E+01
    0.9162978573E-01    0.1524155675E+01    0.3965057907E+01
    0.9490227808E-01    0.1452535225E+01    0.3845502652E+01
    0.9817477042E-01    0.1387244262E+01    0.3737404435E+01
    0.1014472628E+00    0.1327473899E+01    0.3639360068E+01
    0.1047197551E+00    0.1272543498E+01    0.3550173664E+01
    0.1079922475E+00    0.1221876977E+01    0.3468821853E+01
    0.1112647398E+00    0.1174983635E+01    0.3394424387E+01
    0.1145372322E+00    0.1131443114E+01    0.3326221212E+01
    0.1178097245E+00    0.1090893367E+01    0.3263553411E+01
    0.1210822169E+00    0.1053020935E+01    0.3205847612E+01
    0.1243547092E+00    0.1017553075E+01    0.3152603125E+01
    0.1276272016E+00    0.9842513210E+00    0.3103381281E+01
    0.1308996939E+00    0.9529061965E+00    0.3057796552E+01
    0.1341721862E+00    0.9233328462E+00    0.3015509133E+01
    0.1374446786E+00    0.8953673960E+00    0.2976218707E+01
    0.1407171709E+00    0.8688639090E+00    0.2939659194E+01
