       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3708200000E+01
       3        0.4000      0.6976129715E-23      0.5128210059E-27     -0.3708200000E+01
       4        0.6000      0.8050701194E-10     -0.2421166338E-20     -0.3708200000E+01
       5        0.8000      0.3215828351E-09     -0.8139821940E-20     -0.3708200000E+01
       6        1.0000      0.8818729189E-09     -0.2459556847E-19     -0.3708200000E+01
       7        1.2000      0.1918254985E-08     -0.5789025882E-19     -0.3708200000E+01
       8        1.4000      0.3662383360E-08     -0.1264461755E-18     -0.3708200000E+01
       9        1.6000      0.6341983853E-08     -0.2492302308E-18     -0.3708200000E+01
      10        1.8000      0.1025394679E-07     -0.4647282127E-18     -0.3708200000E+01
      11        2.0000      0.1568829903E-07     -0.8153832379E-18     -0.3708200000E+01
      12        2.2000      0.2299693097E-07     -0.1371561144E-17     -0.3708200000E+01
      13        2.4000      0.3252124830E-07     -0.2212318582E-17     -0.3708200000E+01
      14        2.6000      0.4465568180E-07     -0.3453947694E-17     -0.3708200000E+01
      15        2.8000      0.5977997972E-07     -0.5227222823E-17     -0.3708200000E+01
      16        3.0000      0.7831672356E-07     -0.7710026435E-17     -0.3708200000E+01
      17        3.2000      0.1006691670E-06     -0.1110125953E-16     -0.3708200000E+01
      18        3.4000      0.1272720650E-06     -0.1565697345E-16     -0.3708200000E+01
      19        3.6000      0.1585358976E-06     -0.2166116244E-16     -0.3708200000E+01
      20        3.8000      0.1948904120E-06     -0.2946476529E-16     -0.3708200000E+01
      21        4.0000      0.2367359921E-06     -0.3945358784E-16     -0.3708200000E+01
      22        4.2000      0.2844794107E-06     -0.5208948768E-16     -0.3708200000E+01
      23        4.4000      0.3384930164E-06     -0.6787570113E-16     -0.3708200000E+01
      24        4.6000      0.3991423008E-06     -0.8739949756E-16     -0.3708200000E+01
      25        4.8000      0.4667534727E-06     -0.1112951990E-15     -0.3708200000E+01
      26        5.0000      0.5416325546E-06     -0.1402875740E-15     -0.3708200000E+01
      27        5.2000      0.6240418100E-06     -0.1751528692E-15     -0.3708200000E+01
      28        5.4000      0.7142101931E-06     -0.2167622013E-15     -0.3708200000E+01
      29        5.6000      0.8123189805E-06     -0.2660409450E-15     -0.3708200000E+01
      30        5.8000      0.9185035145E-06     -0.3240113749E-15     -0.3708200000E+01
      31        6.0000      0.1032848269E-05     -0.3917507821E-15     -0.3708200000E+01
      32        6.2000      0.1155379941E-05     -0.4704326675E-15     -0.3708200000E+01
      33        6.4000      0.1286072057E-05     -0.5612839487E-15     -0.3708200000E+01
      34        6.6000      0.1424829574E-05     -0.6656240138E-15     -0.3708200000E+01
      35        6.8000      0.1571503020E-05     -0.7848214573E-15     -0.3708200000E+01
      36        7.0000      0.1725864870E-05     -0.9203303301E-15     -0.3708200000E+01
      37        7.2000      0.1887633070E-05     -0.1073646841E-14     -0.3708200000E+01
      38        7.4000      0.2056439576E-05     -0.1246342196E-14     -0.3708200000E+01
      39        7.6000      0.2231862995E-05     -0.1440019738E-14     -0.3708200000E+01
      40        7.8000      0.2413389755E-05     -0.1656343836E-14     -0.3708200000E+01
      41        8.0000      0.2600455471E-05     -0.1896997917E-14     -0.3708200000E+01
      42        8.2000      0.2792399315E-05     -0.2163708962E-14     -0.3708200000E+01
      43        8.4000      0.2988513607E-05     -0.2458206917E-14     -0.3708200000E+01
