       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       3        0.4000  0.10000E+01  0.15860E-69  0.20014E-19  0.47345E-19  0.16586E-36  0.34694E-40  0.44310E-29  0.74952E-19  0.15874E-18  0.19138E-28  0.31254E-69
       4        0.6000  0.10000E+01  0.28373E-44  0.31953E-18  0.75587E-18  0.93231E-35  0.20054E-38  0.39714E-28  0.11969E-17  0.25350E-17  0.17465E-27  0.41583E-44
       5        0.8000  0.10000E+01  0.22833E-42  0.19874E-17  0.47014E-17  0.19646E-33  0.42610E-37  0.21403E-27  0.74415E-17  0.15760E-16  0.96671E-27  0.33473E-42
       6        1.0000  0.10000E+01  0.46896E-41  0.79058E-17  0.18702E-16  0.20442E-32  0.44451E-36  0.73013E-27  0.29595E-16  0.62678E-16  0.34307E-26  0.68738E-41
       7        1.2000  0.10000E+01  0.49478E-40  0.24038E-16  0.56863E-16  0.13914E-31  0.30268E-35  0.20578E-26  0.89937E-16  0.19048E-15  0.10137E-25  0.72504E-40
       8        1.4000  0.10000E+01  0.34401E-39  0.61031E-16  0.14437E-15  0.70544E-31  0.15338E-34  0.48287E-26  0.22824E-15  0.48338E-15  0.25226E-25  0.50389E-39
       9        1.6000  0.10000E+01  0.17941E-38  0.13599E-15  0.32170E-15  0.28926E-30  0.62830E-34  0.10211E-25  0.50823E-15  0.10764E-14  0.56998E-25  0.26267E-38
      10        1.8000  0.10000E+01  0.75605E-38  0.27452E-15  0.64940E-15  0.10087E-29  0.21883E-33  0.19528E-25  0.10253E-14  0.21714E-14  0.11765E-24  0.11063E-37
      11        2.0000  0.10000E+01  0.27034E-37  0.51266E-15  0.12127E-14  0.30953E-29  0.67073E-33  0.34935E-25  0.19131E-14  0.40518E-14  0.22875E-24  0.39532E-37
      12        2.2000  0.10000E+01  0.84750E-37  0.89912E-15  0.21270E-14  0.85618E-29  0.18530E-32  0.58607E-25  0.33525E-14  0.71002E-14  0.42070E-24  0.12384E-36
