#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       2        0.2000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10564499E-12      0.00000000E+00      0.00000000E+00
       3        0.4000     -0.42249455E-13      0.84641797E-19     -0.21124685E-13      0.84641797E-19      0.38012822E-12      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.12669224E-12      0.83683157E-18     -0.63345702E-13      0.83683157E-18      0.82323727E-12      0.00000000E+00      0.00000000E+00
       5        0.8000     -0.25326698E-12      0.32975015E-17     -0.12663184E-12      0.32975014E-17      0.14346988E-11      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.42190047E-12      0.71163253E-17     -0.21094668E-12      0.71163244E-17      0.22141852E-11      0.00000000E+00      0.00000000E+00
       7        1.2000     -0.63250858E-12      0.96821153E-17     -0.31624945E-12      0.96821117E-17      0.31613141E-11      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.88500106E-12      0.13459557E-17     -0.44249986E-12      0.13459446E-17      0.42756435E-11      0.00000000E+00      0.00000000E+00
       9        1.6000     -0.11792817E-11     -0.34658496E-16     -0.58965817E-12     -0.34658525E-16      0.55566720E-11      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.15152563E-11     -0.13022523E-15     -0.75769327E-12     -0.13022529E-15      0.70038310E-11      0.00000000E+00      0.00000000E+00
      11        2.0000     -0.18928308E-11     -0.33032790E-15     -0.94658057E-12     -0.33032803E-15      0.86164868E-11      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.23119220E-11     -0.70382084E-15     -0.11563129E-11     -0.70382107E-15      0.10393930E-10      0.00000000E+00      0.00000000E+00
      13        2.4000     -0.27724527E-11     -0.13382841E-14     -0.13868955E-11     -0.13382845E-14      0.12335382E-10      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.32743636E-11     -0.23524139E-14     -0.16383580E-11     -0.23524146E-14      0.14439980E-10      0.00000000E+00      0.00000000E+00
      15        2.8000     -0.38176055E-11     -0.38873368E-14     -0.19107464E-11     -0.38873379E-14      0.16706791E-10      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.44021507E-11     -0.61186950E-14     -0.22041347E-11     -0.61186968E-14      0.19134792E-10      0.00000000E+00      0.00000000E+00
      17        3.2000     -0.50279817E-11     -0.92447045E-14     -0.25186132E-11     -0.92447071E-14      0.21722893E-10      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.56951001E-11     -0.13495494E-13     -0.28542978E-11     -0.13495498E-13      0.24469917E-10      0.00000000E+00      0.00000000E+00
      19        3.6000     -0.64035130E-11     -0.19118959E-13     -0.32113160E-11     -0.19118964E-13      0.27374622E-10      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.71532367E-11     -0.26384584E-13     -0.35898106E-11     -0.26384591E-13      0.30435697E-10      0.00000000E+00      0.00000000E+00
      21        4.0000     -0.79442821E-11     -0.35568913E-13     -0.39899255E-11     -0.35568923E-13      0.33651770E-10      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.87766507E-11     -0.46951034E-13     -0.44118009E-11     -0.46951047E-13      0.37021422E-10      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.96503218E-11     -0.60800164E-13     -0.48555610E-11     -0.60800182E-13      0.40543195E-10      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.10565238E-10     -0.77360223E-13     -0.53212989E-11     -0.77360246E-13      0.44215608E-10      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.11521296E-10     -0.96842546E-13     -0.58090691E-11     -0.96842576E-13      0.48037165E-10      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.12518321E-10     -0.11939752E-12     -0.63188592E-11     -0.11939756E-12      0.52006384E-10      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.13556067E-10     -0.14511571E-12     -0.68505913E-11     -0.14511576E-12      0.56121798E-10      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.14634173E-10     -0.17398539E-12     -0.74040791E-11     -0.17398545E-12      0.60381995E-10      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.15752178E-10     -0.20590529E-12     -0.79790414E-11     -0.20590536E-12      0.64785607E-10      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.16909462E-10     -0.24062795E-12     -0.85750450E-11     -0.24062804E-12      0.69331368E-10      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.18105277E-10     -0.27778699E-12     -0.91915322E-11     -0.27778710E-12      0.74018085E-10      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.19338675E-10     -0.31682736E-12     -0.98277511E-11     -0.31682749E-12      0.78844713E-10      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.20608550E-10     -0.35704935E-12     -0.10482800E-10     -0.35704950E-12      0.83810304E-10      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.21913562E-10     -0.39752813E-12     -0.11155545E-10     -0.39752831E-12      0.88914096E-10      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.23252198E-10     -0.43717572E-12     -0.11844687E-10     -0.43717593E-12      0.94155447E-10      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.24622682E-10     -0.47465344E-12     -0.12548668E-10     -0.47465369E-12      0.99533921E-10      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.26023058E-10     -0.50845172E-12     -0.13265755E-10     -0.50845201E-12      0.10504922E-09      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.27451097E-10     -0.53680027E-12     -0.13993949E-10     -0.53680060E-12      0.11070125E-09      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.28904399E-10     -0.55776408E-12     -0.14731082E-10     -0.55776446E-12      0.11649006E-09      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.30380299E-10     -0.56915695E-12     -0.15474728E-10     -0.56915739E-12      0.12241590E-09      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.31875983E-10     -0.56865057E-12     -0.16222317E-10     -0.56865107E-12      0.12847914E-09      0.00000000E+00      0.00000000E+00
