    0.0000000000E+00    0.3613982592E-08   -0.2951040736E+08
    0.3272492347E-02   -0.4046636228E+07   -0.1621647108E+07
    0.6544984695E-02   -0.1801647242E+07   -0.1020686481E+07
    0.9817477042E-02   -0.9982118585E+06   -0.7890925984E+06
    0.1308996939E-01   -0.6050416689E+06   -0.6266265896E+06
    0.1636246174E-01   -0.3887343687E+06   -0.5040496712E+06
    0.1963495408E-01   -0.2615934785E+06   -0.4115346651E+06
    0.2290744643E-01   -0.1830741519E+06   -0.3416974347E+06
    0.2617993878E-01   -0.1325222710E+06   -0.2886292448E+06
    0.2945243113E-01   -0.9877426651E+05   -0.2478617177E+06
    0.3272492347E-01   -0.7551441507E+05   -0.2161377446E+06
    0.3599741582E-01   -0.5902633319E+05   -0.1911181599E+06
    0.3926990817E-01   -0.4704491267E+05   -0.1711255197E+06
    0.4254240052E-01   -0.3814505779E+05   -0.1549498116E+06
    0.4581489286E-01   -0.3140405797E+05   -0.1417096954E+06
    0.4908738521E-01   -0.2620877096E+05   -0.1307558062E+06
    0.5235987756E-01   -0.2214207905E+05   -0.1216038485E+06
    0.5563236991E-01   -0.1891411577E+05   -0.1138882147E+06
    0.5890486225E-01   -0.1631951683E+05   -0.1073296127E+06
    0.6217735460E-01   -0.1421020782E+05   -0.1017122602E+06
    0.6544984695E-01   -0.1247769897E+05   -0.9686764800E+05
    0.6872233930E-01   -0.1104133156E+05   -0.9266285085E+05
    0.7199483164E-01   -0.9840329672E+04   -0.8899201879E+05
    0.7526732399E-01   -0.8828332637E+04   -0.8577011520E+05
    0.7853981634E-01   -0.7969574323E+04   -0.8292825946E+05
    0.8181230869E-01   -0.7236174030E+04   -0.8041022793E+05
    0.8508480103E-01   -0.6606189517E+04   -0.7816979963E+05
    0.8835729338E-01   -0.6062200205E+04   -0.7616872433E+05
    0.9162978573E-01   -0.5590264201E+04   -0.7437515373E+05
    0.9490227808E-01   -0.5179142304E+04   -0.7276242036E+05
    0.9817477042E-01   -0.4819714972E+04   -0.7130808006E+05
    0.1014472628E+00   -0.4504540401E+04   -0.6999315610E+05
    0.1047197551E+00   -0.4227516915E+04   -0.6880153875E+05
    0.1079922475E+00   -0.3983623382E+04   -0.6771950599E+05
    0.1112647398E+00   -0.3768718639E+04   -0.6673533934E+05
    0.1145372322E+00   -0.3579386151E+04   -0.6583901536E+05
    0.1178097245E+00   -0.3412813876E+04   -0.6502195806E+05
    0.1210822169E+00   -0.3266702111E+04   -0.6427684102E+05
    0.1243547092E+00   -0.3139194171E+04   -0.6359743140E+05
    0.1276272016E+00   -0.3028826505E+04   -0.6297846987E+05
    0.1308996939E+00   -0.2934496299E+04   -0.6241558332E+05
    0.1341721862E+00   -0.2855446072E+04   -0.6190522885E+05
    0.1374446786E+00   -0.2791266380E+04   -0.6144467052E+05
    0.1407171709E+00   -0.2741919840E+04   -0.6103199309E+05
    0.1439896633E+00   -0.2707792714E+04   -0.6066616182E+05
    0.1472621556E+00   -0.2689785080E+04   -0.6034714421E+05
    0.1505346480E+00   -0.2689458677E+04   -0.6007612125E+05
    0.1538071403E+00   -0.2709275892E+04   -0.5985583549E+05
    0.1570796327E+00   -0.2752990165E+04   -0.5969116014E+05
    0.1603521250E+00   -0.2826301020E+04   -0.5959004274E+05
    0.1636246174E+00   -0.2937997487E+04   -0.5956511834E+05
    0.1668971097E+00   -0.3102061634E+04   -0.5963659096E+05
    0.1701696021E+00   -0.3341808079E+04   -0.5983768793E+05
    0.1734420944E+00   -0.3698769605E+04   -0.6022578984E+05
    0.1767145868E+00   -0.4254092992E+04   -0.6090748083E+05
    0.1799870791E+00   -0.5188928932E+04   -0.6210286431E+05
    0.1832595715E+00   -0.7000250377E+04   -0.6434416091E+05
    0.1865320638E+00   -0.1164835905E+05   -0.6927644591E+05
    0.1898045562E+00   -0.3697315752E+05   -0.8266039752E+05
    0.1930770485E+00   -0.5794093278E+04    0.9981234894E+03
    0.1963495408E+00    0.4485645857E+04   -0.3545232658E+05
    0.1996220332E+00    0.3184099283E+04   -0.4311053976E+05
    0.2028945255E+00    0.2302726694E+04   -0.4618034996E+05
    0.2061670179E+00    0.1745979132E+04   -0.4777508675E+05
    0.2094395102E+00    0.1375916680E+04   -0.4871904846E+05
    0.2127120026E+00    0.1119370456E+04   -0.4932112656E+05
    0.2159844949E+00    0.9374908119E+03   -0.4972229112E+05
    0.2192569873E+00    0.8106226914E+03   -0.4999509974E+05
    0.2225294796E+00    0.7444721282E+03   -0.5018152568E+05
    0.2258019720E+00    0.6279343881E+03   -0.5047403854E+05
    0.2290744643E+00    0.5502173143E+03   -0.5046327550E+05
    0.2323469567E+00    0.5302455718E+03   -0.5051089359E+05
    0.2356194490E+00    0.5293219783E+03   -0.5054696416E+05
    0.2388919414E+00    0.5502016569E+03   -0.5057297726E+05
    0.2421644337E+00    0.6003261222E+03   -0.5059724693E+05
    0.2454369261E+00    0.6937906254E+03   -0.5063789656E+05
    0.2487094184E+00    0.8592590944E+03   -0.5074377468E+05
