#   istep time (au) dipole-x  dipole-y  dipole-z 
       1        0.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       2        0.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
       4        0.6000     -0.2628606402E-23      0.1554365173E-22     -0.3721900000E+01
       6        1.0000     -0.8931262562E-23      0.8787915355E-22     -0.3721900000E+01
       8        1.4000     -0.3680232062E-22      0.2749472882E-21     -0.3721900000E+01
      10        1.8000     -0.1133719968E-21      0.6758147925E-21     -0.3721900000E+01
      12        2.2000     -0.2672371640E-21      0.1407486779E-20     -0.3721900000E+01
      14        2.6000     -0.4811622954E-21      0.2571221283E-20     -0.3721900000E+01
      16        3.0000     -0.7498688612E-21      0.4306184104E-20     -0.3721900000E+01
      18        3.4000     -0.1087989811E-20      0.6749089598E-20     -0.3721900000E+01
      20        3.8000     -0.1543052040E-20      0.1007284714E-19     -0.3721900000E+01
      22        4.2000     -0.2241959965E-20      0.1436559572E-19     -0.3721900000E+01
      24        4.6000     -0.3267985858E-20      0.1972609638E-19     -0.3721900000E+01
      26        5.0000     -0.4778017096E-20      0.2646901847E-19     -0.3721900000E+01
      28        5.4000     -0.6779164278E-20      0.3482038395E-19     -0.3721900000E+01
      30        5.8000     -0.9296351848E-20      0.4478474914E-19     -0.3721900000E+01
      32        6.2000     -0.1251854450E-19      0.5653517103E-19     -0.3721900000E+01
      34        6.6000     -0.1638723469E-19      0.7013707289E-19     -0.3721900000E+01
      36        7.0000     -0.2102908519E-19      0.8556700227E-19     -0.3721900000E+01
      38        7.4000     -0.2637484177E-19      0.1029387210E-18     -0.3721900000E+01
      40        7.8000     -0.3243673678E-19      0.1224377985E-18     -0.3721900000E+01
      42        8.2000     -0.3949336547E-19      0.1441344247E-18     -0.3721900000E+01
      44        8.6000     -0.4752869939E-19      0.1680975547E-18     -0.3721900000E+01
      46        9.0000     -0.5654599440E-19      0.1946658446E-18     -0.3721900000E+01
      48        9.4000     -0.6667867779E-19      0.2238356309E-18     -0.3721900000E+01
      50        9.8000     -0.7777000235E-19      0.2553485230E-18     -0.3721900000E+01
      52       10.2000     -0.9001575812E-19      0.2892382646E-18     -0.3721900000E+01
      54       10.6000     -0.1037613455E-18      0.3254224656E-18     -0.3721900000E+01
      56       11.0000     -0.1189884979E-18      0.3632155782E-18     -0.3721900000E+01
      58       11.4000     -0.1355546050E-18      0.4020477239E-18     -0.3721900000E+01
      60       11.8000     -0.1530611678E-18      0.4418279080E-18     -0.3721900000E+01
      62       12.2000     -0.1715621024E-18      0.4821532490E-18     -0.3721900000E+01
      64       12.6000     -0.1911762744E-18      0.5224991023E-18     -0.3721900000E+01
      66       13.0000     -0.2114293889E-18      0.5625611860E-18     -0.3721900000E+01
      68       13.4000     -0.2319506768E-18      0.6017128552E-18     -0.3721900000E+01
      70       13.8000     -0.2526341970E-18      0.6392357543E-18     -0.3721900000E+01
      72       14.2000     -0.2733101258E-18      0.6745435466E-18     -0.3721900000E+01
      74       14.6000     -0.2938451475E-18      0.7070921215E-18     -0.3721900000E+01
      76       15.0000     -0.3138369431E-18      0.7362942555E-18     -0.3721900000E+01
      78       15.4000     -0.3330290006E-18      0.7616688016E-18     -0.3721900000E+01
      80       15.8000     -0.3514242196E-18      0.7826568523E-18     -0.3721900000E+01
      82       16.2000     -0.3687772101E-18      0.7990084789E-18     -0.3721900000E+01
      84       16.6000     -0.3847191986E-18      0.8105256487E-18     -0.3721900000E+01
      86       17.0000     -0.3990125948E-18      0.8166828829E-18     -0.3721900000E+01
      88       17.4000     -0.4114408951E-18      0.8172448772E-18     -0.3721900000E+01
      90       17.8000     -0.4217284697E-18      0.8118803489E-18     -0.3721900000E+01
      92       18.2000     -0.4295925563E-18      0.8003186376E-18     -0.3721900000E+01
      94       18.6000     -0.4348519149E-18      0.7823916255E-18     -0.3721900000E+01
      96       19.0000     -0.4373184111E-18      0.7579975940E-18     -0.3721900000E+01
      98       19.4000     -0.4366793743E-18      0.7271211979E-18     -0.3721900000E+01
     100       19.8000     -0.4327487174E-18      0.6896568836E-18     -0.3721900000E+01
     102       20.2000     -0.4253806920E-18      0.6456432483E-18     -0.3721900000E+01
     104       20.6000     -0.4143938711E-18      0.5952234630E-18     -0.3721900000E+01
     106       21.0000     -0.3996390764E-18      0.5386004842E-18     -0.3721900000E+01
     108       21.4000     -0.3810245264E-18      0.4760608253E-18     -0.3721900000E+01
     110       21.8000     -0.3585030429E-18      0.4079713431E-18     -0.3721900000E+01
     112       22.2000     -0.3320595460E-18      0.3347823135E-18     -0.3721900000E+01
     114       22.6000     -0.3017175058E-18      0.2570141375E-18     -0.3721900000E+01
     116       23.0000     -0.2675503181E-18      0.1752627914E-18     -0.3721900000E+01
     118       23.4000     -0.2296795563E-18      0.9019688143E-19     -0.3721900000E+01
     120       23.8000     -0.1882755012E-18      0.2557340060E-20     -0.3721900000E+01
     122       24.2000     -0.1435555124E-18     -0.8685981978E-19     -0.3721900000E+01
     124       24.6000     -0.9578749980E-19     -0.1771903501E-18     -0.3721900000E+01
     126       25.0000     -0.4529743946E-19     -0.2675156473E-18     -0.3721900000E+01
     128       25.4000      0.7558778610E-20     -0.3568814441E-18     -0.3721900000E+01
     130       25.8000      0.6237536731E-19     -0.4443138044E-18     -0.3721900000E+01
     132       26.2000      0.1186358784E-18     -0.5287803821E-18     -0.3721900000E+01
     134       26.6000      0.1758736821E-18     -0.6092177511E-18     -0.3721900000E+01
     136       27.0000      0.2335113068E-18     -0.6846979429E-18     -0.3721900000E+01
     138       27.4000      0.2908631134E-18     -0.7542031717E-18     -0.3721900000E+01
     140       27.8000      0.3473301147E-18     -0.8166725745E-18     -0.3721900000E+01
     142       28.2000      0.4023407716E-18     -0.8712940693E-18     -0.3721900000E+01
     144       28.6000      0.4553202242E-18     -0.9172288003E-18     -0.3721900000E+01
     146       29.0000      0.5055358775E-18     -0.9534093056E-18     -0.3721900000E+01
     148       29.4000      0.5524986584E-18     -0.9789555705E-18     -0.3721900000E+01
     150       29.8000      0.5955375562E-18     -0.9930783987E-18     -0.3721900000E+01
     152       30.2000      0.6337764943E-18     -0.9952508939E-18     -0.3721900000E+01
     154       30.6000      0.6665521811E-18     -0.9853937306E-18     -0.3721900000E+01
     156       31.0000      0.6931754435E-18     -0.9629312372E-18     -0.3721900000E+01
     158       31.4000      0.7129455298E-18     -0.9273724531E-18     -0.3721900000E+01
     160       31.8000      0.7252309002E-18     -0.8787951080E-18     -0.3721900000E+01
     162       32.2000      0.7297001970E-18     -0.8171726106E-18     -0.3721900000E+01
     164       32.6000      0.7259103270E-18     -0.7425658786E-18     -0.3721900000E+01
     166       33.0000      0.7133346982E-18     -0.6555864960E-18     -0.3721900000E+01
     168       33.4000      0.6919117710E-18     -0.5569162093E-18     -0.3721900000E+01
     170       33.8000      0.6616953008E-18     -0.4471884588E-18     -0.3721900000E+01
     172       34.2000      0.6223523437E-18     -0.3272083826E-18     -0.3721900000E+01
     174       34.6000      0.5736432902E-18     -0.1979725379E-18     -0.3721900000E+01
     176       35.0000      0.5158846836E-18     -0.6064504799E-19     -0.3721900000E+01
     178       35.4000      0.4496501985E-18      0.8323604447E-19     -0.3721900000E+01
     180       35.8000      0.3753370401E-18      0.2325188142E-18     -0.3721900000E+01
     182       36.2000      0.2933109860E-18      0.3859433964E-18     -0.3721900000E+01
     184       36.6000      0.2041644435E-18      0.5419175484E-18     -0.3721900000E+01
     186       37.0000      0.1088681937E-18      0.6987952881E-18     -0.3721900000E+01
     188       37.4000      0.8063234771E-20      0.8546035119E-18     -0.3721900000E+01
     190       37.8000     -0.9762137032E-19      0.1007754759E-17     -0.3721900000E+01
     192       38.2000     -0.2068960496E-18      0.1156631129E-17     -0.3721900000E+01
     194       38.6000     -0.3186005303E-18      0.1299515981E-17     -0.3721900000E+01
     196       39.0000     -0.4317645047E-18      0.1434751160E-17     -0.3721900000E+01
     198       39.4000     -0.5451762672E-18      0.1560648782E-17     -0.3721900000E+01
     200       39.8000     -0.6574565691E-18      0.1675572843E-17     -0.3721900000E+01
     202       40.2000     -0.7672608853E-18      0.1778053699E-17     -0.3721900000E+01
     204       40.6000     -0.8734870455E-18      0.1866762341E-17     -0.3721900000E+01
     206       41.0000     -0.9750555610E-18      0.1940494622E-17     -0.3721900000E+01
     208       41.4000     -0.1070563988E-17      0.1998153715E-17     -0.3721900000E+01
     210       41.8000     -0.1158765763E-17      0.2038748797E-17     -0.3721900000E+01
     212       42.2000     -0.1238546044E-17      0.2061385273E-17     -0.3721900000E+01
     214       42.6000     -0.1308795370E-17      0.2065441064E-17     -0.3721900000E+01
     216       43.0000     -0.1368495875E-17      0.2050519332E-17     -0.3721900000E+01
     218       43.4000     -0.1416688740E-17      0.2016385266E-17     -0.3721900000E+01
     220       43.8000     -0.1452545371E-17      0.1962980863E-17     -0.3721900000E+01
     222       44.2000     -0.1475337155E-17      0.1890438707E-17     -0.3721900000E+01
     224       44.6000     -0.1484439552E-17      0.1799087753E-17     -0.3721900000E+01
     226       45.0000     -0.1479338229E-17      0.1689425281E-17     -0.3721900000E+01
     228       45.4000     -0.1459635333E-17      0.1562135775E-17     -0.3721900000E+01
     230       45.8000     -0.1425072579E-17      0.1418094367E-17     -0.3721900000E+01
     232       46.2000     -0.1375537954E-17      0.1258361904E-17     -0.3721900000E+01
     234       46.6000     -0.1311066982E-17      0.1084177586E-17     -0.3721900000E+01
     236       47.0000     -0.1231851602E-17      0.8969576092E-18     -0.3721900000E+01
     238       47.4000     -0.1138242944E-17      0.6982891226E-18     -0.3721900000E+01
     240       47.8000     -0.1030748738E-17      0.4899052810E-18     -0.3721900000E+01
     242       48.2000     -0.9100638440E-18      0.2736783949E-18     -0.3721900000E+01
     244       48.6000     -0.7770219075E-18      0.5159416413E-19     -0.3721900000E+01
     246       49.0000     -0.6326055368E-18     -0.1742373581E-18     -0.3721900000E+01
     248       49.4000     -0.4779856238E-18     -0.4015903219E-18     -0.3721900000E+01
     250       49.8000     -0.3143866144E-18     -0.6280997049E-18     -0.3721900000E+01
     252       50.2000     -0.1432673690E-18     -0.8514314020E-18     -0.3721900000E+01
     254       50.6000      0.3353254387E-19     -0.1069184396E-17     -0.3721900000E+01
     256       51.0000      0.2143009898E-18     -0.1278723751E-17     -0.3721900000E+01
     258       51.4000      0.3972835175E-18     -0.1477537427E-17     -0.3721900000E+01
     260       51.8000      0.5805868116E-18     -0.1663259822E-17     -0.3721900000E+01
     262       52.2000      0.7622200360E-18     -0.1833591228E-17     -0.3721900000E+01
     264       52.6000      0.9398883031E-18     -0.1986317844E-17     -0.3721900000E+01
     266       53.0000      0.1111561493E-17     -0.2119245661E-17     -0.3721900000E+01
     268       53.4000      0.1275071508E-17     -0.2230203086E-17     -0.3721900000E+01
     270       53.8000      0.1428192781E-17     -0.2317498208E-17     -0.3721900000E+01
     272       54.2000      0.1569094590E-17     -0.2379527498E-17     -0.3721900000E+01
     274       54.6000      0.1695715374E-17     -0.2414699031E-17     -0.3721900000E+01
     276       55.0000      0.1806072374E-17     -0.2421858171E-17     -0.3721900000E+01
     278       55.4000      0.1898631100E-17     -0.2400521093E-17     -0.3721900000E+01
     280       55.8000      0.1971576639E-17     -0.2350586015E-17     -0.3721900000E+01
     282       56.2000      0.2023451231E-17     -0.2271867799E-17     -0.3721900000E+01
     284       56.6000      0.2053014859E-17     -0.2164630097E-17     -0.3721900000E+01
     286       57.0000      0.2059292165E-17     -0.2029450862E-17     -0.3721900000E+01
     288       57.4000      0.2041696288E-17     -0.1866994096E-17     -0.3721900000E+01
     290       57.8000      0.1999897504E-17     -0.1678207161E-17     -0.3721900000E+01
     292       58.2000      0.1933927723E-17     -0.1464887920E-17     -0.3721900000E+01
     294       58.6000      0.1843807747E-17     -0.1229280751E-17     -0.3721900000E+01
     296       59.0000      0.1729936894E-17     -0.9734653413E-18     -0.3721900000E+01
     298       59.4000      0.1593135927E-17     -0.6998425947E-18     -0.3721900000E+01
     300       59.8000      0.1434470343E-17     -0.4112119988E-18     -0.3721900000E+01
     302       60.2000      0.1255206811E-17     -0.1106345989E-18     -0.3721900000E+01
     304       60.6000      0.1056972651E-17      0.1988372996E-18     -0.3721900000E+01
     306       61.0000      0.8418702177E-18      0.5139402315E-18     -0.3721900000E+01
     308       61.4000      0.6119781541E-18      0.8311644679E-18     -0.3721900000E+01
     310       61.8000      0.3694964434E-18      0.1147236226E-17     -0.3721900000E+01
     312       62.2000      0.1171321915E-18      0.1458702759E-17     -0.3721900000E+01
