# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000 -0.42634E-37  0.88765E-36  0.37584E-23 -0.76670E-22 -0.24576E-22  0.50133E-21 -0.13858E-23  0.27800E-22 -0.17994E-20  0.36099E-19 -0.68217E-58 -0.67436E-61  0.44605E-57  0.44137E-60  0.24736E-58  0.44854E-61  0.32120E-55  0.58219E-58 -0.38530E-43 -0.36672E-49 -0.21367E-44 -0.17622E-47 -0.27745E-41 -0.22862E-44  0.13971E-43  0.11509E-46  0.18142E-40  0.14932E-43  0.10060E-41 -0.74730E-48
       6        1.0000 -0.38612E-36  0.62617E-35  0.11898E-22 -0.89153E-22 -0.13880E-21  0.18277E-20 -0.82631E-23  0.11014E-21 -0.98595E-20  0.12557E-18 -0.56285E-57 -0.40078E-58  0.11498E-55  0.16342E-57  0.69286E-57  0.92144E-59  0.79010E-54  0.13252E-55 -0.16459E-42  0.93712E-44 -0.99176E-44  0.57375E-45 -0.11312E-40  0.61504E-42  0.20245E-42 -0.18497E-45  0.23087E-39  0.59084E-42  0.13912E-40  0.48314E-43
       8        1.4000 -0.12644E-35  0.12010E-34  0.51195E-22 -0.71149E-21 -0.43448E-21  0.41979E-20 -0.24091E-22  0.20725E-21 -0.30610E-19  0.29055E-18 -0.86099E-56  0.28474E-57  0.50967E-55 -0.89610E-58  0.25196E-56  0.27292E-58  0.35283E-53  0.26704E-57 -0.30090E-41 -0.94215E-43 -0.14869E-42 -0.65303E-44 -0.20829E-39 -0.69042E-41  0.88048E-42  0.11086E-43  0.12330E-38  0.22612E-41  0.60954E-40 -0.65566E-42
      10        1.8000 -0.27477E-35  0.18822E-34  0.16197E-21 -0.15438E-20 -0.10685E-20  0.87129E-20 -0.55327E-22  0.41895E-21 -0.72612E-19  0.55148E-18 -0.29502E-55  0.11934E-56  0.16693E-54 -0.38294E-56  0.80375E-56 -0.10982E-57  0.10579E-52 -0.14864E-54 -0.13624E-40 -0.23834E-42 -0.65573E-42 -0.17556E-43 -0.86313E-39 -0.22774E-40  0.37094E-41  0.34402E-43  0.48826E-38  0.43394E-40  0.23506E-39 -0.90926E-43
      12        2.2000 -0.46493E-35  0.20688E-34  0.38640E-21 -0.30221E-20 -0.22261E-20  0.14840E-19 -0.10668E-21  0.61030E-21 -0.14637E-18  0.92668E-18 -0.64317E-55  0.60571E-56  0.31735E-54 -0.22942E-55  0.13122E-55 -0.63052E-57  0.19851E-52 -0.12804E-53 -0.45708E-40 -0.99346E-42 -0.18856E-41 -0.86582E-43 -0.28571E-38 -0.84277E-40  0.92942E-41  0.22453E-42  0.14078E-37  0.10920E-39  0.58117E-39 -0.95298E-41
      14        2.6000 -0.61893E-35  0.11240E-34  0.69479E-21 -0.32445E-20 -0.40665E-20  0.22566E-19 -0.17698E-21  0.79823E-21 -0.26411E-18  0.14319E-17 -0.40769E-55  0.12272E-55  0.27881E-54 -0.93957E-55  0.10068E-55 -0.29512E-56  0.17729E-52 -0.58939E-53 -0.76039E-40  0.24844E-41 -0.27128E-41 -0.19606E-43 -0.48293E-38  0.13798E-39  0.18732E-40  0.74759E-42  0.33386E-37  0.13681E-39  0.11897E-38 -0.42600E-40
      16        3.0000 -0.68755E-35  0.28894E-35  0.10754E-20 -0.44718E-20 -0.68091E-20  0.33110E-19 -0.25099E-21  0.68476E-21 -0.43949E-18  0.20799E-17 -0.20314E-55  0.27638E-55  0.14248E-54 -0.20797E-54  0.37042E-56 -0.39829E-56  0.90314E-53 -0.13031E-52 -0.15538E-39  0.51570E-41 -0.33320E-41 -0.38599E-42 -0.97734E-38  0.27137E-39  0.24382E-40  0.36477E-41  0.71859E-37  0.38934E-39  0.15345E-38 -0.22109E-39
      18        3.4000 -0.73530E-35  0.69467E-35  0.15478E-20 -0.50843E-20 -0.10670E-19  0.45154E-19 -0.34456E-21  0.11890E-20 -0.68732E-18  0.28801E-17 -0.46700E-55  0.26633E-55  0.39213E-54 -0.25790E-54  0.10794E-55 -0.63496E-56  0.25061E-52 -0.16403E-52 -0.24609E-39  0.15642E-40 -0.65788E-41  0.88539E-43 -0.15707E-37  0.96331E-39  0.57367E-40  0.28717E-41  0.13738E-36  0.30530E-39  0.36615E-38 -0.17513E-39
      20        3.8000 -0.96427E-35  0.40395E-34  0.21827E-20 -0.77407E-20 -0.15922E-19  0.61189E-19 -0.50253E-21  0.19710E-20 -0.10232E-17  0.38384E-17 -0.33373E-54 -0.13527E-55  0.26252E-53  0.53139E-55  0.84462E-55  0.12941E-56  0.16491E-51  0.43189E-53 -0.50840E-39  0.10308E-40 -0.16354E-40  0.41205E-42 -0.31945E-37  0.45777E-39  0.12860E-39 -0.63252E-42  0.25116E-36  0.14928E-38  0.80794E-38  0.87764E-40
      22        4.2000 -0.16325E-34  0.97810E-34  0.31780E-20 -0.12351E-19 -0.22709E-19  0.76001E-19 -0.73329E-21  0.26420E-20 -0.14631E-17  0.49566E-17 -0.12600E-53 -0.10920E-54  0.78043E-53  0.98041E-54  0.27038E-54  0.28592E-55  0.50869E-51  0.62188E-52 -0.10109E-38 -0.38952E-40 -0.34962E-40 -0.66090E-42 -0.65871E-37 -0.23191E-38  0.21744E-39 -0.42651E-41  0.40993E-36 -0.13611E-38  0.14168E-37  0.23085E-39
