# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       4        0.6000  0.10000E+01  0.78974E-72  0.58925E-44  0.25194E-42  0.77477E-45  0.13064E-38
       6        1.0000  0.10000E+01  0.39358E-70  0.80898E-44  0.33597E-41  0.12199E-43  0.15866E-37
       8        1.4000  0.10000E+01  0.14584E-69  0.50884E-42  0.17811E-40  0.43532E-43  0.85358E-37
      10        1.8000  0.10000E+01  0.36181E-69  0.24095E-41  0.77056E-40  0.17858E-42  0.30941E-36
      12        2.2000  0.10000E+01  0.44960E-69  0.92824E-41  0.22518E-39  0.38385E-42  0.88017E-36
      14        2.6000  0.10000E+01  0.16465E-69  0.11010E-40  0.52574E-39  0.66849E-42  0.21201E-35
      16        3.0000  0.10000E+01  0.55621E-70  0.21153E-40  0.11426E-38  0.53189E-42  0.45192E-35
      18        3.4000  0.10000E+01  0.10232E-69  0.28246E-40  0.21528E-38  0.15326E-41  0.87676E-35
      20        3.8000  0.10000E+01  0.17247E-68  0.64683E-40  0.39976E-38  0.41372E-41  0.15780E-34
      22        4.2000  0.10000E+01  0.98332E-68  0.16266E-39  0.62918E-38  0.75177E-41  0.26709E-34
      24        4.6000  0.10000E+01  0.10667E-67  0.33156E-39  0.10022E-37  0.12425E-40  0.42944E-34
      26        5.0000  0.10000E+01  0.22041E-67  0.77591E-39  0.16133E-37  0.19887E-40  0.66090E-34
      28        5.4000  0.10000E+01  0.22858E-67  0.11432E-38  0.24367E-37  0.31484E-40  0.97934E-34
      30        5.8000  0.10000E+01  0.47261E-67  0.19870E-38  0.34206E-37  0.43842E-40  0.14039E-33
      32        6.2000  0.10000E+01  0.90162E-67  0.32181E-38  0.48955E-37  0.59285E-40  0.19543E-33
      34        6.6000  0.10000E+01  0.15034E-66  0.44137E-38  0.64769E-37  0.96577E-40  0.26499E-33
      36        7.0000  0.10000E+01  0.22825E-66  0.68867E-38  0.85727E-37  0.11680E-39  0.35090E-33
      38        7.4000  0.10000E+01  0.33139E-66  0.83911E-38  0.11054E-36  0.15457E-39  0.45473E-33
      40        7.8000  0.10000E+01  0.43931E-66  0.11953E-37  0.14381E-36  0.19202E-39  0.57777E-33
      42        8.2000  0.10000E+01  0.66139E-66  0.16157E-37  0.18062E-36  0.27513E-39  0.72084E-33
      44        8.6000  0.10000E+01  0.82803E-66  0.21251E-37  0.22820E-36  0.34435E-39  0.88427E-33
      46        9.0000  0.10000E+01  0.11002E-65  0.27261E-37  0.28853E-36  0.43994E-39  0.10678E-32
      48        9.4000  0.10000E+01  0.12271E-65  0.35815E-37  0.35410E-36  0.51138E-39  0.12705E-32
      50        9.8000  0.10000E+01  0.15918E-65  0.42590E-37  0.42665E-36  0.59124E-39  0.14909E-32
      52       10.2000  0.10000E+01  0.18955E-65  0.56374E-37  0.51481E-36  0.66646E-39  0.17266E-32
      54       10.6000  0.10000E+01  0.22009E-65  0.70935E-37  0.60812E-36  0.71132E-39  0.19749E-32
      56       11.0000  0.10000E+01  0.25909E-65  0.89973E-37  0.69478E-36  0.77834E-39  0.22324E-32
