#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
       1        0.0000      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16223185E-04      0.00000000E+00      0.00000000E+00
       2        0.2000     -0.64889743E-05     -0.39469118E-14     -0.32444872E-05     -0.39469118E-14      0.58349581E-04      0.00000000E+00      0.00000000E+00
       4        0.6000     -0.38831841E-04     -0.23602532E-13     -0.19415920E-04     -0.23602532E-13      0.21971670E-03      0.00000000E+00      0.00000000E+00
       6        1.0000     -0.96634787E-04     -0.58659918E-13     -0.48317394E-04     -0.58659932E-13      0.48214792E-03      0.00000000E+00      0.00000000E+00
       8        1.4000     -0.17920220E-03     -0.10857675E-12     -0.89601102E-04     -0.10857672E-12      0.84249049E-03      0.00000000E+00      0.00000000E+00
      10        1.8000     -0.28554476E-03     -0.17258601E-12     -0.14277238E-03     -0.17258607E-12      0.12964305E-02      0.00000000E+00      0.00000000E+00
      12        2.2000     -0.41439125E-03     -0.24970179E-12     -0.20719563E-03     -0.24970190E-12      0.18385446E-02      0.00000000E+00      0.00000000E+00
      14        2.6000     -0.56420382E-03     -0.33874444E-12     -0.28210191E-03     -0.33874455E-12      0.24623646E-02      0.00000000E+00      0.00000000E+00
      16        3.0000     -0.73319626E-03     -0.43835378E-12     -0.36659813E-03     -0.43835367E-12      0.31604550E-02      0.00000000E+00      0.00000000E+00
      18        3.4000     -0.91935541E-03     -0.54701339E-12     -0.45967771E-03     -0.54701339E-12      0.39245014E-02      0.00000000E+00      0.00000000E+00
      20        3.8000     -0.11204651E-02     -0.66306812E-12     -0.56023253E-03     -0.66306812E-12      0.47454096E-02      0.00000000E+00      0.00000000E+00
      22        4.2000     -0.13341323E-02     -0.78476223E-12     -0.66706617E-03     -0.78476223E-12      0.56134139E-02      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.15578163E-02     -0.91027294E-12     -0.77890815E-03     -0.91027338E-12      0.65181931E-02      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.17888580E-02     -0.10376953E-11     -0.89442901E-03     -0.10376955E-11      0.74489938E-02      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.20245123E-02     -0.11651426E-11     -0.10122561E-02     -0.11651422E-11      0.83947575E-02      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.22619801E-02     -0.12907115E-11     -0.11309901E-02     -0.12907119E-11      0.93442528E-02      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.24984423E-02     -0.14125619E-11     -0.12492212E-02     -0.14125610E-11      0.10286208E-01      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27310925E-02     -0.15288942E-11     -0.13655462E-02     -0.15288942E-11      0.11209446E-01      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.29571707E-02     -0.16380400E-11     -0.14785853E-02     -0.16380408E-11      0.12103015E-01      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.31739962E-02     -0.17384449E-11     -0.15869981E-02     -0.17384453E-11      0.12956321E-01      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.33789991E-02     -0.18286874E-11     -0.16894995E-02     -0.18286874E-11      0.13759253E-01      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.35697508E-02     -0.19075201E-11     -0.17848754E-02     -0.19075201E-11      0.14502299E-01      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.37439930E-02     -0.19738889E-11     -0.18719965E-02     -0.19738894E-11      0.15176665E-01      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.38996642E-02     -0.20269376E-11     -0.19498321E-02     -0.20269381E-11      0.15774374E-01      0.00000000E+00      0.00000000E+00
