 # step  time  dipole  field  qtot  qtot0
       1        0.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
       2        0.20     -0.4743384505E-18     -0.1742346773E-17      0.1152015109E-01      0.7858215819E-22      0.2625264469E-21     -0.1707110243E-05      0.1209088675E-08      0.0000000000E+00
       4        0.60     -0.3171291355E-17     -0.1196010522E-16      0.6893941010E-01      0.4202077512E-21      0.1621274001E-20     -0.1021576646E-04      0.7230340035E-08      0.0000000000E+00
       6        1.00     -0.8131516294E-17     -0.2448941657E-16      0.1715570118E+00      0.1879354352E-20      0.3695842977E-20     -0.2542212597E-04      0.1796975985E-07      0.0000000000E+00
       8        1.40     -0.1387778781E-16     -0.5339695699E-16      0.3181351383E+00      0.2011703250E-20      0.7232867276E-20     -0.4714276306E-04      0.3326127917E-07      0.0000000000E+00
      10        1.80     -0.1235990477E-16     -0.8988036010E-16      0.5069133147E+00      0.1270549421E-20      0.1261284998E-19     -0.7511680230E-04      0.5286940165E-07      0.0000000000E+00
      12        2.20     -0.1214306433E-16     -0.1289658484E-15      0.7356295520E+00      0.1217609862E-20      0.1893912731E-19     -0.1090090515E-03      0.7649302208E-07      0.0000000000E+00
      14        2.60     -0.1647987302E-16     -0.1717918342E-15      0.1001547449E+01      0.4341043855E-20      0.2767415457E-19     -0.1484140178E-03      0.1037702972E-06      0.0000000000E+00
      16        3.00     -0.4900593820E-16     -0.2349466108E-15      0.1301488929E+01      0.3282252671E-20      0.3683269832E-19     -0.1928607589E-03      0.1342844873E-06      0.0000000000E+00
      18        3.40     -0.3122502257E-16     -0.2985892783E-15      0.1631872223E+01      0.7835054762E-20      0.4396630392E-19     -0.2418185113E-03      0.1675706708E-06      0.0000000000E+00
      20        3.80     -0.3903127821E-16     -0.3496552006E-15      0.1988754638E+01      0.8364450354E-20      0.4881027359E-19     -0.2947030283E-03      0.2031232190E-06      0.0000000000E+00
      22        4.20     -0.9280770596E-16     -0.4202367621E-15      0.2367879609E+01      0.1545835129E-19      0.6019227881E-19     -0.3508835521E-03      0.2404039079E-06      0.0000000000E+00
      24        4.60     -0.1006139616E-15     -0.4829036476E-15      0.2764727468E+01      0.1122318655E-19      0.7435361090E-19     -0.4096903368E-03      0.2788505298E-06      0.0000000000E+00
      26        5.00     -0.7632783294E-16     -0.5726755875E-15      0.3174569318E+01      0.1376428539E-19      0.8613266282E-19     -0.4704226323E-03      0.3178858637E-06      0.0000000000E+00
      28        5.40     -0.4510281038E-16     -0.7006114439E-15      0.3592523388E+01      0.1164670302E-19      0.9730290982E-19     -0.5323570348E-03      0.3569268534E-06      0.0000000000E+00
      30        5.80     -0.4163336342E-16     -0.7953707137E-15      0.4013613180E+01      0.5717472394E-20      0.1193787060E-18     -0.5947561032E-03      0.3953938437E-06      0.0000000000E+00
      32        6.20     -0.4163336342E-16     -0.9272096979E-15      0.4432826719E+01      0.1905824131E-20      0.1393369198E-18     -0.6568771398E-03      0.4327197204E-06      0.0000000000E+00
