 
         364
TT       63.812854       49.216473        0.000000
TT       72.757436       45.740114        9.612304
TT       71.709683       47.124016        0.000000
TT       72.757436       45.740114       -9.612304
TT       57.721519       49.216473        8.384003
TT       52.886436       44.082421       23.500162
TT       60.490448       46.733187       16.905891
TT       70.471724       44.198189       17.522519
TT       47.865532       49.216473        5.181599
TT       31.995088       44.082421        5.254312
TT       40.616382       46.733187       10.448415
TT       42.892142       44.082421       20.252819
TT       47.865532       49.216473       -5.181599
TT       42.892142       44.082421      -20.252819
TT       40.616382       46.733187      -10.448415
TT       31.995088       44.082421       -5.254312
TT       57.721519       49.216473       -8.384003
TT       70.471724       44.198189      -17.522519
TT       60.490448       46.733187      -16.905891
TT       52.886436       44.082421      -23.500162
TT       69.299647       30.635834       36.835645
TT       71.272456       39.465053       26.030856
TT       67.865043       35.990863       32.234374
TT       55.367028       39.121236       31.134640
TT       22.573482       29.895065       23.557349
TT       36.397867       39.121236       24.971186
TT       27.612323       36.798970       19.896417
TT       25.500813       39.121236        9.972679
TT       22.573482       29.895065      -23.557349
TT       25.500813       39.121236       -9.972679
TT       27.612323       36.798970      -19.896417
TT       36.397866       39.121236      -24.971186
TT       69.299647       30.635834      -36.835645
TT       55.367028       39.121236      -31.134640
TT       67.865043       35.990863      -32.234374
TT       71.272456       39.465053      -26.030856
TT       73.142306       25.299897       39.123534
TT       25.297610       24.446810       31.941353
TT       36.148350       17.826162       42.742428
TT       33.105380       25.812856       36.802308
TT       39.160222       33.596526       33.472841
TT       15.441622       24.446810      -18.375750
TT        8.522253       17.826162       -4.718367
TT       13.231313       25.812856       -9.448002
TT       18.268874       33.596526       -4.718367
TT       60.250364       24.446810      -43.298191
TT       45.123217       17.826162      -45.658539
TT       51.076547       25.812856      -42.641494
TT       48.135089       33.596526      -36.388952
TT       60.250364       24.446810       43.298191
TT       48.135089       33.596526       36.388952
TT       51.076548       25.812856       42.641494
TT       45.123217       17.826162       45.658539
TT       15.441622       24.446810       18.375750
TT       18.268874       33.596526        4.718367
TT       13.231313       25.812856        9.448002
TT        8.522253       17.826162        4.718367
TT       25.297610       24.446810      -31.941353
TT       39.160222       33.596526      -33.472841
TT       33.105379       25.812856      -36.802308
TT       36.148350       17.826162      -42.742428
TT       73.142306       25.299897      -39.123534
TT       72.473932       15.142549       44.331110
TT       72.815153       -1.076268       46.704846
TT       73.474863        7.337176       45.877255
TT       19.849354       15.631347       31.941353
TT       17.865148       -0.859628       33.472841
TT       22.119266        8.036951       36.802308
TT       30.623640        8.886993       42.742428
TT       13.758019       15.631347      -23.557349
TT       11.688334       -0.859628      -24.971186
TT        9.836417        8.036951      -19.896417
TT        6.815023        8.886993       -9.972679
TT       64.658095       15.631347      -46.500595
TT       65.363166       -0.859628      -48.905882
TT       59.964500        8.036951      -49.098970
TT       49.592802        8.886993      -48.905882
TT       64.658095       15.631347       46.500595
TT       49.592802        8.886993       48.905882
TT       59.964500        8.036951       49.098970
TT       65.363166       -0.859628       48.905882
TT       13.758019       15.631347       23.557349
TT        6.815023        8.886993        9.972679
TT        9.836417        8.036951       19.896417
TT       11.688334       -0.859628       24.971186
TT       19.849354       15.631347      -31.941353
TT       30.623640        8.886993      -42.742428
TT       22.119266        8.036951      -36.802308
TT       17.865147       -0.859628      -33.472841
TT       72.473932       15.142549      -44.331110
TT       73.474863        7.337176      -45.877255
TT       72.815153       -1.076268      -46.704846
TT       45.336688      -15.631347       46.500595
TT       60.401981       -8.886993       48.905882
TT       50.030283       -8.036951       49.098970
TT       44.631617        0.859628       48.905882
TT        7.787376      -15.631347        5.181599
TT       10.155243       -8.886993       20.252819
TT        6.766575       -8.036951       10.448415
TT        5.281933        0.859628        5.254312
TT       35.480701      -15.631347      -43.298191
TT       21.878830       -8.886993      -36.388952
TT       30.156216       -8.036951      -42.641494
TT       34.637323        0.859628      -45.658539
TT       73.434740       -9.429440      -45.509597
TT       73.434740       -9.429440       45.509597
TT       35.480701      -15.631347       43.298191
TT       34.637323        0.859628       45.658539
TT       30.156217       -8.036951       42.641494
TT       21.878830       -8.886993       36.388952
TT        7.787376      -15.631347       -5.181599
TT        5.281933        0.859628       -5.254312
TT        6.766575       -8.036951      -10.448415
TT       10.155243       -8.886993      -20.252819
TT       45.336688      -15.631347      -46.500595
TT       44.631617        0.859628      -48.905882
TT       50.030283       -8.036951      -49.098970
TT       60.401981       -8.886993      -48.905882
TT       49.744419      -24.446810       43.298191
TT       61.859694      -33.596526       36.388952
TT       58.918235      -25.812856       42.641494
TT       64.871566      -17.826162       45.658539
TT       12.195107      -24.446810        8.384003
TT       22.510010      -33.596526       17.771242
TT       15.654528      -25.812856       16.905891
TT       14.624828      -17.826162       23.500162
TT       33.797097      -24.446810      -38.116592
TT       28.056783      -33.596526      -25.405720
TT       26.761321      -25.812856      -32.193079
TT       20.171601      -17.826162      -31.134640
TT       70.844906      -33.413488      -33.650686
