 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.100000E-01   0.105734E+06   0.582077E+01   0.372573E+01   0.218650E+03   0.117003E-01   0.768617E-02
   0.100680E-01   0.105738E+06   0.582098E+01   0.372587E+01   0.220154E+03   0.117808E-01   0.773902E-02
   0.101360E-01   0.105742E+06   0.582120E+01   0.372601E+01   0.221658E+03   0.118612E-01   0.779188E-02
   0.102040E-01   0.105746E+06   0.582141E+01   0.372615E+01   0.223162E+03   0.119417E-01   0.784476E-02
   0.102721E-01   0.105750E+06   0.582162E+01   0.372629E+01   0.224667E+03   0.120222E-01   0.789764E-02
   0.103401E-01   0.105754E+06   0.582184E+01   0.372643E+01   0.226171E+03   0.121027E-01   0.795054E-02
   0.104081E-01   0.105758E+06   0.582206E+01   0.372658E+01   0.227677E+03   0.121832E-01   0.800345E-02
   0.104761E-01   0.105762E+06   0.582228E+01   0.372672E+01   0.229182E+03   0.122637E-01   0.805637E-02
   0.105441E-01   0.105766E+06   0.582250E+01   0.372687E+01   0.230688E+03   0.123443E-01   0.810931E-02
   0.106121E-01   0.105770E+06   0.582272E+01   0.372701E+01   0.232194E+03   0.124248E-01   0.816226E-02
   0.106801E-01   0.105774E+06   0.582294E+01   0.372716E+01   0.233701E+03   0.125054E-01   0.821522E-02
   0.107481E-01   0.105779E+06   0.582317E+01   0.372731E+01   0.235208E+03   0.125860E-01   0.826819E-02
   0.108162E-01   0.105783E+06   0.582340E+01   0.372745E+01   0.236715E+03   0.126667E-01   0.832117E-02
   0.108842E-01   0.105787E+06   0.582362E+01   0.372760E+01   0.238223E+03   0.127473E-01   0.837417E-02
   0.109522E-01   0.105791E+06   0.582385E+01   0.372775E+01   0.239731E+03   0.128280E-01   0.842718E-02
   0.110202E-01   0.105796E+06   0.582408E+01   0.372791E+01   0.241239E+03   0.129086E-01   0.848020E-02
   0.110882E-01   0.105800E+06   0.582432E+01   0.372806E+01   0.242748E+03   0.129893E-01   0.853324E-02
   0.111562E-01   0.105804E+06   0.582455E+01   0.372821E+01   0.244257E+03   0.130701E-01   0.858629E-02
   0.112242E-01   0.105809E+06   0.582478E+01   0.372837E+01   0.245767E+03   0.131508E-01   0.863935E-02
   0.112923E-01   0.105813E+06   0.582502E+01   0.372852E+01   0.247277E+03   0.132316E-01   0.869243E-02
   0.113603E-01   0.105818E+06   0.582526E+01   0.372868E+01   0.248787E+03   0.133124E-01   0.874551E-02
   0.114283E-01   0.105822E+06   0.582550E+01   0.372884E+01   0.250298E+03   0.133932E-01   0.879862E-02
   0.114963E-01   0.105827E+06   0.582574E+01   0.372899E+01   0.251809E+03   0.134740E-01   0.885173E-02
   0.115643E-01   0.105831E+06   0.582598E+01   0.372915E+01   0.253320E+03   0.135548E-01   0.890486E-02
   0.116323E-01   0.105836E+06   0.582622E+01   0.372931E+01   0.254832E+03   0.136357E-01   0.895800E-02
   0.117003E-01   0.105840E+06   0.582647E+01   0.372947E+01   0.256344E+03   0.137165E-01   0.901116E-02
   0.117684E-01   0.105845E+06   0.582672E+01   0.372964E+01   0.257857E+03   0.137974E-01   0.906433E-02
   0.118364E-01   0.105850E+06   0.582696E+01   0.372980E+01   0.259370E+03   0.138784E-01   0.911751E-02
   0.119044E-01   0.105854E+06   0.582721E+01   0.372996E+01   0.260883E+03   0.139593E-01   0.917071E-02
   0.119724E-01   0.105859E+06   0.582746E+01   0.373013E+01   0.262397E+03   0.140403E-01   0.922392E-02
   0.120404E-01   0.105864E+06   0.582772E+01   0.373029E+01   0.263911E+03   0.141213E-01   0.927714E-02
   0.121084E-01   0.105868E+06   0.582797E+01   0.373046E+01   0.265426E+03   0.142023E-01   0.933038E-02
   0.121764E-01   0.105873E+06   0.582823E+01   0.373063E+01   0.266941E+03   0.142833E-01   0.938364E-02
   0.122444E-01   0.105878E+06   0.582848E+01   0.373080E+01   0.268456E+03   0.143643E-01   0.943690E-02
   0.123125E-01   0.105883E+06   0.582874E+01   0.373097E+01   0.269972E+03   0.144454E-01   0.949019E-02
   0.123805E-01   0.105888E+06   0.582900E+01   0.373114E+01   0.271488E+03   0.145265E-01   0.954348E-02
   0.124485E-01   0.105892E+06   0.582926E+01   0.373131E+01   0.273005E+03   0.146076E-01   0.959679E-02
